Time,running_time,x,y
13:35:31,186.60,1821,279
13:35:31,186.70,1834,270
13:35:31,186.80,1815,266
13:35:31,186.90,1801,275
13:35:32,187.00,1784,265
13:35:32,187.10,1798,279
13:35:32,187.20,1803,367
13:35:32,187.30,1814,373
13:35:32,187.40,1799,365
13:35:32,187.50,1783,350
13:35:32,187.60,1774,344
13:35:32,187.70,1755,346
13:35:32,187.80,1760,335
13:35:32,187.90,1759,288
13:35:33,188.00,1753,287
13:35:33,188.10,1765,294
13:35:33,188.20,1752,284
13:35:33,188.30,1739,283
13:35:33,188.40,1734,279
13:35:33,188.50,1734,277
13:35:33,188.60,1727,279
13:35:33,188.70,1719,272
13:35:33,188.80,1706,284
13:35:33,188.90,1701,269
13:35:34,189.00,1709,266
13:35:34,189.10,1697,270
13:35:34,189.20,1702,258
13:35:34,189.30,1684,263
13:35:34,189.40,1622,240
13:35:34,189.50,1606,254
13:35:34,189.60,1590,268
13:35:34,189.70,1598,257
13:35:34,189.80,1598,270
13:35:34,189.90,1609,285
13:35:35,190.00,1595,285
13:35:35,190.10,1582,279
13:35:35,190.20,1576,266
13:35:35,190.30,1573,252
13:35:35,190.40,1584,267
13:35:35,190.50,1595,281
13:35:35,190.60,1591,278
13:35:35,190.70,1426,349
13:35:35,190.80,1237,282
13:35:35,190.90,1249,279
13:35:36,191.00,1261,271
13:35:36,191.10,1250,283
13:35:36,191.20,1262,268
13:35:36,191.30,1251,256
13:35:36,191.40,1232,244
13:35:36,191.50,1226,248
13:35:36,191.60,1206,234
13:35:36,191.70,1204,225
13:35:36,191.80,1217,236
13:35:36,191.90,1218,224
13:35:37,192.00,1238,218
13:35:37,192.10,1237,211
13:35:37,192.20,1251,206
13:35:37,192.30,1239,219
13:35:37,192.40,1187,222
13:35:37,192.50,1188,218
13:35:37,192.60,1173,205
13:35:37,192.70,1181,209
13:35:37,192.80,1161,204
13:35:37,192.90,1148,191
13:35:38,193.00,1155,180
13:35:38,193.10,1175,180
13:35:38,193.20,1157,184
13:35:38,193.30,1346,144
13:35:38,193.40,1343,150
13:35:38,193.50,1338,143
13:35:38,193.60,1336,132
13:35:38,193.70,1321,123
13:35:38,193.80,1332,220
13:35:38,193.90,1338,234
13:35:39,194.00,1349,231
13:35:39,194.10,1365,221
13:35:39,194.20,1382,211
13:35:39,194.30,1364,199
13:35:39,194.40,1346,200
13:35:39,194.50,1347,186
13:35:39,194.60,1351,188
13:35:39,194.70,1334,201
13:35:39,194.80,1353,211
13:35:39,194.90,1422,252
13:35:40,195.00,1421,262
13:35:40,195.10,1419,274
13:35:40,195.20,1421,266
13:35:40,195.30,1439,281
13:35:40,195.40,1333,196
13:35:40,195.50,1321,197
13:35:40,195.60,1335,187
13:35:40,195.70,1336,189
13:35:40,195.80,1344,184
13:35:40,195.90,1359,173
13:35:41,196.00,1166,272
13:35:41,196.10,1158,257
13:35:41,196.20,1351,158
13:35:41,196.30,1364,163
13:35:41,196.40,1377,175
13:35:41,196.50,1377,184
13:35:41,196.60,1380,184
13:35:41,196.70,1391,171
13:35:41,196.80,1409,170
13:35:41,196.90,1392,158
13:35:42,197.00,1406,147
13:35:42,197.10,1421,156
13:35:42,197.20,1414,162
13:35:42,197.30,1415,155
13:35:42,197.40,1422,144
13:35:42,197.50,1616,109
13:35:42,197.60,1623,120
13:35:42,197.70,1620,108
13:35:42,197.80,1638,93
13:35:42,197.90,1635,85
13:35:43,198.00,1648,72
13:35:43,198.10,1651,61
13:35:43,198.20,1659,54
13:35:43,198.30,1675,48
13:35:43,198.40,1666,50
13:35:43,198.50,1685,55
13:35:43,198.60,1699,63
13:35:43,198.70,1698,72
13:35:43,198.80,1689,77
13:35:43,198.90,1708,65
13:35:44,199.00,1717,75
13:35:44,199.10,1725,89
13:35:44,199.20,1739,91
13:35:44,199.30,1894,141
13:35:44,199.40,1894,128
13:35:44,199.50,1887,133
13:35:44,199.60,1893,147
13:35:44,199.70,1903,148
13:35:44,199.80,1896,159
13:35:44,199.90,1896,156
13:35:45,200.00,1889,148
13:35:45,200.10,1900,162
13:35:45,200.20,1885,152
13:35:45,200.30,1892,138
13:35:45,200.40,1844,180
13:35:45,200.50,1841,191
13:35:45,200.60,1795,136
13:35:45,200.70,1782,140
13:35:45,200.80,1765,154
13:35:45,200.90,1746,160
13:35:46,201.00,1733,160
13:35:46,201.10,1775,147
13:35:46,201.20,1771,147
13:35:46,201.30,1758,154
13:35:46,201.40,1757,154
13:35:46,201.50,1759,145
13:35:46,201.60,1744,142
13:35:46,201.70,1732,132
13:35:46,201.80,1725,141
13:35:46,201.90,1731,135
13:35:47,202.00,1734,136
13:35:47,202.10,1586,97
13:35:47,202.20,1570,96
13:35:47,202.30,1567,85
13:35:47,202.40,1404,178
13:35:47,202.50,1461,123
13:35:47,202.60,1459,136
13:35:47,202.70,1440,134
13:35:47,202.80,1428,145
13:35:47,202.90,1420,139
13:35:48,203.00,1404,130
13:35:48,203.10,1423,121
13:35:48,203.20,1419,125
13:35:48,203.30,1418,129
13:35:48,203.40,1432,128
13:35:48,203.50,1435,140
13:35:48,203.60,1450,131
13:35:48,203.70,1443,120
13:35:48,203.80,1585,174
13:35:48,203.90,1577,180
13:35:49,204.00,1580,174
13:35:49,204.10,1588,166
13:35:49,204.20,1571,244
13:35:49,204.30,1393,276
13:35:49,204.40,1411,278
13:35:49,204.50,1402,287
13:35:49,204.60,1409,299
13:35:49,204.70,1413,304
13:35:49,204.80,1363,313
13:35:49,204.90,1349,322
13:35:50,205.00,1335,337
13:35:50,205.10,1348,341
13:35:50,205.20,1348,356
13:35:50,205.30,1345,347
13:35:50,205.40,1343,349
13:35:50,205.50,1332,359
13:35:50,205.60,1315,362
13:35:50,205.70,1320,350
13:35:50,205.80,1324,337
13:35:50,205.90,1327,345
13:35:51,206.00,1310,351
13:35:51,206.10,1304,355
13:35:51,206.20,1304,367
13:35:51,206.30,1302,381
13:35:51,206.40,1306,389
13:35:51,206.50,1290,392
13:35:51,206.60,1278,387
13:35:51,206.70,1295,394
13:35:51,206.80,1424,419
13:35:51,206.90,1413,415
13:35:52,207.00,1411,421
13:35:52,207.10,1420,424
13:35:52,207.20,1403,438
13:35:52,207.30,1418,435
13:35:52,207.40,1427,444
13:35:52,207.50,1443,440
13:35:52,207.60,1441,431
13:35:52,207.70,1459,439
13:35:52,207.80,1440,444
13:35:52,207.90,1456,436
13:35:53,208.00,1460,435
13:35:53,208.10,1469,427
13:35:53,208.20,1473,417
13:35:53,208.30,1490,417
13:35:53,208.40,1473,426
13:35:53,208.50,1471,420
13:35:53,208.60,1483,433
13:35:53,208.70,1480,440
13:35:53,208.80,1482,452
13:35:53,208.90,1592,517
13:35:54,209.00,1595,518
13:35:54,209.10,1609,516
13:35:54,209.20,1614,502
13:35:54,209.30,1617,513
13:35:54,209.40,1618,512
13:35:54,209.50,1599,508
13:35:54,209.60,1592,523
13:35:54,209.70,1577,522
13:35:54,209.80,1586,516
13:35:54,209.90,1599,506
13:35:55,210.00,1601,505
13:35:55,210.10,1610,497
13:35:55,210.20,1624,492
13:35:55,210.30,1580,567
13:35:55,210.40,1567,559
13:35:55,210.50,1585,561
13:35:55,210.60,1578,562
13:35:55,210.70,1565,560
13:35:55,210.80,1573,573
13:35:55,210.90,1559,586
13:35:56,211.00,1561,585
13:35:56,211.10,1477,620
13:35:56,211.20,1473,621
13:35:56,211.30,1461,615
13:35:56,211.40,1481,606
13:35:56,211.50,1480,615
13:35:56,211.60,1460,613
13:35:56,211.70,1445,598
13:35:56,211.80,1462,597
13:35:56,211.90,1474,599
13:35:57,212.00,1469,597
13:35:57,212.10,1458,605
13:35:57,212.20,1365,638
13:35:57,212.30,1348,626
13:35:57,212.40,1368,612
13:35:57,212.50,1360,620
13:35:57,212.60,1360,617
13:35:57,212.70,1340,604
13:35:57,212.80,1342,608
13:35:57,212.90,1350,604
13:35:58,213.00,1409,552
13:35:58,213.10,1415,550
13:35:58,213.20,1328,629
13:35:58,213.30,1333,627
13:35:58,213.40,1348,624
13:35:58,213.50,1473,722
13:35:58,213.60,1454,725
13:35:58,213.70,1460,738
13:35:58,213.80,1441,681
13:35:58,213.90,1433,688
13:35:59,214.00,1452,697
13:35:59,214.10,1459,703
13:35:59,214.20,1472,689
13:35:59,214.30,1479,687
13:35:59,214.40,1480,690
13:35:59,214.50,1332,757
13:35:59,214.60,1334,757
13:35:59,214.70,1354,748
13:35:59,214.80,1366,757
13:35:59,214.90,1374,751
13:36:00,215.00,1382,751
13:36:00,215.10,1373,737
13:36:00,215.20,1367,729
13:36:00,215.30,1364,717
13:36:00,215.40,1225,625
13:36:00,215.50,1228,634
13:36:00,215.60,1215,639
13:36:00,215.70,1197,624
13:36:00,215.80,1181,634
13:36:00,215.90,1058,701
13:36:01,216.00,1047,714
13:36:01,216.10,1045,705
13:36:01,216.20,1050,717
13:36:01,216.30,1035,720
13:36:01,216.40,1019,728
13:36:01,216.50,1010,737
13:36:01,216.60,999,750
13:36:01,216.70,991,742
13:36:01,216.80,1006,735
13:36:01,216.90,995,729
13:36:02,217.00,1003,741
13:36:02,217.10,1007,726
13:36:02,217.20,947,824
13:36:02,217.30,943,817
13:36:02,217.40,936,814
13:36:02,217.50,921,819
13:36:02,217.60,905,830
13:36:02,217.70,903,824
13:36:02,217.80,914,822
13:36:02,217.90,906,833
13:36:03,218.00,905,818
13:36:03,218.10,889,831
13:36:03,218.20,875,831
13:36:03,218.30,893,839
13:36:03,218.40,898,826
13:36:03,218.50,906,824
13:36:03,218.60,926,824
13:36:03,218.70,910,839
13:36:03,218.80,921,841
13:36:03,218.90,935,839
13:36:04,219.00,930,834
13:36:04,219.10,918,849
13:36:04,219.20,905,853
13:36:04,219.30,912,847
13:36:04,219.40,931,861
13:36:04,219.50,922,848
13:36:04,219.60,909,851
13:36:04,219.70,877,799
13:36:04,219.80,875,792
13:36:04,219.90,864,794
13:36:05,220.00,816,755
13:36:05,220.10,807,758
13:36:05,220.20,815,773
13:36:05,220.30,827,784
13:36:05,220.40,811,770
13:36:05,220.50,801,779
13:36:05,220.60,800,784
13:36:05,220.70,781,778
13:36:05,220.80,765,763
13:36:05,220.90,868,700
13:36:06,221.00,866,699
13:36:06,221.10,877,712
13:36:06,221.20,741,622
13:36:06,221.30,740,636
13:36:06,221.40,806,681
13:36:06,221.50,749,689
13:36:06,221.60,751,692
13:36:06,221.70,770,693
13:36:06,221.80,770,708
13:36:06,221.90,752,709
13:36:07,222.00,739,724
13:36:07,222.10,734,720
13:36:07,222.20,731,711
13:36:07,222.30,719,696
13:36:07,222.40,874,721
13:36:07,222.50,882,732
13:36:07,222.60,892,717
13:36:07,222.70,952,641
13:36:07,222.80,969,632
13:36:07,222.90,950,618
13:36:08,223.00,1033,661
13:36:08,223.10,1048,649
13:36:08,223.20,1051,640
13:36:08,223.30,1055,635
13:36:08,223.40,1073,642
13:36:08,223.50,1070,647
13:36:08,223.60,1075,655
13:36:08,223.70,1090,653
13:36:08,223.80,1108,644
13:36:08,223.90,1106,658
13:36:09,224.00,1105,658
13:36:09,224.10,1200,622
13:36:09,224.20,1183,614
13:36:09,224.30,1183,622
13:36:09,224.40,1176,626
13:36:09,224.50,1176,640
13:36:09,224.60,1172,655
13:36:09,224.70,1092,592
13:36:09,224.80,1086,591
13:36:09,224.90,1066,581
13:36:10,225.00,1072,585
13:36:10,225.10,1231,554
13:36:10,225.20,1363,612
13:36:10,225.30,1370,602
13:36:10,225.40,1338,518
13:36:10,225.50,1327,513
13:36:10,225.60,1328,527
13:36:10,225.70,1299,538
13:36:10,225.80,1298,534
13:36:10,225.90,1281,519
13:36:11,226.00,1288,529
13:36:11,226.10,1282,544
13:36:11,226.20,1280,557
13:36:11,226.30,1263,565
13:36:11,226.40,1263,570
13:36:11,226.50,1250,556
13:36:11,226.60,1255,564
13:36:11,226.70,1263,577
13:36:11,226.80,1244,564
13:36:11,226.90,1263,556
13:36:12,227.00,1263,546
13:36:12,227.10,1245,539
13:36:12,227.20,1231,542
13:36:12,227.30,1240,532
13:36:12,227.40,1237,529
13:36:12,227.50,1244,520
13:36:12,227.60,1240,533
13:36:12,227.70,1105,454
13:36:12,227.80,1097,444
13:36:12,227.90,1086,471
13:36:13,228.00,1069,484
13:36:13,228.10,937,533
13:36:13,228.20,928,524
13:36:13,228.30,933,515
13:36:13,228.40,953,517
13:36:13,228.50,1014,538
13:36:13,228.60,1030,540
13:36:13,228.70,1029,532
13:36:13,228.80,1039,519
13:36:13,228.90,879,554
13:36:14,229.00,875,563
13:36:14,229.10,893,577
13:36:14,229.20,889,585
13:36:14,229.30,887,577
13:36:14,229.40,878,562
13:36:14,229.50,889,564
13:36:14,229.60,901,555
13:36:14,229.70,906,550
13:36:14,229.80,923,561
13:36:14,229.90,933,546
13:36:15,230.00,940,541
13:36:15,230.10,1006,495
13:36:15,230.20,1013,510
13:36:15,230.30,1022,521
13:36:15,230.40,1021,520
13:36:15,230.50,1004,511
13:36:15,230.60,997,506
13:36:15,230.70,1007,497
13:36:15,230.80,997,508
13:36:15,230.90,1016,503
13:36:16,231.00,1028,511
13:36:16,231.10,1014,521
13:36:16,231.20,1026,516
13:36:16,231.30,1014,515
13:36:16,231.40,998,526
13:36:16,231.50,998,519
13:36:16,231.60,854,477
13:36:16,231.70,869,468
13:36:16,231.80,858,469
13:36:16,231.90,856,459
13:36:17,232.00,844,474
13:36:17,232.10,858,462
13:36:17,232.20,872,477
13:36:17,232.30,862,483
13:36:17,232.40,872,474
13:36:17,232.50,858,485
13:36:17,232.60,839,497
13:36:17,232.70,886,467
13:36:17,232.80,914,463
13:36:17,232.90,898,453
13:36:18,233.00,916,453
13:36:18,233.10,896,444
13:36:18,233.20,905,436
13:36:18,233.30,916,432
13:36:18,233.40,917,421
13:36:18,233.50,903,425
13:36:18,233.60,1022,390
13:36:18,233.70,1017,403
13:36:18,233.80,1018,416
13:36:18,233.90,1028,431
13:36:19,234.00,1030,443
13:36:19,234.10,1023,448
13:36:19,234.20,1016,442
13:36:19,234.30,1013,443
13:36:19,234.40,1027,442
13:36:19,234.50,1018,432
13:36:19,234.60,1011,434
13:36:19,234.70,977,365
13:36:19,234.80,887,389
13:36:19,234.90,875,385
13:36:20,235.00,890,398
13:36:20,235.10,889,405
13:36:20,235.20,877,393
13:36:20,235.30,875,389
13:36:20,235.40,869,381
13:36:20,235.50,850,374
13:36:20,235.60,857,385
13:36:20,235.70,859,392
13:36:20,235.80,877,384
13:36:20,235.90,874,397
13:36:21,236.00,890,400
13:36:21,236.10,874,394
13:36:21,236.20,865,408
13:36:21,236.30,857,399
13:36:21,236.40,863,409
13:36:21,236.50,873,404
13:36:21,236.60,857,416
13:36:21,236.70,873,416
13:36:21,236.80,886,426
13:36:21,236.90,868,422
13:36:22,237.00,879,431
13:36:22,237.10,883,438
13:36:22,237.20,880,441
13:36:22,237.30,868,447
13:36:22,237.40,854,452
13:36:22,237.50,1038,445
13:36:22,237.60,1045,447
13:36:22,237.70,1038,439
13:36:22,237.80,1053,449
13:36:22,237.90,1050,446
13:36:23,238.00,1068,441
13:36:23,238.10,1069,454
13:36:23,238.20,1067,443
13:36:23,238.30,1063,442
13:36:23,238.40,1069,445
13:36:23,238.50,1068,449
13:36:23,238.60,1073,439
13:36:23,238.70,1085,440
13:36:23,238.80,1102,425
13:36:23,238.90,1097,422
13:36:24,239.00,1112,418
13:36:24,239.10,1116,430
13:36:24,239.20,1127,428
13:36:24,239.30,1125,431
13:36:24,239.40,1129,425
13:36:24,239.50,1134,439
13:36:24,239.60,1138,436
13:36:24,239.70,1153,423
13:36:24,239.80,1163,428
13:36:24,239.90,1150,442
13:36:25,240.00,1130,449
13:36:25,240.10,1147,461
13:36:25,240.20,1127,469
13:36:25,240.30,1131,470
13:36:25,240.40,1135,461
13:36:25,240.50,1121,452
13:36:25,240.60,1119,439
13:36:25,240.70,1132,432
13:36:25,240.80,1148,422
13:36:25,240.90,1168,417
13:36:26,241.00,1173,407
13:36:26,241.10,1182,330
13:36:26,241.20,1170,338
13:36:26,241.30,1157,343
13:36:26,241.40,1157,336
13:36:26,241.50,1159,332
13:36:26,241.60,1154,332
13:36:26,241.70,1023,246
13:36:26,241.80,1018,233
13:36:26,241.90,1035,222
13:36:27,242.00,1018,233
13:36:27,242.10,1008,221
13:36:27,242.20,1015,223
13:36:27,242.30,1032,215
13:36:27,242.40,1019,219
13:36:27,242.50,1021,220
13:36:27,242.60,1021,225
13:36:27,242.70,1001,237
13:36:27,242.80,987,230
13:36:27,242.90,969,218
13:36:28,243.00,987,206
13:36:28,243.10,998,199
13:36:28,243.20,980,206
13:36:28,243.30,973,207
13:36:28,243.40,983,193
13:36:28,243.50,992,186
13:36:28,243.60,985,196
13:36:28,243.70,983,190
13:36:28,243.80,996,197
13:36:28,243.90,984,195
13:36:29,244.00,969,187
13:36:29,244.10,976,176
13:36:29,244.20,966,182
13:36:29,244.30,954,185
13:36:29,244.40,935,174
13:36:29,244.50,938,173
13:36:29,244.60,955,162
13:36:29,244.70,950,159
13:36:29,244.80,946,152
13:36:29,244.90,940,160
13:36:30,245.00,959,155
13:36:30,245.10,966,148
13:36:30,245.20,978,154
13:36:30,245.30,985,157
13:36:30,245.40,983,158
13:36:30,245.50,984,166
13:36:30,245.60,981,164
13:36:30,245.70,988,149
13:36:30,245.80,1002,152
13:36:30,245.90,1078,169
13:36:31,246.00,1071,158
13:36:31,246.10,1075,158
13:36:31,246.20,1062,149
13:36:31,246.30,1046,151
13:36:31,246.40,1043,153
13:36:31,246.50,1038,156
13:36:31,246.60,1028,165
13:36:31,246.70,1044,176
13:36:31,246.80,1034,172
13:36:31,246.90,1052,181
13:36:32,247.00,1049,184
13:36:32,247.10,1038,184
13:36:32,247.20,1050,193
13:36:32,247.30,1064,189
13:36:32,247.40,1081,181
13:36:32,247.50,1093,172
13:36:32,247.60,1100,183
13:36:32,247.70,1041,99
13:36:32,247.80,1042,106
13:36:32,247.90,1038,101
13:36:33,248.00,1150,166
13:36:33,248.10,1161,151
13:36:33,248.20,1142,157
13:36:33,248.30,1126,172
13:36:33,248.40,1114,175
13:36:33,248.50,1110,190
13:36:33,248.60,1104,196
13:36:33,248.70,1058,265
13:36:33,248.80,1057,267
13:36:33,248.90,1037,280
13:36:34,249.00,1023,293
13:36:34,249.10,1022,281
13:36:34,249.20,1016,281
13:36:34,249.30,1022,270
13:36:34,249.40,1033,260
13:36:34,249.50,1016,263
13:36:34,249.60,1055,303
13:36:34,249.70,1055,317
13:36:34,249.80,1063,305
13:36:34,249.90,1079,310
13:36:35,250.00,1099,310
13:36:35,250.10,1082,311
13:36:35,250.20,1081,300
13:36:35,250.30,1073,312
13:36:35,250.40,1071,312
13:36:35,250.50,1072,325
13:36:35,250.60,1073,315
13:36:35,250.70,1075,325
13:36:35,250.80,1058,328
13:36:35,250.90,1043,331
13:36:36,251.00,1054,341
13:36:36,251.10,1060,329
13:36:36,251.20,1059,338
13:36:36,251.30,1175,304
13:36:36,251.40,1179,318
13:36:36,251.50,1167,328
13:36:36,251.60,1143,320
13:36:36,251.70,1157,318
13:36:36,251.80,1008,226
13:36:36,251.90,999,219
13:36:37,252.00,1018,228
13:36:37,252.10,1004,230
13:36:37,252.20,994,218
13:36:37,252.30,1011,216
13:36:37,252.40,1001,214
13:36:37,252.50,1011,202
13:36:37,252.60,936,192
13:36:37,252.70,954,206
13:36:37,252.80,943,220
13:36:37,252.90,952,235
13:36:38,253.00,961,246
13:36:38,253.10,974,255
13:36:38,253.20,983,269
13:36:38,253.30,992,261
13:36:38,253.40,972,271
13:36:38,253.50,973,260
13:36:38,253.60,979,264
13:36:38,253.70,990,255
13:36:38,253.80,973,251
13:36:38,253.90,962,257
13:36:39,254.00,1095,173
13:36:39,254.10,1108,165
13:36:39,254.20,1094,170
13:36:39,254.30,1136,230
13:36:39,254.40,1132,244
13:36:39,254.50,1143,244
13:36:39,254.60,1150,233
13:36:39,254.70,1154,221
13:36:39,254.80,1140,212
13:36:39,254.90,1123,212
13:36:40,255.00,1123,207
13:36:40,255.10,1105,200
13:36:40,255.20,1103,211
13:36:40,255.30,1111,199
13:36:40,255.40,1096,200
13:36:40,255.50,1115,193
13:36:40,255.60,1128,202
13:36:40,255.70,1133,187
13:36:40,255.80,1125,202
13:36:40,255.90,1116,208
13:36:41,256.00,955,117
13:36:41,256.10,971,128
13:36:41,256.20,962,123
13:36:41,256.30,943,123
13:36:41,256.40,936,136
13:36:41,256.50,946,146
13:36:41,256.60,963,138
13:36:41,256.70,975,128
13:36:41,256.80,976,127
13:36:41,256.90,992,124
13:36:42,257.00,987,118
13:36:42,257.10,994,105
13:36:42,257.20,1014,108
13:36:42,257.30,1009,120
13:36:42,257.40,1016,122
13:36:42,257.50,1012,115
13:36:42,257.60,865,27
13:36:42,257.70,860,34
13:36:42,257.80,868,40
13:36:42,257.90,851,31
13:36:43,258.00,852,18
13:36:43,258.10,961,0
13:36:43,258.20,977,9
13:36:43,258.30,975,0
13:36:43,258.40,970,5
13:36:43,258.50,976,10
13:36:43,258.60,971,0
13:36:43,258.70,975,4
13:36:43,258.80,971,0
13:36:43,258.90,962,0
13:36:44,259.00,967,11
13:36:44,259.10,954,0
13:36:44,259.20,974,5
13:36:44,259.30,975,16
13:36:44,259.40,991,6
13:36:44,259.50,1006,0
13:36:44,259.60,1024,0
13:36:44,259.70,1007,0
13:36:44,259.80,1124,26
13:36:44,259.90,1110,31
13:36:45,260.00,1128,22
13:36:45,260.10,1142,10
13:36:45,260.20,985,67
13:36:45,260.30,995,81
13:36:45,260.40,987,82
13:36:45,260.50,987,78
13:36:45,260.60,1007,85
13:36:45,260.70,998,75
13:36:45,260.80,993,79
13:36:45,260.90,983,69
13:36:46,261.00,999,78
13:36:46,261.10,1015,63
13:36:46,261.20,1010,51
13:36:46,261.30,996,61
13:36:46,261.40,1003,58
13:36:46,261.50,989,43
13:36:46,261.60,997,56
13:36:46,261.70,1011,66
13:36:46,261.80,1000,59
13:36:46,261.90,1014,57
13:36:47,262.00,1003,45
13:36:47,262.10,1006,47
13:36:47,262.20,1013,49
13:36:47,262.30,1005,57
13:36:47,262.40,1015,48
13:36:47,262.50,1033,37
13:36:47,262.60,1053,47
13:36:47,262.70,1042,47
13:36:47,262.80,1062,38
13:36:47,262.90,1049,46
13:36:48,263.00,1041,33
13:36:48,263.10,1061,38
13:36:48,263.20,1059,41
13:36:48,263.30,1079,28
13:36:48,263.40,1083,24
13:36:48,263.50,1074,27
13:36:48,263.60,1091,31
13:36:48,263.70,1091,27
13:36:48,263.80,1103,39
13:36:48,263.90,1092,43
13:36:49,264.00,1101,57
13:36:49,264.10,1104,43
13:36:49,264.20,1086,56
13:36:49,264.30,1076,53
13:36:49,264.40,1062,40
13:36:49,264.50,1048,37
13:36:49,264.60,1031,40
13:36:49,264.70,1030,40
13:36:49,264.80,1044,55
13:36:49,264.90,1028,44
13:36:50,265.00,1046,38
13:36:50,265.10,1044,47
13:36:50,265.20,1029,32
13:36:50,265.30,1038,42
13:36:50,265.40,1035,30
13:36:50,265.50,1038,26
13:36:50,265.60,1056,28
13:36:50,265.70,901,106
13:36:50,265.80,916,91
13:36:50,265.90,921,81
13:36:51,266.00,914,83
13:36:51,266.10,924,89
13:36:51,266.20,921,80
13:36:51,266.30,903,69
13:36:51,266.40,896,83
13:36:51,266.50,885,68
13:36:51,266.60,904,77
13:36:51,266.70,885,66
13:36:51,266.80,901,68
13:36:51,266.90,898,69
13:36:52,267.00,888,60
13:36:52,267.10,890,49
13:36:52,267.20,899,39
13:36:52,267.30,763,0
13:36:52,267.40,749,0
13:36:52,267.50,744,9
13:36:52,267.60,752,19
13:36:52,267.70,761,20
13:36:52,267.80,777,18
13:36:52,267.90,778,7
13:36:53,268.00,773,66
13:36:53,268.10,780,61
13:36:53,268.20,719,0
13:36:53,268.30,734,2
13:36:53,268.40,647,0
13:36:53,268.50,661,3
13:36:53,268.60,657,4
13:36:53,268.70,807,10
13:36:53,268.80,816,10
13:36:53,268.90,817,0
13:36:54,269.00,808,0
13:36:54,269.10,802,0
13:36:54,269.20,818,0
13:36:54,269.30,819,12
13:36:54,269.40,820,18
13:36:54,269.50,840,23
13:36:54,269.60,839,37
13:36:54,269.70,1038,0
13:36:54,269.80,1040,15
13:36:54,269.90,1058,7
13:36:55,270.00,1049,8
13:36:55,270.10,1041,12
13:36:55,270.20,1049,14
13:36:55,270.30,1039,7
13:36:55,270.40,1027,13
13:36:55,270.50,1025,0
13:36:55,270.60,853,0
13:36:55,270.70,833,1
13:36:55,270.80,820,0
13:36:55,270.90,822,0
13:36:56,271.00,806,2
13:36:56,271.10,807,0
13:36:56,271.20,794,4
13:36:56,271.30,806,13
13:36:56,271.40,802,16
13:36:56,271.50,803,19
13:36:56,271.60,788,6
13:36:56,271.70,778,5
13:36:56,271.80,773,0
13:36:56,271.90,766,0
13:36:57,272.00,746,2
13:36:57,272.10,757,0
13:36:57,272.20,769,0
13:36:57,272.30,769,9
13:36:57,272.40,752,2
13:36:57,272.50,817,0
13:36:57,272.60,827,4
13:36:57,272.70,847,12
13:36:57,272.80,859,0
13:36:57,272.90,875,0
13:36:58,273.00,889,13
13:36:58,273.10,881,26
13:36:58,273.20,875,12
13:36:58,273.30,878,23
13:36:58,273.40,898,19
13:36:58,273.50,887,10
13:36:58,273.60,1006,0
13:36:58,273.70,1005,4
13:36:58,273.80,1006,16
13:36:58,273.90,994,18
13:36:59,274.00,1013,25
13:36:59,274.10,1026,34
13:36:59,274.20,1023,45
13:36:59,274.30,1029,49
13:36:59,274.40,1013,59
13:36:59,274.50,997,63
13:36:59,274.60,985,68
13:36:59,274.70,924,0
13:36:59,274.80,917,0
13:36:59,274.90,917,0
13:37:00,275.00,925,0
13:37:00,275.10,932,15
13:37:00,275.20,913,14
13:37:00,275.30,930,15
13:37:00,275.40,922,25
13:37:00,275.50,929,38
13:37:00,275.60,922,35
13:37:00,275.70,1068,76
13:37:00,275.80,1064,70
13:37:00,275.90,1071,68
13:37:01,276.00,1053,83
13:37:01,276.10,1040,86
13:37:01,276.20,1026,77
13:37:01,276.30,1036,71
13:37:01,276.40,1024,79
13:37:01,276.50,1027,80
13:37:01,276.60,1007,71
13:37:01,276.70,988,85
13:37:01,276.80,990,75
13:37:01,276.90,987,89
13:37:02,277.00,995,87
13:37:02,277.10,991,86
13:37:02,277.20,977,93
13:37:02,277.30,972,108
13:37:02,277.40,965,98
13:37:02,277.50,955,95
13:37:02,277.60,954,94
13:37:02,277.70,934,99
13:37:02,277.80,914,104
13:37:02,277.90,903,107
13:37:03,278.00,1023,34
13:37:03,278.10,1035,36
13:37:03,278.20,1043,37
13:37:03,278.30,1033,41
13:37:03,278.40,1020,50
13:37:03,278.50,1039,35
13:37:03,278.60,1021,48
13:37:03,278.70,1035,36
13:37:03,278.80,1017,28
13:37:03,278.90,1026,22
13:37:04,279.00,1037,22
13:37:04,279.10,1045,15
13:37:04,279.20,1063,23
13:37:04,279.30,1056,8
13:37:04,279.40,1059,0
13:37:04,279.50,1043,15
13:37:04,279.60,1044,5
13:37:04,279.70,1058,3
13:37:04,279.80,1039,0
13:37:04,279.90,1038,0
13:37:05,280.00,1046,0
13:37:05,280.10,1038,0
13:37:05,280.20,1045,3
13:37:05,280.30,1051,16
13:37:05,280.40,1055,25
13:37:05,280.50,1043,29
13:37:05,280.60,1042,28
13:37:05,280.70,1035,40
13:37:05,280.80,1077,89
13:37:05,280.90,1059,75
13:37:06,281.00,1073,62
13:37:06,281.10,1078,74
13:37:06,281.20,1068,76
13:37:06,281.30,1084,72
13:37:06,281.40,1103,74
13:37:06,281.50,1098,72
13:37:06,281.60,1098,87
13:37:06,281.70,1086,81
13:37:06,281.80,1095,73
