Time,running_time,x,y
13:41:04,191.00,1920,428
13:41:04,191.10,1913,416
13:41:04,191.20,1907,401
13:41:04,191.30,1887,404
13:41:04,191.40,1891,403
13:41:04,191.50,1893,399
13:41:04,191.60,1893,401
13:41:04,191.70,1905,388
13:41:04,191.80,1908,393
13:41:04,191.90,1920,391
13:41:05,192.00,1906,397
13:41:05,192.10,1914,397
13:41:05,192.20,1918,388
13:41:05,192.30,1920,374
13:41:05,192.40,1920,371
13:41:05,192.50,1897,408
13:41:05,192.60,1908,405
13:41:05,192.70,1891,399
13:41:05,192.80,1906,393
13:41:05,192.90,1912,399
13:41:06,193.00,1900,406
13:41:06,193.10,1893,400
13:41:06,193.20,1920,475
13:41:06,193.30,1865,451
13:41:06,193.40,1869,453
13:41:06,193.50,1865,446
13:41:06,193.60,1851,441
13:41:06,193.70,1849,426
13:41:06,193.80,1691,372
13:41:06,193.90,1680,370
13:41:07,194.00,1681,367
13:41:07,194.10,1677,377
13:41:07,194.20,1693,388
13:41:07,194.30,1702,373
13:41:07,194.40,1691,381
13:41:07,194.50,1698,389
13:41:07,194.60,1867,341
13:41:07,194.70,1880,348
13:41:07,194.80,1874,347
13:41:07,194.90,1875,361
13:41:08,195.00,1874,371
13:41:08,195.10,1888,361
13:41:08,195.20,1905,352
13:41:08,195.30,1890,342
13:41:08,195.40,1896,334
13:41:08,195.50,1893,319
13:41:08,195.60,1897,325
13:41:08,195.70,1913,328
13:41:08,195.80,1915,324
13:41:08,195.90,1920,338
13:41:09,196.00,1920,327
13:41:09,196.10,1920,340
13:41:09,196.20,1920,332
13:41:09,196.30,1920,328
13:41:09,196.40,1920,321
13:41:09,196.50,1920,336
13:41:09,196.60,1915,343
13:41:09,196.70,1920,356
13:41:09,196.80,1920,356
13:41:09,196.90,1771,316
13:41:10,197.00,1774,331
13:41:10,197.10,1661,320
13:41:10,197.20,1641,335
13:41:10,197.30,1636,334
13:41:10,197.40,1632,330
13:41:10,197.50,1643,327
13:41:10,197.60,1640,332
13:41:10,197.70,1624,347
13:41:10,197.80,1626,337
13:41:10,197.90,1611,327
13:41:11,198.00,1628,336
13:41:11,198.10,1608,321
13:41:11,198.20,1626,329
13:41:11,198.30,1635,324
13:41:11,198.40,1619,331
13:41:11,198.50,1606,333
13:41:11,198.60,1622,337
13:41:11,198.70,1614,338
13:41:11,198.80,1606,349
13:41:11,198.90,1594,346
13:41:12,199.00,1613,351
13:41:12,199.10,1598,360
13:41:12,199.20,1587,354
13:41:12,199.30,1757,362
13:41:12,199.40,1773,372
13:41:12,199.50,1779,361
13:41:12,199.60,1779,357
13:41:12,199.70,1920,309
13:41:12,199.80,1920,298
13:41:12,199.90,1918,295
13:41:13,200.00,1911,304
13:41:13,200.10,1896,300
13:41:13,200.20,1878,302
13:41:13,200.30,1876,296
13:41:13,200.40,1825,389
13:41:13,200.50,1815,389
13:41:13,200.60,1832,395
13:41:13,200.70,1818,405
13:41:13,200.80,1806,416
13:41:13,200.90,1812,401
13:41:14,201.00,1825,408
13:41:14,201.10,1833,412
13:41:14,201.20,1839,400
13:41:14,201.30,1835,400
13:41:14,201.40,1833,408
13:41:14,201.50,1847,398
13:41:14,201.60,1845,391
13:41:14,201.70,1830,392
13:41:14,201.80,1813,390
13:41:14,201.90,1822,388
13:41:15,202.00,1834,399
13:41:15,202.10,1833,408
13:41:15,202.20,1827,402
13:41:15,202.30,1810,412
13:41:15,202.40,1802,425
13:41:15,202.50,1792,411
13:41:15,202.60,1783,400
13:41:15,202.70,1802,403
13:41:15,202.80,1805,391
13:41:15,202.90,1805,391
13:41:16,203.00,1805,391
13:41:16,203.10,1799,398
13:41:16,203.20,1819,411
13:41:16,203.30,1811,425
13:41:16,203.40,1807,436
13:41:16,203.50,1773,475
13:41:16,203.60,1767,476
13:41:16,203.70,1769,484
13:41:16,203.80,1754,485
13:41:16,203.90,1759,487
13:41:17,204.00,1866,420
13:41:17,204.10,1856,422
13:41:17,204.20,1850,427
13:41:17,204.30,1851,442
13:41:17,204.40,1855,428
13:41:17,204.50,1858,422
13:41:17,204.60,1874,426
13:41:17,204.70,1902,412
13:41:17,204.80,1910,412
13:41:17,204.90,1897,412
13:41:18,205.00,1912,421
13:41:18,205.10,1907,409
13:41:18,205.20,1920,420
13:41:18,205.30,1909,423
13:41:18,205.40,1900,412
13:41:18,205.50,1896,410
13:41:18,205.60,1907,417
13:41:18,205.70,1916,423
13:41:18,205.80,1920,468
13:41:18,205.90,1920,477
13:41:19,206.00,1907,480
13:41:19,206.10,1916,493
13:41:19,206.20,1787,417
13:41:19,206.30,1798,428
13:41:19,206.40,1801,436
13:41:19,206.50,1783,446
13:41:19,206.60,1786,432
13:41:19,206.70,1796,420
13:41:19,206.80,1805,423
13:41:19,206.90,1815,422
13:41:20,207.00,1796,421
13:41:20,207.10,1802,408
13:41:20,207.20,1798,409
13:41:20,207.30,1818,424
13:41:20,207.40,1832,412
13:41:20,207.50,1848,400
13:41:20,207.60,1850,399
13:41:20,207.70,1830,398
13:41:20,207.80,1840,393
13:41:20,207.90,1844,392
13:41:21,208.00,1830,390
13:41:21,208.10,1833,376
13:41:21,208.20,1840,388
13:41:21,208.30,1826,392
13:41:21,208.40,1808,399
13:41:21,208.50,1823,395
13:41:21,208.60,1810,380
13:41:21,208.70,1827,374
13:41:21,208.80,1825,386
13:41:21,208.90,1844,387
13:41:22,209.00,1833,372
13:41:22,209.10,1818,367
13:41:22,209.20,1835,375
13:41:22,209.30,1849,387
13:41:22,209.40,1841,399
13:41:22,209.50,1830,394
13:41:22,209.60,1813,386
13:41:22,209.70,1794,372
13:41:22,209.80,1790,367
13:41:22,209.90,1774,357
13:41:23,210.00,1783,344
13:41:23,210.10,1786,359
13:41:23,210.20,1806,351
13:41:23,210.30,1821,347
13:41:23,210.40,1811,338
13:41:23,210.50,1802,352
13:41:23,210.60,1787,344
13:41:23,210.70,1769,341
13:41:23,210.80,1782,334
13:41:23,210.90,1798,340
13:41:24,211.00,1803,355
13:41:24,211.10,1808,365
13:41:24,211.20,1799,363
13:41:24,211.30,1782,350
13:41:24,211.40,1780,352
13:41:24,211.50,1767,348
13:41:24,211.60,1777,358
13:41:24,211.70,1783,372
13:41:24,211.80,1775,364
13:41:24,211.90,1582,301
13:41:25,212.00,1579,301
13:41:25,212.10,1598,316
13:41:25,212.20,1587,308
13:41:25,212.30,1602,319
13:41:25,212.40,1591,307
13:41:25,212.50,1571,294
13:41:25,212.60,1586,303
13:41:25,212.70,1566,311
13:41:25,212.80,1548,297
13:41:25,212.90,1535,303
13:41:26,213.00,1555,301
13:41:26,213.10,1559,301
13:41:26,213.20,1369,393
13:41:26,213.30,1382,403
13:41:26,213.40,1366,404
13:41:26,213.50,1381,408
13:41:26,213.60,1373,400
13:41:26,213.70,1359,402
13:41:26,213.80,1426,407
13:41:26,213.90,1446,406
13:41:27,214.00,1428,398
13:41:27,214.10,1427,412
13:41:27,214.20,1443,415
13:41:27,214.30,1460,406
13:41:27,214.40,1459,391
13:41:27,214.50,1464,403
13:41:27,214.60,1475,394
13:41:27,214.70,1471,389
13:41:27,214.80,1480,384
13:41:27,214.90,1464,392
13:41:28,215.00,1481,382
13:41:28,215.10,1497,370
13:41:28,215.20,1495,370
13:41:28,215.30,1507,367
13:41:28,215.40,1525,363
13:41:28,215.50,1508,362
13:41:28,215.60,1500,374
13:41:28,215.70,1510,381
13:41:28,215.80,1505,381
13:41:28,215.90,1524,385
13:41:29,216.00,1507,398
13:41:29,216.10,1510,385
13:41:29,216.20,1493,376
13:41:29,216.30,1510,381
13:41:29,216.40,1514,392
13:41:29,216.50,1520,384
13:41:29,216.60,1502,393
13:41:29,216.70,1511,393
13:41:29,216.80,1501,407
13:41:29,216.90,1500,422
13:41:30,217.00,1501,432
13:41:30,217.10,1503,433
13:41:30,217.20,1508,447
13:41:30,217.30,1520,456
13:41:30,217.40,1506,443
13:41:30,217.50,1525,439
13:41:30,217.60,1527,452
13:41:30,217.70,1527,460
13:41:30,217.80,1544,454
13:41:30,217.90,1558,461
13:41:31,218.00,1406,531
13:41:31,218.10,1391,541
13:41:31,218.20,1387,548
13:41:31,218.30,1226,564
13:41:31,218.40,1208,562
13:41:31,218.50,1221,561
13:41:31,218.60,1223,565
13:41:31,218.70,1210,554
13:41:31,218.80,1201,550
13:41:31,218.90,1216,538
13:41:32,219.00,1221,538
13:41:32,219.10,1221,552
13:41:32,219.20,1222,539
13:41:32,219.30,1223,549
13:41:32,219.40,1233,548
13:41:32,219.50,1213,552
13:41:32,219.60,1214,558
13:41:32,219.70,1200,569
13:41:32,219.80,1210,559
13:41:32,219.90,1193,566
13:41:33,220.00,1211,559
13:41:33,220.10,1227,566
13:41:33,220.20,1229,581
13:41:33,220.30,1214,567
13:41:33,220.40,1219,560
13:41:33,220.50,1216,552
13:41:33,220.60,1202,567
13:41:33,220.70,1201,565
13:41:33,220.80,1209,577
13:41:33,220.90,1221,581
13:41:34,221.00,1238,575
13:41:34,221.10,1232,578
13:41:34,221.20,1251,578
13:41:34,221.30,1265,585
13:41:34,221.40,1275,596
13:41:34,221.50,1274,581
13:41:34,221.60,1257,570
13:41:34,221.70,1153,501
13:41:34,221.80,1141,515
13:41:34,221.90,1149,501
13:41:35,222.00,1157,491
13:41:35,222.10,1167,501
13:41:35,222.20,1151,486
13:41:35,222.30,1139,479
13:41:35,222.40,1141,470
13:41:35,222.50,1142,461
13:41:35,222.60,1128,447
13:41:35,222.70,1132,459
13:41:35,222.80,1148,447
13:41:35,222.90,1143,435
13:41:36,223.00,1152,435
13:41:36,223.10,1133,430
13:41:36,223.20,1153,433
13:41:36,223.30,1139,438
13:41:36,223.40,1089,393
13:41:36,223.50,1085,392
13:41:36,223.60,1082,393
13:41:36,223.70,1083,403
13:41:36,223.80,1091,389
13:41:36,223.90,1098,374
13:41:37,224.00,1079,369
13:41:37,224.10,1099,382
13:41:37,224.20,1116,390
13:41:37,224.30,1115,380
13:41:37,224.40,1108,366
13:41:37,224.50,1102,354
13:41:37,224.60,1089,363
13:41:37,224.70,1075,353
13:41:37,224.80,1065,340
13:41:37,224.90,1073,348
13:41:38,225.00,1063,347
13:41:38,225.10,1077,360
13:41:38,225.20,997,375
13:41:38,225.30,979,388
13:41:38,225.40,961,393
13:41:38,225.50,951,408
13:41:38,225.60,946,420
13:41:38,225.70,964,426
13:41:38,225.80,954,418
13:41:38,225.90,965,432
13:41:39,226.00,975,443
13:41:39,226.10,979,443
13:41:39,226.20,990,448
13:41:39,226.30,1002,457
13:41:39,226.40,1008,471
13:41:39,226.50,1015,462
13:41:39,226.60,1033,453
13:41:39,226.70,1027,466
13:41:39,226.80,1009,457
13:41:39,226.90,1004,461
13:41:40,227.00,1012,451
13:41:40,227.10,994,451
13:41:40,227.20,1005,463
13:41:40,227.30,1019,466
13:41:40,227.40,1213,493
13:41:40,227.50,1199,478
13:41:40,227.60,1207,486
13:41:40,227.70,1204,480
13:41:40,227.80,1245,427
13:41:40,227.90,1242,415
13:41:41,228.00,1234,407
13:41:41,228.10,1237,418
13:41:41,228.20,1238,431
13:41:41,228.30,1237,440
13:41:41,228.40,1393,384
13:41:41,228.50,1384,378
13:41:41,228.60,1374,391
13:41:41,228.70,1384,394
13:41:41,228.80,1219,443
13:41:41,228.90,1221,457
13:41:42,229.00,1224,446
13:41:42,229.10,1214,439
13:41:42,229.20,1199,442
13:41:42,229.30,1104,485
13:41:42,229.40,1085,482
13:41:42,229.50,1072,483
13:41:42,229.60,1089,471
13:41:42,229.70,1071,461
13:41:42,229.80,1057,471
13:41:42,229.90,1044,481
13:41:43,230.00,1044,472
13:41:43,230.10,1047,461
13:41:43,230.20,1030,461
13:41:43,230.30,1024,468
13:41:43,230.40,1008,454
13:41:43,230.50,993,469
13:41:43,230.60,990,482
13:41:43,230.70,974,470
13:41:43,230.80,961,478
13:41:43,230.90,951,476
13:41:44,231.00,959,479
13:41:44,231.10,956,487
13:41:44,231.20,965,490
13:41:44,231.30,968,482
13:41:44,231.40,958,470
13:41:44,231.50,941,472
13:41:44,231.60,928,457
13:41:44,231.70,924,472
13:41:44,231.80,943,467
13:41:44,231.90,946,478
13:41:45,232.00,818,481
13:41:45,232.10,823,472
13:41:45,232.20,843,472
13:41:45,232.30,654,550
13:41:45,232.40,669,565
13:41:45,232.50,656,569
13:41:45,232.60,666,557
13:41:45,232.70,670,544
13:41:45,232.80,684,556
13:41:45,232.90,684,551
13:41:46,233.00,692,566
13:41:46,233.10,699,556
13:41:46,233.20,710,567
13:41:46,233.30,895,531
13:41:46,233.40,875,532
13:41:46,233.50,945,605
13:41:46,233.60,927,602
13:41:46,233.70,938,603
13:41:46,233.80,942,609
13:41:46,233.90,1141,707
13:41:47,234.00,1133,706
13:41:47,234.10,1113,718
13:41:47,234.20,1109,713
13:41:47,234.30,1093,712
13:41:47,234.40,1077,702
13:41:47,234.50,1062,688
13:41:47,234.60,1051,695
13:41:47,234.70,1065,697
13:41:47,234.80,1049,700
13:41:47,234.90,1062,709
13:41:48,235.00,1061,712
13:41:48,235.10,1059,707
13:41:48,235.20,1071,706
13:41:48,235.30,1056,703
13:41:48,235.40,1048,716
13:41:48,235.50,1061,718
13:41:48,235.60,1142,659
13:41:48,235.70,1130,661
13:41:48,235.80,1115,674
13:41:48,235.90,1135,665
13:41:49,236.00,1120,654
13:41:49,236.10,1157,572
13:41:49,236.20,1159,571
13:41:49,236.30,1146,568
13:41:49,236.40,968,509
13:41:49,236.50,952,519
13:41:49,236.60,966,528
13:41:49,236.70,950,534
13:41:49,236.80,944,544
13:41:49,236.90,943,552
13:41:50,237.00,947,548
13:41:50,237.10,769,560
13:41:50,237.20,785,571
13:41:50,237.30,805,580
13:41:50,237.40,819,583
13:41:50,237.50,816,581
13:41:50,237.60,802,576
13:41:50,237.70,802,576
13:41:50,237.80,860,586
13:41:50,237.90,851,595
13:41:51,238.00,867,585
13:41:51,238.10,869,586
13:41:51,238.20,861,598
13:41:51,238.30,1040,572
13:41:51,238.40,1227,560
13:41:51,238.50,1223,545
13:41:51,238.60,1225,541
13:41:51,238.70,1233,548
13:41:51,238.80,1249,536
13:41:51,238.90,1250,523
13:41:52,239.00,1230,520
13:41:52,239.10,1225,511
13:41:52,239.20,1172,469
13:41:52,239.30,1204,538
13:41:52,239.40,1207,538
13:41:52,239.50,1217,537
13:41:52,239.60,1208,523
13:41:52,239.70,1212,529
13:41:52,239.80,1226,533
13:41:52,239.90,1219,548
13:41:53,240.00,1213,535
13:41:53,240.10,1223,537
13:41:53,240.20,1208,523
13:41:53,240.30,1211,530
13:41:53,240.40,1203,525
13:41:53,240.50,1200,516
13:41:53,240.60,1197,525
13:41:53,240.70,1185,540
13:41:53,240.80,1193,537
13:41:53,240.90,1181,525
13:41:54,241.00,1171,522
13:41:54,241.10,1183,507
13:41:54,241.20,1198,497
13:41:54,241.30,1184,484
13:41:54,241.40,1195,473
13:41:54,241.50,1195,459
13:41:54,241.60,1204,454
13:41:54,241.70,1209,462
13:41:54,241.80,1204,468
13:41:54,241.90,1214,472
13:41:55,242.00,1218,461
13:41:55,242.10,1225,470
13:41:55,242.20,1205,456
13:41:55,242.30,1246,399
13:41:55,242.40,1249,395
13:41:55,242.50,1247,392
13:41:55,242.60,1267,407
13:41:55,242.70,1266,421
13:41:55,242.80,1284,421
13:41:55,242.90,1158,437
13:41:56,243.00,1147,447
13:41:56,243.10,1153,456
13:41:56,243.20,1137,448
13:41:56,243.30,1141,450
13:41:56,243.40,1078,432
13:41:56,243.50,1079,427
13:41:56,243.60,1070,419
13:41:56,243.70,959,387
13:41:56,243.80,788,390
13:41:56,243.90,967,396
13:41:57,244.00,954,406
13:41:57,244.10,940,413
13:41:57,244.20,946,411
13:41:57,244.30,950,419
13:41:57,244.40,964,417
13:41:57,244.50,957,420
13:41:57,244.60,975,410
13:41:57,244.70,974,402
13:41:57,244.80,987,398
13:41:57,244.90,977,390
13:41:58,245.00,995,380
13:41:58,245.10,1081,461
13:41:58,245.20,1080,464
13:41:58,245.30,1096,454
13:41:58,245.40,1084,466
13:41:58,245.50,1100,473
13:41:58,245.60,1097,487
13:41:58,245.70,1110,489
13:41:58,245.80,1308,557
13:41:58,245.90,1301,557
13:41:59,246.00,1295,566
13:41:59,246.10,1289,570
13:41:59,246.20,1282,580
13:41:59,246.30,1276,571
13:41:59,246.40,1293,564
13:41:59,246.50,1303,553
13:41:59,246.60,1310,555
13:41:59,246.70,1308,555
13:41:59,246.80,1288,560
13:41:59,246.90,1299,567
13:42:00,247.00,1282,553
13:42:00,247.10,1296,549
13:42:00,247.20,1281,563
13:42:00,247.30,1282,571
13:42:00,247.40,1315,559
13:42:00,247.50,1308,557
13:42:00,247.60,1315,557
13:42:00,247.70,1349,545
13:42:00,247.80,1366,553
13:42:00,247.90,1367,563
13:42:01,248.00,1366,558
13:42:01,248.10,1252,465
13:42:01,248.20,1237,452
13:42:01,248.30,1242,464
13:42:01,248.40,1245,474
13:42:01,248.50,1225,479
13:42:01,248.60,1219,478
13:42:01,248.70,1218,475
13:42:01,248.80,1222,462
13:42:01,248.90,1208,454
13:42:02,249.00,1218,448
13:42:02,249.10,1217,459
13:42:02,249.20,1205,448
13:42:02,249.30,1212,433
13:42:02,249.40,1317,478
13:42:02,249.50,1307,476
13:42:02,249.60,1306,487
13:42:02,249.70,1288,482
13:42:02,249.80,1291,481
13:42:02,249.90,1301,478
13:42:03,250.00,1308,525
13:42:03,250.10,1292,527
13:42:03,250.20,1303,537
13:42:03,250.30,1289,525
13:42:03,250.40,1272,537
13:42:03,250.50,1272,542
13:42:03,250.60,1284,535
13:42:03,250.70,1288,529
13:42:03,250.80,1282,528
13:42:03,250.90,1302,537
13:42:04,251.00,1292,525
13:42:04,251.10,1280,535
13:42:04,251.20,1288,540
13:42:04,251.30,1287,537
13:42:04,251.40,1274,530
13:42:04,251.50,1282,533
13:42:04,251.60,1279,548
13:42:04,251.70,1280,551
13:42:04,251.80,1260,553
13:42:04,251.90,1265,538
13:42:05,252.00,1225,502
13:42:05,252.10,1231,516
13:42:05,252.20,1211,508
13:42:05,252.30,1215,519
13:42:05,252.40,1226,522
13:42:05,252.50,1224,521
13:42:05,252.60,1213,515
13:42:05,252.70,1206,501
13:42:05,252.80,1186,494
13:42:05,252.90,1200,508
13:42:06,253.00,1197,494
13:42:06,253.10,1211,489
13:42:06,253.20,1358,403
13:42:06,253.30,1352,401
13:42:06,253.40,1220,362
13:42:06,253.50,1225,377
13:42:06,253.60,1215,380
13:42:06,253.70,1216,386
13:42:06,253.80,1388,474
13:42:06,253.90,1401,480
13:42:07,254.00,1406,492
13:42:07,254.10,1423,497
13:42:07,254.20,1411,484
13:42:07,254.30,1400,485
13:42:07,254.40,1408,495
13:42:07,254.50,1401,491
13:42:07,254.60,1410,481
13:42:07,254.70,1291,474
13:42:07,254.80,1301,473
13:42:07,254.90,1320,464
13:42:08,255.00,1308,463
13:42:08,255.10,1298,461
13:42:08,255.20,1290,466
13:42:08,255.30,1304,463
13:42:08,255.40,1316,451
13:42:08,255.50,1326,466
13:42:08,255.60,1337,478
13:42:08,255.70,1205,512
13:42:08,255.80,1206,511
13:42:08,255.90,1204,504
13:42:09,256.00,1203,514
13:42:09,256.10,1184,504
13:42:09,256.20,1202,502
13:42:09,256.30,1205,495
13:42:09,256.40,1222,506
13:42:09,256.50,1210,496
13:42:09,256.60,1196,491
13:42:09,256.70,1210,505
13:42:09,256.80,1192,517
13:42:09,256.90,1188,512
13:42:10,257.00,1179,507
13:42:10,257.10,1161,496
13:42:10,257.20,1143,485
13:42:10,257.30,1161,495
13:42:10,257.40,1161,492
13:42:10,257.50,1176,499
13:42:10,257.60,1173,508
13:42:10,257.70,1170,520
13:42:10,257.80,1166,521
13:42:10,257.90,1171,507
13:42:11,258.00,1184,512
13:42:11,258.10,1175,515
13:42:11,258.20,1190,511
13:42:11,258.30,1188,525
13:42:11,258.40,1200,516
13:42:11,258.50,1219,505
13:42:11,258.60,1211,503
13:42:11,258.70,1199,510
13:42:11,258.80,1306,570
13:42:11,258.90,1321,577
13:42:12,259.00,1316,588
13:42:12,259.10,1332,587
13:42:12,259.20,1344,595
13:42:12,259.30,1329,581
13:42:12,259.40,1324,581
13:42:12,259.50,1323,569
13:42:12,259.60,1333,556
13:42:12,259.70,1345,561
13:42:12,259.80,1350,566
13:42:12,259.90,1350,567
13:42:13,260.00,1341,577
13:42:13,260.10,1323,580
13:42:13,260.20,1323,584
13:42:13,260.30,1230,525
13:42:13,260.40,1212,516
13:42:13,260.50,1205,505
13:42:13,260.60,1195,493
13:42:13,260.70,1191,492
13:42:13,260.80,1184,499
13:42:13,260.90,1200,508
13:42:14,261.00,1203,522
13:42:14,261.10,1185,526
13:42:14,261.20,1190,537
13:42:14,261.30,1177,550
13:42:14,261.40,1183,559
13:42:14,261.50,1185,560
13:42:14,261.60,1193,562
13:42:14,261.70,1192,576
13:42:14,261.80,1162,650
13:42:14,261.90,1142,648
13:42:15,262.00,1141,638
13:42:15,262.10,1141,630
13:42:15,262.20,1132,630
13:42:15,262.30,1122,629
13:42:15,262.40,1134,614
13:42:15,262.50,1132,604
13:42:15,262.60,1306,573
13:42:15,262.70,1286,561
13:42:15,262.80,1274,576
13:42:15,262.90,1261,565
13:42:16,263.00,1255,553
13:42:16,263.10,1240,541
13:42:16,263.20,1235,553
13:42:16,263.30,1222,562
13:42:16,263.40,1216,553
13:42:16,263.50,1217,541
13:42:16,263.60,1267,515
13:42:16,263.70,1286,528
13:42:16,263.80,1275,533
13:42:16,263.90,1260,523
13:42:17,264.00,1252,534
13:42:17,264.10,1272,543
13:42:17,264.20,1252,544
13:42:17,264.30,1237,541
13:42:17,264.40,1161,506
13:42:17,264.50,1122,406
13:42:17,264.60,1132,405
13:42:17,264.70,1117,402
13:42:17,264.80,1111,399
13:42:17,264.90,1102,409
13:42:18,265.00,1083,407
13:42:18,265.10,1086,397
13:42:18,265.20,1079,386
13:42:18,265.30,1061,386
13:42:18,265.40,1127,431
13:42:18,265.50,1117,434
13:42:18,265.60,1099,437
13:42:18,265.70,1098,424
13:42:18,265.80,1086,433
13:42:18,265.90,1069,427
13:42:19,266.00,1083,421
13:42:19,266.10,1063,422
13:42:19,266.20,1053,434
13:42:19,266.30,1064,426
13:42:19,266.40,1054,435
13:42:19,266.50,1070,441
13:42:19,266.60,1062,447
13:42:19,266.70,1074,458
13:42:19,266.80,1083,453
13:42:19,266.90,1098,455
13:42:20,267.00,1086,442
13:42:20,267.10,1093,439
13:42:20,267.20,1103,439
13:42:20,267.30,1102,441
13:42:20,267.40,1096,440
13:42:20,267.50,1090,453
13:42:20,267.60,1095,439
13:42:20,267.70,1094,443
13:42:20,267.80,1102,428
13:42:20,267.90,1086,434
13:42:21,268.00,1068,441
13:42:21,268.10,1075,445
13:42:21,268.20,1055,445
13:42:21,268.30,1075,453
13:42:21,268.40,1075,447
13:42:21,268.50,1095,439
13:42:21,268.60,1114,451
13:42:21,268.70,1125,449
13:42:21,268.80,1136,440
13:42:21,268.90,1116,449
13:42:22,269.00,1123,434
13:42:22,269.10,1131,446
13:42:22,269.20,1130,450
13:42:22,269.30,1131,443
13:42:22,269.40,1134,454
13:42:22,269.50,1117,439
13:42:22,269.60,1108,442
13:42:22,269.70,1118,451
13:42:22,269.80,1103,459
13:42:22,269.90,1120,457
13:42:23,270.00,1123,460
13:42:23,270.10,1113,460
13:42:23,270.20,1132,452
13:42:23,270.30,1144,454
13:42:23,270.40,1125,440
13:42:23,270.50,1131,442
13:42:23,270.60,1138,457
13:42:23,270.70,1071,480
13:42:23,270.80,1243,546
13:42:23,270.90,1241,532
13:42:24,271.00,1386,537
13:42:24,271.10,1366,540
13:42:24,271.20,1375,550
13:42:24,271.30,1369,537
13:42:24,271.40,1362,522
13:42:24,271.50,1345,533
13:42:24,271.60,1343,537
13:42:24,271.70,1340,551
13:42:24,271.80,1337,538
13:42:24,271.90,1333,549
13:42:25,272.00,1196,511
13:42:25,272.10,1192,500
13:42:25,272.20,1173,485
13:42:25,272.30,1281,466
13:42:25,272.40,1264,451
13:42:25,272.50,1270,441
13:42:25,272.60,1290,448
13:42:25,272.70,1270,445
13:42:25,272.80,1284,454
13:42:25,272.90,1281,457
13:42:26,273.00,1290,454
13:42:26,273.10,1305,462
13:42:26,273.20,1317,457
13:42:26,273.30,1335,460
13:42:26,273.40,1329,454
13:42:26,273.50,1328,464
13:42:26,273.60,1326,451
13:42:26,273.70,1334,458
13:42:26,273.80,1315,463
13:42:26,273.90,1325,472
13:42:27,274.00,1317,487
13:42:27,274.10,1303,487
13:42:27,274.20,1292,482
13:42:27,274.30,1279,486
13:42:27,274.40,1265,496
13:42:27,274.50,1280,506
13:42:27,274.60,1427,458
13:42:27,274.70,1424,447
13:42:27,274.80,1441,461
13:42:27,274.90,1458,455
13:42:28,275.00,1465,458
13:42:28,275.10,1471,463
13:42:28,275.20,1466,468
13:42:28,275.30,1458,469
13:42:28,275.40,1450,456
13:42:28,275.50,1442,461
13:42:28,275.60,1453,475
13:42:28,275.70,1455,470
13:42:28,275.80,1439,460
13:42:28,275.90,1429,461
13:42:29,276.00,1446,472
13:42:29,276.10,1466,460
13:42:29,276.20,1453,445
13:42:29,276.30,1453,433
13:42:29,276.40,1451,421
13:42:29,276.50,1454,420
13:42:29,276.60,1470,412
13:42:29,276.70,1473,424
13:42:29,276.80,1476,419
13:42:29,276.90,1485,421
13:42:30,277.00,1465,408
13:42:30,277.10,1472,409
13:42:30,277.20,1461,422
13:42:30,277.30,1448,434
13:42:30,277.40,1440,441
13:42:30,277.50,1438,436
13:42:30,277.60,1430,431
13:42:30,277.70,1424,428
13:42:30,277.80,1622,350
13:42:30,277.90,1632,364
13:42:31,278.00,1615,351
13:42:31,278.10,1613,337
13:42:31,278.20,1627,329
13:42:31,278.30,1618,335
13:42:31,278.40,1620,334
13:42:31,278.50,1607,343
13:42:31,278.60,1627,353
13:42:31,278.70,1609,349
13:42:31,278.80,1612,361
13:42:31,278.90,1609,362
13:42:32,279.00,1603,370
13:42:32,279.10,1615,372
13:42:32,279.20,1617,384
13:42:32,279.30,1614,390
13:42:32,279.40,1625,376
13:42:32,279.50,1613,375
13:42:32,279.60,1627,385
13:42:32,279.70,1638,395
13:42:32,279.80,1656,396
13:42:32,279.90,1657,401
13:42:33,280.00,1657,397
13:42:33,280.10,1648,396
13:42:33,280.20,1660,383
13:42:33,280.30,1657,391
13:42:33,280.40,1664,401
13:42:33,280.50,1657,398
13:42:33,280.60,1676,390
13:42:33,280.70,1660,378
13:42:33,280.80,1652,367
13:42:33,280.90,1669,361
13:42:34,281.00,1683,363
13:42:34,281.10,1663,360
13:42:34,281.20,1644,361
13:42:34,281.30,1645,355
13:42:34,281.40,1545,294
13:42:34,281.50,1536,283
13:42:34,281.60,1519,277
13:42:34,281.70,1524,274
13:42:34,281.80,1537,284
13:42:34,281.90,1554,281
13:42:35,282.00,1734,380
13:42:35,282.10,1735,366
13:42:35,282.20,1602,325
13:42:35,282.30,1600,322
13:42:35,282.40,1572,334
13:42:35,282.50,1571,339
13:42:35,282.60,1561,325
13:42:35,282.70,1560,329
13:42:35,282.80,1559,343
13:42:35,282.90,1559,342
13:42:36,283.00,1565,357
13:42:36,283.10,1570,345
13:42:36,283.20,1579,343
13:42:36,283.30,1582,338
13:42:36,283.40,1599,252
13:42:36,283.50,1591,240
13:42:36,283.60,1602,232
13:42:36,283.70,1585,240
13:42:36,283.80,1600,248
13:42:36,283.90,1682,199
13:42:37,284.00,1665,192
13:42:37,284.10,1669,198
13:42:37,284.20,1797,271
13:42:37,284.30,1804,259
13:42:37,284.40,1789,254
13:42:37,284.50,1801,247
13:42:37,284.60,1800,259
