Time,running_time,x,y
13:44:04,699.20,83,709
13:44:04,699.30,78,717
13:44:04,699.40,85,712
13:44:04,699.50,82,724
13:44:04,699.60,0,808
13:44:04,699.70,0,812
13:44:04,699.80,0,798
13:44:04,699.90,0,811
13:44:05,700.00,20,815
13:44:05,700.10,36,801
13:44:05,700.20,52,803
13:44:05,700.30,38,808
13:44:05,700.40,54,808
13:44:05,700.50,17,908
13:44:05,700.60,32,909
13:44:05,700.70,32,918
13:44:05,700.80,15,926
13:44:05,700.90,34,924
13:44:06,701.00,36,915
13:44:06,701.10,50,923
13:44:06,701.20,43,910
13:44:06,701.30,40,918
13:44:06,701.40,47,930
13:44:06,701.50,32,944
13:44:06,701.60,20,931
13:44:06,701.70,35,916
13:44:06,701.80,49,908
13:44:06,701.90,61,897
13:44:07,702.00,73,896
13:44:07,702.10,93,893
13:44:07,702.20,96,900
13:44:07,702.30,207,819
13:44:07,702.40,194,826
13:44:07,702.50,177,840
13:44:07,702.60,187,836
13:44:07,702.70,184,833
13:44:07,702.80,117,850
13:44:07,702.90,137,836
13:44:08,703.00,324,899
13:44:08,703.10,338,906
13:44:08,703.20,328,919
13:44:08,703.30,332,922
13:44:08,703.40,316,926
13:44:08,703.50,336,911
13:44:08,703.60,333,907
13:44:08,703.70,322,912
13:44:08,703.80,306,917
13:44:08,703.90,325,909
13:44:09,704.00,315,907
13:44:09,704.10,329,910
13:44:09,704.20,332,897
13:44:09,704.30,340,894
13:44:09,704.40,336,892
13:44:09,704.50,318,881
13:44:09,704.60,304,878
13:44:09,704.70,313,878
13:44:09,704.80,298,868
13:44:09,704.90,316,853
13:44:10,705.00,331,846
13:44:10,705.10,348,836
13:44:10,705.20,347,821
13:44:10,705.30,336,828
13:44:10,705.40,318,823
13:44:10,705.50,315,836
13:44:10,705.60,319,844
13:44:10,705.70,339,845
13:44:10,705.80,354,849
13:44:10,705.90,346,842
13:44:11,706.00,328,838
13:44:11,706.10,313,847
13:44:11,706.20,376,797
13:44:11,706.30,504,801
13:44:11,706.40,518,787
13:44:11,706.50,535,794
13:44:11,706.60,541,803
13:44:11,706.70,545,815
13:44:11,706.80,554,805
13:44:11,706.90,535,794
13:44:12,707.00,539,803
13:44:12,707.10,555,806
13:44:12,707.20,551,819
13:44:12,707.30,448,780
13:44:12,707.40,436,768
13:44:12,707.50,269,782
13:44:12,707.60,298,868
13:44:12,707.70,284,861
13:44:12,707.80,294,851
13:44:12,707.90,297,851
13:44:13,708.00,278,838
13:44:13,708.10,298,850
13:44:13,708.20,311,855
13:44:13,708.30,328,867
13:44:13,708.40,319,881
13:44:13,708.50,313,887
13:44:13,708.60,314,890
13:44:13,708.70,294,879
13:44:13,708.80,312,870
13:44:13,708.90,310,862
13:44:14,709.00,308,877
13:44:14,709.10,305,879
13:44:14,709.20,289,938
13:44:14,709.30,309,935
13:44:14,709.40,303,929
13:44:14,709.50,312,922
13:44:14,709.60,294,911
13:44:14,709.70,145,844
13:44:14,709.80,137,852
13:44:14,709.90,148,844
13:44:15,710.00,163,848
13:44:15,710.10,165,842
13:44:15,710.20,184,849
13:44:15,710.30,165,846
13:44:15,710.40,169,834
13:44:15,710.50,172,843
13:44:15,710.60,180,828
13:44:15,710.70,162,814
13:44:15,710.80,139,727
13:44:15,710.90,60,771
13:44:16,711.00,76,773
13:44:16,711.10,76,761
13:44:16,711.20,87,775
13:44:16,711.30,88,771
13:44:16,711.40,78,758
13:44:16,711.50,63,746
13:44:16,711.60,72,758
13:44:16,711.70,54,750
13:44:16,711.80,73,747
13:44:16,711.90,67,750
13:44:17,712.00,74,749
13:44:17,712.10,190,762
13:44:17,712.20,180,686
13:44:17,712.30,161,699
13:44:17,712.40,149,707
13:44:17,712.50,139,696
13:44:17,712.60,122,689
13:44:17,712.70,142,689
13:44:17,712.80,143,696
13:44:17,712.90,125,683
13:44:18,713.00,108,681
13:44:18,713.10,102,681
13:44:18,713.20,83,681
13:44:18,713.30,80,673
13:44:18,713.40,93,669
13:44:18,713.50,98,665
13:44:18,713.60,116,671
13:44:18,713.70,124,678
13:44:18,713.80,134,666
13:44:18,713.90,123,658
13:44:19,714.00,126,671
13:44:19,714.10,117,668
13:44:19,714.20,127,675
13:44:19,714.30,120,667
13:44:19,714.40,114,654
13:44:19,714.50,115,665
13:44:19,714.60,102,663
13:44:19,714.70,122,657
13:44:19,714.80,125,670
13:44:19,714.90,127,662
13:44:20,715.00,122,650
13:44:20,715.10,139,663
13:44:20,715.20,124,671
13:44:20,715.30,109,678
13:44:20,715.40,125,692
13:44:20,715.50,124,705
13:44:20,715.60,119,710
13:44:20,715.70,136,725
13:44:20,715.80,150,730
13:44:20,715.90,145,741
13:44:21,716.00,136,733
13:44:21,716.10,155,727
13:44:21,716.20,164,716
13:44:21,716.30,164,724
13:44:21,716.40,154,709
13:44:21,716.50,173,708
13:44:21,716.60,185,723
13:44:21,716.70,181,711
13:44:21,716.80,172,726
13:44:21,716.90,158,714
13:44:22,717.00,13,658
13:44:22,717.10,0,650
13:44:22,717.20,0,639
13:44:22,717.30,8,625
13:44:22,717.40,0,640
13:44:22,717.50,18,631
13:44:22,717.60,26,631
13:44:22,717.70,17,624
13:44:22,717.80,12,630
13:44:22,717.90,14,642
13:44:23,718.00,15,641
13:44:23,718.10,0,633
13:44:23,718.20,0,647
13:44:23,718.30,0,654
13:44:23,718.40,5,659
13:44:23,718.50,0,657
13:44:23,718.60,5,739
13:44:23,718.70,18,751
13:44:23,718.80,0,706
13:44:23,718.90,0,712
13:44:24,719.00,0,697
13:44:24,719.10,0,692
13:44:24,719.20,17,679
13:44:24,719.30,26,692
13:44:24,719.40,20,687
13:44:24,719.50,19,675
13:44:24,719.60,20,661
13:44:24,719.70,21,676
13:44:24,719.80,32,663
13:44:24,719.90,37,673
13:44:25,720.00,19,677
13:44:25,720.10,22,662
13:44:25,720.20,19,661
13:44:25,720.30,1,657
13:44:25,720.40,0,643
13:44:25,720.50,23,712
13:44:25,720.60,14,714
13:44:25,720.70,21,714
13:44:25,720.80,11,726
13:44:25,720.90,5,727
13:44:26,721.00,0,719
13:44:26,721.10,0,719
13:44:26,721.20,6,723
13:44:26,721.30,0,720
13:44:26,721.40,0,726
13:44:26,721.50,13,724
13:44:26,721.60,14,725
13:44:26,721.70,0,710
13:44:26,721.80,14,714
13:44:26,721.90,13,704
13:44:27,722.00,15,692
13:44:27,722.10,24,683
13:44:27,722.20,40,691
13:44:27,722.30,196,668
13:44:27,722.40,209,675
13:44:27,722.50,203,668
13:44:27,722.60,190,663
13:44:27,722.70,184,672
13:44:27,722.80,167,669
13:44:27,722.90,173,657
13:44:28,723.00,180,671
13:44:28,723.10,172,658
13:44:28,723.20,177,651
13:44:28,723.30,197,642
13:44:28,723.40,198,645
13:44:28,723.50,184,655
13:44:28,723.60,115,586
13:44:28,723.70,114,600
13:44:28,723.80,105,604
13:44:28,723.90,91,604
13:44:29,724.00,93,606
13:44:29,724.10,97,617
13:44:29,724.20,0,659
13:44:29,724.30,2,673
13:44:29,724.40,0,658
13:44:29,724.50,0,659
13:44:29,724.60,15,671
13:44:29,724.70,33,685
13:44:29,724.80,30,685
13:44:29,724.90,34,684
13:44:30,725.00,0,619
13:44:30,725.10,14,613
13:44:30,725.20,26,618
13:44:30,725.30,42,618
13:44:30,725.40,0,577
13:44:30,725.50,16,563
13:44:30,725.60,169,661
13:44:30,725.70,149,658
13:44:30,725.80,130,652
13:44:30,725.90,138,647
13:44:31,726.00,270,639
13:44:31,726.10,264,637
13:44:31,726.20,276,629
13:44:31,726.30,287,618
13:44:31,726.40,306,627
13:44:31,726.50,361,653
13:44:31,726.60,367,645
13:44:31,726.70,353,637
13:44:31,726.80,359,625
13:44:31,726.90,358,540
13:44:32,727.00,360,554
13:44:32,727.10,347,564
13:44:32,727.20,366,564
13:44:32,727.30,363,565
13:44:32,727.40,360,566
13:44:32,727.50,353,568
13:44:32,727.60,335,557
13:44:32,727.70,330,551
13:44:32,727.80,346,558
13:44:32,727.90,365,572
13:44:33,728.00,363,557
13:44:33,728.10,344,559
13:44:33,728.20,351,545
13:44:33,728.30,503,619
13:44:33,728.40,513,613
13:44:33,728.50,531,611
13:44:33,728.60,532,600
13:44:33,728.70,534,586
13:44:33,728.80,530,595
13:44:33,728.90,511,609
13:44:34,729.00,512,605
13:44:34,729.10,506,616
13:44:34,729.20,513,602
13:44:34,729.30,507,593
13:44:34,729.40,499,587
13:44:34,729.50,515,584
13:44:34,729.60,512,588
13:44:34,729.70,525,597
13:44:34,729.80,518,602
13:44:34,729.90,531,607
13:44:35,730.00,514,618
13:44:35,730.10,501,619
13:44:35,730.20,484,634
13:44:35,730.30,471,624
13:44:35,730.40,476,632
13:44:35,730.50,493,623
13:44:35,730.60,494,632
13:44:35,730.70,506,620
13:44:35,730.80,524,634
13:44:35,730.90,504,636
13:44:36,731.00,510,638
13:44:36,731.10,510,650
13:44:36,731.20,493,656
13:44:36,731.30,484,657
13:44:36,731.40,530,686
13:44:36,731.50,514,686
13:44:36,731.60,508,699
13:44:36,731.70,519,704
13:44:36,731.80,513,709
13:44:36,731.90,496,712
13:44:37,732.00,499,721
13:44:37,732.10,492,714
13:44:37,732.20,481,711
13:44:37,732.30,471,720
13:44:37,732.40,458,722
13:44:37,732.50,447,733
13:44:37,732.60,444,738
13:44:37,732.70,462,724
13:44:37,732.80,477,736
13:44:37,732.90,470,733
13:44:38,733.00,472,745
13:44:38,733.10,467,730
13:44:38,733.20,451,715
13:44:38,733.30,465,702
13:44:38,733.40,482,691
13:44:38,733.50,466,682
13:44:38,733.60,485,685
13:44:38,733.70,477,604
13:44:38,733.80,489,601
13:44:38,733.90,475,601
13:44:39,734.00,481,592
13:44:39,734.10,469,593
13:44:39,734.20,554,513
13:44:39,734.30,536,501
13:44:39,734.40,540,492
13:44:39,734.50,541,501
13:44:39,734.60,556,493
13:44:39,734.70,559,478
13:44:39,734.80,574,481
13:44:39,734.90,558,476
13:44:40,735.00,563,475
13:44:40,735.10,565,470
13:44:40,735.20,558,479
13:44:40,735.30,564,490
13:44:40,735.40,554,501
13:44:40,735.50,544,508
13:44:40,735.60,560,504
13:44:40,735.70,569,493
13:44:40,735.80,584,482
13:44:40,735.90,595,484
13:44:41,736.00,590,486
13:44:41,736.10,769,548
13:44:41,736.20,761,559
13:44:41,736.30,762,564
13:44:41,736.40,748,563
13:44:41,736.50,757,554
13:44:41,736.60,768,556
13:44:41,736.70,776,562
13:44:41,736.80,883,653
13:44:41,736.90,769,671
13:44:42,737.00,786,669
13:44:42,737.10,975,693
13:44:42,737.20,958,681
13:44:42,737.30,946,669
13:44:42,737.40,934,674
13:44:42,737.50,928,689
13:44:42,737.60,933,696
13:44:42,737.70,916,692
13:44:42,737.80,904,690
13:44:42,737.90,896,689
13:44:43,738.00,905,679
13:44:43,738.10,893,674
13:44:43,738.20,887,680
13:44:43,738.30,907,680
13:44:43,738.40,925,667
13:44:43,738.50,927,663
13:44:43,738.60,924,650
13:44:43,738.70,1046,585
13:44:43,738.80,1065,580
13:44:43,738.90,1047,585
13:44:44,739.00,1027,571
13:44:44,739.10,1035,561
13:44:44,739.20,906,490
13:44:44,739.30,893,503
13:44:44,739.40,898,511
13:44:44,739.50,882,525
13:44:44,739.60,874,520
13:44:44,739.70,871,508
13:44:44,739.80,876,522
13:44:44,739.90,883,515
13:44:45,740.00,894,519
13:44:45,740.10,913,520
13:44:45,740.20,898,533
13:44:45,740.30,909,527
13:44:45,740.40,889,536
13:44:45,740.50,865,537
13:44:45,740.60,862,529
13:44:45,740.70,847,523
13:44:45,740.80,863,513
13:44:45,740.90,876,516
13:44:46,741.00,887,509
13:44:46,741.10,870,523
13:44:46,741.20,855,531
13:44:46,741.30,852,544
13:44:46,741.40,857,534
13:44:46,741.50,847,542
13:44:46,741.60,829,530
13:44:46,741.70,838,519
13:44:46,741.80,820,517
13:44:46,741.90,807,517
13:44:47,742.00,793,521
13:44:47,742.10,789,523
13:44:47,742.20,912,547
13:44:47,742.30,914,567
13:44:47,742.40,920,570
13:44:47,742.50,922,572
13:44:47,742.60,932,573
13:44:47,742.70,937,575
13:44:47,742.80,923,587
13:44:47,742.90,928,576
13:44:48,743.00,943,563
13:44:48,743.10,954,570
13:44:48,743.20,953,559
13:44:48,743.30,950,566
13:44:48,743.40,964,573
13:44:48,743.50,975,559
13:44:48,743.60,964,567
13:44:48,743.70,979,576
13:44:48,743.80,989,565
13:44:48,743.90,969,551
13:44:49,744.00,1009,591
13:44:49,744.10,1003,584
13:44:49,744.20,996,588
13:44:49,744.30,986,592
13:44:49,744.40,998,605
13:44:49,744.50,1014,618
13:44:49,744.60,1012,615
13:44:49,744.70,1029,620
13:44:49,744.80,1085,540
13:44:49,744.90,1091,553
13:44:50,745.00,1110,550
13:44:50,745.10,969,584
13:44:50,745.20,976,570
13:44:50,745.30,980,571
13:44:50,745.40,989,579
13:44:50,745.50,985,575
13:44:50,745.60,999,578
13:44:50,745.70,1012,577
13:44:50,745.80,992,577
13:44:50,745.90,1078,600
13:44:51,746.00,1096,605
13:44:51,746.10,1101,592
13:44:51,746.20,1088,579
13:44:51,746.30,1092,573
13:44:51,746.40,1082,564
13:44:51,746.50,1068,573
13:44:51,746.60,1077,585
13:44:51,746.70,1095,574
13:44:51,746.80,1102,585
13:44:51,746.90,1097,588
13:44:52,747.00,1093,594
13:44:52,747.10,1075,608
13:44:52,747.20,1061,593
13:44:52,747.30,1074,600
13:44:52,747.40,1059,592
13:44:52,747.50,1040,595
13:44:52,747.60,1059,597
13:44:52,747.70,1055,594
13:44:52,747.80,1071,579
13:44:52,747.90,1078,577
13:44:53,748.00,1089,590
13:44:53,748.10,1084,597
13:44:53,748.20,1084,594
13:44:53,748.30,1086,602
13:44:53,748.40,1104,603
13:44:53,748.50,1108,609
13:44:53,748.60,1121,612
13:44:53,748.70,1037,515
13:44:53,748.80,1023,523
13:44:53,748.90,1017,536
13:44:54,749.00,1033,540
13:44:54,749.10,1025,553
13:44:54,749.20,1027,539
13:44:54,749.30,1008,554
13:44:54,749.40,992,564
13:44:54,749.50,995,551
13:44:54,749.60,1000,548
13:44:54,749.70,991,548
13:44:54,749.80,986,541
13:44:54,749.90,984,550
13:44:55,750.00,965,563
13:44:55,750.10,979,573
13:44:55,750.20,971,577
13:44:55,750.30,976,564
13:44:55,750.40,996,562
13:44:55,750.50,988,574
13:44:55,750.60,1001,585
13:44:55,750.70,981,583
13:44:55,750.80,975,577
13:44:55,750.90,959,569
13:44:56,751.00,964,564
13:44:56,751.10,978,571
13:44:56,751.20,983,571
13:44:56,751.30,885,563
13:44:56,751.40,902,555
13:44:56,751.50,917,564
13:44:56,751.60,924,554
13:44:56,751.70,776,598
13:44:56,751.80,787,592
13:44:56,751.90,771,587
13:44:57,752.00,900,638
13:44:57,752.10,886,629
13:44:57,752.20,891,639
13:44:57,752.30,885,641
13:44:57,752.40,874,580
13:44:57,752.50,723,579
13:44:57,752.60,741,574
13:44:57,752.70,760,568
13:44:57,752.80,748,565
13:44:57,752.90,729,556
13:44:58,753.00,716,557
13:44:58,753.10,751,561
13:44:58,753.20,742,547
13:44:58,753.30,733,533
13:44:58,753.40,749,528
13:44:58,753.50,741,519
13:44:58,753.60,730,518
13:44:58,753.70,725,527
13:44:58,753.80,727,532
13:44:58,753.90,738,528
13:44:59,754.00,727,515
13:44:59,754.10,725,519
13:44:59,754.20,725,523
13:44:59,754.30,744,510
13:44:59,754.40,729,515
13:44:59,754.50,730,507
13:44:59,754.60,712,520
13:44:59,754.70,721,515
13:44:59,754.80,734,500
13:44:59,754.90,670,575
13:45:00,755.00,802,525
13:45:00,755.10,926,484
13:45:00,755.20,943,469
13:45:00,755.30,948,474
13:45:00,755.40,950,486
13:45:00,755.50,933,487
13:45:00,755.60,950,563
13:45:00,755.70,954,557
13:45:00,755.80,960,572
13:45:00,755.90,944,586
13:45:01,756.00,935,582
13:45:01,756.10,941,588
13:45:01,756.20,959,588
13:45:01,756.30,975,578
13:45:01,756.40,968,563
13:45:01,756.50,953,570
13:45:01,756.60,965,571
13:45:01,756.70,985,575
13:45:01,756.80,987,569
13:45:01,756.90,983,559
13:45:02,757.00,1001,559
13:45:02,757.10,1017,555
13:45:02,757.20,1001,567
13:45:02,757.30,1018,563
13:45:02,757.40,1032,568
13:45:02,757.50,1012,565
13:45:02,757.60,1023,499
13:45:02,757.70,1028,490
13:45:02,757.80,1035,489
13:45:02,757.90,1034,484
13:45:03,758.00,1018,495
13:45:03,758.10,1028,481
13:45:03,758.20,1041,494
13:45:03,758.30,1040,504
13:45:03,758.40,1021,502
13:45:03,758.50,1086,459
13:45:03,758.60,1088,461
13:45:03,758.70,1083,473
13:45:03,758.80,1074,477
13:45:03,758.90,1047,431
13:45:04,759.00,1043,416
13:45:04,759.10,1043,404
13:45:04,759.20,1037,411
13:45:04,759.30,1024,398
13:45:04,759.40,973,332
13:45:04,759.50,967,321
13:45:04,759.60,966,319
13:45:04,759.70,962,326
13:45:04,759.80,978,315
13:45:04,759.90,978,308
13:45:05,760.00,859,392
13:45:05,760.10,1051,451
13:45:05,760.20,1067,458
13:45:05,760.30,1087,473
13:45:05,760.40,1069,468
13:45:05,760.50,1074,480
13:45:05,760.60,1079,492
13:45:05,760.70,1098,477
13:45:05,760.80,1074,485
13:45:05,760.90,1074,489
13:45:06,761.00,1092,488
13:45:06,761.10,1094,480
13:45:06,761.20,1075,486
13:45:06,761.30,1089,495
13:45:06,761.40,1109,506
13:45:06,761.50,1104,512
13:45:06,761.60,1115,524
13:45:06,761.70,1208,438
13:45:06,761.80,1225,438
13:45:06,761.90,1210,444
13:45:07,762.00,1205,430
13:45:07,762.10,1200,435
13:45:07,762.20,1220,436
13:45:07,762.30,1221,432
13:45:07,762.40,1218,418
13:45:07,762.50,1219,411
13:45:07,762.60,1219,413
13:45:07,762.70,1234,424
13:45:07,762.80,1214,434
13:45:07,762.90,1195,445
13:45:08,763.00,1202,440
13:45:08,763.10,1121,344
13:45:08,763.20,1134,356
13:45:08,763.30,1116,353
13:45:08,763.40,1102,356
13:45:08,763.50,1103,342
13:45:08,763.60,1087,350
13:45:08,763.70,1104,357
13:45:08,763.80,1122,359
13:45:08,763.90,1200,327
13:45:09,764.00,1153,230
13:45:09,764.10,1145,241
13:45:09,764.20,1146,247
13:45:09,764.30,1158,238
13:45:09,764.40,1156,235
13:45:09,764.50,1140,230
13:45:09,764.60,1124,226
13:45:09,764.70,1130,224
13:45:09,764.80,1124,218
13:45:09,764.90,1137,221
13:45:10,765.00,1122,226
13:45:10,765.10,1121,238
13:45:10,765.20,1104,248
13:45:10,765.30,1087,246
13:45:10,765.40,1105,253
13:45:10,765.50,1125,266
13:45:10,765.60,1109,272
13:45:10,765.70,1114,277
13:45:10,765.80,1117,289
13:45:10,765.90,1126,300
13:45:11,766.00,1121,293
13:45:11,766.10,1124,279
13:45:11,766.20,1133,270
13:45:11,766.30,1120,279
13:45:11,766.40,1119,268
13:45:11,766.50,1122,257
13:45:11,766.60,1112,246
13:45:11,766.70,1132,250
13:45:11,766.80,1151,251
13:45:11,766.90,1112,227
13:45:12,767.00,1111,224
13:45:12,767.10,1300,277
13:45:12,767.20,1283,264
13:45:12,767.30,1293,256
13:45:12,767.40,1296,256
13:45:12,767.50,1311,253
13:45:12,767.60,1314,259
13:45:12,767.70,1298,270
13:45:12,767.80,1291,267
13:45:12,767.90,1283,254
13:45:13,768.00,1277,268
13:45:13,768.10,1281,276
13:45:13,768.20,1266,287
13:45:13,768.30,1269,285
13:45:13,768.40,1257,295
13:45:13,768.50,1261,299
13:45:13,768.60,1226,230
13:45:13,768.70,1238,232
13:45:13,768.80,1224,221
13:45:13,768.90,1239,223
13:45:14,769.00,1248,209
13:45:14,769.10,1235,210
13:45:14,769.20,1234,203
13:45:14,769.30,1220,214
13:45:14,769.40,1235,219
13:45:14,769.50,1414,181
13:45:14,769.60,1427,196
13:45:14,769.70,1439,189
13:45:14,769.80,1449,198
13:45:14,769.90,1465,190
13:45:15,770.00,1479,179
13:45:15,770.10,1474,167
13:45:15,770.20,1480,180
13:45:15,770.30,1294,110
13:45:15,770.40,1278,105
13:45:15,770.50,1293,98
13:45:15,770.60,1228,61
13:45:15,770.70,1232,72
13:45:15,770.80,1236,79
13:45:15,770.90,1247,87
13:45:16,771.00,1248,85
13:45:16,771.10,1232,80
13:45:16,771.20,1226,92
13:45:16,771.30,1221,95
13:45:16,771.40,1226,98
13:45:16,771.50,1238,99
13:45:16,771.60,1252,98
13:45:16,771.70,1247,85
13:45:16,771.80,1227,71
13:45:16,771.90,1229,73
13:45:17,772.00,1243,58
13:45:17,772.10,1257,61
13:45:17,772.20,1251,46
13:45:17,772.30,1232,39
13:45:17,772.40,1241,47
13:45:17,772.50,1230,42
13:45:17,772.60,1211,44
13:45:17,772.70,1204,32
13:45:17,772.80,1215,27
13:45:17,772.90,1220,21
13:45:18,773.00,1210,18
13:45:18,773.10,1191,31
13:45:18,773.20,1209,18
13:45:18,773.30,1218,19
13:45:18,773.40,1216,26
13:45:18,773.50,1206,39
13:45:18,773.60,1217,50
13:45:18,773.70,1232,45
13:45:18,773.80,1249,35
13:45:18,773.90,1174,70
13:45:19,774.00,1168,70
13:45:19,774.10,1160,56
13:45:19,774.20,1170,59
13:45:19,774.30,1154,60
13:45:19,774.40,1159,64
13:45:19,774.50,1216,0
13:45:19,774.60,1219,1
13:45:19,774.70,1107,32
13:45:19,774.80,1091,20
13:45:19,774.90,1099,22
13:45:20,775.00,1096,18
13:45:20,775.10,1099,0
13:45:20,775.20,1114,7
13:45:20,775.30,1103,9
13:45:20,775.40,1120,23
13:45:20,775.50,1126,34
13:45:20,775.60,1141,28
13:45:20,775.70,1126,17
13:45:20,775.80,1109,26
13:45:20,775.90,1117,34
13:45:21,776.00,1121,29
13:45:21,776.10,1104,24
13:45:21,776.20,1112,16
13:45:21,776.30,1098,4
13:45:21,776.40,1114,0
13:45:21,776.50,1110,0
13:45:21,776.60,1110,0
13:45:21,776.70,1093,0
13:45:21,776.80,1085,0
13:45:21,776.90,1102,0
13:45:22,777.00,1085,0
13:45:22,777.10,1089,2
13:45:22,777.20,1070,0
13:45:22,777.30,1076,9
13:45:22,777.40,1086,0
13:45:22,777.50,1098,0
13:45:22,777.60,1109,0
13:45:22,777.70,1119,0
13:45:22,777.80,1134,11
13:45:22,777.90,1121,26
13:45:23,778.00,1104,36
13:45:23,778.10,1123,31
13:45:23,778.20,1116,24
13:45:23,778.30,1130,24
13:45:23,778.40,1139,30
13:45:23,778.50,1123,44
13:45:23,778.60,1113,31
13:45:23,778.70,1094,43
13:45:23,778.80,1103,50
13:45:23,778.90,1114,40
13:45:24,779.00,1102,54
13:45:24,779.10,1101,57
13:45:24,779.20,1089,55
13:45:24,779.30,1069,63
13:45:24,779.40,1080,73
13:45:24,779.50,1090,59
13:45:24,779.60,1005,102
13:45:24,779.70,1017,113
13:45:24,779.80,1008,127
13:45:24,779.90,1005,126
13:45:25,780.00,991,131
13:45:25,780.10,975,116
13:45:25,780.20,980,127
13:45:25,780.30,982,134
13:45:25,780.40,1002,127
13:45:25,780.50,1043,67
13:45:25,780.60,1203,155
13:45:25,780.70,1201,140
13:45:25,780.80,1347,124
13:45:25,780.90,1356,109
13:45:26,781.00,1361,109
13:45:26,781.10,1378,109
13:45:26,781.20,1471,76
13:45:26,781.30,1462,74
13:45:26,781.40,1457,68
13:45:26,781.50,1537,84
13:45:26,781.60,1554,90
13:45:26,781.70,1558,92
13:45:26,781.80,1553,90
13:45:26,781.90,1549,76
13:45:27,782.00,1552,90
13:45:27,782.10,1542,98
13:45:27,782.20,1560,103
13:45:27,782.30,1546,97
13:45:27,782.40,1529,99
13:45:27,782.50,1542,85
13:45:27,782.60,1543,70
13:45:27,782.70,1530,72
13:45:27,782.80,1524,58
13:45:27,782.90,1510,58
13:45:28,783.00,1512,66
13:45:28,783.10,1518,74
13:45:28,783.20,1515,73
13:45:28,783.30,1526,82
13:45:28,783.40,1530,94
13:45:28,783.50,1539,93
13:45:28,783.60,1529,108
13:45:28,783.70,1534,116
13:45:28,783.80,1467,116
13:45:28,783.90,1450,110
13:45:29,784.00,1431,102
13:45:29,784.10,1414,103
13:45:29,784.20,1403,101
13:45:29,784.30,1407,97
13:45:29,784.40,1393,87
13:45:29,784.50,1399,85
13:45:29,784.60,1395,87
13:45:29,784.70,1395,82
13:45:29,784.80,1391,88
13:45:29,784.90,1381,76
13:45:30,785.00,1387,76
13:45:30,785.10,1389,69
13:45:30,785.20,1395,77
13:45:30,785.30,1415,76
13:45:30,785.40,1398,82
13:45:30,785.50,1380,79
13:45:30,785.60,1365,86
13:45:30,785.70,1370,78
13:45:30,785.80,1360,89
13:45:30,785.90,1271,25
13:45:31,786.00,1286,31
13:45:31,786.10,1288,26
13:45:31,786.20,1284,12
13:45:31,786.30,1289,9
13:45:31,786.40,1290,21
13:45:31,786.50,1304,8
13:45:31,786.60,1315,6
13:45:31,786.70,1303,13
13:45:31,786.80,1322,25
13:45:31,786.90,1334,24
13:45:32,787.00,1320,31
13:45:32,787.10,1328,39
13:45:32,787.20,1343,34
13:45:32,787.30,1346,31
13:45:32,787.40,1327,35
13:45:32,787.50,1347,26
13:45:32,787.60,1351,11
13:45:32,787.70,1344,0
13:45:32,787.80,1362,7
13:45:32,787.90,1376,19
13:45:33,788.00,1177,88
13:45:33,788.10,1185,88
13:45:33,788.20,1027,41
13:45:33,788.30,1018,49
13:45:33,788.40,1011,45
13:45:33,788.50,845,9
13:45:33,788.60,853,24
13:45:33,788.70,720,104
13:45:33,788.80,708,114
13:45:33,788.90,724,102
13:45:34,789.00,724,89
13:45:34,789.10,725,84
13:45:34,789.20,738,88
13:45:34,789.30,747,80
13:45:34,789.40,729,93
13:45:34,789.50,734,89
13:45:34,789.60,749,93
13:45:34,789.70,754,101
13:45:34,789.80,744,97
13:45:34,789.90,674,16
13:45:35,790.00,687,23
13:45:35,790.10,677,34
13:45:35,790.20,674,41
13:45:35,790.30,662,28
13:45:35,790.40,661,28
13:45:35,790.50,669,15
13:45:35,790.60,685,30
13:45:35,790.70,583,0
13:45:35,790.80,567,13
13:45:35,790.90,744,0
13:45:36,791.00,734,0
13:45:36,791.10,736,9
13:45:36,791.20,597,96
13:45:36,791.30,590,83
13:45:36,791.40,573,90
13:45:36,791.50,569,75
13:45:36,791.60,579,62
13:45:36,791.70,574,51
13:45:36,791.80,563,38
13:45:36,791.90,687,70
13:45:37,792.00,686,75
13:45:37,792.10,696,78
13:45:37,792.20,715,86
13:45:37,792.30,716,81
13:45:37,792.40,729,75
13:45:37,792.50,742,70
13:45:37,792.60,740,66
13:45:37,792.70,741,73
13:45:37,792.80,723,64
13:45:37,792.90,721,76
13:45:38,793.00,725,62
13:45:38,793.10,728,55
13:45:38,793.20,709,44
13:45:38,793.30,723,39
13:45:38,793.40,715,29
13:45:38,793.50,724,22
13:45:38,793.60,710,37
13:45:38,793.70,701,40
13:45:38,793.80,705,38
13:45:38,793.90,686,45
13:45:39,794.00,681,56
13:45:39,794.10,684,58
13:45:39,794.20,668,43
13:45:39,794.30,648,55
13:45:39,794.40,667,62
13:45:39,794.50,650,54
13:45:39,794.60,634,60
13:45:39,794.70,650,59
13:45:39,794.80,634,62
13:45:39,794.90,632,77
13:45:40,795.00,628,88
13:45:40,795.10,619,86
13:45:40,795.20,604,86
13:45:40,795.30,602,83
13:45:40,795.40,593,84
13:45:40,795.50,586,85
13:45:40,795.60,579,88
13:45:40,795.70,584,84
13:45:40,795.80,593,91
13:45:40,795.90,576,88
13:45:41,796.00,596,93
13:45:41,796.10,594,82
13:45:41,796.20,602,92
13:45:41,796.30,603,102
13:45:41,796.40,459,60
