Time,running_time,keys
13:50:30,1084.73,d
13:50:30,1084.97,d
13:50:31,1085.46,n
13:50:31,1085.96,r
13:50:32,1086.46,d
13:50:33,1087.26,Key.backspace
13:50:33,1087.64,c
13:50:34,1088.12,a
13:50:34,1088.65,c
13:50:35,1089.07,p
13:50:35,1089.54,Key.backspace
13:50:36,1090.22,h
13:50:36,1090.76,b
13:50:37,1091.20,Key.backspace
13:50:37,1091.69,Key.enter
13:50:37,1091.93,l
13:50:38,1092.57,m
13:50:38,1092.97,i
13:50:39,1093.55,m
13:50:40,1094.17,n
13:50:40,1094.50,j
13:50:40,1094.96,m
13:50:41,1095.52,t
13:50:41,1095.94,d
13:50:42,1096.63,x
13:50:43,1097.22,j
13:50:43,1097.68,c
13:50:43,1097.92,r
13:50:44,1098.51,Key.enter
13:50:45,1099.24,f
13:50:45,1099.79,u
13:50:45,1099.95,c
13:50:46,1100.47,n
13:50:46,1100.99,u
13:50:47,1101.55,Key.shift
13:50:48,1102.14,Key.space
13:50:48,1102.70,r
13:50:49,1103.19,s
13:50:49,1103.50,p
13:50:50,1104.18,h
13:50:50,1104.69,Key.shift
13:50:51,1105.17,Key.enter
13:50:51,1105.48,m
13:50:52,1106.26,m
13:50:52,1106.60,h
13:50:53,1107.01,y
13:50:53,1107.58,g
13:50:53,1107.99,y
13:50:54,1108.79,a
13:50:55,1109.11,i
13:50:55,1109.76,i
13:50:56,1110.13,v
13:50:56,1110.71,k
13:50:57,1111.21,u
13:50:57,1111.53,b
13:50:58,1112.05,r
13:50:58,1112.64,y
13:50:59,1113.20,Key.backspace
13:50:59,1113.80,c
13:51:00,1114.09,Key.space
13:51:00,1114.77,m
13:51:01,1115.07,t
13:51:01,1115.45,k
13:51:01,1115.97,m
13:51:02,1116.41,s
13:51:02,1116.94,e
13:51:03,1117.74,d
13:51:04,1118.08,Key.backspace
13:51:04,1118.67,i
13:51:05,1119.02,Key.space
13:51:05,1119.43,Key.backspace
13:51:06,1120.00,o
13:51:06,1120.77,l
13:51:07,1121.21,c
13:51:07,1121.43,f
13:51:08,1122.21,n
13:51:08,1122.51,c
13:51:09,1123.14,m
13:51:09,1123.70,m
13:51:10,1124.14,Key.space
13:51:10,1124.73,p
13:51:11,1125.01,q
13:51:11,1125.62,f
13:51:12,1126.02,q
13:51:12,1126.50,f
13:51:13,1127.18,a
13:51:13,1127.54,f
13:51:14,1128.14,Key.shift
13:51:14,1128.78,o
13:51:14,1128.92,Key.backspace
13:51:15,1129.50,q
13:51:16,1130.07,p
13:51:16,1130.71,Key.enter
13:51:17,1131.00,j
13:51:17,1131.50,d
13:51:18,1132.10,z
13:51:18,1132.45,Key.backspace
13:51:19,1133.14,v
13:51:19,1133.72,p
13:51:20,1134.11,v
13:51:20,1134.41,s
13:51:21,1135.13,d
13:51:21,1135.67,z
13:51:22,1136.17,t
13:51:22,1136.43,s
13:51:23,1137.11,b
13:51:23,1137.77,Key.shift
13:51:24,1138.26,p
13:51:24,1138.42,Key.shift
13:51:25,1139.03,Key.space
13:51:25,1139.74,f
13:51:26,1140.21,y
13:51:26,1140.45,Key.backspace
13:51:27,1141.05,v
13:51:27,1141.78,Key.enter
13:51:28,1142.28,j
13:51:28,1142.50,Key.space
13:51:29,1143.13,k
13:51:29,1143.54,h
13:51:30,1144.21,a
13:51:30,1144.44,i
13:51:31,1145.11,g
13:51:31,1145.57,Key.space
13:51:31,1146.00,e
13:51:32,1146.48,x
13:51:33,1147.22,x
13:51:33,1147.66,o
13:51:34,1148.03,y
13:51:34,1148.75,c
13:51:35,1149.07,i
13:51:35,1149.66,b
13:51:35,1149.99,y
13:51:36,1150.74,Key.space
13:51:37,1151.11,s
13:51:37,1151.58,d
13:51:38,1152.05,y
13:51:38,1152.72,o
13:51:39,1153.18,v
13:51:39,1153.61,Key.enter
13:51:39,1153.99,b
13:51:40,1154.42,r
13:51:41,1155.28,c
13:51:41,1155.74,p
13:51:42,1156.03,y
13:51:42,1156.45,d
13:51:43,1157.08,w
13:51:43,1157.67,f
13:51:43,1157.98,l
13:51:44,1158.76,m
13:51:45,1159.09,e
13:51:45,1159.62,r
13:51:46,1160.11,z
13:51:46,1160.67,a
13:51:46,1160.97,h
13:51:47,1161.62,i
13:51:48,1162.02,g
13:51:48,1162.71,e
13:51:49,1163.16,e
13:51:49,1163.73,Key.space
13:51:49,1163.90,q
13:51:50,1164.46,w
13:51:51,1165.11,u
13:51:51,1165.75,Key.enter
13:51:52,1166.25,r
13:51:52,1166.42,r
13:51:53,1167.25,c
13:51:53,1167.43,k
13:51:54,1168.16,s
13:51:54,1168.74,y
13:51:54,1168.98,t
13:51:55,1169.62,Key.shift
13:51:56,1170.17,s
13:51:56,1170.53,a
13:51:57,1171.11,h
13:51:57,1171.80,y
13:51:58,1172.25,g
13:51:58,1172.60,Key.shift
13:51:59,1173.26,u
13:51:59,1173.64,i
13:51:59,1173.91,g
13:52:00,1174.60,v
13:52:01,1175.06,q
13:52:01,1175.60,h
13:52:01,1176.00,j
13:52:02,1176.42,w
13:52:02,1176.90,Key.space
13:52:03,1177.48,c
13:52:04,1178.11,Key.shift
13:52:04,1178.57,n
13:52:04,1178.97,d
13:52:05,1179.67,j
13:52:06,1180.24,x
13:52:06,1180.55,d
13:52:06,1180.91,e
13:52:07,1181.62,a
13:52:08,1182.15,Key.shift
13:52:08,1182.50,r
13:52:09,1183.25,w
13:52:09,1183.76,Key.shift
13:52:10,1184.27,z
13:52:10,1184.45,Key.backspace
13:52:11,1185.09,s
13:52:11,1185.56,Key.space
13:52:11,1186.00,d
13:52:12,1186.50,o
13:52:12,1186.97,j
13:52:13,1187.75,Key.backspace
13:52:13,1187.93,t
13:52:14,1188.75,Key.enter
13:52:15,1189.24,Key.shift
13:52:15,1189.75,c
13:52:16,1190.06,Key.backspace
13:52:16,1190.44,y
13:52:17,1191.19,m
13:52:17,1191.72,p
13:52:18,1192.14,d
13:52:18,1192.56,p
13:52:18,1192.92,Key.shift
13:52:19,1193.55,Key.shift
13:52:20,1194.01,k
13:52:20,1194.56,f
13:52:21,1195.27,Key.backspace
13:52:21,1195.41,p
13:52:22,1196.01,g
13:52:22,1196.56,l
13:52:23,1197.05,Key.shift
13:52:23,1197.55,l
13:52:24,1198.14,i
13:52:24,1198.64,Key.backspace
13:52:25,1199.11,d
13:52:25,1199.76,Key.backspace
13:52:26,1200.07,Key.backspace
13:52:26,1200.48,w
13:52:27,1201.28,f
13:52:27,1201.48,Key.backspace
13:52:27,1201.96,Key.enter
13:52:28,1202.75,r
13:52:29,1203.10,Key.shift
13:52:29,1203.48,k
13:52:30,1204.23,c
13:52:30,1204.48,q
13:52:30,1204.96,h
13:52:31,1205.70,f
13:52:32,1206.17,k
13:52:32,1206.75,c
13:52:33,1207.10,n
13:52:33,1207.44,u
13:52:33,1208.00,p
13:52:34,1208.41,p
13:52:34,1208.95,m
13:52:35,1209.80,p
13:52:36,1210.20,Key.shift
13:52:36,1210.65,Key.space
13:52:37,1211.22,a
13:52:37,1211.70,Key.shift
13:52:38,1212.17,n
13:52:38,1212.79,r
13:52:39,1213.16,m
13:52:39,1213.54,p
13:52:40,1214.25,o
13:52:40,1214.41,n
13:52:41,1215.06,e
13:52:41,1215.46,k
13:52:42,1216.14,c
13:52:42,1216.70,n
13:52:42,1216.97,y
13:52:43,1217.48,v
13:52:44,1218.15,x
13:52:44,1218.42,f
13:52:44,1218.92,u
13:52:45,1219.74,b
13:52:46,1220.03,z
13:52:46,1220.50,f
13:52:47,1221.18,h
13:52:47,1221.72,b
13:52:48,1222.06,j
13:52:48,1222.65,Key.space
13:52:49,1223.16,l
13:52:49,1223.44,q
13:52:50,1224.21,o
13:52:50,1224.58,m
13:52:51,1225.25,q
13:52:51,1225.65,l
13:52:52,1226.01,s
13:52:52,1226.45,Key.shift
13:52:53,1227.00,Key.shift
13:52:53,1227.45,l
13:52:54,1228.01,i
13:52:54,1228.46,u
13:52:55,1229.23,d
13:52:55,1229.46,z
13:52:56,1230.08,q
13:52:56,1230.71,g
13:52:57,1231.29,b
13:52:57,1231.55,k
13:52:58,1232.27,u
13:52:58,1232.53,f
13:52:58,1232.93,s
13:52:59,1233.57,o
13:53:00,1234.01,v
13:53:00,1234.46,t
13:53:01,1235.01,j
13:53:01,1235.75,b
13:53:01,1235.99,w
13:53:02,1236.78,b
13:53:03,1237.30,l
13:53:03,1237.68,h
13:53:04,1238.04,b
13:53:04,1238.62,f
13:53:05,1239.26,b
13:53:05,1239.56,g
13:53:06,1240.27,o
13:53:06,1240.68,u
13:53:06,1240.96,k
13:53:07,1241.44,o
13:53:08,1242.01,k
13:53:08,1242.42,m
13:53:09,1243.15,w
13:53:09,1243.45,l
13:53:09,1243.92,r
13:53:10,1244.64,n
13:53:11,1245.24,t
13:53:11,1245.72,d
13:53:12,1246.20,e
13:53:12,1246.43,f
13:53:13,1247.23,l
13:53:13,1247.48,y
13:53:13,1247.92,e
13:53:14,1248.56,Key.backspace
13:53:15,1249.23,b
13:53:15,1249.56,s
13:53:15,1249.99,v
13:53:16,1250.46,s
13:53:17,1251.25,j
13:53:17,1251.68,t
13:53:17,1251.97,e
13:53:18,1252.60,l
13:53:19,1253.15,Key.space
13:53:19,1253.56,a
13:53:20,1254.12,Key.enter
13:53:20,1254.61,z
13:53:21,1255.16,Key.enter
13:53:21,1255.52,g
13:53:22,1256.15,p
13:53:22,1256.55,i
13:53:22,1257.00,Key.enter
13:53:23,1257.65,a
13:53:23,1257.94,Key.backspace
13:53:24,1258.60,a
13:53:25,1259.18,q
13:53:25,1259.44,x
13:53:25,1259.93,x
13:53:26,1260.55,n
13:53:26,1260.99,f
13:53:27,1261.66,d
13:53:28,1262.21,Key.space
13:53:28,1262.67,w
13:53:29,1263.00,Key.shift
13:53:29,1263.74,h
13:53:30,1264.21,b
13:53:30,1264.69,s
13:53:30,1264.97,s
13:53:31,1265.42,v
13:53:32,1266.28,Key.space
13:53:32,1266.59,c
13:53:33,1267.18,m
13:53:33,1267.50,y
13:53:33,1267.92,p
13:53:34,1268.59,m
13:53:35,1269.10,Key.shift
13:53:35,1269.78,v
13:53:36,1270.10,a
13:53:36,1270.42,Key.space
