Time,running_time,x,y
14:53:40,187.00,1041,775
14:53:40,187.10,1038,765
14:53:40,187.20,1022,753
14:53:40,187.30,1009,752
14:53:40,187.40,1001,740
14:53:40,187.50,999,745
14:53:40,187.60,991,760
14:53:40,187.70,915,696
14:53:40,187.80,911,703
14:53:40,187.90,916,708
14:53:41,188.00,923,713
14:53:41,188.10,942,721
14:53:41,188.20,928,718
14:53:41,188.30,944,707
14:53:41,188.40,929,696
14:53:41,188.50,948,695
14:53:41,188.60,966,683
14:53:41,188.70,947,692
14:53:41,188.80,928,693
14:53:41,188.90,947,693
14:53:42,189.00,965,695
14:53:42,189.10,954,693
14:53:42,189.20,974,702
14:53:42,189.30,1171,793
14:53:42,189.40,1166,793
14:53:42,189.50,1148,788
14:53:42,189.60,1150,794
14:53:42,189.70,1151,808
14:53:42,189.80,1165,815
14:53:42,189.90,1145,801
14:53:43,190.00,1145,812
14:53:43,190.10,1126,823
14:53:43,190.20,1126,821
14:53:43,190.30,1109,812
14:53:43,190.40,1099,806
14:53:43,190.50,1094,806
14:53:43,190.60,1111,802
14:53:43,190.70,1128,810
14:53:43,190.80,1123,820
14:53:43,190.90,1124,829
14:53:44,191.00,1112,815
14:53:44,191.10,1110,807
14:53:44,191.20,1261,789
14:53:44,191.30,1271,791
14:53:44,191.40,1285,792
14:53:44,191.50,1300,783
14:53:44,191.60,1304,793
14:53:44,191.70,1291,785
14:53:44,191.80,1307,791
14:53:44,191.90,1295,784
14:53:45,192.00,1314,785
14:53:45,192.10,1301,772
14:53:45,192.20,1308,771
14:53:45,192.30,1314,774
14:53:45,192.40,1264,685
14:53:45,192.50,1247,698
14:53:45,192.60,1233,701
14:53:45,192.70,1227,705
14:53:45,192.80,1236,692
14:53:45,192.90,1080,777
14:53:46,193.00,1246,703
14:53:46,193.10,1248,715
14:53:46,193.20,1243,728
14:53:46,193.30,1260,719
14:53:46,193.40,1277,704
14:53:46,193.50,1279,714
14:53:46,193.60,1288,702
14:53:46,193.70,1278,712
14:53:46,193.80,1296,703
14:53:46,193.90,1316,717
14:53:47,194.00,1336,728
14:53:47,194.10,1320,741
14:53:47,194.20,1317,747
14:53:47,194.30,1313,735
14:53:47,194.40,1332,730
14:53:47,194.50,1316,725
14:53:47,194.60,1301,719
14:53:47,194.70,1310,725
14:53:47,194.80,1314,710
14:53:47,194.90,1329,719
14:53:48,195.00,1345,730
14:53:48,195.10,1358,729
14:53:48,195.20,1342,737
14:53:48,195.30,1335,748
14:53:48,195.40,1332,759
14:53:48,195.50,1348,752
14:53:48,195.60,1319,693
14:53:48,195.70,1320,681
14:53:48,195.80,1315,678
14:53:48,195.90,1317,682
14:53:49,196.00,1345,657
14:53:49,196.10,1277,661
14:53:49,196.20,1257,649
14:53:49,196.30,1255,661
14:53:49,196.40,1273,652
14:53:49,196.50,1257,639
14:53:49,196.60,1246,665
14:53:49,196.70,1264,650
14:53:49,196.80,1277,664
14:53:49,196.90,1275,666
14:53:50,197.00,1277,669
14:53:50,197.10,1293,668
14:53:50,197.20,1285,653
14:53:50,197.30,1269,659
14:53:50,197.40,1266,653
14:53:50,197.50,1286,654
14:53:50,197.60,1305,665
14:53:50,197.70,1322,657
14:53:50,197.80,1312,656
14:53:50,197.90,1308,644
14:53:51,198.00,1315,644
14:53:51,198.10,1310,647
14:53:51,198.20,1296,658
14:53:51,198.30,1279,659
14:53:51,198.40,1278,649
14:53:51,198.50,1267,663
14:53:51,198.60,1263,655
14:53:51,198.70,1256,654
14:53:51,198.80,1253,652
14:53:51,198.90,1264,641
14:53:52,199.00,1271,644
14:53:52,199.10,1259,644
14:53:52,199.20,1252,646
14:53:52,199.30,1236,641
14:53:52,199.40,1219,655
14:53:52,199.50,1201,660
14:53:52,199.60,1190,649
14:53:52,199.70,1196,661
14:53:52,199.80,1193,668
14:53:52,199.90,1202,677
14:53:53,200.00,1210,665
14:53:53,200.10,1404,621
14:53:53,200.20,1388,623
14:53:53,200.30,1390,629
14:53:53,200.40,1387,641
14:53:53,200.50,1401,655
14:53:53,200.60,1405,652
14:53:53,200.70,1421,653
14:53:53,200.80,1441,638
14:53:53,200.90,1437,650
14:53:54,201.00,1436,654
14:53:54,201.10,1450,640
14:53:54,201.20,1450,639
14:53:54,201.30,1464,633
14:53:54,201.40,1461,636
14:53:54,201.50,1477,637
14:53:54,201.60,1486,632
14:53:54,201.70,1500,643
14:53:54,201.80,1499,658
14:53:54,201.90,1480,667
14:53:55,202.00,1469,657
14:53:55,202.10,1484,672
14:53:55,202.20,1497,679
14:53:55,202.30,1500,666
14:53:55,202.40,1494,675
14:53:55,202.50,1495,677
14:53:55,202.60,1504,663
14:53:55,202.70,1513,654
14:53:55,202.80,1526,661
14:53:55,202.90,1513,656
14:53:56,203.00,1502,656
14:53:56,203.10,1511,660
14:53:56,203.20,1508,665
14:53:56,203.30,1500,666
14:53:56,203.40,1494,677
14:53:56,203.50,1501,675
14:53:56,203.60,1513,678
14:53:56,203.70,1502,680
14:53:56,203.80,1496,687
14:53:56,203.90,1486,688
14:53:57,204.00,1492,694
14:53:57,204.10,1502,682
14:53:57,204.20,1521,683
14:53:57,204.30,1506,674
14:53:57,204.40,1499,671
14:53:57,204.50,1676,629
14:53:57,204.60,1677,621
14:53:57,204.70,1688,628
14:53:57,204.80,1679,640
14:53:57,204.90,1671,634
14:53:58,205.00,1659,629
14:53:58,205.10,1673,619
14:53:58,205.20,1680,622
14:53:58,205.30,1662,608
14:53:58,205.40,1659,593
14:53:58,205.50,1647,590
14:53:58,205.60,1764,672
14:53:58,205.70,1753,666
14:53:58,205.80,1766,653
14:53:58,205.90,1665,729
14:53:59,206.00,1667,729
14:53:59,206.10,1657,741
14:53:59,206.20,1658,729
14:53:59,206.30,1675,732
14:53:59,206.40,1695,743
14:53:59,206.50,1692,745
14:53:59,206.60,1699,743
14:53:59,206.70,1694,737
14:53:59,206.80,1692,734
14:53:59,206.90,1703,739
14:54:00,207.00,1687,738
14:54:00,207.10,1688,738
14:54:00,207.20,1672,732
14:54:00,207.30,1662,735
14:54:00,207.40,1665,734
14:54:00,207.50,1652,737
14:54:00,207.60,1643,725
14:54:00,207.70,1639,721
14:54:00,207.80,1647,733
14:54:00,207.90,1656,746
14:54:01,208.00,1634,694
14:54:01,208.10,1647,697
14:54:01,208.20,1838,635
14:54:01,208.30,1640,639
14:54:01,208.40,1827,599
14:54:01,208.50,1842,603
14:54:01,208.60,1854,613
14:54:01,208.70,1874,616
14:54:01,208.80,1867,608
14:54:01,208.90,1857,604
14:54:02,209.00,1837,603
14:54:02,209.10,1823,588
14:54:02,209.20,1812,579
14:54:02,209.30,1797,580
14:54:02,209.40,1802,572
14:54:02,209.50,1822,565
14:54:02,209.60,1802,567
14:54:02,209.70,1920,662
14:54:02,209.80,1821,683
14:54:02,209.90,1823,672
14:54:03,210.00,1827,659
14:54:03,210.10,1841,650
14:54:03,210.20,1842,662
14:54:03,210.30,1848,649
14:54:03,210.40,1920,701
14:54:03,210.50,1920,697
14:54:03,210.60,1722,626
14:54:03,210.70,1741,639
14:54:03,210.80,1685,739
14:54:03,210.90,1695,748
14:54:04,211.00,1688,762
14:54:04,211.10,1707,774
14:54:04,211.20,1703,761
14:54:04,211.30,1715,753
14:54:04,211.40,1730,768
14:54:04,211.50,1900,680
14:54:04,211.60,1881,670
14:54:04,211.70,1889,680
14:54:04,211.80,1869,665
14:54:04,211.90,1867,663
14:54:05,212.00,1856,661
14:54:05,212.10,1873,647
14:54:05,212.20,1878,660
14:54:05,212.30,1894,647
14:54:05,212.40,1876,634
14:54:05,212.50,1893,628
14:54:05,212.60,1884,619
14:54:05,212.70,1903,608
14:54:05,212.80,1892,602
14:54:05,212.90,1853,597
14:54:06,213.00,1848,611
14:54:06,213.10,1836,617
14:54:06,213.20,1855,621
14:54:06,213.30,1836,635
14:54:06,213.40,1854,636
14:54:06,213.50,1899,548
14:54:06,213.60,1909,543
14:54:06,213.70,1911,532
14:54:06,213.80,1901,525
14:54:06,213.90,1902,536
14:54:07,214.00,1908,526
14:54:07,214.10,1913,522
14:54:07,214.20,1918,521
14:54:07,214.30,1920,512
14:54:07,214.40,1908,504
14:54:07,214.50,1906,508
14:54:07,214.60,1911,510
14:54:07,214.70,1920,461
14:54:07,214.80,1920,470
14:54:07,214.90,1913,478
14:54:08,215.00,1909,465
14:54:08,215.10,1895,476
14:54:08,215.20,1887,462
14:54:08,215.30,1893,460
14:54:08,215.40,1903,468
14:54:08,215.50,1907,471
14:54:08,215.60,1914,461
14:54:08,215.70,1898,470
14:54:08,215.80,1914,459
14:54:08,215.90,1920,448
14:54:09,216.00,1902,459
14:54:09,216.10,1903,463
14:54:09,216.20,1901,461
14:54:09,216.30,1882,455
14:54:09,216.40,1864,469
14:54:09,216.50,1873,462
14:54:09,216.60,1887,448
14:54:09,216.70,1893,446
14:54:09,216.80,1886,436
14:54:09,216.90,1888,446
14:54:10,217.00,1891,446
14:54:10,217.10,1879,460
14:54:10,217.20,1888,459
14:54:10,217.30,1879,465
14:54:10,217.40,1895,529
14:54:10,217.50,1882,533
14:54:10,217.60,1893,536
14:54:10,217.70,1920,551
14:54:10,217.80,1920,559
14:54:10,217.90,1920,547
14:54:11,218.00,1760,630
14:54:11,218.10,1750,633
14:54:11,218.20,1751,646
14:54:11,218.30,1753,657
14:54:11,218.40,1750,657
14:54:11,218.50,1740,644
14:54:11,218.60,1753,654
14:54:11,218.70,1749,666
14:54:11,218.80,1741,667
14:54:11,218.90,1757,653
14:54:12,219.00,1772,648
14:54:12,219.10,1753,643
14:54:12,219.20,1764,640
14:54:12,219.30,1746,633
14:54:12,219.40,1729,643
14:54:12,219.50,1728,637
14:54:12,219.60,1748,647
14:54:12,219.70,1753,651
14:54:12,219.80,1736,655
14:54:12,219.90,1844,581
14:54:13,220.00,1841,583
14:54:13,220.10,1858,573
14:54:13,220.20,1858,562
14:54:13,220.30,1858,560
14:54:13,220.40,1863,569
14:54:13,220.50,1882,579
14:54:13,220.60,1878,588
14:54:13,220.70,1861,592
14:54:13,220.80,1881,585
14:54:13,220.90,1864,596
14:54:14,221.00,1850,596
14:54:14,221.10,1832,594
14:54:14,221.20,1846,580
14:54:14,221.30,1842,590
14:54:14,221.40,1778,630
14:54:14,221.50,1769,619
14:54:14,221.60,1845,591
14:54:14,221.70,1832,606
14:54:14,221.80,1831,619
14:54:14,221.90,1850,616
14:54:15,222.00,1866,615
14:54:15,222.10,1869,621
14:54:15,222.20,1850,607
14:54:15,222.30,1860,603
14:54:15,222.40,1866,596
14:54:15,222.50,1862,605
14:54:15,222.60,1857,616
14:54:15,222.70,1857,624
14:54:15,222.80,1859,610
14:54:15,222.90,1876,611
14:54:16,223.00,1881,601
14:54:16,223.10,1920,579
14:54:16,223.20,1920,582
14:54:16,223.30,1902,574
14:54:16,223.40,1897,576
14:54:16,223.50,1920,513
14:54:16,223.60,1920,518
14:54:16,223.70,1900,515
14:54:16,223.80,1801,561
14:54:16,223.90,1813,554
14:54:17,224.00,1813,553
14:54:17,224.10,1805,548
14:54:17,224.20,1785,535
14:54:17,224.30,1800,530
14:54:17,224.40,1816,516
14:54:17,224.50,1834,528
14:54:17,224.60,1822,527
14:54:17,224.70,1874,487
14:54:17,224.80,1883,482
14:54:17,224.90,1880,480
14:54:18,225.00,1834,482
14:54:18,225.10,1852,486
14:54:18,225.20,1838,492
14:54:18,225.30,1858,500
14:54:18,225.40,1873,504
14:54:18,225.50,1865,490
14:54:18,225.60,1845,505
14:54:18,225.70,1852,496
14:54:18,225.80,1873,459
14:54:18,225.90,1857,472
14:54:19,226.00,1855,484
14:54:19,226.10,1847,477
14:54:19,226.20,1841,465
14:54:19,226.30,1860,463
14:54:19,226.40,1877,469
14:54:19,226.50,1876,477
14:54:19,226.60,1886,487
14:54:19,226.70,1872,481
14:54:19,226.80,1892,493
14:54:19,226.90,1910,490
14:54:20,227.00,1917,497
14:54:20,227.10,1920,499
14:54:20,227.20,1914,496
14:54:20,227.30,1920,510
14:54:20,227.40,1920,561
14:54:20,227.50,1920,559
14:54:20,227.60,1920,544
14:54:20,227.70,1913,535
14:54:20,227.80,1899,545
14:54:20,227.90,1906,541
14:54:21,228.00,1899,549
14:54:21,228.10,1899,550
14:54:21,228.20,1881,552
14:54:21,228.30,1894,545
14:54:21,228.40,1908,559
14:54:21,228.50,1914,548
14:54:21,228.60,1914,539
14:54:21,228.70,1909,547
14:54:21,228.80,1906,550
14:54:21,228.90,1920,548
14:54:22,229.00,1902,535
14:54:22,229.10,1893,524
14:54:22,229.20,1879,514
14:54:22,229.30,1874,516
14:54:22,229.40,1903,581
14:54:22,229.50,1920,585
14:54:22,229.60,1920,599
14:54:22,229.70,1920,603
14:54:22,229.80,1912,618
14:54:22,229.90,1909,610
14:54:23,230.00,1920,623
14:54:23,230.10,1920,608
14:54:23,230.20,1905,599
14:54:23,230.30,1915,593
14:54:23,230.40,1920,579
14:54:23,230.50,1918,586
14:54:23,230.60,1920,591
14:54:23,230.70,1911,603
14:54:23,230.80,1892,615
14:54:23,230.90,1887,617
14:54:24,231.00,1870,629
14:54:24,231.10,1876,629
14:54:24,231.20,1865,615
14:54:24,231.30,1877,600
14:54:24,231.40,1858,611
14:54:24,231.50,1872,608
14:54:24,231.60,1885,601
14:54:24,231.70,1883,593
14:54:24,231.80,1899,584
14:54:24,231.90,1882,569
14:54:25,232.00,1881,571
14:54:25,232.10,1920,588
14:54:25,232.20,1920,588
14:54:25,232.30,1919,589
14:54:25,232.40,1915,597
14:54:25,232.50,1920,579
14:54:25,232.60,1920,582
14:54:25,232.70,1920,582
14:54:25,232.80,1920,597
14:54:25,232.90,1920,608
14:54:26,233.00,1912,609
14:54:26,233.10,1915,594
14:54:26,233.20,1920,582
14:54:26,233.30,1918,589
14:54:26,233.40,1920,598
14:54:26,233.50,1910,609
14:54:26,233.60,1900,595
14:54:26,233.70,1912,583
14:54:26,233.80,1908,576
14:54:26,233.90,1920,670
14:54:27,234.00,1910,676
14:54:27,234.10,1893,661
14:54:27,234.20,1920,642
14:54:27,234.30,1920,636
14:54:27,234.40,1904,635
14:54:27,234.50,1898,629
14:54:27,234.60,1920,717
14:54:27,234.70,1920,707
14:54:27,234.80,1911,705
14:54:27,234.90,1908,696
14:54:28,235.00,1898,698
14:54:28,235.10,1887,695
14:54:28,235.20,1878,706
14:54:28,235.30,1874,693
14:54:28,235.40,1854,692
14:54:28,235.50,1839,706
14:54:28,235.60,1838,698
14:54:28,235.70,1836,713
14:54:28,235.80,1842,719
14:54:28,235.90,1849,707
14:54:29,236.00,1860,701
14:54:29,236.10,1920,709
14:54:29,236.20,1912,710
14:54:29,236.30,1892,701
14:54:29,236.40,1897,687
14:54:29,236.50,1916,693
14:54:29,236.60,1911,692
14:54:29,236.70,1920,679
14:54:29,236.80,1920,678
14:54:29,236.90,1920,665
14:54:30,237.00,1907,664
14:54:30,237.10,1914,664
14:54:30,237.20,1920,662
14:54:30,237.30,1841,742
14:54:30,237.40,1844,748
14:54:30,237.50,1859,737
14:54:30,237.60,1852,729
14:54:30,237.70,1836,720
14:54:30,237.80,1827,721
14:54:30,237.90,1816,723
14:54:31,238.00,1808,736
14:54:31,238.10,1818,747
14:54:31,238.20,1829,736
14:54:31,238.30,1826,747
14:54:31,238.40,1818,756
14:54:31,238.50,1834,748
14:54:31,238.60,1848,744
14:54:31,238.70,1857,740
14:54:31,238.80,1848,745
14:54:31,238.90,1852,737
14:54:32,239.00,1872,744
14:54:32,239.10,1856,742
14:54:32,239.20,1851,752
14:54:32,239.30,1871,758
14:54:32,239.40,1891,761
14:54:32,239.50,1888,750
14:54:32,239.60,1904,763
14:54:32,239.70,1919,771
14:54:32,239.80,1914,777
14:54:32,239.90,1906,766
14:54:33,240.00,1919,682
14:54:33,240.10,1905,684
14:54:33,240.20,1887,692
14:54:33,240.30,1900,702
14:54:33,240.40,1913,711
14:54:33,240.50,1920,703
14:54:33,240.60,1920,691
14:54:33,240.70,1920,682
14:54:33,240.80,1914,674
14:54:33,240.90,1896,673
14:54:34,241.00,1890,660
14:54:34,241.10,1904,674
14:54:34,241.20,1904,662
14:54:34,241.30,1908,667
14:54:34,241.40,1920,682
14:54:34,241.50,1920,671
14:54:34,241.60,1920,679
14:54:34,241.70,1901,686
14:54:34,241.80,1918,693
14:54:34,241.90,1920,689
14:54:35,242.00,1918,696
14:54:35,242.10,1903,709
14:54:35,242.20,1899,707
14:54:35,242.30,1883,696
14:54:35,242.40,1869,707
14:54:35,242.50,1753,627
14:54:35,242.60,1742,626
14:54:35,242.70,1754,637
14:54:35,242.80,1753,651
14:54:35,242.90,1742,658
14:54:36,243.00,1741,646
14:54:36,243.10,1759,645
14:54:36,243.20,1742,631
14:54:36,243.30,1725,619
14:54:36,243.40,1720,631
14:54:36,243.50,1660,685
14:54:36,243.60,1651,689
14:54:36,243.70,1661,687
14:54:36,243.80,1811,684
14:54:36,243.90,1813,671
14:54:37,244.00,1795,670
14:54:37,244.10,1814,684
14:54:37,244.20,1800,693
14:54:37,244.30,1794,699
14:54:37,244.40,1913,730
14:54:37,244.50,1920,719
14:54:37,244.60,1920,732
14:54:37,244.70,1801,811
14:54:37,244.80,1795,812
14:54:37,244.90,1628,894
14:54:38,245.00,1615,904
14:54:38,245.10,1614,916
14:54:38,245.20,1611,915
14:54:38,245.30,1628,907
14:54:38,245.40,1626,921
14:54:38,245.50,1641,930
14:54:38,245.60,1631,925
14:54:38,245.70,1618,916
14:54:38,245.80,1616,909
14:54:38,245.90,1694,893
14:54:39,246.00,1789,967
14:54:39,246.10,1785,978
14:54:39,246.20,1787,990
14:54:39,246.30,1780,996
14:54:39,246.40,1791,989
14:54:39,246.50,1771,992
14:54:39,246.60,1762,990
14:54:39,246.70,1780,984
14:54:39,246.80,1781,980
14:54:39,246.90,1792,965
14:54:40,247.00,1789,960
14:54:40,247.10,1803,946
14:54:40,247.20,1832,939
14:54:40,247.30,1836,944
14:54:40,247.40,1832,930
14:54:40,247.50,1846,922
14:54:40,247.60,1849,909
14:54:40,247.70,1849,924
14:54:40,247.80,1736,858
14:54:40,247.90,1756,861
14:54:41,248.00,1762,848
14:54:41,248.10,1758,834
14:54:41,248.20,1755,841
14:54:41,248.30,1753,830
14:54:41,248.40,1719,785
14:54:41,248.50,1716,791
14:54:41,248.60,1711,795
14:54:41,248.70,1709,804
14:54:41,248.80,1703,798
14:54:41,248.90,1710,804
14:54:42,249.00,1714,795
14:54:42,249.10,1716,789
14:54:42,249.20,1717,777
14:54:42,249.30,1715,779
14:54:42,249.40,1713,770
14:54:42,249.50,1726,757
14:54:42,249.60,1728,756
14:54:42,249.70,1746,771
14:54:42,249.80,1790,859
14:54:42,249.90,1775,866
14:54:43,250.00,1794,866
14:54:43,250.10,1784,872
14:54:43,250.20,1764,865
14:54:43,250.30,1757,862
14:54:43,250.40,1765,854
14:54:43,250.50,1785,869
14:54:43,250.60,1920,864
14:54:43,250.70,1920,849
14:54:43,250.80,1920,852
14:54:43,250.90,1920,852
14:54:44,251.00,1904,851
14:54:44,251.10,1902,853
14:54:44,251.20,1920,914
14:54:44,251.30,1920,908
14:54:44,251.40,1920,904
14:54:44,251.50,1904,905
14:54:44,251.60,1770,978
14:54:44,251.70,1760,969
14:54:44,251.80,1744,984
14:54:44,251.90,1740,995
14:54:45,252.00,1747,992
14:54:45,252.10,1748,988
14:54:45,252.20,1737,978
14:54:45,252.30,1718,977
14:54:45,252.40,1729,982
14:54:45,252.50,1742,968
14:54:45,252.60,1725,982
14:54:45,252.70,1706,995
14:54:45,252.80,1697,1010
14:54:45,252.90,1693,998
14:54:46,253.00,1688,1008
14:54:46,253.10,1703,996
14:54:46,253.20,1700,1005
14:54:46,253.30,1720,999
14:54:46,253.40,1715,989
14:54:46,253.50,1729,992
14:54:46,253.60,1731,1001
14:54:46,253.70,1748,1006
14:54:46,253.80,1758,991
14:54:46,253.90,1739,999
14:54:47,254.00,1732,986
14:54:47,254.10,1735,978
14:54:47,254.20,1725,964
14:54:47,254.30,1913,1024
14:54:47,254.40,1920,1028
14:54:47,254.50,1918,1032
14:54:47,254.60,1914,1031
14:54:47,254.70,1920,1030
14:54:47,254.80,1920,1035
14:54:47,254.90,1915,1035
14:54:48,255.00,1920,970
14:54:48,255.10,1902,970
14:54:48,255.20,1901,972
14:54:48,255.30,1910,984
14:54:48,255.40,1920,993
14:54:48,255.50,1920,996
14:54:48,255.60,1920,1009
14:54:48,255.70,1920,1004
14:54:48,255.80,1916,1000
14:54:48,255.90,1916,1011
14:54:49,256.00,1916,1012
14:54:49,256.10,1920,1002
14:54:49,256.20,1902,1014
14:54:49,256.30,1888,1006
14:54:49,256.40,1877,994
14:54:49,256.50,1867,999
14:54:49,256.60,1849,988
14:54:49,256.70,1837,990
14:54:49,256.80,1846,987
14:54:49,256.90,1862,983
14:54:50,257.00,1870,980
14:54:50,257.10,1878,973
14:54:50,257.20,1872,985
14:54:50,257.30,1868,984
14:54:50,257.40,1883,986
14:54:50,257.50,1887,988
14:54:50,257.60,1868,999
14:54:50,257.70,1884,1004
14:54:50,257.80,1920,1032
14:54:50,257.90,1915,1045
14:54:51,258.00,1906,1056
14:54:51,258.10,1808,1014
14:54:51,258.20,1807,1028
14:54:51,258.30,1810,1028
14:54:51,258.40,1799,1024
14:54:51,258.50,1815,1023
14:54:51,258.60,1820,1022
14:54:51,258.70,1824,1032
14:54:51,258.80,1837,1042
14:54:51,258.90,1847,1033
14:54:52,259.00,1863,1028
14:54:52,259.10,1843,1042
14:54:52,259.20,1847,1038
14:54:52,259.30,1836,1050
14:54:52,259.40,1835,1064
14:54:52,259.50,1733,1080
14:54:52,259.60,1727,1065
14:54:52,259.70,1723,1054
14:54:52,259.80,1712,1080
14:54:52,259.90,1717,1078
14:54:53,260.00,1718,1071
14:54:53,260.10,1914,983
14:54:53,260.20,1910,981
14:54:53,260.30,1920,986
14:54:53,260.40,1920,992
14:54:53,260.50,1920,982
14:54:53,260.60,1920,968
14:54:53,260.70,1904,974
14:54:53,260.80,1906,961
14:54:53,260.90,1920,974
14:54:54,261.00,1920,984
14:54:54,261.10,1920,992
14:54:54,261.20,1903,991
14:54:54,261.30,1918,985
14:54:54,261.40,1920,979
14:54:54,261.50,1773,951
14:54:54,261.60,1761,942
14:54:54,261.70,1671,891
14:54:54,261.80,1683,895
14:54:54,261.90,1832,798
14:54:55,262.00,1849,785
14:54:55,262.10,1829,771
14:54:55,262.20,1844,771
14:54:55,262.30,1845,764
14:54:55,262.40,1850,752
14:54:55,262.50,1855,755
14:54:55,262.60,1863,751
14:54:55,262.70,1875,756
14:54:55,262.80,1870,743
14:54:55,262.90,1881,754
14:54:56,263.00,1888,762
14:54:56,263.10,1870,750
14:54:56,263.20,1876,742
14:54:56,263.30,1867,740
14:54:56,263.40,1867,750
14:54:56,263.50,1852,747
14:54:56,263.60,1861,741
14:54:56,263.70,1857,755
14:54:56,263.80,1835,681
14:54:56,263.90,1838,690
14:54:57,264.00,1858,688
14:54:57,264.10,1855,685
14:54:57,264.20,1802,586
14:54:57,264.30,1789,585
14:54:57,264.40,1799,591
14:54:57,264.50,1806,593
14:54:57,264.60,1824,589
14:54:57,264.70,1826,593
14:54:57,264.80,1830,604
14:54:57,264.90,1830,598
14:54:58,265.00,1824,593
14:54:58,265.10,1811,589
14:54:58,265.20,1831,575
14:54:58,265.30,1835,583
14:54:58,265.40,1823,574
14:54:58,265.50,1839,581
14:54:58,265.60,1823,577
14:54:58,265.70,1837,584
14:54:58,265.80,1830,572
14:54:58,265.90,1844,578
14:54:59,266.00,1831,567
14:54:59,266.10,1849,558
14:54:59,266.20,1862,544
14:54:59,266.30,1874,534
14:54:59,266.40,1889,535
14:54:59,266.50,1908,550
14:54:59,266.60,1900,552
14:54:59,266.70,1903,554
14:54:59,266.80,1907,555
14:54:59,266.90,1920,562
14:55:00,267.00,1903,549
14:55:00,267.10,1753,599
14:55:00,267.20,1741,599
14:55:00,267.30,1759,596
14:55:00,267.40,1770,589
14:55:00,267.50,1667,527
14:55:00,267.60,1660,514
14:55:00,267.70,1676,520
14:55:00,267.80,1662,514
14:55:00,267.90,1676,527
14:55:01,268.00,1692,446
14:55:01,268.10,1683,431
14:55:01,268.20,1681,423
14:55:01,268.30,1674,416
14:55:01,268.40,1655,417
14:55:01,268.50,1642,420
14:55:01,268.60,1654,418
14:55:01,268.70,1640,417
14:55:01,268.80,1639,418
14:55:01,268.90,1638,418
14:55:02,269.00,1634,405
14:55:02,269.10,1646,400
14:55:02,269.20,1653,390
14:55:02,269.30,1640,384
14:55:02,269.40,1650,374
14:55:02,269.50,1666,378
14:55:02,269.60,1663,393
14:55:02,269.70,1674,403
14:55:02,269.80,1673,394
14:55:02,269.90,1670,380
14:55:03,270.00,1673,389
14:55:03,270.10,1669,380
14:55:03,270.20,1672,375
14:55:03,270.30,1682,383
14:55:03,270.40,1669,370
14:55:03,270.50,1658,384
14:55:03,270.60,1678,382
14:55:03,270.70,1661,396
14:55:03,270.80,1645,397
14:55:03,270.90,1642,409
14:55:04,271.00,1634,397
14:55:04,271.10,1617,401
14:55:04,271.20,1603,403
14:55:04,271.30,1623,411
14:55:04,271.40,1623,422
14:55:04,271.50,1616,411
14:55:04,271.60,1606,399
14:55:04,271.70,1589,390
14:55:04,271.80,1571,392
14:55:04,271.90,1554,380
14:55:05,272.00,1385,286
14:55:05,272.10,1378,281
14:55:05,272.20,1376,268
14:55:05,272.30,1357,274
14:55:05,272.40,1368,267
14:55:05,272.50,1383,267
14:55:05,272.60,1375,257
14:55:05,272.70,1374,263
14:55:05,272.80,1228,246
14:55:05,272.90,1212,258
14:55:06,273.00,1229,271
14:55:06,273.10,1216,261
14:55:06,273.20,1231,248
14:55:06,273.30,1213,240
14:55:06,273.40,1206,255
14:55:06,273.50,1189,242
14:55:06,273.60,1199,239
14:55:06,273.70,1188,236
14:55:06,273.80,1200,248
14:55:06,273.90,1196,254
14:55:07,274.00,1212,246
14:55:07,274.10,1222,247
14:55:07,274.20,1221,248
14:55:07,274.30,1134,201
14:55:07,274.40,1116,195
14:55:07,274.50,1113,201
14:55:07,274.60,1248,164
14:55:07,274.70,1245,141
14:55:07,274.80,1226,131
14:55:07,274.90,1333,139
14:55:08,275.00,1353,150
14:55:08,275.10,1369,162
14:55:08,275.20,1371,148
14:55:08,275.30,1376,155
14:55:08,275.40,1371,146
14:55:08,275.50,1391,142
14:55:08,275.60,1508,126
14:55:08,275.70,1489,125
14:55:08,275.80,1478,120
14:55:08,275.90,1286,107
14:55:09,276.00,1298,101
14:55:09,276.10,1440,187
14:55:09,276.20,1429,179
14:55:09,276.30,1442,186
14:55:09,276.40,1448,183
14:55:09,276.50,1436,194
14:55:09,276.60,1442,180
14:55:09,276.70,1455,235
14:55:09,276.80,1455,237
14:55:09,276.90,1452,243
14:55:10,277.00,1451,229
14:55:10,277.10,1460,228
14:55:10,277.20,1466,232
14:55:10,277.30,1473,234
14:55:10,277.40,1466,229
14:55:10,277.50,1459,243
14:55:10,277.60,1459,230
14:55:10,277.70,1457,244
14:55:10,277.80,1437,235
14:55:10,277.90,1430,231
14:55:11,278.00,1418,217
14:55:11,278.10,1416,223
14:55:11,278.20,1409,237
14:55:11,278.30,1402,244
14:55:11,278.40,1389,256
14:55:11,278.50,1382,249
14:55:11,278.60,1366,257
14:55:11,278.70,1367,263
14:55:11,278.80,1349,257
14:55:11,278.90,1362,255
14:55:12,279.00,1367,249
14:55:12,279.10,1354,238
14:55:12,279.20,1361,233
14:55:12,279.30,1345,219
14:55:12,279.40,1352,218
14:55:12,279.50,1367,217
14:55:12,279.60,1356,221
14:55:12,279.70,1338,234
14:55:12,279.80,1338,233
14:55:12,279.90,1320,239
