Time,running_time,x,y
13:35:33,188.70,423,1064
13:35:33,188.80,414,1053
13:35:33,188.90,403,1061
13:35:34,189.00,420,1054
13:35:34,189.10,417,1046
13:35:34,189.20,422,1042
13:35:34,189.30,414,1055
13:35:34,189.40,246,1080
13:35:34,189.50,243,1078
13:35:34,189.60,233,1064
13:35:34,189.70,253,1057
13:35:34,189.80,270,1045
13:35:34,189.90,286,1052
13:35:35,190.00,300,1045
13:35:35,190.10,293,1051
13:35:35,190.20,310,1060
13:35:35,190.30,329,1057
13:35:35,190.40,333,1072
13:35:35,190.50,228,998
13:35:35,190.60,214,999
13:35:35,190.70,204,990
13:35:35,190.80,221,999
13:35:35,190.90,414,943
13:35:36,191.00,399,954
13:35:36,191.10,414,954
13:35:36,191.20,430,958
13:35:36,191.30,444,972
13:35:36,191.40,461,973
13:35:36,191.50,442,977
13:35:36,191.60,443,986
13:35:36,191.70,452,971
13:35:36,191.80,415,888
13:35:36,191.90,272,860
13:35:37,192.00,278,868
13:35:37,192.10,294,865
13:35:37,192.20,301,875
13:35:37,192.30,311,867
13:35:37,192.40,323,869
13:35:37,192.50,489,879
13:35:37,192.60,495,873
13:35:37,192.70,418,960
13:35:37,192.80,586,955
13:35:37,192.90,568,940
13:35:38,193.00,565,939
13:35:38,193.10,546,924
13:35:38,193.20,545,936
13:35:38,193.30,535,928
13:35:38,193.40,543,937
13:35:38,193.50,539,928
13:35:38,193.60,550,935
13:35:38,193.70,538,945
13:35:38,193.80,487,906
13:35:38,193.90,501,901
13:35:39,194.00,520,903
13:35:39,194.10,513,918
13:35:39,194.20,509,923
13:35:39,194.30,515,928
13:35:39,194.40,526,932
13:35:39,194.50,525,928
13:35:39,194.60,513,926
13:35:39,194.70,522,912
13:35:39,194.80,507,924
13:35:39,194.90,507,924
13:35:40,195.00,498,927
13:35:40,195.10,481,922
13:35:40,195.20,465,915
13:35:40,195.30,467,917
13:35:40,195.40,477,923
13:35:40,195.50,468,928
13:35:40,195.60,466,929
13:35:40,195.70,480,916
13:35:40,195.80,500,966
13:35:40,195.90,495,965
13:35:41,196.00,488,961
13:35:41,196.10,484,955
13:35:41,196.20,501,968
13:35:41,196.30,482,954
13:35:41,196.40,365,962
13:35:41,196.50,507,891
13:35:41,196.60,510,902
13:35:41,196.70,499,887
13:35:41,196.80,481,886
13:35:41,196.90,463,896
13:35:42,197.00,470,904
13:35:42,197.10,457,890
13:35:42,197.20,338,928
13:35:42,197.30,335,924
13:35:42,197.40,323,928
13:35:42,197.50,330,940
13:35:42,197.60,316,949
13:35:42,197.70,305,955
13:35:42,197.80,302,952
13:35:42,197.90,303,966
13:35:43,198.00,284,959
13:35:43,198.10,288,948
13:35:43,198.20,280,935
13:35:43,198.30,291,940
13:35:43,198.40,290,934
13:35:43,198.50,304,922
13:35:43,198.60,314,848
13:35:43,198.70,303,839
13:35:43,198.80,311,840
13:35:43,198.90,308,853
13:35:44,199.00,478,836
13:35:44,199.10,498,850
13:35:44,199.20,481,842
13:35:44,199.30,467,832
13:35:44,199.40,450,823
13:35:44,199.50,466,814
13:35:44,199.60,480,810
13:35:44,199.70,497,814
13:35:44,199.80,510,803
13:35:44,199.90,505,807
13:35:45,200.00,519,803
13:35:45,200.10,526,802
13:35:45,200.20,626,828
13:35:45,200.30,628,826
13:35:45,200.40,609,821
13:35:45,200.50,619,809
13:35:45,200.60,620,795
13:35:45,200.70,623,807
13:35:45,200.80,614,809
13:35:45,200.90,598,818
13:35:46,201.00,607,807
13:35:46,201.10,618,799
13:35:46,201.20,605,810
13:35:46,201.30,607,814
13:35:46,201.40,623,829
13:35:46,201.50,618,827
13:35:46,201.60,631,820
13:35:46,201.70,623,828
13:35:46,201.80,637,835
13:35:46,201.90,790,887
13:35:47,202.00,793,879
13:35:47,202.10,813,868
13:35:47,202.20,820,853
13:35:47,202.30,837,853
13:35:47,202.40,824,849
13:35:47,202.50,819,834
13:35:47,202.60,822,840
13:35:47,202.70,802,826
13:35:47,202.80,822,812
13:35:47,202.90,795,728
13:35:48,203.00,807,728
13:35:48,203.10,822,722
13:35:48,203.20,808,718
13:35:48,203.30,790,717
13:35:48,203.40,810,720
13:35:48,203.50,790,731
13:35:48,203.60,628,658
13:35:48,203.70,615,645
13:35:48,203.80,611,640
13:35:48,203.90,595,651
13:35:49,204.00,577,637
13:35:49,204.10,575,635
13:35:49,204.20,570,623
13:35:49,204.30,590,637
13:35:49,204.40,597,632
13:35:49,204.50,596,638
13:35:49,204.60,544,733
13:35:49,204.70,548,722
13:35:49,204.80,535,708
13:35:49,204.90,530,721
13:35:50,205.00,545,724
13:35:50,205.10,539,729
13:35:50,205.20,367,672
13:35:50,205.30,384,684
13:35:50,205.40,375,686
13:35:50,205.50,368,714
13:35:50,205.60,361,716
13:35:50,205.70,366,727
13:35:50,205.80,372,722
13:35:50,205.90,359,722
13:35:51,206.00,370,729
13:35:51,206.10,363,716
13:35:51,206.20,345,705
13:35:51,206.30,346,701
13:35:51,206.40,479,700
13:35:51,206.50,466,702
13:35:51,206.60,450,692
13:35:51,206.70,466,680
13:35:51,206.80,464,687
13:35:51,206.90,304,755
13:35:52,207.00,321,711
13:35:52,207.10,333,698
13:35:52,207.20,328,705
13:35:52,207.30,343,718
13:35:52,207.40,330,727
13:35:52,207.50,349,717
13:35:52,207.60,342,730
13:35:52,207.70,356,734
13:35:52,207.80,444,739
13:35:52,207.90,445,726
13:35:53,208.00,523,659
13:35:53,208.10,617,638
13:35:53,208.20,622,649
13:35:53,208.30,772,677
13:35:53,208.40,762,665
13:35:53,208.50,642,625
13:35:53,208.60,643,638
13:35:53,208.70,645,640
13:35:53,208.80,642,648
13:35:53,208.90,791,744
13:35:54,209.00,640,717
13:35:54,209.10,651,721
13:35:54,209.20,635,727
13:35:54,209.30,655,719
13:35:54,209.40,674,709
13:35:54,209.50,690,718
13:35:54,209.60,697,729
13:35:54,209.70,685,717
13:35:54,209.80,677,711
13:35:54,209.90,665,705
13:35:55,210.00,676,719
13:35:55,210.10,671,725
13:35:55,210.20,651,727
13:35:55,210.30,633,742
13:35:55,210.40,613,738
13:35:55,210.50,605,745
13:35:55,210.60,599,749
13:35:55,210.70,579,762
13:35:55,210.80,592,756
13:35:55,210.90,582,743
13:35:56,211.00,582,755
13:35:56,211.10,741,840
13:35:56,211.20,721,835
13:35:56,211.30,705,825
13:35:56,211.40,701,836
13:35:56,211.50,715,836
13:35:56,211.60,719,852
13:35:56,211.70,732,841
13:35:56,211.80,715,838
13:35:56,211.90,726,844
13:35:57,212.00,729,857
13:35:57,212.10,717,862
13:35:57,212.20,722,859
13:35:57,212.30,732,863
13:35:57,212.40,586,944
13:35:57,212.50,567,949
13:35:57,212.60,581,936
13:35:57,212.70,440,843
13:35:57,212.80,323,815
13:35:57,212.90,337,805
13:35:58,213.00,330,797
13:35:58,213.10,319,799
13:35:58,213.20,313,793
13:35:58,213.30,298,799
13:35:58,213.40,291,808
13:35:58,213.50,275,796
13:35:58,213.60,284,787
13:35:58,213.70,280,783
13:35:58,213.80,284,769
13:35:58,213.90,267,783
13:35:59,214.00,284,771
13:35:59,214.10,259,693
13:35:59,214.20,245,678
13:35:59,214.30,243,680
13:35:59,214.40,227,667
13:35:59,214.50,231,660
13:35:59,214.60,235,660
13:35:59,214.70,249,658
13:35:59,214.80,238,654
13:35:59,214.90,230,658
13:36:00,215.00,216,657
13:36:00,215.10,196,652
13:36:00,215.20,212,645
13:36:00,215.30,208,641
13:36:00,215.40,206,632
13:36:00,215.50,223,635
13:36:00,215.60,208,649
13:36:00,215.70,227,649
13:36:00,215.80,220,652
13:36:00,215.90,234,648
13:36:01,216.00,244,643
13:36:01,216.10,256,657
13:36:01,216.20,262,657
13:36:01,216.30,271,667
13:36:01,216.40,256,671
13:36:01,216.50,257,664
13:36:01,216.60,59,666
13:36:01,216.70,59,672
13:36:01,216.80,70,673
13:36:01,216.90,68,684
13:36:02,217.00,83,669
13:36:02,217.10,72,681
13:36:02,217.20,77,667
13:36:02,217.30,38,756
13:36:02,217.40,46,761
13:36:02,217.50,46,757
13:36:02,217.60,36,760
13:36:02,217.70,49,769
13:36:02,217.80,0,753
13:36:02,217.90,12,741
13:36:03,218.00,0,754
13:36:03,218.10,17,769
13:36:03,218.20,21,780
13:36:03,218.30,40,774
13:36:03,218.40,45,765
13:36:03,218.50,55,764
13:36:03,218.60,55,766
13:36:03,218.70,63,765
13:36:03,218.80,0,836
13:36:03,218.90,10,841
13:36:04,219.00,15,829
13:36:04,219.10,0,839
13:36:04,219.20,0,841
13:36:04,219.30,13,826
13:36:04,219.40,11,837
13:36:04,219.50,23,848
13:36:04,219.60,31,854
13:36:04,219.70,30,865
13:36:04,219.80,12,879
13:36:04,219.90,11,890
13:36:05,220.00,26,885
13:36:05,220.10,7,872
13:36:05,220.20,20,874
13:36:05,220.30,0,870
13:36:05,220.40,0,873
13:36:05,220.50,19,886
13:36:05,220.60,22,891
13:36:05,220.70,10,888
13:36:05,220.80,0,892
13:36:05,220.90,13,881
13:36:06,221.00,18,891
13:36:06,221.10,36,896
13:36:06,221.20,0,966
13:36:06,221.30,4,958
13:36:06,221.40,9,955
13:36:06,221.50,21,943
13:36:06,221.60,36,936
13:36:06,221.70,19,948
13:36:06,221.80,20,958
13:36:06,221.90,34,964
13:36:07,222.00,39,978
13:36:07,222.10,46,984
13:36:07,222.20,62,998
13:36:07,222.30,44,1008
13:36:07,222.40,41,998
13:36:07,222.50,56,983
13:36:07,222.60,73,986
13:36:07,222.70,57,993
13:36:07,222.80,73,994
13:36:07,222.90,150,1019
13:36:08,223.00,150,1012
13:36:08,223.10,163,1019
13:36:08,223.20,167,1012
13:36:08,223.30,163,1012
13:36:08,223.40,145,1003
13:36:08,223.50,140,993
13:36:08,223.60,121,990
13:36:08,223.70,125,989
13:36:08,223.80,109,998
13:36:08,223.90,115,999
13:36:09,224.00,127,1014
13:36:09,224.10,132,1012
13:36:09,224.20,143,1004
13:36:09,224.30,141,1008
13:36:09,224.40,144,1023
13:36:09,224.50,160,1021
13:36:09,224.60,143,1023
13:36:09,224.70,152,1034
13:36:09,224.80,132,1025
13:36:09,224.90,143,1014
13:36:10,225.00,163,1002
13:36:10,225.10,162,1012
13:36:10,225.20,156,1025
13:36:10,225.30,156,1028
13:36:10,225.40,155,1020
13:36:10,225.50,159,1005
13:36:10,225.60,168,997
13:36:10,225.70,151,1010
13:36:10,225.80,166,1011
13:36:10,225.90,163,1001
13:36:11,226.00,163,989
13:36:11,226.10,157,986
13:36:11,226.20,169,995
13:36:11,226.30,32,1022
13:36:11,226.40,37,1028
13:36:11,226.50,37,1026
13:36:11,226.60,25,1040
13:36:11,226.70,0,1032
13:36:11,226.80,19,1017
13:36:11,226.90,137,1019
13:36:12,227.00,145,1034
13:36:12,227.10,162,1037
13:36:12,227.20,150,1051
13:36:12,227.30,151,1055
13:36:12,227.40,138,1063
13:36:12,227.50,121,1050
13:36:12,227.60,132,1040
13:36:12,227.70,141,1042
13:36:12,227.80,0,1029
13:36:12,227.90,0,1018
13:36:13,228.00,0,974
13:36:13,228.10,10,966
13:36:13,228.20,6,966
13:36:13,228.30,17,969
13:36:13,228.40,169,926
13:36:13,228.50,159,920
13:36:13,228.60,147,915
13:36:13,228.70,139,930
13:36:13,228.80,150,920
13:36:13,228.90,149,917
13:36:14,229.00,169,929
13:36:14,229.10,182,937
13:36:14,229.20,174,944
13:36:14,229.30,165,941
13:36:14,229.40,176,947
13:36:14,229.50,182,932
13:36:14,229.60,166,942
13:36:14,229.70,181,953
13:36:14,229.80,182,940
13:36:14,229.90,175,950
13:36:15,230.00,180,965
13:36:15,230.10,166,961
13:36:15,230.20,176,962
13:36:15,230.30,193,967
13:36:15,230.40,190,968
13:36:15,230.50,199,953
13:36:15,230.60,180,959
13:36:15,230.70,193,967
13:36:15,230.80,201,967
13:36:15,230.90,207,967
13:36:16,231.00,222,977
13:36:16,231.10,123,926
13:36:16,231.20,135,937
13:36:16,231.30,145,923
13:36:16,231.40,165,912
13:36:16,231.50,171,909
13:36:16,231.60,155,901
13:36:16,231.70,152,900
13:36:16,231.80,155,887
13:36:16,231.90,165,888
13:36:17,232.00,147,893
13:36:17,232.10,142,956
13:36:17,232.20,144,942
13:36:17,232.30,153,937
13:36:17,232.40,171,947
13:36:17,232.50,183,956
13:36:17,232.60,173,956
13:36:17,232.70,188,968
13:36:17,232.80,175,976
13:36:17,232.90,179,966
13:36:18,233.00,340,895
13:36:18,233.10,326,892
13:36:18,233.20,316,895
13:36:18,233.30,317,890
13:36:18,233.40,316,886
13:36:18,233.50,160,879
13:36:18,233.60,176,884
13:36:18,233.70,181,891
13:36:18,233.80,176,904
13:36:18,233.90,166,912
13:36:19,234.00,181,902
13:36:19,234.10,368,966
13:36:19,234.20,375,971
13:36:19,234.30,376,983
13:36:19,234.40,400,1024
13:36:19,234.50,390,1036
13:36:19,234.60,410,1041
13:36:19,234.70,419,1054
13:36:19,234.80,430,1040
13:36:19,234.90,419,1037
13:36:20,235.00,508,962
13:36:20,235.10,516,972
13:36:20,235.20,501,977
13:36:20,235.30,507,990
13:36:20,235.40,487,984
13:36:20,235.50,475,996
13:36:20,235.60,480,981
13:36:20,235.70,358,1072
13:36:20,235.80,374,1076
13:36:20,235.90,392,1080
13:36:21,236.00,377,1071
13:36:21,236.10,357,1067
13:36:21,236.20,356,1068
13:36:21,236.30,363,1063
13:36:21,236.40,371,1062
13:36:21,236.50,378,1052
13:36:21,236.60,385,1063
13:36:21,236.70,390,1058
13:36:21,236.80,378,1054
13:36:21,236.90,272,1080
13:36:22,237.00,270,1080
13:36:22,237.10,289,1073
13:36:22,237.20,296,1077
13:36:22,237.30,304,1069
13:36:22,237.40,294,1070
13:36:22,237.50,299,1071
13:36:22,237.60,197,1009
13:36:22,237.70,206,995
13:36:22,237.80,192,1006
13:36:22,237.90,183,994
13:36:23,238.00,200,994
13:36:23,238.10,203,989
13:36:23,238.20,212,991
13:36:23,238.30,200,992
13:36:23,238.40,188,978
13:36:23,238.50,169,979
13:36:23,238.60,177,970
13:36:23,238.70,169,982
13:36:23,238.80,187,986
13:36:23,238.90,197,989
13:36:24,239.00,188,991
13:36:24,239.10,185,997
13:36:24,239.20,165,986
13:36:24,239.30,149,997
13:36:24,239.40,146,1012
13:36:24,239.50,153,1016
13:36:24,239.60,165,1018
13:36:24,239.70,158,1030
13:36:24,239.80,153,1018
13:36:24,239.90,136,1008
13:36:25,240.00,128,1012
13:36:25,240.10,138,1027
13:36:25,240.20,126,1014
13:36:25,240.30,108,1020
13:36:25,240.40,115,1005
13:36:25,240.50,122,1009
13:36:25,240.60,112,995
13:36:25,240.70,109,982
13:36:25,240.80,109,976
13:36:25,240.90,98,987
13:36:26,241.00,106,999
13:36:26,241.10,289,1072
13:36:26,241.20,297,1080
13:36:26,241.30,308,1078
13:36:26,241.40,289,1076
13:36:26,241.50,288,1069
13:36:26,241.60,308,1072
13:36:26,241.70,312,1077
13:36:26,241.80,327,1066
13:36:26,241.90,330,1068
13:36:27,242.00,350,1077
13:36:27,242.10,369,1079
13:36:27,242.20,353,1080
13:36:27,242.30,356,1080
13:36:27,242.40,364,1080
13:36:27,242.50,384,1072
13:36:27,242.60,186,1061
13:36:27,242.70,180,1056
13:36:27,242.80,193,1056
13:36:27,242.90,174,1066
13:36:28,243.00,160,1068
13:36:28,243.10,173,1076
13:36:28,243.20,154,1080
13:36:28,243.30,138,1080
13:36:28,243.40,119,1068
13:36:28,243.50,136,1066
13:36:28,243.60,120,1080
13:36:28,243.70,106,1070
13:36:28,243.80,116,1080
13:36:28,243.90,106,1080
13:36:29,244.00,87,1068
13:36:29,244.10,99,1076
13:36:29,244.20,109,1077
13:36:29,244.30,120,1080
13:36:29,244.40,119,1080
13:36:29,244.50,101,1080
13:36:29,244.60,89,1069
13:36:29,244.70,69,1078
13:36:29,244.80,60,1065
13:36:29,244.90,46,1079
13:36:30,245.00,33,1073
13:36:30,245.10,41,1070
13:36:30,245.20,54,1056
13:36:30,245.30,65,1071
13:36:30,245.40,77,1064
13:36:30,245.50,86,1051
13:36:30,245.60,87,1051
13:36:30,245.70,81,1046
13:36:30,245.80,75,1051
13:36:30,245.90,92,1053
13:36:31,246.00,89,1055
13:36:31,246.10,72,1043
13:36:31,246.20,90,1030
13:36:31,246.30,88,1017
13:36:31,246.40,86,1005
13:36:31,246.50,90,1003
13:36:31,246.60,79,1015
13:36:31,246.70,79,1015
13:36:31,246.80,66,1023
13:36:31,246.90,72,1032
13:36:32,247.00,92,1024
13:36:32,247.10,100,1035
13:36:32,247.20,90,1022
13:36:32,247.30,91,1028
13:36:32,247.40,88,1029
13:36:32,247.50,87,1042
13:36:32,247.60,80,1047
13:36:32,247.70,75,1056
13:36:32,247.80,71,1065
13:36:32,247.90,82,1076
13:36:33,248.00,85,1068
13:36:33,248.10,212,1033
13:36:33,248.20,203,1046
13:36:33,248.30,222,1045
13:36:33,248.40,235,1048
13:36:33,248.50,228,1037
13:36:33,248.60,247,1029
13:36:33,248.70,233,1027
13:36:33,248.80,241,1042
13:36:33,248.90,239,1030
13:36:34,249.00,224,1044
13:36:34,249.10,232,1052
13:36:34,249.20,246,1050
13:36:34,249.30,252,1050
13:36:34,249.40,235,1050
13:36:34,249.50,217,1053
13:36:34,249.60,219,1050
13:36:34,249.70,205,1037
13:36:34,249.80,214,1033
13:36:34,249.90,203,1048
13:36:35,250.00,403,1080
13:36:35,250.10,417,1080
13:36:35,250.20,422,1080
13:36:35,250.30,336,1080
13:36:35,250.40,329,1080
13:36:35,250.50,327,1080
13:36:35,250.60,323,1080
13:36:35,250.70,329,1015
13:36:35,250.80,309,1030
13:36:35,250.90,301,1040
13:36:36,251.00,321,1048
13:36:36,251.10,181,1080
13:36:36,251.20,173,1080
13:36:36,251.30,160,1080
13:36:36,251.40,149,1070
13:36:36,251.50,165,1080
13:36:36,251.60,146,1080
13:36:36,251.70,140,1080
13:36:36,251.80,140,1071
13:36:36,251.90,157,1080
13:36:37,252.00,146,1080
13:36:37,252.10,133,1070
13:36:37,252.20,118,1068
13:36:37,252.30,123,1074
13:36:37,252.40,138,1062
13:36:37,252.50,139,1056
13:36:37,252.60,154,1064
13:36:37,252.70,165,1060
13:36:37,252.80,154,1049
13:36:37,252.90,144,1050
13:36:38,253.00,158,1048
13:36:38,253.10,156,1050
13:36:38,253.20,165,1038
13:36:38,253.30,145,1037
13:36:38,253.40,164,1046
13:36:38,253.50,148,1041
13:36:38,253.60,165,1045
13:36:38,253.70,165,1040
13:36:38,253.80,185,1044
13:36:38,253.90,178,1035
13:36:39,254.00,173,1035
13:36:39,254.10,189,1050
13:36:39,254.20,41,1080
13:36:39,254.30,41,1073
13:36:39,254.40,57,1080
13:36:39,254.50,71,1077
13:36:39,254.60,90,1071
13:36:39,254.70,73,1075
13:36:39,254.80,70,1080
13:36:39,254.90,82,1074
13:36:40,255.00,85,1073
13:36:40,255.10,97,1080
13:36:40,255.20,114,1077
13:36:40,255.30,122,1077
13:36:40,255.40,140,1080
13:36:40,255.50,138,1080
13:36:40,255.60,142,1080
13:36:40,255.70,125,1080
13:36:40,255.80,139,1071
13:36:40,255.90,131,1080
13:36:41,256.00,122,1080
13:36:41,256.10,138,1080
13:36:41,256.20,118,1072
13:36:41,256.30,102,1068
13:36:41,256.40,102,1065
13:36:41,256.50,94,1058
13:36:41,256.60,84,1072
13:36:41,256.70,75,1062
13:36:41,256.80,86,1057
13:36:41,256.90,78,1072
13:36:42,257.00,76,1080
13:36:42,257.10,80,1080
13:36:42,257.20,144,1080
13:36:42,257.30,144,1080
13:36:42,257.40,159,1073
13:36:42,257.50,170,1080
13:36:42,257.60,176,1080
13:36:42,257.70,193,1069
13:36:42,257.80,41,1080
13:36:42,257.90,37,1073
13:36:43,258.00,0,1080
13:36:43,258.10,0,1071
13:36:43,258.20,0,1080
13:36:43,258.30,0,1076
13:36:43,258.40,1,1080
13:36:43,258.50,0,1044
13:36:43,258.60,138,977
13:36:43,258.70,130,964
13:36:43,258.80,144,971
13:36:43,258.90,125,980
13:36:44,259.00,117,972
13:36:44,259.10,109,967
13:36:44,259.20,96,982
13:36:44,259.30,102,988
13:36:44,259.40,112,986
13:36:44,259.50,105,975
13:36:44,259.60,95,979
13:36:44,259.70,110,984
13:36:44,259.80,98,976
13:36:44,259.90,103,986
13:36:45,260.00,122,974
13:36:45,260.10,132,983
13:36:45,260.20,135,996
13:36:45,260.30,130,989
13:36:45,260.40,69,984
13:36:45,260.50,77,992
13:36:45,260.60,70,981
13:36:45,260.70,54,991
13:36:45,260.80,37,995
13:36:45,260.90,51,993
13:36:46,261.00,39,998
13:36:46,261.10,33,988
13:36:46,261.20,31,980
13:36:46,261.30,29,994
13:36:46,261.40,43,993
13:36:46,261.50,49,984
13:36:46,261.60,53,992
13:36:46,261.70,36,993
13:36:46,261.80,20,1004
13:36:46,261.90,26,1011
13:36:47,262.00,12,1012
13:36:47,262.10,0,1000
13:36:47,262.20,134,1066
13:36:47,262.30,128,1051
13:36:47,262.40,144,1063
13:36:47,262.50,131,1066
13:36:47,262.60,127,1065
13:36:47,262.70,113,1050
13:36:47,262.80,130,1052
13:36:47,262.90,150,1062
13:36:48,263.00,130,1070
13:36:48,263.10,137,1068
13:36:48,263.20,135,1054
13:36:48,263.30,125,1069
13:36:48,263.40,259,1080
13:36:48,263.50,260,1067
13:36:48,263.60,252,1071
13:36:48,263.70,249,1073
13:36:48,263.80,234,1079
13:36:48,263.90,237,1080
13:36:49,264.00,250,1080
13:36:49,264.10,244,1080
13:36:49,264.20,252,1080
13:36:49,264.30,234,1073
13:36:49,264.40,229,1061
13:36:49,264.50,238,1066
13:36:49,264.60,254,1054
13:36:49,264.70,239,1051
13:36:49,264.80,229,1050
13:36:49,264.90,239,1050
13:36:50,265.00,246,1035
13:36:50,265.10,261,1048
13:36:50,265.20,244,1038
13:36:50,265.30,264,1050
13:36:50,265.40,246,1046
13:36:50,265.50,247,1046
13:36:50,265.60,251,1050
13:36:50,265.70,263,1055
13:36:50,265.80,267,1053
13:36:50,265.90,284,1063
13:36:51,266.00,293,1062
13:36:51,266.10,274,1051
13:36:51,266.20,285,1050
13:36:51,266.30,272,1055
13:36:51,266.40,274,1041
13:36:51,266.50,259,1038
13:36:51,266.60,264,1036
13:36:51,266.70,244,1027
13:36:51,266.80,258,1028
13:36:51,266.90,248,1040
13:36:52,267.00,231,1080
13:36:52,267.10,237,1080
13:36:52,267.20,230,1080
13:36:52,267.30,212,1080
13:36:52,267.40,202,1080
13:36:52,267.50,221,1080
13:36:52,267.60,240,1071
13:36:52,267.70,253,1061
13:36:52,267.80,267,1065
13:36:52,267.90,268,1076
13:36:53,268.00,277,1075
13:36:53,268.10,272,1075
13:36:53,268.20,258,1061
13:36:53,268.30,266,1063
13:36:53,268.40,274,1055
13:36:53,268.50,285,1049
13:36:53,268.60,286,1058
13:36:53,268.70,300,1080
13:36:53,268.80,245,1080
13:36:53,268.90,255,1069
13:36:54,269.00,227,1080
13:36:54,269.10,63,1080
13:36:54,269.20,0,1080
13:36:54,269.30,0,1079
13:36:54,269.40,0,1080
13:36:54,269.50,0,1073
13:36:54,269.60,0,1076
13:36:54,269.70,16,1075
13:36:54,269.80,129,1080
13:36:54,269.90,130,1080
13:36:55,270.00,118,1066
13:36:55,270.10,126,1058
13:36:55,270.20,110,1048
13:36:55,270.30,124,1050
13:36:55,270.40,139,1065
13:36:55,270.50,129,1073
13:36:55,270.60,114,1080
13:36:55,270.70,117,1080
13:36:55,270.80,136,1072
13:36:55,270.90,118,1076
13:36:56,271.00,100,1080
13:36:56,271.10,83,1080
13:36:56,271.20,85,1070
13:36:56,271.30,70,1055
13:36:56,271.40,84,1051
13:36:56,271.50,0,1025
13:36:56,271.60,0,1021
13:36:56,271.70,0,1022
13:36:56,271.80,15,1019
13:36:56,271.90,2,1009
13:36:57,272.00,0,1014
13:36:57,272.10,0,1011
13:36:57,272.20,6,1013
13:36:57,272.30,10,1012
13:36:57,272.40,14,1026
13:36:57,272.50,34,1026
13:36:57,272.60,28,1031
13:36:57,272.70,35,1044
13:36:57,272.80,20,1029
13:36:57,272.90,38,1017
13:36:58,273.00,57,1024
13:36:58,273.10,42,1028
13:36:58,273.20,54,1037
13:36:58,273.30,242,1080
13:36:58,273.40,236,1080
13:36:58,273.50,256,1080
13:36:58,273.60,263,1080
13:36:58,273.70,263,1068
13:36:58,273.80,282,1064
13:36:58,273.90,273,1071
13:36:59,274.00,342,1080
13:36:59,274.10,339,1070
13:36:59,274.20,356,1070
13:36:59,274.30,340,1069
13:36:59,274.40,323,1072
13:36:59,274.50,312,1076
13:36:59,274.60,303,1068
13:36:59,274.70,318,1055
13:36:59,274.80,338,1046
13:36:59,274.90,323,1056
13:37:00,275.00,330,1061
13:37:00,275.10,340,1070
13:37:00,275.20,321,1080
13:37:00,275.30,327,1080
13:37:00,275.40,335,1075
13:37:00,275.50,340,1080
13:37:00,275.60,349,1080
13:37:00,275.70,366,1071
13:37:00,275.80,384,1066
13:37:00,275.90,404,1065
13:37:01,276.00,522,987
13:37:01,276.10,533,993
13:37:01,276.20,534,987
13:37:01,276.30,533,1001
13:37:01,276.40,536,1005
13:37:01,276.50,535,1016
13:37:01,276.60,524,1012
13:37:01,276.70,671,1080
13:37:01,276.80,489,1023
13:37:01,276.90,482,1027
13:37:02,277.00,462,1035
13:37:02,277.10,444,1025
13:37:02,277.20,441,1030
13:37:02,277.30,510,949
13:37:02,277.40,699,912
13:37:02,277.50,702,901
13:37:02,277.60,692,914
13:37:02,277.70,752,908
13:37:02,277.80,739,905
13:37:02,277.90,757,893
13:37:03,278.00,752,887
13:37:03,278.10,749,897
13:37:03,278.20,754,905
13:37:03,278.30,948,949
13:37:03,278.40,945,938
13:37:03,278.50,1000,998
13:37:03,278.60,1015,993
13:37:03,278.70,1031,985
13:37:03,278.80,1035,991
13:37:03,278.90,1015,1004
13:37:04,279.00,1000,994
13:37:04,279.10,1014,988
13:37:04,279.20,999,998
13:37:04,279.30,1018,996
13:37:04,279.40,1008,993
13:37:04,279.50,844,902
13:37:04,279.60,845,907
13:37:04,279.70,721,914
13:37:04,279.80,739,928
13:37:04,279.90,728,917
13:37:05,280.00,744,911
13:37:05,280.10,732,923
13:37:05,280.20,722,926
13:37:05,280.30,706,913
13:37:05,280.40,689,918
13:37:05,280.50,682,921
13:37:05,280.60,874,822
13:37:05,280.70,1051,906
13:37:05,280.80,1047,912
13:37:05,280.90,1051,848
13:37:06,281.00,1064,847
13:37:06,281.10,1174,919
13:37:06,281.20,1191,932
13:37:06,281.30,1176,934
13:37:06,281.40,986,877
13:37:06,281.50,1003,877
13:37:06,281.60,1009,889
13:37:06,281.70,1025,900
13:37:06,281.80,1038,893
13:37:06,281.90,1057,908
13:37:07,282.00,1042,920
13:37:07,282.10,1039,922
13:37:07,282.20,1057,913
13:37:07,282.30,1077,911
13:37:07,282.40,1090,898
13:37:07,282.50,1075,912
13:37:07,282.60,1095,924
13:37:07,282.70,1090,911
13:37:07,282.80,1087,914
13:37:07,282.90,1073,918
13:37:08,283.00,905,903
13:37:08,283.10,886,902
13:37:08,283.20,952,851
13:37:08,283.30,932,850
13:37:08,283.40,952,856
13:37:08,283.50,943,871
13:37:08,283.60,1100,929
13:37:08,283.70,1294,837
13:37:08,283.80,1286,834
13:37:08,283.90,1279,826
13:37:09,284.00,1293,816
13:37:09,284.10,1395,814
13:37:09,284.20,1406,864
13:37:09,284.30,1422,860
13:37:09,284.40,1411,845
13:37:09,284.50,1418,834
13:37:09,284.60,1433,842
13:37:09,284.70,1428,830
13:37:09,284.80,1423,837
13:37:09,284.90,1419,827
13:37:10,285.00,1414,831
13:37:10,285.10,1409,830
