Time,running_time,keys
13:50:33,1087.16,f
13:50:33,1087.60,Key.backspace
13:50:33,1087.98,q
13:50:34,1088.74,l
13:50:35,1089.26,f
13:50:35,1089.75,r
13:50:36,1090.14,i
13:50:36,1090.62,Key.enter
13:50:37,1091.25,p
13:50:37,1091.60,j
13:50:38,1092.02,a
13:50:38,1092.54,h
13:50:38,1092.92,Key.shift
13:50:39,1093.62,f
13:50:40,1094.02,k
13:50:40,1094.73,k
13:50:41,1095.13,d
13:50:41,1095.58,z
13:50:42,1096.13,Key.space
13:50:42,1096.74,b
13:50:42,1096.93,o
13:50:43,1097.63,p
13:50:43,1097.90,o
13:50:44,1098.69,n
13:50:45,1099.03,z
13:50:45,1099.73,Key.shift
13:50:46,1100.22,n
13:50:46,1100.45,Key.backspace
13:50:47,1101.25,m
13:50:47,1101.60,o
13:50:48,1102.11,a
13:50:48,1102.71,k
13:50:48,1102.95,n
13:50:49,1103.78,y
13:50:50,1104.21,a
13:50:50,1104.61,c
13:50:50,1104.98,h
13:50:51,1105.78,r
13:50:52,1106.29,g
13:50:52,1106.68,u
13:50:53,1107.19,l
13:50:53,1107.66,w
13:50:53,1107.97,y
13:50:54,1108.77,b
13:50:55,1109.08,Key.enter
13:50:55,1109.64,z
13:50:56,1110.28,Key.backspace
13:50:56,1110.61,Key.enter
13:50:57,1111.25,o
13:50:57,1111.62,r
13:50:57,1111.99,Key.backspace
13:50:58,1112.74,Key.backspace
13:50:59,1113.14,i
13:50:59,1113.78,u
13:50:59,1113.99,l
13:51:00,1114.60,z
13:51:01,1115.09,d
13:51:01,1115.48,p
13:51:01,1115.94,k
13:51:02,1116.46,p
13:51:03,1117.28,w
13:51:03,1117.54,j
13:51:04,1118.07,Key.enter
13:51:04,1118.72,j
13:51:05,1119.14,r
13:51:05,1119.52,z
13:51:05,1120.00,f
13:51:06,1120.45,Key.backspace
13:51:07,1121.25,Key.backspace
13:51:07,1121.67,i
13:51:08,1122.18,c
13:51:08,1122.58,p
13:51:09,1123.10,v
13:51:09,1123.79,k
13:51:09,1123.94,j
13:51:10,1124.57,Key.backspace
13:51:11,1125.27,Key.space
13:51:11,1125.69,v
13:51:12,1126.18,n
13:51:12,1126.53,y
13:51:12,1126.93,d
13:51:13,1127.46,Key.shift
13:51:14,1128.27,Key.backspace
13:51:14,1128.48,d
13:51:15,1129.02,b
13:51:15,1129.60,Key.shift
13:51:16,1130.29,Key.shift
13:51:16,1130.43,z
13:51:17,1131.26,v
13:51:17,1131.63,Key.backspace
13:51:17,1131.97,Key.shift
13:51:18,1132.50,r
13:51:18,1133.00,Key.space
13:51:19,1133.41,Key.enter
13:51:20,1134.07,y
13:51:20,1134.73,s
13:51:21,1135.27,w
13:51:21,1135.44,c
13:51:21,1135.94,m
13:51:22,1136.55,h
13:51:22,1136.95,l
13:51:23,1137.78,m
13:51:24,1138.17,w
13:51:24,1138.68,Key.shift
13:51:25,1139.27,z
13:51:25,1139.70,j
13:51:26,1140.18,p
13:51:26,1140.75,h
13:51:26,1140.92,Key.space
13:51:27,1141.76,k
13:51:28,1142.02,y
13:51:28,1142.71,r
13:51:29,1143.17,f
13:51:29,1143.48,Key.shift
13:51:30,1144.26,z
13:51:30,1144.57,n
13:51:30,1144.90,Key.backspace
13:51:31,1145.60,o
13:51:32,1146.17,p
13:51:32,1146.50,b
13:51:33,1147.10,v
13:51:33,1147.60,h
13:51:34,1148.05,Key.space
13:51:34,1148.57,Key.shift
13:51:35,1149.29,g
13:51:35,1149.63,Key.backspace
13:51:36,1150.18,a
13:51:36,1150.61,Key.backspace
13:51:37,1151.08,d
13:51:37,1151.52,a
13:51:38,1152.15,l
13:51:38,1152.46,Key.shift
13:51:38,1152.96,j
13:51:39,1153.48,w
13:51:39,1153.98,v
13:51:40,1154.61,j
13:51:41,1155.28,Key.shift
13:51:41,1155.44,i
13:51:42,1156.21,Key.shift
13:51:42,1156.58,i
13:51:42,1156.91,s
13:51:43,1157.62,z
13:51:43,1157.96,Key.space
13:51:44,1158.58,t
13:51:45,1159.08,i
13:51:45,1159.40,Key.space
13:51:46,1160.04,u
13:51:46,1160.65,q
13:51:47,1161.08,t
13:51:47,1161.49,a
13:51:48,1162.04,Key.enter
13:51:48,1162.44,y
13:51:49,1163.03,v
13:51:49,1163.41,x
13:51:50,1164.15,m
13:51:50,1164.41,x
13:51:51,1165.14,Key.shift
13:51:51,1165.51,k
13:51:52,1166.17,b
13:51:52,1166.52,i
13:51:52,1166.92,v
13:51:53,1167.54,r
13:51:54,1168.26,f
13:51:54,1168.74,p
13:51:55,1169.28,z
13:51:55,1169.52,Key.shift
13:51:55,1169.92,Key.shift
13:51:56,1170.47,w
13:51:57,1171.28,d
13:51:57,1171.46,i
13:51:58,1172.24,x
13:51:58,1172.73,p
13:51:58,1172.96,z
13:51:59,1173.77,t
13:52:00,1174.01,f
13:52:00,1174.45,k
13:52:01,1175.18,k
13:52:01,1175.68,t
13:52:01,1175.90,Key.backspace
13:52:02,1176.56,u
13:52:03,1177.09,b
13:52:03,1177.41,o
13:52:04,1178.20,Key.backspace
13:52:04,1178.66,a
13:52:04,1178.92,Key.shift
13:52:05,1179.61,u
13:52:06,1180.21,c
13:52:06,1180.72,l
13:52:07,1181.28,m
13:52:07,1181.71,z
13:52:07,1181.90,g
13:52:08,1182.61,z
13:52:09,1183.13,Key.enter
13:52:09,1183.78,f
13:52:09,1183.97,t
13:52:10,1184.69,b
13:52:10,1184.99,j
13:52:11,1185.47,e
13:52:12,1186.26,l
13:52:12,1186.56,Key.shift
13:52:12,1186.96,e
13:52:13,1187.50,f
13:52:13,1188.00,k
13:52:14,1188.42,n
13:52:15,1189.15,m
13:52:15,1189.79,Key.space
13:52:15,1189.99,c
13:52:16,1190.55,Key.backspace
13:52:17,1191.16,Key.enter
13:52:17,1191.47,Key.shift
13:52:18,1192.03,e
13:52:18,1192.73,s
13:52:19,1193.00,k
13:52:19,1193.78,r
13:52:20,1194.10,y
13:52:20,1194.68,w
13:52:21,1195.01,w
13:52:21,1195.55,Key.space
13:52:22,1196.23,t
13:52:22,1196.54,t
13:52:23,1197.15,k
13:52:23,1197.53,g
13:52:23,1197.91,Key.space
13:52:24,1198.77,h
13:52:25,1199.24,h
13:52:25,1199.58,j
13:52:26,1200.12,m
13:52:26,1200.52,z
13:52:26,1200.96,x
13:52:27,1201.48,d
13:52:28,1202.23,i
13:52:28,1202.45,y
13:52:29,1203.21,e
13:52:29,1203.75,x
13:52:30,1204.07,Key.space
13:52:30,1204.78,t
13:52:31,1205.21,x
13:52:31,1205.58,t
13:52:32,1206.04,s
13:52:32,1206.77,t
13:52:32,1206.99,v
13:52:33,1207.44,x
13:52:33,1207.91,k
13:52:34,1208.72,s
13:52:35,1209.27,m
13:52:35,1209.47,h
13:52:35,1209.91,m
13:52:36,1210.72,o
13:52:37,1211.09,Key.enter
13:52:37,1211.73,h
13:52:38,1212.07,l
13:52:38,1212.47,e
13:52:38,1212.99,f
13:52:39,1213.76,Key.space
13:52:39,1213.96,k
13:52:40,1214.69,l
13:52:40,1214.99,n
13:52:41,1215.62,o
13:52:41,1216.00,Key.shift
13:52:42,1216.40,d
13:52:43,1217.00,a
13:52:43,1217.48,w
13:52:44,1218.13,c
13:52:44,1218.75,j
13:52:45,1219.29,u
13:52:45,1219.49,m
13:52:46,1220.06,f
13:52:46,1220.50,c
13:52:46,1220.97,j
13:52:47,1221.67,c
13:52:48,1222.19,v
13:52:48,1222.45,h
13:52:49,1223.28,q
13:52:49,1223.69,Key.backspace
13:52:50,1224.25,Key.backspace
13:52:50,1224.68,j
13:52:50,1224.99,Key.enter
13:52:51,1225.50,l
13:52:52,1226.21,j
13:52:52,1226.68,s
13:52:52,1226.98,h
13:52:53,1227.58,g
13:52:54,1228.03,y
13:52:54,1228.43,b
13:52:55,1229.01,v
13:52:55,1229.49,f
13:52:56,1230.23,h
13:52:56,1230.50,Key.shift
13:52:57,1231.16,Key.shift
13:52:57,1231.72,v
13:52:58,1232.17,Key.enter
13:52:58,1232.77,q
13:52:59,1233.23,k
13:52:59,1233.77,c
13:53:00,1234.01,n
13:53:00,1234.70,t
13:53:01,1235.11,t
13:53:01,1235.48,t
13:53:01,1235.94,o
13:53:02,1236.43,y
13:53:02,1236.97,j
13:53:03,1237.62,Key.backspace
13:53:04,1238.05,a
13:53:04,1238.40,u
13:53:05,1239.24,c
13:53:05,1239.66,v
13:53:06,1240.01,f
13:53:06,1240.65,f
13:53:07,1241.08,o
13:53:07,1241.49,u
13:53:08,1242.02,x
13:53:08,1242.53,z
13:53:09,1243.20,c
13:53:09,1243.66,b
13:53:10,1244.18,d
13:53:10,1244.50,f
13:53:10,1244.98,s
13:53:11,1245.52,Key.space
13:53:12,1246.09,x
13:53:12,1246.40,p
13:53:12,1246.98,Key.enter
13:53:13,1247.65,i
13:53:14,1248.26,Key.shift
13:53:14,1248.69,w
13:53:15,1249.03,d
13:53:15,1249.59,Key.backspace
13:53:15,1249.94,Key.space
13:53:16,1250.69,a
13:53:17,1251.10,g
13:53:17,1251.44,e
13:53:17,1251.95,j
13:53:18,1252.77,Key.shift
13:53:19,1253.09,Key.shift
13:53:19,1253.49,h
13:53:20,1254.06,Key.space
13:53:20,1254.80,Key.backspace
13:53:20,1254.99,Key.enter
13:53:21,1255.76,x
13:53:22,1256.18,q
13:53:22,1256.41,w
13:53:23,1257.10,x
13:53:23,1257.40,w
13:53:24,1258.23,Key.shift
13:53:24,1258.65,Key.space
13:53:25,1259.16,v
13:53:25,1259.74,n
13:53:25,1259.92,Key.enter
13:53:26,1260.79,b
13:53:27,1261.23,x
13:53:27,1261.68,r
13:53:28,1262.11,Key.space
13:53:28,1262.61,j
13:53:29,1263.13,Key.backspace
13:53:29,1263.66,z
13:53:30,1264.24,n
13:53:30,1264.77,Key.space
13:53:31,1265.05,x
13:53:31,1265.75,u
13:53:32,1266.29,x
13:53:32,1266.67,v
13:53:32,1266.93,w
13:53:33,1267.66,u
13:53:34,1268.22,h
13:53:34,1268.41,l
13:53:35,1269.03,Key.enter
13:53:35,1269.52,j
13:53:36,1270.10,Key.space
13:53:36,1270.41,l
13:53:37,1271.09,d
13:53:37,1271.49,h
13:53:38,1272.08,k
13:53:38,1272.79,m
13:53:38,1272.97,g
13:53:39,1273.48,y
13:53:40,1274.15,k
13:53:40,1274.70,j
13:53:41,1275.06,h
13:53:41,1275.64,g
13:53:42,1276.23,Key.space
13:53:42,1276.78,Key.enter
13:53:43,1277.08,b
13:53:43,1277.62,g
13:53:44,1278.13,n
13:53:44,1278.79,v
13:53:45,1279.04,Key.enter
13:53:45,1279.49,y
13:53:45,1279.96,h
13:53:46,1280.43,y
13:53:47,1281.17,Key.space
13:53:47,1281.67,j
13:53:48,1282.09,c
13:53:48,1282.76,o
13:53:49,1283.23,s
13:53:49,1283.53,x
13:53:49,1283.96,Key.space
13:53:50,1284.47,m
13:53:51,1285.30,d
13:53:51,1285.42,x
13:53:51,1285.98,l
13:53:52,1286.41,s
13:53:53,1287.01,Key.space
13:53:53,1287.63,j
13:53:54,1288.26,l
13:53:54,1288.49,y
13:53:54,1288.91,i
13:53:55,1289.57,Key.space
13:53:55,1289.93,Key.backspace
13:53:56,1290.41,Key.shift
13:53:57,1291.07,r
13:53:57,1291.69,Key.enter
13:53:57,1291.97,m
13:53:58,1292.69,Key.space
13:53:59,1293.07,l
13:53:59,1293.45,Key.enter
13:54:00,1294.03,b
13:54:00,1294.47,j
13:54:01,1295.23,p
13:54:01,1295.72,Key.space
13:54:01,1296.00,t
13:54:02,1296.49,x
13:54:03,1297.27,p
13:54:03,1297.73,Key.shift
13:54:04,1298.28,i
13:54:04,1298.58,z
13:54:05,1299.06,y
13:54:05,1299.53,q
13:54:06,1300.13,k
13:54:06,1300.61,Key.enter
13:54:07,1301.18,v
13:54:07,1301.43,m
13:54:08,1302.12,Key.enter
13:54:08,1302.73,l
13:54:09,1303.24,g
13:54:09,1303.51,q
13:54:10,1304.24,y
13:54:10,1304.78,g
13:54:11,1305.16,p
13:54:11,1305.60,Key.shift
13:54:11,1305.98,k
13:54:12,1306.68,Key.backspace
13:54:13,1307.23,u
13:54:13,1307.76,x
13:54:14,1308.25,z
13:54:14,1308.64,s
13:54:15,1309.13,n
13:54:15,1309.59,Key.enter
13:54:16,1310.28,Key.backspace
13:54:16,1310.76,g
13:54:16,1310.95,p
13:54:17,1311.68,h
13:54:17,1312.00,x
13:54:18,1312.64,l
13:54:18,1312.99,t
13:54:19,1313.58,i
13:54:20,1314.12,w
13:54:20,1314.72,p
13:54:20,1314.99,s
13:54:21,1315.79,z
13:54:22,1316.22,z
13:54:22,1316.67,w
13:54:22,1316.95,s
13:54:23,1317.45,Key.space
13:54:23,1317.91,Key.backspace
13:54:24,1318.54,v
13:54:25,1319.26,z
13:54:25,1319.52,Key.space
13:54:26,1320.10,g
13:54:26,1320.74,y
13:54:27,1321.20,Key.shift
13:54:27,1321.79,s
13:54:28,1322.06,u
13:54:28,1322.54,Key.space
13:54:29,1323.17,n
13:54:29,1323.75,Key.space
13:54:29,1323.97,s
13:54:30,1324.45,Key.space
13:54:30,1324.94,f
13:54:31,1325.47,k
13:54:32,1326.07,n
13:54:32,1326.71,g
13:54:33,1327.20,f
13:54:33,1327.72,i
13:54:33,1327.91,b
13:54:34,1328.51,x
13:54:34,1328.97,Key.backspace
13:54:35,1329.57,q
13:54:36,1330.25,Key.backspace
13:54:36,1330.49,n
13:54:37,1331.06,t
13:54:37,1331.60,x
13:54:38,1332.19,m
13:54:38,1332.75,k
13:54:39,1333.12,x
13:54:39,1333.48,l
13:54:40,1334.30,d
13:54:40,1334.54,s
13:54:41,1335.14,Key.backspace
13:54:41,1335.71,f
13:54:42,1336.16,j
13:54:42,1336.59,Key.space
13:54:42,1336.94,Key.space
13:54:43,1337.46,q
13:54:44,1338.20,b
13:54:44,1338.57,y
13:54:45,1339.12,f
13:54:45,1339.60,Key.enter
13:54:46,1340.20,Key.shift
13:54:46,1340.50,e
13:54:46,1340.99,Key.shift
13:54:47,1341.58,Key.space
13:54:48,1342.27,k
13:54:48,1342.73,a
13:54:49,1343.03,v
13:54:49,1343.57,Key.backspace
13:54:50,1344.24,i
13:54:50,1344.74,w
13:54:51,1345.04,n
13:54:51,1345.48,t
13:54:52,1346.16,Key.shift
13:54:52,1346.63,i
13:54:53,1347.01,x
13:54:53,1347.45,h
13:54:54,1348.28,a
13:54:54,1348.60,Key.space
13:54:55,1349.08,Key.backspace
13:54:55,1349.44,f
13:54:56,1350.15,z
13:54:56,1350.44,t
13:54:56,1350.91,Key.backspace
13:54:57,1351.65,z
13:54:58,1352.00,k
13:54:58,1352.53,t
13:54:59,1353.11,Key.space
13:54:59,1353.72,Key.enter
13:54:59,1353.98,h
13:55:00,1354.65,t
13:55:00,1354.93,b
13:55:01,1355.45,Key.space
13:55:02,1356.01,i
13:55:02,1356.74,Key.backspace
13:55:02,1356.97,k
13:55:03,1357.70,Key.backspace
13:55:04,1358.22,Key.enter
13:55:04,1358.41,e
13:55:05,1359.04,j
13:55:05,1359.59,u
13:55:05,1360.00,Key.backspace
13:55:06,1360.44,g
13:55:07,1361.11,u
13:55:07,1361.71,w
13:55:07,1361.95,l
13:55:08,1362.41,l
13:55:09,1363.28,d
13:55:09,1363.49,Key.shift
13:55:09,1363.96,h
13:55:10,1364.60,o
13:55:11,1365.20,Key.space
13:55:11,1365.48,d
13:55:12,1366.29,q
13:55:12,1366.64,h
13:55:13,1367.23,Key.shift
13:55:13,1367.74,g
13:55:14,1368.22,g
13:55:14,1368.76,Key.space
13:55:15,1369.26,z
13:55:15,1369.72,t
13:55:16,1370.22,t
13:55:16,1370.63,Key.enter
13:55:16,1370.90,Key.enter
13:55:17,1371.79,h
13:55:18,1372.10,x
13:55:18,1372.44,h
13:55:19,1373.23,v
13:55:19,1373.64,d
13:55:20,1374.10,q
13:55:20,1374.43,e
13:55:20,1374.95,f
13:55:21,1375.59,w
13:55:22,1376.22,y
13:55:22,1376.51,d
13:55:22,1376.92,m
13:55:23,1377.48,y
13:55:24,1378.14,y
13:55:24,1378.69,s
13:55:24,1378.93,w
13:55:25,1379.47,h
13:55:26,1380.01,n
13:55:26,1380.61,j
13:55:27,1381.18,v
13:55:27,1381.67,k
13:55:28,1382.14,j
13:55:28,1382.69,m
13:55:29,1383.21,d
13:55:29,1383.74,Key.space
13:55:30,1384.01,t
13:55:30,1384.62,Key.backspace
13:55:31,1385.28,f
13:55:31,1385.47,b
13:55:32,1386.19,j
13:55:32,1386.73,g
13:55:33,1387.29,t
13:55:33,1387.61,l
13:55:34,1388.24,u
13:55:34,1388.47,c
13:55:35,1389.19,h
13:55:35,1389.64,c
13:55:36,1390.19,p
13:55:36,1390.53,l
13:55:36,1390.97,n
13:55:37,1391.59,y
13:55:38,1392.03,j
13:55:38,1392.55,z
13:55:38,1392.92,n
13:55:39,1393.62,j
13:55:40,1394.06,w
13:55:40,1394.70,b
13:55:41,1395.03,w
13:55:41,1395.40,a
13:55:42,1396.01,Key.backspace
13:55:42,1396.60,a
13:55:42,1397.00,m
13:55:43,1397.67,h
13:55:44,1398.15,r
13:55:44,1398.79,v
13:55:45,1399.28,q
13:55:45,1399.71,d
13:55:46,1400.17,p
13:55:46,1400.51,o
13:55:47,1401.22,z
13:55:47,1401.74,c
13:55:47,1401.98,f
13:55:48,1402.59,x
13:55:49,1403.21,a
13:55:49,1403.41,e
13:55:50,1404.29,r
13:55:50,1404.60,s
13:55:50,1405.00,f
13:55:51,1405.67,g
13:55:52,1406.23,p
13:55:52,1406.53,Key.enter
13:55:52,1406.92,a
13:55:53,1407.63,z
13:55:54,1408.07,y
13:55:54,1408.65,o
13:55:55,1409.28,g
13:55:55,1409.54,Key.enter
13:55:55,1409.98,w
13:55:56,1410.52,o
13:55:57,1411.09,s
13:55:57,1411.59,o
13:55:58,1412.02,w
13:55:58,1412.71,a
13:55:59,1413.15,Key.backspace
13:55:59,1413.49,Key.space
13:56:00,1414.06,d
13:56:00,1414.59,y
13:56:01,1415.25,Key.backspace
13:56:01,1415.51,x
13:56:01,1415.91,Key.enter
13:56:02,1416.80,j
13:56:03,1417.09,Key.shift
13:56:03,1417.72,w
13:56:04,1418.14,z
13:56:04,1418.47,u
13:56:05,1419.08,b
13:56:05,1419.52,x
13:56:06,1420.28,y
13:56:06,1420.50,x
13:56:06,1420.99,p
13:56:07,1421.48,r
13:56:08,1422.25,Key.backspace
13:56:08,1422.60,s
13:56:08,1422.92,o
13:56:09,1423.43,z
13:56:10,1424.05,Key.space
13:56:10,1424.56,k
13:56:11,1425.08,y
13:56:11,1425.67,q
13:56:12,1426.11,m
13:56:12,1426.57,Key.shift
13:56:12,1427.00,b
13:56:13,1427.43,q
13:56:14,1428.24,Key.enter
13:56:14,1428.62,d
13:56:15,1429.11,Key.enter
13:56:15,1429.66,x
13:56:16,1430.13,u
13:56:16,1430.49,t
13:56:17,1431.06,x
13:56:17,1431.50,Key.backspace
13:56:17,1431.97,v
13:56:18,1432.72,Key.space
13:56:19,1433.06,u
13:56:19,1433.46,Key.shift
13:56:20,1434.24,n
13:56:20,1434.50,d
13:56:21,1435.24,q
13:56:21,1435.41,Key.backspace
13:56:22,1436.29,x
13:56:22,1436.77,s
13:56:22,1436.93,m
13:56:23,1437.71,v
13:56:23,1437.99,w
13:56:24,1438.55,h
13:56:24,1438.96,n
13:56:25,1439.44,h
13:56:26,1440.28,q
13:56:26,1440.72,c
13:56:27,1441.11,x
13:56:27,1441.80,k
13:56:27,1442.00,n
13:56:28,1442.67,g
13:56:29,1443.30,y
13:56:29,1443.58,m
13:56:30,1444.09,f
13:56:30,1444.53,d
13:56:30,1444.98,Key.shift
13:56:31,1445.57,Key.backspace
13:56:32,1446.00,Key.enter
13:56:32,1446.61,Key.backspace
13:56:33,1447.14,x
13:56:33,1447.61,c
13:56:34,1448.02,j
13:56:34,1448.67,i
13:56:35,1449.08,d
13:56:35,1449.52,g
13:56:36,1450.03,d
13:56:36,1450.59,q
13:56:37,1451.09,Key.backspace
13:56:37,1451.49,t
13:56:38,1452.26,a
13:56:38,1452.75,Key.space
13:56:39,1453.20,n
13:56:39,1453.57,Key.backspace
13:56:40,1454.18,Key.space
13:56:40,1454.41,v
13:56:40,1454.97,d
13:56:41,1455.44,r
13:56:42,1456.16,Key.enter
13:56:42,1456.62,z
13:56:42,1456.91,p
13:56:43,1457.42,k
13:56:43,1457.91,a
13:56:44,1458.48,g
13:56:45,1459.05,m
13:56:45,1459.67,g
13:56:46,1460.10,i
13:56:46,1460.76,k
13:56:47,1461.00,Key.shift
13:56:47,1461.43,Key.enter
13:56:48,1462.26,f
13:56:48,1462.61,s
13:56:49,1463.11,w
13:56:49,1463.68,c
13:56:50,1464.17,s
13:56:50,1464.75,x
13:56:50,1464.93,Key.shift
13:56:51,1465.46,Key.shift
13:56:52,1466.29,i
13:56:52,1466.56,y
13:56:52,1466.95,Key.shift
13:56:53,1467.47,q
13:56:54,1468.04,k
13:56:54,1468.54,d
13:56:55,1469.13,o
13:56:55,1469.76,c
13:56:56,1470.17,x
13:56:56,1470.61,n
13:56:57,1471.10,f
13:56:57,1471.72,u
13:56:58,1472.24,Key.backspace
13:56:58,1472.78,r
13:56:59,1473.07,d
13:56:59,1473.71,s
13:56:59,1473.95,w
13:57:00,1474.61,h
13:57:01,1475.02,l
13:57:01,1475.62,Key.enter
13:57:02,1476.13,u
13:57:02,1476.48,Key.backspace
13:57:03,1477.03,Key.backspace
13:57:03,1477.58,m
13:57:04,1478.11,z
13:57:04,1478.52,n
13:57:04,1478.97,q
13:57:05,1479.71,Key.backspace
13:57:06,1480.04,g
13:57:06,1480.72,z
13:57:07,1481.28,t
13:57:07,1481.51,h
13:57:08,1482.12,l
13:57:08,1482.76,g
13:57:09,1483.16,m
13:57:09,1483.55,v
13:57:10,1484.24,q
13:57:10,1484.71,a
13:57:10,1484.95,b
13:57:11,1485.59,Key.space
13:57:11,1485.91,u
13:57:12,1486.52,k
13:57:12,1486.94,n
13:57:13,1487.54,Key.enter
13:57:14,1488.18,x
13:57:14,1488.56,q
13:57:15,1489.17,e
13:57:15,1489.43,z
13:57:16,1490.26,c
13:57:16,1490.77,Key.backspace
13:57:16,1490.96,t
13:57:17,1491.76,Key.shift
13:57:18,1492.08,e
13:57:18,1492.58,g
13:57:19,1493.03,t
13:57:19,1493.58,g
13:57:20,1494.01,Key.backspace
13:57:20,1494.61,w
13:57:21,1495.11,Key.shift
13:57:21,1495.76,r
13:57:22,1496.24,n
13:57:22,1496.47,x
13:57:22,1496.98,Key.backspace
13:57:23,1497.73,m
13:57:23,1497.96,b
13:57:24,1498.41,Key.space
13:57:25,1499.08,i
13:57:25,1499.65,l
13:57:26,1500.22,y
13:57:26,1500.69,e
13:57:27,1501.18,u
13:57:27,1501.54,q
13:57:28,1502.11,g
13:57:28,1502.60,q
13:57:29,1503.14,s
13:57:29,1503.73,Key.backspace
13:57:29,1503.90,l
13:57:30,1504.62,z
13:57:31,1505.02,w
13:57:31,1505.76,r
13:57:32,1506.05,w
13:57:32,1506.78,Key.space
13:57:33,1507.22,g
13:57:33,1507.73,Key.shift
13:57:34,1508.27,r
13:57:34,1508.51,a
13:57:34,1508.91,Key.backspace
13:57:35,1509.62,v
13:57:36,1510.10,s
13:57:36,1510.78,Key.shift
13:57:37,1511.20,w
13:57:37,1511.51,c
13:57:37,1511.91,y
13:57:38,1512.63,z
13:57:39,1513.16,z
13:57:39,1513.66,q
13:57:40,1514.03,w
13:57:40,1514.73,j
13:57:41,1515.08,y
13:57:41,1515.67,Key.enter
13:57:42,1516.24,x
13:57:42,1516.80,q
13:57:43,1517.05,h
13:57:43,1517.48,r
13:57:43,1517.94,j
13:57:44,1518.50,e
13:57:45,1519.12,Key.enter
13:57:45,1519.54,x
13:57:46,1520.29,w
13:57:46,1520.73,f
13:57:47,1521.25,z
13:57:47,1521.51,n
13:57:47,1521.96,Key.enter
13:57:48,1522.60,y
13:57:48,1522.95,z
13:57:49,1523.54,u
13:57:50,1524.18,j
13:57:50,1524.63,i
13:57:51,1525.09,n
13:57:51,1525.68,y
13:57:52,1526.21,f
13:57:52,1526.63,l
13:57:53,1527.25,s
13:57:53,1527.49,l
13:57:54,1528.26,Key.space
13:57:54,1528.54,Key.backspace
13:57:55,1529.23,t
13:57:55,1529.52,m
13:57:55,1529.97,m
13:57:56,1530.64,u
13:57:57,1531.00,y
13:57:57,1531.54,p
13:57:58,1532.13,Key.backspace
13:57:58,1532.41,m
13:57:59,1533.20,Key.space
13:57:59,1533.44,j
13:58:00,1534.13,w
13:58:00,1534.75,r
13:58:01,1535.22,t
13:58:01,1535.60,Key.shift
13:58:02,1536.14,Key.shift
13:58:02,1536.53,q
13:58:03,1537.27,d
13:58:03,1537.42,Key.space
13:58:04,1538.19,e
13:58:04,1538.76,q
13:58:05,1539.18,i
13:58:05,1539.58,g
13:58:06,1540.17,c
13:58:06,1540.67,v
13:58:06,1540.90,i
13:58:07,1541.71,Key.space
13:58:08,1542.30,z
13:58:08,1542.52,x
13:58:08,1542.90,x
13:58:09,1543.67,b
13:58:10,1544.07,Key.backspace
13:58:10,1544.57,i
13:58:10,1544.97,z
13:58:11,1545.57,Key.backspace
13:58:12,1546.29,o
13:58:12,1546.53,e
13:58:13,1547.15,Key.shift
13:58:13,1547.41,v
13:58:13,1547.93,t
13:58:14,1548.77,Key.shift
13:58:14,1548.94,h
13:58:15,1549.47,y
13:58:16,1550.06,m
13:58:16,1550.51,n
13:58:17,1551.02,p
13:58:17,1551.65,e
13:58:18,1552.11,c
13:58:18,1552.77,t
13:58:19,1553.07,z
13:58:19,1553.50,Key.enter
13:58:20,1554.13,Key.space
13:58:20,1554.70,c
13:58:21,1555.21,r
13:58:21,1555.78,a
13:58:22,1556.14,n
13:58:22,1556.48,u
13:58:23,1557.29,y
13:58:23,1557.56,j
13:58:24,1558.06,q
13:58:24,1558.54,x
13:58:25,1559.26,y
13:58:25,1559.62,Key.shift
13:58:25,1559.92,Key.space
13:58:26,1560.42,j
13:58:26,1560.92,n
13:58:27,1561.62,Key.backspace
13:58:28,1562.27,k
13:58:28,1562.43,w
13:58:29,1563.08,Key.backspace
13:58:29,1563.73,x
13:58:30,1564.13,Key.enter
13:58:30,1564.54,u
13:58:30,1564.94,n
13:58:31,1565.73,e
13:58:32,1566.04,Key.backspace
13:58:32,1566.47,q
13:58:33,1567.11,x
13:58:33,1567.62,b
13:58:34,1568.04,i
13:58:34,1568.76,m
13:58:35,1569.03,w
13:58:35,1569.59,i
13:58:36,1570.06,k
13:58:36,1570.41,n
13:58:37,1571.22,a
13:58:37,1571.63,e
13:58:38,1572.20,b
13:58:38,1572.58,k
13:58:39,1573.02,z
13:58:39,1573.77,g
13:58:40,1574.18,d
13:58:40,1574.57,t
13:58:41,1575.26,m
13:58:41,1575.52,Key.space
13:58:42,1576.23,p
13:58:42,1576.72,m
13:58:42,1576.97,w
13:58:43,1577.68,Key.enter
13:58:44,1578.14,h
13:58:44,1578.71,x
13:58:44,1578.96,n
13:58:45,1579.67,k
13:58:46,1580.03,w
13:58:46,1580.67,g
13:58:46,1580.90,t
13:58:47,1581.59,d
13:58:47,1581.97,x
13:58:48,1582.48,x
13:58:49,1583.02,Key.enter
13:58:49,1583.45,d
13:58:49,1583.98,t
13:58:50,1584.69,Key.backspace
13:58:51,1585.29,s
13:58:51,1585.43,d
13:58:52,1586.25,h
13:58:52,1586.57,z
13:58:53,1587.30,x
13:58:53,1587.57,y
13:58:54,1588.26,z
13:58:54,1588.45,x
13:58:55,1589.27,Key.space
13:58:55,1589.62,x
13:58:56,1590.13,Key.shift
13:58:56,1590.50,Key.backspace
13:58:57,1591.07,d
