Time,running_time,x,y
14:53:47,194.80,119,111
14:53:47,194.90,34,119
14:53:48,195.00,43,134
14:53:48,195.10,56,142
14:53:48,195.20,60,140
14:53:48,195.30,41,141
14:53:48,195.40,98,163
14:53:48,195.50,162,72
14:53:48,195.60,170,83
14:53:48,195.70,180,72
14:53:48,195.80,170,60
14:53:48,195.90,190,70
14:53:49,196.00,206,72
14:53:49,196.10,213,71
14:53:49,196.20,219,84
14:53:49,196.30,205,73
14:53:49,196.40,225,74
14:53:49,196.50,222,74
14:53:49,196.60,241,80
14:53:49,196.70,180,154
14:53:49,196.80,169,169
14:53:49,196.90,172,181
14:53:50,197.00,164,170
14:53:50,197.10,19,180
14:53:50,197.20,7,194
14:53:50,197.30,3,195
14:53:50,197.40,1,197
14:53:50,197.50,0,211
14:53:50,197.60,0,220
14:53:50,197.70,0,229
14:53:50,197.80,0,236
14:53:50,197.90,0,242
14:53:51,198.00,0,245
14:53:51,198.10,0,210
14:53:51,198.20,0,224
14:53:51,198.30,19,230
14:53:51,198.40,13,223
14:53:51,198.50,22,228
14:53:51,198.60,27,241
14:53:51,198.70,15,229
14:53:51,198.80,17,221
14:53:51,198.90,2,219
14:53:52,199.00,11,216
14:53:52,199.10,17,206
14:53:52,199.20,37,207
14:53:52,199.30,43,213
14:53:52,199.40,43,205
14:53:52,199.50,41,209
14:53:52,199.60,24,222
14:53:52,199.70,26,225
14:53:52,199.80,14,213
14:53:52,199.90,0,210
14:53:53,200.00,0,198
14:53:53,200.10,17,194
14:53:53,200.20,30,196
14:53:53,200.30,27,185
14:53:53,200.40,27,178
14:53:53,200.50,31,180
14:53:53,200.60,28,185
14:53:53,200.70,16,171
14:53:53,200.80,18,163
14:53:53,200.90,7,152
14:53:54,201.00,0,234
14:53:54,201.10,0,221
14:53:54,201.20,12,231
14:53:54,201.30,25,225
14:53:54,201.40,10,220
14:53:54,201.50,14,212
14:53:54,201.60,13,198
14:53:54,201.70,27,187
14:53:54,201.80,8,182
14:53:54,201.90,2,177
14:53:55,202.00,14,171
14:53:55,202.10,15,181
14:53:55,202.20,6,173
14:53:55,202.30,199,223
14:53:55,202.40,155,182
14:53:55,202.50,173,180
14:53:55,202.60,178,179
14:53:55,202.70,186,178
14:53:55,202.80,186,189
14:53:55,202.90,196,202
14:53:56,203.00,177,210
14:53:56,203.10,164,223
14:53:56,203.20,164,226
14:53:56,203.30,184,227
14:53:56,203.40,232,184
14:53:56,203.50,213,130
14:53:56,203.60,75,34
14:53:56,203.70,79,47
14:53:56,203.80,2,0
14:53:56,203.90,48,21
14:53:57,204.00,40,36
14:53:57,204.10,210,0
14:53:57,204.20,246,0
14:53:57,204.30,236,5
14:53:57,204.40,236,0
14:53:57,204.50,241,12
14:53:57,204.60,227,4
14:53:57,204.70,231,17
14:53:57,204.80,381,0
14:53:57,204.90,375,7
14:53:58,205.00,377,3
14:53:58,205.10,375,10
14:53:58,205.20,365,9
14:53:58,205.30,377,0
14:53:58,205.40,481,40
14:53:58,205.50,470,42
14:53:58,205.60,470,41
14:53:58,205.70,473,38
14:53:58,205.80,464,36
14:53:58,205.90,476,43
14:53:59,206.00,489,39
14:53:59,206.10,508,33
14:53:59,206.20,497,18
14:53:59,206.30,515,28
14:53:59,206.40,514,23
14:53:59,206.50,497,23
14:53:59,206.60,502,20
14:53:59,206.70,510,35
14:53:59,206.80,517,25
14:53:59,206.90,525,32
14:54:00,207.00,506,32
14:54:00,207.10,505,27
14:54:00,207.20,487,40
14:54:00,207.30,496,31
14:54:00,207.40,486,18
14:54:00,207.50,487,27
14:54:00,207.60,498,34
14:54:00,207.70,481,48
14:54:00,207.80,489,36
14:54:00,207.90,501,27
14:54:01,208.00,506,23
14:54:01,208.10,519,20
14:54:01,208.20,500,6
14:54:01,208.30,508,13
14:54:01,208.40,507,7
14:54:01,208.50,527,1
14:54:01,208.60,518,0
14:54:01,208.70,498,0
14:54:01,208.80,515,3
14:54:01,208.90,512,12
14:54:02,209.00,502,6
14:54:02,209.10,501,16
14:54:02,209.20,498,10
14:54:02,209.30,502,7
14:54:02,209.40,504,3
14:54:02,209.50,493,0
14:54:02,209.60,496,11
14:54:02,209.70,478,0
14:54:02,209.80,488,4
14:54:02,209.90,481,16
14:54:03,210.00,466,16
14:54:03,210.10,471,11
14:54:03,210.20,471,2
14:54:03,210.30,460,0
14:54:03,210.40,444,0
14:54:03,210.50,439,0
14:54:03,210.60,274,1
14:54:03,210.70,285,0
14:54:03,210.80,270,0
14:54:03,210.90,283,13
14:54:04,211.00,279,9
14:54:04,211.10,268,13
14:54:04,211.20,269,18
14:54:04,211.30,259,27
14:54:04,211.40,271,14
14:54:04,211.50,266,3
14:54:04,211.60,249,16
14:54:04,211.70,251,28
14:54:04,211.80,250,19
14:54:04,211.90,246,32
14:54:05,212.00,240,35
14:54:05,212.10,254,35
14:54:05,212.20,256,48
14:54:05,212.30,62,6
14:54:05,212.40,79,20
14:54:05,212.50,94,16
14:54:05,212.60,104,13
14:54:05,212.70,114,9
14:54:05,212.80,100,24
14:54:05,212.90,116,27
14:54:06,213.00,117,13
14:54:06,213.10,118,17
14:54:06,213.20,107,32
14:54:06,213.30,90,35
14:54:06,213.40,88,36
14:54:06,213.50,93,36
14:54:06,213.60,95,40
14:54:06,213.70,43,118
14:54:06,213.80,25,110
14:54:06,213.90,36,102
14:54:07,214.00,40,115
14:54:07,214.10,33,112
14:54:07,214.20,17,110
14:54:07,214.30,8,99
14:54:07,214.40,0,84
14:54:07,214.50,0,85
14:54:07,214.60,20,93
14:54:07,214.70,38,102
14:54:07,214.80,43,91
14:54:07,214.90,39,102
14:54:08,215.00,50,90
14:54:08,215.10,216,138
14:54:08,215.20,208,151
14:54:08,215.30,208,166
14:54:08,215.40,219,170
14:54:08,215.50,229,182
14:54:08,215.60,222,185
14:54:08,215.70,225,193
14:54:08,215.80,240,198
14:54:08,215.90,237,207
14:54:09,216.00,63,261
14:54:09,216.10,72,261
14:54:09,216.20,53,269
14:54:09,216.30,55,269
14:54:09,216.40,71,262
14:54:09,216.50,89,272
14:54:09,216.60,76,277
14:54:09,216.70,83,278
14:54:09,216.80,85,278
14:54:09,216.90,79,280
14:54:10,217.00,65,295
14:54:10,217.10,55,292
14:54:10,217.20,49,297
14:54:10,217.30,120,206
14:54:10,217.40,111,214
14:54:10,217.50,197,170
14:54:10,217.60,187,156
14:54:10,217.70,172,145
14:54:10,217.80,157,153
14:54:10,217.90,145,152
14:54:11,218.00,164,161
14:54:11,218.10,166,151
14:54:11,218.20,179,164
14:54:11,218.30,169,171
14:54:11,218.40,338,242
14:54:11,218.50,335,236
14:54:11,218.60,324,232
14:54:11,218.70,343,233
14:54:11,218.80,339,238
14:54:11,218.90,321,239
14:54:12,219.00,324,225
14:54:12,219.10,270,293
14:54:12,219.20,287,284
14:54:12,219.30,274,286
14:54:12,219.40,282,287
14:54:12,219.50,282,292
14:54:12,219.60,384,203
14:54:12,219.70,371,201
14:54:12,219.80,388,202
14:54:12,219.90,512,136
14:54:13,220.00,503,139
14:54:13,220.10,515,128
14:54:13,220.20,501,137
14:54:13,220.30,560,231
14:54:13,220.40,560,245
14:54:13,220.50,574,242
14:54:13,220.60,573,238
14:54:13,220.70,557,228
14:54:13,220.80,571,242
14:54:13,220.90,573,232
14:54:14,221.00,559,237
14:54:14,221.10,429,329
14:54:14,221.20,409,327
14:54:14,221.30,408,326
14:54:14,221.40,401,317
14:54:14,221.50,398,327
14:54:14,221.60,392,314
14:54:14,221.70,390,315
14:54:14,221.80,382,308
14:54:14,221.90,312,269
14:54:15,222.00,229,348
14:54:15,222.10,241,338
14:54:15,222.20,224,326
14:54:15,222.30,206,323
14:54:15,222.40,198,327
14:54:15,222.50,216,321
14:54:15,222.60,198,316
14:54:15,222.70,182,326
14:54:15,222.80,180,323
14:54:15,222.90,162,338
14:54:16,223.00,156,329
14:54:16,223.10,167,327
14:54:16,223.20,174,319
14:54:16,223.30,183,316
14:54:16,223.40,187,315
14:54:16,223.50,179,317
14:54:16,223.60,178,302
14:54:16,223.70,161,291
14:54:16,223.80,146,292
14:54:16,223.90,164,287
14:54:17,224.00,153,302
14:54:17,224.10,149,298
14:54:17,224.20,137,284
14:54:17,224.30,138,276
14:54:17,224.40,146,277
14:54:17,224.50,153,268
14:54:17,224.60,136,255
14:54:17,224.70,135,253
14:54:17,224.80,132,268
14:54:17,224.90,113,273
14:54:18,225.00,118,264
14:54:18,225.10,118,259
14:54:18,225.20,113,272
14:54:18,225.30,106,269
14:54:18,225.40,106,257
14:54:18,225.50,103,248
14:54:18,225.60,96,260
14:54:18,225.70,69,223
14:54:18,225.80,66,227
14:54:18,225.90,66,222
14:54:19,226.00,70,231
14:54:19,226.10,67,234
14:54:19,226.20,76,247
14:54:19,226.30,92,249
14:54:19,226.40,108,235
14:54:19,226.50,95,231
14:54:19,226.60,75,244
14:54:19,226.70,69,232
14:54:19,226.80,75,242
14:54:19,226.90,73,252
14:54:20,227.00,54,240
14:54:20,227.10,0,256
14:54:20,227.20,17,271
14:54:20,227.30,0,219
14:54:20,227.40,0,222
14:54:20,227.50,17,227
14:54:20,227.60,6,220
14:54:20,227.70,9,223
14:54:20,227.80,9,217
14:54:20,227.90,0,229
14:54:21,228.00,16,236
14:54:21,228.10,11,224
14:54:21,228.20,27,220
14:54:21,228.30,7,225
14:54:21,228.40,163,293
14:54:21,228.50,146,299
14:54:21,228.60,146,292
14:54:21,228.70,156,279
14:54:21,228.80,140,288
14:54:21,228.90,128,299
14:54:22,229.00,143,308
14:54:22,229.10,141,306
14:54:22,229.20,140,303
14:54:22,229.30,207,348
14:54:22,229.40,207,342
14:54:22,229.50,201,340
14:54:22,229.60,200,334
14:54:22,229.70,194,337
14:54:22,229.80,212,347
14:54:22,229.90,193,350
14:54:23,230.00,186,365
14:54:23,230.10,186,363
14:54:23,230.20,195,376
14:54:23,230.30,158,452
14:54:23,230.40,178,456
14:54:23,230.50,186,459
14:54:23,230.60,189,467
14:54:23,230.70,204,481
14:54:23,230.80,188,491
14:54:23,230.90,168,503
14:54:24,231.00,186,516
14:54:24,231.10,203,502
14:54:24,231.20,220,503
14:54:24,231.30,215,513
14:54:24,231.40,229,523
14:54:24,231.50,222,537
14:54:24,231.60,228,551
14:54:24,231.70,212,550
14:54:24,231.80,210,550
14:54:24,231.90,96,617
14:54:25,232.00,111,605
14:54:25,232.10,110,590
14:54:25,232.20,127,590
14:54:25,232.30,133,589
14:54:25,232.40,143,585
14:54:25,232.50,138,588
14:54:25,232.60,140,581
14:54:25,232.70,131,590
14:54:25,232.80,138,580
14:54:25,232.90,136,578
14:54:26,233.00,119,586
14:54:26,233.10,111,586
14:54:26,233.20,130,577
14:54:26,233.30,142,578
14:54:26,233.40,133,582
14:54:26,233.50,131,597
14:54:26,233.60,146,604
14:54:26,233.70,143,611
14:54:26,233.80,128,599
14:54:26,233.90,124,517
14:54:27,234.00,137,522
14:54:27,234.10,153,517
14:54:27,234.20,158,504
14:54:27,234.30,140,499
14:54:27,234.40,137,500
14:54:27,234.50,133,515
14:54:27,234.60,148,504
14:54:27,234.70,157,498
14:54:27,234.80,140,496
14:54:27,234.90,286,588
14:54:28,235.00,268,578
14:54:28,235.10,252,581
14:54:28,235.20,379,635
14:54:28,235.30,367,626
14:54:28,235.40,375,619
14:54:28,235.50,219,704
14:54:28,235.60,206,718
14:54:28,235.70,222,716
14:54:28,235.80,222,722
14:54:28,235.90,209,732
14:54:29,236.00,202,742
14:54:29,236.10,117,737
14:54:29,236.20,138,678
14:54:29,236.30,154,666
14:54:29,236.40,137,680
14:54:29,236.50,121,677
14:54:29,236.60,104,687
14:54:29,236.70,100,684
14:54:29,236.80,106,695
14:54:29,236.90,88,682
14:54:30,237.00,92,695
14:54:30,237.10,86,687
14:54:30,237.20,101,686
14:54:30,237.30,92,699
14:54:30,237.40,108,684
14:54:30,237.50,102,689
14:54:30,237.60,110,704
14:54:30,237.70,106,712
14:54:30,237.80,113,670
14:54:30,237.90,207,679
14:54:31,238.00,222,680
14:54:31,238.10,313,702
14:54:31,238.20,303,707
14:54:31,238.30,317,710
14:54:31,238.40,318,699
14:54:31,238.50,303,686
14:54:31,238.60,307,682
14:54:31,238.70,296,697
14:54:31,238.80,299,687
14:54:31,238.90,284,697
14:54:32,239.00,304,683
14:54:32,239.10,284,677
14:54:32,239.20,271,664
14:54:32,239.30,279,667
14:54:32,239.40,271,677
14:54:32,239.50,273,672
14:54:32,239.60,279,660
14:54:32,239.70,263,675
14:54:32,239.80,268,661
14:54:32,239.90,280,665
14:54:33,240.00,277,651
14:54:33,240.10,275,639
14:54:33,240.20,283,626
14:54:33,240.30,280,617
14:54:33,240.40,295,630
14:54:33,240.50,298,620
14:54:33,240.60,307,627
14:54:33,240.70,293,612
14:54:33,240.80,287,617
14:54:33,240.90,285,606
14:54:34,241.00,300,611
14:54:34,241.10,284,602
14:54:34,241.20,287,611
14:54:34,241.30,269,598
14:54:34,241.40,287,593
14:54:34,241.50,268,606
14:54:34,241.60,248,595
14:54:34,241.70,244,600
14:54:34,241.80,240,592
14:54:34,241.90,258,578
14:54:35,242.00,271,563
14:54:35,242.10,281,574
14:54:35,242.20,299,580
14:54:35,242.30,316,568
14:54:35,242.40,331,556
14:54:35,242.50,342,542
14:54:35,242.60,342,556
14:54:35,242.70,322,560
14:54:35,242.80,320,557
14:54:35,242.90,333,557
14:54:36,243.00,329,552
14:54:36,243.10,334,559
14:54:36,243.20,323,571
14:54:36,243.30,312,574
14:54:36,243.40,292,560
14:54:36,243.50,300,551
14:54:36,243.60,295,545
14:54:36,243.70,285,539
14:54:36,243.80,281,544
14:54:36,243.90,283,544
14:54:37,244.00,300,543
14:54:37,244.10,289,544
14:54:37,244.20,272,542
14:54:37,244.30,288,529
14:54:37,244.40,292,526
14:54:37,244.50,289,522
14:54:37,244.60,118,601
14:54:37,244.70,126,608
14:54:37,244.80,124,603
14:54:37,244.90,324,691
14:54:38,245.00,336,681
14:54:38,245.10,333,673
14:54:38,245.20,348,681
14:54:38,245.30,455,651
14:54:38,245.40,473,643
14:54:38,245.50,457,634
14:54:38,245.60,469,620
14:54:38,245.70,466,610
14:54:38,245.80,486,596
14:54:38,245.90,486,585
14:54:39,246.00,502,596
14:54:39,246.10,487,587
14:54:39,246.20,485,575
14:54:39,246.30,467,589
14:54:39,246.40,486,584
14:54:39,246.50,499,592
14:54:39,246.60,603,545
14:54:39,246.70,592,530
14:54:39,246.80,607,542
14:54:39,246.90,589,547
14:54:40,247.00,477,459
14:54:40,247.10,481,444
14:54:40,247.20,489,432
14:54:40,247.30,497,503
14:54:40,247.40,499,511
14:54:40,247.50,491,513
14:54:40,247.60,505,498
14:54:40,247.70,506,497
14:54:40,247.80,521,495
14:54:40,247.90,515,503
14:54:41,248.00,523,516
14:54:41,248.10,507,507
14:54:41,248.20,501,513
14:54:41,248.30,494,501
14:54:41,248.40,504,506
14:54:41,248.50,521,513
14:54:41,248.60,519,498
14:54:41,248.70,528,507
14:54:41,248.80,543,493
14:54:41,248.90,526,498
14:54:42,249.00,542,505
14:54:42,249.10,559,516
14:54:42,249.20,572,520
14:54:42,249.30,567,522
14:54:42,249.40,574,511
14:54:42,249.50,587,505
14:54:42,249.60,596,518
14:54:42,249.70,576,515
14:54:42,249.80,573,513
14:54:42,249.90,593,517
14:54:43,250.00,620,492
14:54:43,250.10,618,491
14:54:43,250.20,693,408
14:54:43,250.30,701,418
14:54:43,250.40,798,425
14:54:43,250.50,796,437
14:54:43,250.60,804,423
14:54:43,250.70,817,410
14:54:43,250.80,806,375
14:54:43,250.90,787,380
14:54:44,251.00,786,369
14:54:44,251.10,800,377
14:54:44,251.20,788,375
14:54:44,251.30,804,375
14:54:44,251.40,794,367
14:54:44,251.50,774,365
14:54:44,251.60,769,377
14:54:44,251.70,895,400
14:54:44,251.80,901,402
14:54:44,251.90,894,392
14:54:45,252.00,909,407
14:54:45,252.10,896,419
14:54:45,252.20,903,415
14:54:45,252.30,902,424
14:54:45,252.40,894,482
14:54:45,252.50,874,481
14:54:45,252.60,871,494
14:54:45,252.70,869,491
14:54:45,252.80,863,485
14:54:45,252.90,880,475
14:54:46,253.00,1010,459
14:54:46,253.10,994,467
14:54:46,253.20,981,469
14:54:46,253.30,968,480
14:54:46,253.40,948,491
14:54:46,253.50,938,496
14:54:46,253.60,932,481
14:54:46,253.70,932,475
14:54:46,253.80,943,481
14:54:46,253.90,944,494
14:54:47,254.00,926,486
14:54:47,254.10,922,481
14:54:47,254.20,936,467
14:54:47,254.30,947,457
14:54:47,254.40,966,452
14:54:47,254.50,975,443
14:54:47,254.60,972,447
14:54:47,254.70,979,448
14:54:47,254.80,971,444
14:54:47,254.90,971,443
14:54:48,255.00,963,454
14:54:48,255.10,983,441
14:54:48,255.20,970,447
14:54:48,255.30,952,460
14:54:48,255.40,934,456
14:54:48,255.50,951,453
14:54:48,255.60,946,468
14:54:48,255.70,953,454
14:54:48,255.80,943,446
14:54:48,255.90,951,444
14:54:49,256.00,936,459
14:54:49,256.10,925,456
14:54:49,256.20,939,465
14:54:49,256.30,947,479
14:54:49,256.40,957,479
14:54:49,256.50,971,464
14:54:49,256.60,979,461
14:54:49,256.70,984,448
14:54:49,256.80,998,463
14:54:49,256.90,1015,466
14:54:50,257.00,998,472
14:54:50,257.10,1011,461
14:54:50,257.20,1027,466
14:54:50,257.30,1037,462
14:54:50,257.40,1050,469
14:54:50,257.50,1064,461
14:54:50,257.60,1077,451
14:54:50,257.70,1089,442
14:54:50,257.80,1108,430
14:54:50,257.90,1090,427
14:54:51,258.00,1073,438
14:54:51,258.10,1085,431
14:54:51,258.20,1077,444
14:54:51,258.30,1091,452
14:54:51,258.40,1108,458
14:54:51,258.50,1122,451
14:54:51,258.60,1111,449
14:54:51,258.70,1098,459
14:54:51,258.80,1085,471
14:54:51,258.90,1083,474
14:54:52,259.00,1092,486
14:54:52,259.10,1093,500
14:54:52,259.20,1099,498
14:54:52,259.30,1087,502
14:54:52,259.40,1106,511
14:54:52,259.50,1108,518
14:54:52,259.60,1088,532
14:54:52,259.70,1074,537
14:54:52,259.80,1091,552
14:54:52,259.90,1096,538
14:54:53,260.00,1113,545
14:54:53,260.10,1112,549
14:54:53,260.20,1121,558
14:54:53,260.30,1112,551
14:54:53,260.40,1123,543
14:54:53,260.50,1132,545
14:54:53,260.60,1073,543
14:54:53,260.70,1092,550
14:54:53,260.80,1105,535
14:54:53,260.90,1093,546
14:54:54,261.00,1091,538
14:54:54,261.10,1283,592
14:54:54,261.20,1292,586
14:54:54,261.30,1296,600
14:54:54,261.40,1282,590
14:54:54,261.50,1285,589
14:54:54,261.60,1281,604
14:54:54,261.70,1301,614
14:54:54,261.80,1307,628
14:54:54,261.90,1297,638
14:54:55,262.00,1277,623
14:54:55,262.10,1296,620
14:54:55,262.20,1278,631
14:54:55,262.30,1289,646
14:54:55,262.40,1278,650
14:54:55,262.50,1285,658
14:54:55,262.60,1278,670
14:54:55,262.70,1271,669
14:54:55,262.80,1427,752
14:54:55,262.90,1429,737
14:54:56,263.00,1438,742
14:54:56,263.10,1425,732
14:54:56,263.20,1420,730
14:54:56,263.30,1415,743
14:54:56,263.40,1419,731
14:54:56,263.50,1225,705
14:54:56,263.60,1228,711
14:54:56,263.70,1224,717
14:54:56,263.80,1230,702
14:54:56,263.90,1213,717
14:54:57,264.00,1221,714
14:54:57,264.10,1229,719
14:54:57,264.20,1248,705
14:54:57,264.30,1243,709
14:54:57,264.40,1256,697
14:54:57,264.50,1247,707
14:54:57,264.60,1235,704
14:54:57,264.70,1234,705
14:54:57,264.80,1239,697
14:54:57,264.90,1222,683
14:54:58,265.00,1226,670
14:54:58,265.10,1220,655
14:54:58,265.20,1217,650
14:54:58,265.30,1228,646
14:54:58,265.40,1222,651
14:54:58,265.50,1219,648
14:54:58,265.60,1234,716
14:54:58,265.70,1252,719
14:54:58,265.80,1242,723
14:54:58,265.90,1242,714
14:54:59,266.00,1244,718
14:54:59,266.10,1225,718
14:54:59,266.20,1230,703
14:54:59,266.30,1215,695
14:54:59,266.40,1235,702
14:54:59,266.50,1252,693
14:54:59,266.60,1272,708
14:54:59,266.70,1272,707
14:54:59,266.80,1262,693
14:54:59,266.90,1278,692
14:55:00,267.00,1272,703
14:55:00,267.10,1402,756
14:55:00,267.20,1403,758
14:55:00,267.30,1417,743
14:55:00,267.40,1412,739
14:55:00,267.50,1416,724
14:55:00,267.60,1357,643
14:55:00,267.70,1324,554
14:55:00,267.80,1323,543
14:55:00,267.90,1308,550
14:55:01,268.00,1316,539
14:55:01,268.10,1309,540
14:55:01,268.20,1290,555
14:55:01,268.30,1310,554
14:55:01,268.40,1322,653
14:55:01,268.50,1303,656
14:55:01,268.60,1313,648
14:55:01,268.70,1308,642
14:55:01,268.80,1306,647
14:55:01,268.90,1388,627
14:55:02,269.00,1454,593
14:55:02,269.10,1462,600
14:55:02,269.20,1479,598
14:55:02,269.30,1476,583
14:55:02,269.40,1475,581
14:55:02,269.50,1487,591
14:55:02,269.60,1476,603
14:55:02,269.70,1490,601
14:55:02,269.80,1508,609
14:55:02,269.90,1705,591
14:55:03,270.00,1707,588
14:55:03,270.10,1688,595
14:55:03,270.20,1682,587
14:55:03,270.30,1698,575
14:55:03,270.40,1715,561
14:55:03,270.50,1711,563
14:55:03,270.60,1697,577
14:55:03,270.70,1816,656
14:55:03,270.80,1812,652
14:55:03,270.90,1795,666
14:55:04,271.00,1782,665
14:55:04,271.10,1771,669
14:55:04,271.20,1765,673
14:55:04,271.30,1784,674
14:55:04,271.40,1794,681
14:55:04,271.50,1804,667
14:55:04,271.60,1802,652
14:55:04,271.70,1798,658
14:55:04,271.80,1812,644
14:55:04,271.90,1814,650
14:55:05,272.00,1823,652
14:55:05,272.10,1823,664
14:55:05,272.20,1842,672
14:55:05,272.30,1852,675
14:55:05,272.40,1854,678
14:55:05,272.50,1849,678
14:55:05,272.60,1837,677
14:55:05,272.70,1826,664
14:55:05,272.80,1812,677
14:55:05,272.90,1798,684
14:55:06,273.00,1809,671
14:55:06,273.10,1809,659
14:55:06,273.20,1810,648
14:55:06,273.30,1804,654
14:55:06,273.40,1816,665
14:55:06,273.50,1804,680
14:55:06,273.60,1816,670
14:55:06,273.70,1733,662
14:55:06,273.80,1788,728
14:55:06,273.90,1773,733
14:55:07,274.00,1786,732
14:55:07,274.10,1802,724
14:55:07,274.20,1803,738
14:55:07,274.30,1818,724
14:55:07,274.40,1816,709
14:55:07,274.50,1815,695
14:55:07,274.60,1804,685
14:55:07,274.70,1801,680
14:55:07,274.80,1802,679
14:55:07,274.90,1822,687
14:55:08,275.00,1813,693
14:55:08,275.10,1795,680
14:55:08,275.20,1803,676
14:55:08,275.30,1806,668
14:55:08,275.40,1812,666
14:55:08,275.50,1819,674
14:55:08,275.60,1835,659
14:55:08,275.70,1852,656
14:55:08,275.80,1854,646
14:55:08,275.90,1850,656
14:55:09,276.00,1859,656
14:55:09,276.10,1864,667
14:55:09,276.20,1857,679
14:55:09,276.30,1851,681
14:55:09,276.40,1856,671
14:55:09,276.50,1841,686
14:55:09,276.60,1920,694
14:55:09,276.70,1912,708
14:55:09,276.80,1901,722
14:55:09,276.90,1883,724
14:55:10,277.00,1920,685
14:55:10,277.10,1920,683
14:55:10,277.20,1920,685
14:55:10,277.30,1909,679
14:55:10,277.40,1919,693
14:55:10,277.50,1795,677
14:55:10,277.60,1786,677
14:55:10,277.70,1774,665
14:55:10,277.80,1762,652
14:55:10,277.90,1770,665
14:55:11,278.00,1753,657
14:55:11,278.10,1740,665
14:55:11,278.20,1757,668
14:55:11,278.30,1763,678
14:55:11,278.40,1794,763
14:55:11,278.50,1783,770
14:55:11,278.60,1777,767
14:55:11,278.70,1760,764
14:55:11,278.80,1740,761
14:55:11,278.90,1794,855
14:55:12,279.00,1785,847
14:55:12,279.10,1773,845
14:55:12,279.20,1789,860
14:55:12,279.30,1806,865
14:55:12,279.40,1897,891
14:55:12,279.50,1877,888
14:55:12,279.60,1890,902
14:55:12,279.70,1896,905
14:55:12,279.80,1916,897
14:55:12,279.90,1904,884
14:55:13,280.00,1920,898
14:55:13,280.10,1920,888
14:55:13,280.20,1920,895
14:55:13,280.30,1900,883
14:55:13,280.40,1893,871
14:55:13,280.50,1883,880
14:55:13,280.60,1889,881
14:55:13,280.70,1873,868
14:55:13,280.80,1867,869
14:55:13,280.90,1853,879
14:55:14,281.00,1863,871
14:55:14,281.10,1883,884
14:55:14,281.20,1890,897
14:55:14,281.30,1889,890
14:55:14,281.40,1920,811
14:55:14,281.50,1917,803
14:55:14,281.60,1920,804
14:55:14,281.70,1901,815
14:55:14,281.80,1919,806
14:55:14,281.90,1919,808
14:55:15,282.00,1920,800
14:55:15,282.10,1916,793
14:55:15,282.20,1920,791
14:55:15,282.30,1915,804
14:55:15,282.40,1838,854
14:55:15,282.50,1827,862
14:55:15,282.60,1841,855
14:55:15,282.70,1838,855
14:55:15,282.80,1855,870
14:55:15,282.90,1839,860
14:55:16,283.00,1823,854
14:55:16,283.10,1829,865
14:55:16,283.20,1819,856
14:55:16,283.30,1799,853
14:55:16,283.40,1815,851
14:55:16,283.50,1825,866
14:55:16,283.60,1818,868
14:55:16,283.70,1828,873
14:55:16,283.80,1843,882
14:55:16,283.90,1848,895
14:55:17,284.00,1840,898
14:55:17,284.10,1850,909
14:55:17,284.20,1859,897
14:55:17,284.30,1867,894
14:55:17,284.40,1882,896
14:55:17,284.50,1865,883
14:55:17,284.60,1794,962
14:55:17,284.70,1798,964
14:55:17,284.80,1814,971
14:55:17,284.90,1815,966
14:55:18,285.00,1920,885
14:55:18,285.10,1920,882
14:55:18,285.20,1920,867
14:55:18,285.30,1908,877
14:55:18,285.40,1890,871
14:55:18,285.50,1907,856
14:55:18,285.60,1907,867
14:55:18,285.70,1891,866
14:55:18,285.80,1903,873
14:55:18,285.90,1916,874
14:55:19,286.00,1917,868
14:55:19,286.10,1913,882
14:55:19,286.20,1906,886
14:55:19,286.30,1890,894
14:55:19,286.40,1890,887
14:55:19,286.50,1892,884
14:55:19,286.60,1905,877
14:55:19,286.70,1904,882
14:55:19,286.80,1889,876
14:55:19,286.90,1893,863
14:55:20,287.00,1892,878
14:55:20,287.10,1888,888
14:55:20,287.20,1882,984
14:55:20,287.30,1896,984
14:55:20,287.40,1906,997
14:55:20,287.50,1920,1005
14:55:20,287.60,1920,1019
14:55:20,287.70,1920,1010
14:55:20,287.80,1722,926
14:55:20,287.90,1735,935
14:55:21,288.00,1750,921
14:55:21,288.10,1743,914
14:55:21,288.20,1747,907
14:55:21,288.30,1753,913
14:55:21,288.40,1883,930
14:55:21,288.50,1889,940
14:55:21,288.60,1881,928
14:55:21,288.70,1870,931
14:55:21,288.80,1877,919
14:55:21,288.90,1861,915
14:55:22,289.00,1843,909
14:55:22,289.10,1827,897
14:55:22,289.20,1810,900
14:55:22,289.30,1809,885
14:55:22,289.40,1826,893
14:55:22,289.50,1839,891
14:55:22,289.60,1844,888
14:55:22,289.70,1853,894
14:55:22,289.80,1818,977
14:55:22,289.90,1826,962
14:55:23,290.00,1809,947
14:55:23,290.10,1791,961
14:55:23,290.20,1783,960
14:55:23,290.30,1778,968
14:55:23,290.40,1790,964
14:55:23,290.50,1776,953
14:55:23,290.60,1777,955
14:55:23,290.70,1779,965
14:55:23,290.80,1792,958
14:55:23,290.90,1810,971
14:55:24,291.00,1613,902
14:55:24,291.10,1620,894
14:55:24,291.20,1604,904
14:55:24,291.30,1596,912
14:55:24,291.40,1597,907
14:55:24,291.50,1603,898
14:55:24,291.60,1623,897
14:55:24,291.70,1604,882
14:55:24,291.80,1570,884
14:55:24,291.90,1557,883
14:55:25,292.00,1545,894
