Time,running_time,x,y
13:35:36,191.80,430,428
13:35:36,191.90,423,439
13:35:37,192.00,407,442
13:35:37,192.10,387,455
13:35:37,192.20,369,453
13:35:37,192.30,353,466
13:35:37,192.40,249,439
13:35:37,192.50,255,426
13:35:37,192.60,275,434
13:35:37,192.70,271,436
13:35:37,192.80,268,426
13:35:37,192.90,249,427
13:35:38,193.00,268,423
13:35:38,193.10,288,422
13:35:38,193.20,324,395
13:35:38,193.30,338,382
13:35:38,193.40,339,370
13:35:38,193.50,345,372
13:35:38,193.60,352,382
13:35:38,193.70,202,367
13:35:38,193.80,213,380
13:35:38,193.90,202,393
13:35:39,194.00,208,405
13:35:39,194.10,195,393
13:35:39,194.20,198,397
13:35:39,194.30,202,392
13:35:39,194.40,210,377
13:35:39,194.50,217,363
13:35:39,194.60,233,353
13:35:39,194.70,228,357
13:35:39,194.80,245,358
13:35:39,194.90,240,356
13:35:40,195.00,281,452
13:35:40,195.10,277,449
13:35:40,195.20,257,437
13:35:40,195.30,270,447
13:35:40,195.40,250,448
13:35:40,195.50,237,445
13:35:40,195.60,247,458
13:35:40,195.70,246,456
13:35:40,195.80,250,447
13:35:40,195.90,260,453
13:35:41,196.00,261,454
13:35:41,196.10,262,441
13:35:41,196.20,255,442
13:35:41,196.30,247,453
13:35:41,196.40,246,452
13:35:41,196.50,234,452
13:35:41,196.60,217,437
13:35:41,196.70,226,450
13:35:41,196.80,244,450
13:35:41,196.90,254,440
13:35:42,197.00,239,452
13:35:42,197.10,248,466
13:35:42,197.20,250,458
13:35:42,197.30,269,468
13:35:42,197.40,363,482
13:35:42,197.50,345,488
13:35:42,197.60,346,480
13:35:42,197.70,333,494
13:35:42,197.80,317,482
13:35:42,197.90,331,486
13:35:43,198.00,341,499
13:35:43,198.10,327,491
13:35:43,198.20,307,494
13:35:43,198.30,290,482
13:35:43,198.40,277,487
13:35:43,198.50,295,484
13:35:43,198.60,281,494
13:35:43,198.70,300,481
13:35:43,198.80,314,469
13:35:43,198.90,306,460
13:35:44,199.00,289,473
13:35:44,199.10,288,478
13:35:44,199.20,289,487
13:35:44,199.30,293,475
13:35:44,199.40,310,462
13:35:44,199.50,307,458
13:35:44,199.60,301,447
13:35:44,199.70,315,452
13:35:44,199.80,460,447
13:35:44,199.90,459,441
13:35:45,200.00,446,448
13:35:45,200.10,466,453
13:35:45,200.20,480,452
13:35:45,200.30,475,453
13:35:45,200.40,480,443
13:35:45,200.50,461,441
13:35:45,200.60,476,446
13:35:45,200.70,472,450
13:35:45,200.80,616,385
13:35:45,200.90,606,393
13:35:46,201.00,615,395
13:35:46,201.10,600,397
13:35:46,201.20,619,412
13:35:46,201.30,673,396
13:35:46,201.40,688,398
13:35:46,201.50,678,390
13:35:46,201.60,678,441
13:35:46,201.70,671,426
13:35:46,201.80,659,421
13:35:46,201.90,655,416
13:35:47,202.00,666,401
13:35:47,202.10,686,410
13:35:47,202.20,698,396
13:35:47,202.30,709,393
13:35:47,202.40,714,399
13:35:47,202.50,694,412
13:35:47,202.60,679,408
13:35:47,202.70,672,404
13:35:47,202.80,683,411
13:35:47,202.90,508,337
13:35:48,203.00,621,357
13:35:48,203.10,629,368
13:35:48,203.20,647,364
13:35:48,203.30,634,356
13:35:48,203.40,641,456
13:35:48,203.50,736,361
13:35:48,203.60,750,366
13:35:48,203.70,749,360
13:35:48,203.80,747,361
13:35:48,203.90,569,344
13:35:49,204.00,570,353
13:35:49,204.10,574,368
13:35:49,204.20,567,362
13:35:49,204.30,556,372
13:35:49,204.40,544,365
13:35:49,204.50,525,377
13:35:49,204.60,515,364
13:35:49,204.70,533,305
13:35:49,204.80,515,303
13:35:49,204.90,506,293
13:35:50,205.00,507,303
13:35:50,205.10,513,315
13:35:50,205.20,571,278
13:35:50,205.30,568,276
13:35:50,205.40,550,273
13:35:50,205.50,531,279
13:35:50,205.60,545,280
13:35:50,205.70,544,276
13:35:50,205.80,546,265
13:35:50,205.90,566,268
13:35:51,206.00,579,255
13:35:51,206.10,568,255
13:35:51,206.20,572,243
13:35:51,206.30,559,249
13:35:51,206.40,539,241
13:35:51,206.50,531,254
13:35:51,206.60,536,254
13:35:51,206.70,524,239
13:35:51,206.80,536,240
13:35:51,206.90,521,228
13:35:52,207.00,502,243
13:35:52,207.10,514,233
13:35:52,207.20,526,219
13:35:52,207.30,536,214
13:35:52,207.40,520,219
13:35:52,207.50,534,232
13:35:52,207.60,520,240
13:35:52,207.70,528,229
13:35:52,207.80,540,233
13:35:52,207.90,534,238
13:35:53,208.00,521,224
13:35:53,208.10,513,233
13:35:53,208.20,529,245
13:35:53,208.30,535,236
13:35:53,208.40,530,242
13:35:53,208.50,542,255
13:35:53,208.60,547,251
13:35:53,208.70,562,257
13:35:53,208.80,546,265
13:35:53,208.90,553,272
13:35:54,209.00,558,265
13:35:54,209.10,573,252
13:35:54,209.20,590,266
13:35:54,209.30,571,254
13:35:54,209.40,554,264
13:35:54,209.50,565,267
13:35:54,209.60,574,265
13:35:54,209.70,587,275
13:35:54,209.80,604,268
13:35:54,209.90,636,191
13:35:55,210.00,630,194
13:35:55,210.10,617,180
13:35:55,210.20,755,172
13:35:55,210.30,749,163
13:35:55,210.40,732,148
13:35:55,210.50,751,139
13:35:55,210.60,770,141
13:35:55,210.70,768,130
13:35:55,210.80,773,132
13:35:55,210.90,710,40
13:35:56,211.00,692,34
13:35:56,211.10,690,49
13:35:56,211.20,704,45
13:35:56,211.30,706,52
13:35:56,211.40,698,44
13:35:56,211.50,697,57
13:35:56,211.60,691,54
13:35:56,211.70,672,52
13:35:56,211.80,692,61
13:35:56,211.90,672,51
13:35:57,212.00,670,65
13:35:57,212.10,676,54
13:35:57,212.20,675,66
13:35:57,212.30,676,75
13:35:57,212.40,667,67
13:35:57,212.50,664,64
13:35:57,212.60,663,56
13:35:57,212.70,854,100
13:35:57,212.80,874,108
13:35:57,212.90,1020,64
13:35:58,213.00,1019,62
13:35:58,213.10,1003,0
13:35:58,213.20,1015,7
13:35:58,213.30,1018,0
13:35:58,213.40,1013,0
13:35:58,213.50,1022,13
13:35:58,213.60,1011,0
13:35:58,213.70,997,0
13:35:58,213.80,984,0
13:35:58,213.90,964,4
13:35:59,214.00,955,6
13:35:59,214.10,938,14
13:35:59,214.20,930,8
13:35:59,214.30,1011,50
13:35:59,214.40,996,58
13:35:59,214.50,979,45
13:35:59,214.60,968,57
13:35:59,214.70,988,59
13:35:59,214.80,1002,48
13:35:59,214.90,1022,57
13:36:00,215.00,1026,50
13:36:00,215.10,1017,60
13:36:00,215.20,1007,71
13:36:00,215.30,1008,77
13:36:00,215.40,992,80
13:36:00,215.50,981,69
13:36:00,215.60,976,64
13:36:00,215.70,962,64
13:36:00,215.80,945,25
13:36:00,215.90,953,38
13:36:01,216.00,1145,88
13:36:01,216.10,1125,88
13:36:01,216.20,1110,73
13:36:01,216.30,954,154
13:36:01,216.40,938,146
13:36:01,216.50,816,213
13:36:01,216.60,812,214
13:36:01,216.70,798,200
13:36:01,216.80,796,196
13:36:01,216.90,799,208
13:36:02,217.00,809,208
13:36:02,217.10,805,195
13:36:02,217.20,821,206
13:36:02,217.30,819,192
13:36:02,217.40,999,243
13:36:02,217.50,1010,230
13:36:02,217.60,1020,225
13:36:02,217.70,1029,232
13:36:02,217.80,1030,228
13:36:02,217.90,1016,231
13:36:03,218.00,1035,218
13:36:03,218.10,1036,222
13:36:03,218.20,1050,218
13:36:03,218.30,1070,227
13:36:03,218.40,1085,233
13:36:03,218.50,1278,218
13:36:03,218.60,1289,224
13:36:03,218.70,1294,225
13:36:03,218.80,1276,210
13:36:03,218.90,1267,142
13:36:04,219.00,1268,134
13:36:04,219.10,1267,180
13:36:04,219.20,1248,184
13:36:04,219.30,1240,172
13:36:04,219.40,1225,187
13:36:04,219.50,1210,177
13:36:04,219.60,1199,181
13:36:04,219.70,1194,173
13:36:04,219.80,1176,172
13:36:04,219.90,1174,163
13:36:05,220.00,1173,163
13:36:05,220.10,1161,158
13:36:05,220.20,1152,147
13:36:05,220.30,995,71
13:36:05,220.40,991,59
13:36:05,220.50,1042,68
13:36:05,220.60,1042,66
13:36:05,220.70,1046,57
13:36:05,220.80,1037,69
13:36:05,220.90,1053,57
13:36:06,221.00,1035,50
13:36:06,221.10,1053,49
13:36:06,221.20,1056,47
13:36:06,221.30,1049,54
13:36:06,221.40,1047,66
13:36:06,221.50,916,0
13:36:06,221.60,901,0
13:36:06,221.70,916,0
13:36:06,221.80,904,0
13:36:06,221.90,920,0
13:36:07,222.00,917,15
13:36:07,222.10,922,7
13:36:07,222.20,904,6
13:36:07,222.30,888,17
13:36:07,222.40,869,8
13:36:07,222.50,852,0
13:36:07,222.60,857,5
13:36:07,222.70,875,15
13:36:07,222.80,691,0
13:36:07,222.90,695,0
13:36:08,223.00,693,52
13:36:08,223.10,694,46
13:36:08,223.20,680,34
13:36:08,223.30,680,33
13:36:08,223.40,685,45
13:36:08,223.50,668,45
13:36:08,223.60,662,43
13:36:08,223.70,649,58
13:36:08,223.80,653,43
13:36:08,223.90,655,29
13:36:09,224.00,635,41
13:36:09,224.10,643,37
13:36:09,224.20,644,39
13:36:09,224.30,628,50
13:36:09,224.40,640,45
13:36:09,224.50,646,51
13:36:09,224.60,634,140
13:36:09,224.70,639,135
13:36:09,224.80,644,135
13:36:09,224.90,639,150
13:36:10,225.00,646,135
13:36:10,225.10,642,150
13:36:10,225.20,727,228
13:36:10,225.30,717,230
13:36:10,225.40,713,230
13:36:10,225.50,708,215
13:36:10,225.60,703,204
13:36:10,225.70,690,195
13:36:10,225.80,704,202
13:36:10,225.90,686,191
13:36:11,226.00,697,205
13:36:11,226.10,697,194
13:36:11,226.20,688,209
13:36:11,226.30,693,223
13:36:11,226.40,677,217
13:36:11,226.50,686,213
13:36:11,226.60,690,225
13:36:11,226.70,691,218
13:36:11,226.80,686,214
13:36:11,226.90,698,208
13:36:12,227.00,688,206
13:36:12,227.10,688,209
13:36:12,227.20,689,208
13:36:12,227.30,708,203
13:36:12,227.40,709,213
13:36:12,227.50,726,212
13:36:12,227.60,735,215
13:36:12,227.70,731,224
13:36:12,227.80,717,222
13:36:12,227.90,724,235
13:36:13,228.00,742,223
13:36:13,228.10,722,216
13:36:13,228.20,737,214
13:36:13,228.30,741,216
13:36:13,228.40,748,206
13:36:13,228.50,757,221
13:36:13,228.60,745,210
13:36:13,228.70,759,211
13:36:13,228.80,774,211
13:36:13,228.90,790,200
13:36:14,229.00,795,197
13:36:14,229.10,806,194
13:36:14,229.20,865,209
13:36:14,229.30,875,209
13:36:14,229.40,890,194
13:36:14,229.50,880,187
13:36:14,229.60,889,177
13:36:14,229.70,909,181
13:36:14,229.80,913,167
13:36:14,229.90,912,156
13:36:15,230.00,922,151
13:36:15,230.10,903,140
13:36:15,230.20,913,153
13:36:15,230.30,915,168
13:36:15,230.40,922,159
13:36:15,230.50,906,171
13:36:15,230.60,896,165
13:36:15,230.70,992,224
13:36:15,230.80,982,215
13:36:15,230.90,1071,129
13:36:16,231.00,1081,136
13:36:16,231.10,1088,149
13:36:16,231.20,1093,144
13:36:16,231.30,955,97
13:36:16,231.40,880,40
13:36:16,231.50,896,25
13:36:16,231.60,879,10
13:36:16,231.70,983,20
13:36:16,231.80,978,0
13:36:16,231.90,972,0
13:36:17,232.00,958,7
13:36:17,232.10,966,21
13:36:17,232.20,981,34
13:36:17,232.30,988,48
13:36:17,232.40,982,57
13:36:17,232.50,997,58
13:36:17,232.60,1002,45
13:36:17,232.70,986,41
13:36:17,232.80,989,34
13:36:17,232.90,1001,41
13:36:18,233.00,1011,54
13:36:18,233.10,1012,69
13:36:18,233.20,996,63
13:36:18,233.30,986,50
13:36:18,233.40,997,55
13:36:18,233.50,1009,65
13:36:18,233.60,960,30
13:36:18,233.70,958,44
13:36:18,233.80,950,37
13:36:18,233.90,936,24
13:36:19,234.00,1101,92
13:36:19,234.10,1093,79
13:36:19,234.20,1076,64
13:36:19,234.30,963,92
13:36:19,234.40,982,106
13:36:19,234.50,1001,93
13:36:19,234.60,988,79
13:36:19,234.70,985,77
13:36:19,234.80,970,72
13:36:19,234.90,988,65
13:36:20,235.00,985,77
13:36:20,235.10,995,71
13:36:20,235.20,1005,67
13:36:20,235.30,1053,0
13:36:20,235.40,1040,2
13:36:20,235.50,1203,0
13:36:20,235.60,1183,0
13:36:20,235.70,1191,0
13:36:20,235.80,1206,9
13:36:20,235.90,1226,18
13:36:21,236.00,1232,23
13:36:21,236.10,1274,16
13:36:21,236.20,1284,3
13:36:21,236.30,1273,0
13:36:21,236.40,1276,15
13:36:21,236.50,1153,0
13:36:21,236.60,1162,4
13:36:21,236.70,1161,0
13:36:21,236.80,1172,0
13:36:21,236.90,1178,0
13:36:22,237.00,1194,0
13:36:22,237.10,1212,19
13:36:22,237.20,1219,25
13:36:22,237.30,1197,17
13:36:22,237.40,1201,15
13:36:22,237.50,1211,7
13:36:22,237.60,1204,17
13:36:22,237.70,1213,19
13:36:22,237.80,1211,22
13:36:22,237.90,1222,17
13:36:23,238.00,1223,32
13:36:23,238.10,1210,36
13:36:23,238.20,1191,50
13:36:23,238.30,1188,60
13:36:23,238.40,1272,139
13:36:23,238.50,1258,135
13:36:23,238.60,1239,120
13:36:23,238.70,1235,125
13:36:23,238.80,1215,116
13:36:23,238.90,1215,111
13:36:24,239.00,1234,116
13:36:24,239.10,1272,20
13:36:24,239.20,1275,16
13:36:24,239.30,1207,0
13:36:24,239.40,1210,14
13:36:24,239.50,1214,12
13:36:24,239.60,1224,23
13:36:24,239.70,1216,29
13:36:24,239.80,1236,33
13:36:24,239.90,1244,48
13:36:25,240.00,1228,60
13:36:25,240.10,1218,71
13:36:25,240.20,1220,86
13:36:25,240.30,1237,81
13:36:25,240.40,1219,77
13:36:25,240.50,1413,122
13:36:25,240.60,1422,108
13:36:25,240.70,1441,96
13:36:25,240.80,1439,84
13:36:25,240.90,1438,99
13:36:26,241.00,1445,102
13:36:26,241.10,1434,108
13:36:26,241.20,1364,37
13:36:26,241.30,1355,30
13:36:26,241.40,1356,28
13:36:26,241.50,1355,25
13:36:26,241.60,1420,0
13:36:26,241.70,1405,0
13:36:26,241.80,1560,87
13:36:26,241.90,1566,78
13:36:27,242.00,1571,78
13:36:27,242.10,1560,83
13:36:27,242.20,1544,98
13:36:27,242.30,1555,96
13:36:27,242.40,1568,92
13:36:27,242.50,1577,95
13:36:27,242.60,1597,97
13:36:27,242.70,1609,98
13:36:27,242.80,1591,93
13:36:27,242.90,1593,79
13:36:28,243.00,1589,84
13:36:28,243.10,1589,92
13:36:28,243.20,1601,96
13:36:28,243.30,1602,96
13:36:28,243.40,1612,82
13:36:28,243.50,1596,90
13:36:28,243.60,1586,84
13:36:28,243.70,1579,98
13:36:28,243.80,1580,93
13:36:28,243.90,1566,90
13:36:29,244.00,1584,76
13:36:29,244.10,1579,83
13:36:29,244.20,1562,71
13:36:29,244.30,1554,80
13:36:29,244.40,1555,65
13:36:29,244.50,1548,77
13:36:29,244.60,1538,71
13:36:29,244.70,1539,69
13:36:29,244.80,1538,78
13:36:29,244.90,1527,77
13:36:30,245.00,1544,67
13:36:30,245.10,1543,64
13:36:30,245.20,1540,65
13:36:30,245.30,1520,65
13:36:30,245.40,1531,56
13:36:30,245.50,1550,43
13:36:30,245.60,1541,28
13:36:30,245.70,1540,14
13:36:30,245.80,1551,3
13:36:30,245.90,1563,14
13:36:31,246.00,1543,0
13:36:31,246.10,1526,0
13:36:31,246.20,1538,0
13:36:31,246.30,1554,6
13:36:31,246.40,1572,0
13:36:31,246.50,1563,9
13:36:31,246.60,1557,19
13:36:31,246.70,1573,7
13:36:31,246.80,1558,18
13:36:31,246.90,1542,6
13:36:32,247.00,1555,9
13:36:32,247.10,1549,12
13:36:32,247.20,1551,0
13:36:32,247.30,1562,0
13:36:32,247.40,1557,0
13:36:32,247.50,1552,0
13:36:32,247.60,1567,14
13:36:32,247.70,1571,27
13:36:32,247.80,1563,25
13:36:32,247.90,1572,17
13:36:33,248.00,1562,23
13:36:33,248.10,1546,20
13:36:33,248.20,1539,11
13:36:33,248.30,1535,24
13:36:33,248.40,1619,96
13:36:33,248.50,1600,97
13:36:33,248.60,1580,107
13:36:33,248.70,1776,180
13:36:33,248.80,1765,187
13:36:33,248.90,1746,196
13:36:34,249.00,1727,208
13:36:34,249.10,1712,193
13:36:34,249.20,1724,193
13:36:34,249.30,1705,208
13:36:34,249.40,1718,202
13:36:34,249.50,1698,208
13:36:34,249.60,1715,216
13:36:34,249.70,1729,214
13:36:34,249.80,1726,226
13:36:34,249.90,1635,135
13:36:35,250.00,1648,150
13:36:35,250.10,1651,138
13:36:35,250.20,1646,148
13:36:35,250.30,1636,142
13:36:35,250.40,1644,157
13:36:35,250.50,1583,245
13:36:35,250.60,1394,224
13:36:35,250.70,1400,233
13:36:35,250.80,1388,220
13:36:35,250.90,1391,216
13:36:36,251.00,1409,229
13:36:36,251.10,1394,233
13:36:36,251.20,1378,248
13:36:36,251.30,1374,261
13:36:36,251.40,1392,268
13:36:36,251.50,1388,262
13:36:36,251.60,1365,255
13:36:36,251.70,1383,260
13:36:36,251.80,1391,264
13:36:36,251.90,1402,256
13:36:37,252.00,1395,251
13:36:37,252.10,1393,250
13:36:37,252.20,1403,258
13:36:37,252.30,1404,250
13:36:37,252.40,1400,254
13:36:37,252.50,1412,252
13:36:37,252.60,1277,243
13:36:37,252.70,1216,170
13:36:37,252.80,1229,175
13:36:37,252.90,1391,176
13:36:38,253.00,1405,185
13:36:38,253.10,1389,185
13:36:38,253.20,1405,191
13:36:38,253.30,1407,204
13:36:38,253.40,1417,205
13:36:38,253.50,1257,124
13:36:38,253.60,1350,138
13:36:38,253.70,1363,131
13:36:38,253.80,1377,126
13:36:38,253.90,1380,122
13:36:39,254.00,1400,116
13:36:39,254.10,1398,124
13:36:39,254.20,1391,121
13:36:39,254.30,1381,108
13:36:39,254.40,1376,112
13:36:39,254.50,1386,97
13:36:39,254.60,1395,112
13:36:39,254.70,1412,127
13:36:39,254.80,1398,129
13:36:39,254.90,1379,121
13:36:40,255.00,1385,116
13:36:40,255.10,1382,131
13:36:40,255.20,1376,135
13:36:40,255.30,1366,146
13:36:40,255.40,1359,148
13:36:40,255.50,1357,155
13:36:40,255.60,1374,162
13:36:40,255.70,1391,173
13:36:40,255.80,1388,164
13:36:40,255.90,1405,150
13:36:41,256.00,1416,156
13:36:41,256.10,1398,160
13:36:41,256.20,1403,164
13:36:41,256.30,1407,160
13:36:41,256.40,1449,258
13:36:41,256.50,1444,271
13:36:41,256.60,1514,357
13:36:41,256.70,1534,346
13:36:41,256.80,1538,347
13:36:41,256.90,1558,360
13:36:42,257.00,1577,356
13:36:42,257.10,1596,361
13:36:42,257.20,1592,363
13:36:42,257.30,1589,377
13:36:42,257.40,1597,384
13:36:42,257.50,1580,376
13:36:42,257.60,1598,370
13:36:42,257.70,1578,377
13:36:42,257.80,1569,377
13:36:42,257.90,1570,383
13:36:43,258.00,1589,373
13:36:43,258.10,1606,358
13:36:43,258.20,1595,345
13:36:43,258.30,1578,360
13:36:43,258.40,1586,363
13:36:43,258.50,1591,360
13:36:43,258.60,1603,353
13:36:43,258.70,1608,351
13:36:43,258.80,1613,360
13:36:43,258.90,1625,368
13:36:44,259.00,1610,373
13:36:44,259.10,1612,371
13:36:44,259.20,1617,380
13:36:44,259.30,1623,378
13:36:44,259.40,1635,390
13:36:44,259.50,1636,401
13:36:44,259.60,1624,412
13:36:44,259.70,1616,397
13:36:44,259.80,1596,403
13:36:44,259.90,1607,400
13:36:45,260.00,1618,409
13:36:45,260.10,1637,419
13:36:45,260.20,1627,405
13:36:45,260.30,1624,409
13:36:45,260.40,1609,419
13:36:45,260.50,1798,394
13:36:45,260.60,1817,396
13:36:45,260.70,1832,395
13:36:45,260.80,1824,388
13:36:45,260.90,1808,403
13:36:46,261.00,1689,404
13:36:46,261.10,1678,409
13:36:46,261.20,1676,400
13:36:46,261.30,1656,412
13:36:46,261.40,1638,407
13:36:46,261.50,1640,405
13:36:46,261.60,1637,405
13:36:46,261.70,1650,416
13:36:46,261.80,1658,428
13:36:46,261.90,1673,423
13:36:47,262.00,1686,424
13:36:47,262.10,1683,425
13:36:47,262.20,1694,438
13:36:47,262.30,1689,453
13:36:47,262.40,1675,468
13:36:47,262.50,1691,461
13:36:47,262.60,1689,457
13:36:47,262.70,1493,451
13:36:47,262.80,1473,443
13:36:47,262.90,1480,445
13:36:48,263.00,1460,442
13:36:48,263.10,1454,434
13:36:48,263.20,1450,449
13:36:48,263.30,1359,510
13:36:48,263.40,1353,522
13:36:48,263.50,1344,511
13:36:48,263.60,1343,513
13:36:48,263.70,1363,517
13:36:48,263.80,1380,508
13:36:48,263.90,1363,522
13:36:49,264.00,1378,518
13:36:49,264.10,1372,528
13:36:49,264.20,1354,513
13:36:49,264.30,1334,503
13:36:49,264.40,1326,500
13:36:49,264.50,1331,503
13:36:49,264.60,1408,483
13:36:49,264.70,1242,570
13:36:49,264.80,1305,502
13:36:49,264.90,1303,500
13:36:50,265.00,1291,504
13:36:50,265.10,1288,493
13:36:50,265.20,1269,508
13:36:50,265.30,1271,519
13:36:50,265.40,1281,534
13:36:50,265.50,1291,540
13:36:50,265.60,1272,527
13:36:50,265.70,1269,525
13:36:50,265.80,1284,513
13:36:50,265.90,1277,504
13:36:51,266.00,1259,518
13:36:51,266.10,1273,531
13:36:51,266.20,1272,519
13:36:51,266.30,1272,512
13:36:51,266.40,1286,510
13:36:51,266.50,1303,510
13:36:51,266.60,1288,513
13:36:51,266.70,1281,517
13:36:51,266.80,1291,504
13:36:51,266.90,1280,505
13:36:52,267.00,1265,512
13:36:52,267.10,1254,515
13:36:52,267.20,1253,503
13:36:52,267.30,1247,501
13:36:52,267.40,1244,493
13:36:52,267.50,1242,485
13:36:52,267.60,1256,484
13:36:52,267.70,1256,492
13:36:52,267.80,1262,487
13:36:52,267.90,1269,480
13:36:53,268.00,1253,483
13:36:53,268.10,1254,474
13:36:53,268.20,1249,486
13:36:53,268.30,1235,497
13:36:53,268.40,1231,483
13:36:53,268.50,1245,473
13:36:53,268.60,1227,460
13:36:53,268.70,1051,498
13:36:53,268.80,1033,513
13:36:53,268.90,1018,505
13:36:54,269.00,1009,520
13:36:54,269.10,1029,517
13:36:54,269.20,1044,518
13:36:54,269.30,1039,533
13:36:54,269.40,1046,535
13:36:54,269.50,1044,537
13:36:54,269.60,1029,536
13:36:54,269.70,1049,538
13:36:54,269.80,1046,524
13:36:54,269.90,1058,515
13:36:55,270.00,1044,515
13:36:55,270.10,1050,508
13:36:55,270.20,1039,499
13:36:55,270.30,1046,496
13:36:55,270.40,1054,503
13:36:55,270.50,1061,492
13:36:55,270.60,1077,500
13:36:55,270.70,1094,504
13:36:55,270.80,1077,404
13:36:55,270.90,1094,408
13:36:56,271.00,1087,398
13:36:56,271.10,1105,411
13:36:56,271.20,1121,411
13:36:56,271.30,1110,327
13:36:56,271.40,1097,331
13:36:56,271.50,1087,336
13:36:56,271.60,1067,333
13:36:56,271.70,1081,336
13:36:56,271.80,1082,324
13:36:56,271.90,1098,317
13:36:57,272.00,1115,315
13:36:57,272.10,1103,327
13:36:57,272.20,1098,320
13:36:57,272.30,924,325
13:36:57,272.40,941,320
13:36:57,272.50,935,328
13:36:57,272.60,932,339
13:36:57,272.70,944,343
13:36:57,272.80,935,341
13:36:57,272.90,1087,421
13:36:58,273.00,1093,433
13:36:58,273.10,1112,419
13:36:58,273.20,1101,420
13:36:58,273.30,1094,411
13:36:58,273.40,1103,373
13:36:58,273.50,1086,375
13:36:58,273.60,1099,363
13:36:58,273.70,1000,393
13:36:58,273.80,1011,407
13:36:58,273.90,1012,396
13:36:59,274.00,1028,411
13:36:59,274.10,1027,420
13:36:59,274.20,1026,414
13:36:59,274.30,1113,463
13:36:59,274.40,1122,468
13:36:59,274.50,1142,481
13:36:59,274.60,1157,468
13:36:59,274.70,1150,483
13:36:59,274.80,1153,478
13:36:59,274.90,1015,449
13:37:00,275.00,1032,456
13:37:00,275.10,1154,480
13:37:00,275.20,1167,467
13:37:00,275.30,1179,466
13:37:00,275.40,1181,454
13:37:00,275.50,1189,457
13:37:00,275.60,1195,457
13:37:00,275.70,1201,443
13:37:00,275.80,1197,428
13:37:00,275.90,1189,426
13:37:01,276.00,1207,419
13:37:01,276.10,1199,416
13:37:01,276.20,1208,426
13:37:01,276.30,1207,438
13:37:01,276.40,1225,433
13:37:01,276.50,1232,436
13:37:01,276.60,1162,440
13:37:01,276.70,1155,445
13:37:01,276.80,1153,440
13:37:01,276.90,1136,454
13:37:02,277.00,1147,461
13:37:02,277.10,1134,449
13:37:02,277.20,1121,461
13:37:02,277.30,1133,468
13:37:02,277.40,1142,467
13:37:02,277.50,1149,463
13:37:02,277.60,1139,469
13:37:02,277.70,1260,416
13:37:02,277.80,1286,371
13:37:02,277.90,1275,362
13:37:03,278.00,1279,356
13:37:03,278.10,1280,368
13:37:03,278.20,1281,377
13:37:03,278.30,1261,370
13:37:03,278.40,1280,372
13:37:03,278.50,1299,365
13:37:03,278.60,1310,367
13:37:03,278.70,1293,354
13:37:03,278.80,1288,363
13:37:03,278.90,1253,275
13:37:04,279.00,1240,262
13:37:04,279.10,1259,271
13:37:04,279.20,1243,279
13:37:04,279.30,1225,276
13:37:04,279.40,1216,278
13:37:04,279.50,1206,282
13:37:04,279.60,1212,293
13:37:04,279.70,1197,300
13:37:04,279.80,1216,285
13:37:04,279.90,1230,289
13:37:05,280.00,1245,291
13:37:05,280.10,1229,290
13:37:05,280.20,1245,281
13:37:05,280.30,1231,279
13:37:05,280.40,1239,273
13:37:05,280.50,1231,285
13:37:05,280.60,1230,286
13:37:05,280.70,1214,296
13:37:05,280.80,1214,308
13:37:05,280.90,1231,320
13:37:06,281.00,1135,343
13:37:06,281.10,1116,342
13:37:06,281.20,1105,346
13:37:06,281.30,1094,359
13:37:06,281.40,1099,369
13:37:06,281.50,1095,381
13:37:06,281.60,1112,380
13:37:06,281.70,1257,386
13:37:06,281.80,1273,399
13:37:06,281.90,1279,389
13:37:07,282.00,1298,377
13:37:07,282.10,1318,388
13:37:07,282.20,1306,374
13:37:07,282.30,1304,379
13:37:07,282.40,1299,391
13:37:07,282.50,1304,389
13:37:07,282.60,1314,385
13:37:07,282.70,1307,400
13:37:07,282.80,1116,396
13:37:07,282.90,1124,398
13:37:08,283.00,1109,401
13:37:08,283.10,1105,410
13:37:08,283.20,1119,401
13:37:08,283.30,1110,416
13:37:08,283.40,1102,415
13:37:08,283.50,1117,405
13:37:08,283.60,1137,397
13:37:08,283.70,1155,386
13:37:08,283.80,1136,400
13:37:08,283.90,1143,388
13:37:09,284.00,1163,392
13:37:09,284.10,1164,390
13:37:09,284.20,1164,388
13:37:09,284.30,1176,384
13:37:09,284.40,1169,373
13:37:09,284.50,1171,365
13:37:09,284.60,1179,351
13:37:09,284.70,1178,362
13:37:09,284.80,1196,369
13:37:09,284.90,1209,370
13:37:10,285.00,1204,376
13:37:10,285.10,1209,362
13:37:10,285.20,1215,360
13:37:10,285.30,1216,365
13:37:10,285.40,1203,365
13:37:10,285.50,1211,355
13:37:10,285.60,1201,360
13:37:10,285.70,1205,357
13:37:10,285.80,1195,352
13:37:10,285.90,1237,335
13:37:11,286.00,1223,341
13:37:11,286.10,1218,343
13:37:11,286.20,1221,357
13:37:11,286.30,1232,344
13:37:11,286.40,1221,344
13:37:11,286.50,1202,349
13:37:11,286.60,1210,353
13:37:11,286.70,1222,361
13:37:11,286.80,1232,367
13:37:11,286.90,1225,356
13:37:12,287.00,1223,359
13:37:12,287.10,1237,366
13:37:12,287.20,1225,367
13:37:12,287.30,1213,366
13:37:12,287.40,1233,364
