Time,running_time,x,y
14:53:44,191.40,1258,551
14:53:44,191.50,1238,550
14:53:44,191.60,1237,552
14:53:44,191.70,1220,554
14:53:44,191.80,1203,543
14:53:44,191.90,1189,546
14:53:45,192.00,1170,546
14:53:45,192.10,1178,561
14:53:45,192.20,1169,654
14:53:45,192.30,1180,663
14:53:45,192.40,1176,667
14:53:45,192.50,1180,677
14:53:45,192.60,1200,678
14:53:45,192.70,1191,684
14:53:45,192.80,1195,687
14:53:45,192.90,1210,687
14:53:46,193.00,1262,622
14:53:46,193.10,1249,616
14:53:46,193.20,1231,623
14:53:46,193.30,1213,617
14:53:46,193.40,1197,608
14:53:46,193.50,1202,593
14:53:46,193.60,1206,589
14:53:46,193.70,1191,604
14:53:46,193.80,1197,589
14:53:46,193.90,1210,583
14:53:47,194.00,1191,594
14:53:47,194.10,1204,601
14:53:47,194.20,1189,596
14:53:47,194.30,1297,578
14:53:47,194.40,1285,586
14:53:47,194.50,1268,592
14:53:47,194.60,1331,627
14:53:47,194.70,1335,612
14:53:47,194.80,1318,625
14:53:47,194.90,1300,638
14:53:48,195.00,1138,605
14:53:48,195.10,1145,619
14:53:48,195.20,1001,594
14:53:48,195.30,992,584
14:53:48,195.40,1003,582
14:53:48,195.50,993,591
14:53:48,195.60,973,577
14:53:48,195.70,959,569
14:53:48,195.80,959,582
14:53:48,195.90,941,567
14:53:49,196.00,943,563
14:53:49,196.10,944,564
14:53:49,196.20,928,554
14:53:49,196.30,909,542
14:53:49,196.40,899,539
14:53:49,196.50,911,635
14:53:49,196.60,894,629
14:53:49,196.70,877,617
14:53:49,196.80,875,604
14:53:49,196.90,859,609
14:53:50,197.00,878,611
14:53:50,197.10,883,618
14:53:50,197.20,894,613
14:53:50,197.30,878,621
14:53:50,197.40,866,627
14:53:50,197.50,854,628
14:53:50,197.60,853,619
14:53:50,197.70,867,609
14:53:50,197.80,885,599
14:53:50,197.90,878,590
14:53:51,198.00,863,578
14:53:51,198.10,857,563
14:53:51,198.20,871,549
14:53:51,198.30,852,549
14:53:51,198.40,833,559
14:53:51,198.50,833,548
14:53:51,198.60,820,562
14:53:51,198.70,829,560
14:53:51,198.80,828,556
14:53:51,198.90,813,565
14:53:52,199.00,734,655
14:53:52,199.10,728,668
14:53:52,199.20,733,683
14:53:52,199.30,716,687
14:53:52,199.40,714,676
14:53:52,199.50,707,687
14:53:52,199.60,715,698
14:53:52,199.70,700,703
14:53:52,199.80,718,701
14:53:52,199.90,698,705
14:53:53,200.00,681,704
14:53:53,200.10,700,704
14:53:53,200.20,690,707
14:53:53,200.30,681,703
14:53:53,200.40,695,714
14:53:53,200.50,695,710
14:53:53,200.60,679,704
14:53:53,200.70,694,691
14:53:53,200.80,692,695
14:53:53,200.90,693,698
14:53:54,201.00,680,695
14:53:54,201.10,692,700
14:53:54,201.20,695,711
14:53:54,201.30,686,701
14:53:54,201.40,681,695
14:53:54,201.50,671,686
14:53:54,201.60,780,667
14:53:54,201.70,785,675
14:53:54,201.80,793,669
14:53:54,201.90,806,666
14:53:55,202.00,822,661
14:53:55,202.10,810,670
14:53:55,202.20,829,679
14:53:55,202.30,832,677
14:53:55,202.40,842,667
14:53:55,202.50,852,668
14:53:55,202.60,861,661
14:53:55,202.70,852,672
14:53:55,202.80,853,663
14:53:55,202.90,864,656
14:53:56,203.00,882,667
14:53:56,203.10,896,671
14:53:56,203.20,899,674
14:53:56,203.30,884,659
14:53:56,203.40,904,663
14:53:56,203.50,923,676
14:53:56,203.60,912,674
14:53:56,203.70,920,686
14:53:56,203.80,920,677
14:53:56,203.90,879,617
14:53:57,204.00,860,609
14:53:57,204.10,858,620
14:53:57,204.20,842,615
14:53:57,204.30,844,605
14:53:57,204.40,857,590
14:53:57,204.50,847,600
14:53:57,204.60,829,589
14:53:57,204.70,831,596
14:53:57,204.80,832,603
14:53:57,204.90,827,612
14:53:58,205.00,903,602
14:53:58,205.10,891,614
14:53:58,205.20,879,607
14:53:58,205.30,898,615
14:53:58,205.40,889,627
14:53:58,205.50,897,616
14:53:58,205.60,890,603
14:53:58,205.70,908,614
14:53:58,205.80,922,605
14:53:58,205.90,942,610
14:53:59,206.00,948,612
14:53:59,206.10,964,619
14:53:59,206.20,948,627
14:53:59,206.30,965,613
14:53:59,206.40,983,618
14:53:59,206.50,979,626
14:53:59,206.60,979,641
14:53:59,206.70,969,653
14:53:59,206.80,955,650
14:53:59,206.90,965,655
14:54:00,207.00,901,616
14:54:00,207.10,730,579
14:54:00,207.20,741,575
14:54:00,207.30,729,579
14:54:00,207.40,744,567
14:54:00,207.50,740,562
14:54:00,207.60,751,570
14:54:00,207.70,748,576
14:54:00,207.80,752,577
14:54:00,207.90,751,592
14:54:01,208.00,742,607
14:54:01,208.10,738,609
14:54:01,208.20,745,617
14:54:01,208.30,759,615
14:54:01,208.40,741,625
14:54:01,208.50,754,633
14:54:01,208.60,752,645
14:54:01,208.70,770,646
14:54:01,208.80,931,725
14:54:01,208.90,931,711
14:54:02,209.00,934,710
14:54:02,209.10,928,724
14:54:02,209.20,1035,652
14:54:02,209.30,1035,662
14:54:02,209.40,1019,673
14:54:02,209.50,956,628
14:54:02,209.60,959,634
14:54:02,209.70,967,619
14:54:02,209.80,962,615
14:54:02,209.90,943,620
14:54:03,210.00,941,631
14:54:03,210.10,951,641
14:54:03,210.20,967,643
14:54:03,210.30,984,642
14:54:03,210.40,994,630
14:54:03,210.50,978,631
14:54:03,210.60,986,628
14:54:03,210.70,979,625
14:54:03,210.80,985,636
14:54:03,210.90,1000,651
14:54:04,211.00,988,652
14:54:04,211.10,1002,644
14:54:04,211.20,922,642
14:54:04,211.30,921,650
14:54:04,211.40,903,661
14:54:04,211.50,887,651
14:54:04,211.60,871,665
14:54:04,211.70,964,596
14:54:04,211.80,963,586
14:54:04,211.90,975,585
14:54:05,212.00,963,598
14:54:05,212.10,977,604
14:54:05,212.20,961,589
14:54:05,212.30,974,576
14:54:05,212.40,962,575
14:54:05,212.50,965,588
14:54:05,212.60,953,576
14:54:05,212.70,952,577
14:54:05,212.80,945,564
14:54:05,212.90,925,549
14:54:06,213.00,923,558
14:54:06,213.10,917,569
14:54:06,213.20,913,565
14:54:06,213.30,933,573
14:54:06,213.40,947,585
14:54:06,213.50,1039,549
14:54:06,213.60,1033,555
14:54:06,213.70,1025,569
14:54:06,213.80,1024,572
14:54:06,213.90,1151,584
14:54:07,214.00,1148,582
14:54:07,214.10,1148,567
14:54:07,214.20,1166,576
14:54:07,214.30,1183,569
14:54:07,214.40,1182,555
14:54:07,214.50,1179,566
14:54:07,214.60,1186,557
14:54:07,214.70,1190,542
14:54:07,214.80,1202,535
14:54:07,214.90,1188,537
14:54:08,215.00,1200,531
14:54:08,215.10,1205,545
14:54:08,215.20,1224,558
14:54:08,215.30,1227,568
14:54:08,215.40,1216,560
14:54:08,215.50,1234,547
14:54:08,215.60,1230,556
14:54:08,215.70,1216,565
14:54:08,215.80,1225,564
14:54:08,215.90,1217,553
14:54:09,216.00,1206,553
14:54:09,216.10,1211,565
14:54:09,216.20,1023,649
14:54:09,216.30,1003,637
14:54:09,216.40,995,638
14:54:09,216.50,1012,643
14:54:09,216.60,874,717
14:54:09,216.70,874,729
14:54:09,216.80,870,741
14:54:09,216.90,890,753
14:54:10,217.00,875,766
14:54:10,217.10,869,755
14:54:10,217.20,878,752
14:54:10,217.30,867,759
14:54:10,217.40,865,764
14:54:10,217.50,859,771
14:54:10,217.60,861,777
14:54:10,217.70,844,781
14:54:10,217.80,825,766
14:54:10,217.90,820,758
14:54:11,218.00,820,752
14:54:11,218.10,819,749
14:54:11,218.20,826,736
14:54:11,218.30,846,731
14:54:11,218.40,835,744
14:54:11,218.50,840,735
14:54:11,218.60,846,728
14:54:11,218.70,857,723
14:54:11,218.80,853,714
14:54:11,218.90,855,718
14:54:12,219.00,882,731
14:54:12,219.10,886,718
14:54:12,219.20,898,723
14:54:12,219.30,894,708
14:54:12,219.40,913,694
14:54:12,219.50,914,696
14:54:12,219.60,910,702
14:54:12,219.70,893,708
14:54:12,219.80,894,699
14:54:12,219.90,878,696
14:54:13,220.00,898,699
14:54:13,220.10,918,702
14:54:13,220.20,916,693
14:54:13,220.30,914,680
14:54:13,220.40,910,682
14:54:13,220.50,907,677
14:54:13,220.60,922,673
14:54:13,220.70,1053,637
14:54:13,220.80,1036,652
14:54:13,220.90,1026,666
14:54:14,221.00,1021,676
14:54:14,221.10,1014,675
14:54:14,221.20,1012,660
14:54:14,221.30,1020,653
14:54:14,221.40,1024,639
14:54:14,221.50,1015,637
14:54:14,221.60,1116,537
14:54:14,221.70,1098,530
14:54:14,221.80,1104,544
14:54:14,221.90,1112,538
14:54:15,222.00,1082,440
14:54:15,222.10,1079,432
14:54:15,222.20,1075,442
14:54:15,222.30,1057,454
14:54:15,222.40,1069,445
14:54:15,222.50,1074,437
14:54:15,222.60,1056,443
14:54:15,222.70,1074,443
14:54:15,222.80,1094,437
14:54:15,222.90,1079,438
14:54:16,223.00,1060,445
14:54:16,223.10,1073,441
14:54:16,223.20,999,439
14:54:16,223.30,1018,441
14:54:16,223.40,1028,438
14:54:16,223.50,1045,449
14:54:16,223.60,1127,357
14:54:16,223.70,1107,363
14:54:16,223.80,1103,359
14:54:16,223.90,1111,351
14:54:17,224.00,1269,300
14:54:17,224.10,1279,286
14:54:17,224.20,1275,271
14:54:17,224.30,1262,261
14:54:17,224.40,1259,247
14:54:17,224.50,1267,237
14:54:17,224.60,1286,235
14:54:17,224.70,1275,233
14:54:17,224.80,1221,158
14:54:17,224.90,1226,169
14:54:18,225.00,1238,159
14:54:18,225.10,1257,173
14:54:18,225.20,1273,187
14:54:18,225.30,1290,194
14:54:18,225.40,1276,194
14:54:18,225.50,1269,188
14:54:18,225.60,1276,189
14:54:18,225.70,1401,286
14:54:18,225.80,1413,274
14:54:18,225.90,1397,261
14:54:19,226.00,1413,272
14:54:19,226.10,1425,287
14:54:19,226.20,1416,278
14:54:19,226.30,1408,287
14:54:19,226.40,1411,296
14:54:19,226.50,1419,287
14:54:19,226.60,1497,190
14:54:19,226.70,1500,205
14:54:19,226.80,1496,214
14:54:19,226.90,1505,225
14:54:20,227.00,1499,229
14:54:20,227.10,1486,229
14:54:20,227.20,1490,229
14:54:20,227.30,1495,216
14:54:20,227.40,1500,231
14:54:20,227.50,1485,235
14:54:20,227.60,1472,226
14:54:20,227.70,1472,237
14:54:20,227.80,1480,243
14:54:20,227.90,1473,249
14:54:21,228.00,1489,244
14:54:21,228.10,1481,240
14:54:21,228.20,1384,142
14:54:21,228.30,1366,221
14:54:21,228.40,1368,230
14:54:21,228.50,1364,228
14:54:21,228.60,1421,206
14:54:21,228.70,1413,207
14:54:21,228.80,1396,204
14:54:21,228.90,1440,191
14:54:22,229.00,1452,184
14:54:22,229.10,1432,188
14:54:22,229.20,1412,178
14:54:22,229.30,1414,189
14:54:22,229.40,1405,179
14:54:22,229.50,1407,184
14:54:22,229.60,1499,151
14:54:22,229.70,1509,138
14:54:22,229.80,1529,123
14:54:22,229.90,1531,119
14:54:23,230.00,1518,123
14:54:23,230.10,1514,131
14:54:23,230.20,1700,166
14:54:23,230.30,1683,151
14:54:23,230.40,1690,160
14:54:23,230.50,1678,149
14:54:23,230.60,1665,144
14:54:23,230.70,1664,156
14:54:23,230.80,1662,156
14:54:23,230.90,1670,153
14:54:24,231.00,1685,164
14:54:24,231.10,1684,176
14:54:24,231.20,1686,168
14:54:24,231.30,1701,171
14:54:24,231.40,1683,179
14:54:24,231.50,1700,191
14:54:24,231.60,1686,178
14:54:24,231.70,1673,167
14:54:24,231.80,1680,174
14:54:24,231.90,1689,175
14:54:25,232.00,1702,170
14:54:25,232.10,1686,162
14:54:25,232.20,1688,149
14:54:25,232.30,1706,158
14:54:25,232.40,1686,145
14:54:25,232.50,1697,158
14:54:25,232.60,1714,145
14:54:25,232.70,1710,154
14:54:25,232.80,1668,192
14:54:25,232.90,1648,179
14:54:26,233.00,1647,186
14:54:26,233.10,1660,190
14:54:26,233.20,1649,194
14:54:26,233.30,1665,206
14:54:26,233.40,1661,215
14:54:26,233.50,1652,216
14:54:26,233.60,1634,218
14:54:26,233.70,1530,139
14:54:26,233.80,1705,59
14:54:26,233.90,1723,48
14:54:27,234.00,1914,103
14:54:27,234.10,1905,97
14:54:27,234.20,1898,108
14:54:27,234.30,1912,98
14:54:27,234.40,1899,95
14:54:27,234.50,1908,86
14:54:27,234.60,1916,93
14:54:27,234.70,1911,82
14:54:27,234.80,1905,86
14:54:27,234.90,1920,99
14:54:28,235.00,1920,114
14:54:28,235.10,1910,113
14:54:28,235.20,1905,100
14:54:28,235.30,1920,104
14:54:28,235.40,1920,112
14:54:28,235.50,1920,102
14:54:28,235.60,1920,97
14:54:28,235.70,1917,89
14:54:28,235.80,1920,84
14:54:28,235.90,1916,72
14:54:29,236.00,1907,71
14:54:29,236.10,1909,71
14:54:29,236.20,1920,170
14:54:29,236.30,1920,176
14:54:29,236.40,1900,174
14:54:29,236.50,1919,188
14:54:29,236.60,1920,183
14:54:29,236.70,1901,175
14:54:29,236.80,1910,186
14:54:29,236.90,1918,196
14:54:30,237.00,1920,190
14:54:30,237.10,1920,178
14:54:30,237.20,1920,186
14:54:30,237.30,1920,191
14:54:30,237.40,1905,194
14:54:30,237.50,1887,195
14:54:30,237.60,1760,283
14:54:30,237.70,1751,290
14:54:30,237.80,1570,367
14:54:30,237.90,1587,372
14:54:31,238.00,1570,364
14:54:31,238.10,1582,368
14:54:31,238.20,1589,379
14:54:31,238.30,1602,376
14:54:31,238.40,1611,376
14:54:31,238.50,1605,370
14:54:31,238.60,1596,379
14:54:31,238.70,1596,380
14:54:31,238.80,1604,373
14:54:31,238.90,1586,377
14:54:32,239.00,1606,382
14:54:32,239.10,1607,385
14:54:32,239.20,1599,383
14:54:32,239.30,1592,392
14:54:32,239.40,1578,393
14:54:32,239.50,1585,387
14:54:32,239.60,1588,396
14:54:32,239.70,1603,399
14:54:32,239.80,1612,408
14:54:32,239.90,1617,416
14:54:33,240.00,1599,419
14:54:33,240.10,1614,432
14:54:33,240.20,1623,441
14:54:33,240.30,1611,445
14:54:33,240.40,1620,436
14:54:33,240.50,1606,435
14:54:33,240.60,1618,438
14:54:33,240.70,1632,428
14:54:33,240.80,1615,441
14:54:33,240.90,1607,439
14:54:34,241.00,1596,442
14:54:34,241.10,1598,432
14:54:34,241.20,1590,430
14:54:34,241.30,1596,422
14:54:34,241.40,1577,436
14:54:34,241.50,1568,449
14:54:34,241.60,1583,437
14:54:34,241.70,1602,427
14:54:34,241.80,1612,424
14:54:34,241.90,1612,428
14:54:35,242.00,1621,425
14:54:35,242.10,1627,412
14:54:35,242.20,1761,372
14:54:35,242.30,1895,466
14:54:35,242.40,1920,512
14:54:35,242.50,1920,525
14:54:35,242.60,1907,537
14:54:35,242.70,1920,534
14:54:35,242.80,1896,492
14:54:35,242.90,1889,478
14:54:36,243.00,1882,488
14:54:36,243.10,1896,499
14:54:36,243.20,1876,494
14:54:36,243.30,1750,450
14:54:36,243.40,1731,462
14:54:36,243.50,1731,470
14:54:36,243.60,1737,484
14:54:36,243.70,1726,473
14:54:36,243.80,1720,467
14:54:36,243.90,1707,478
14:54:37,244.00,1722,472
14:54:37,244.10,1739,462
14:54:37,244.20,1743,459
14:54:37,244.30,1751,458
14:54:37,244.40,1766,469
14:54:37,244.50,1778,483
14:54:37,244.60,1783,483
14:54:37,244.70,1785,488
14:54:37,244.80,1781,473
14:54:37,244.90,1603,479
14:54:38,245.00,1611,468
14:54:38,245.10,1604,462
14:54:38,245.20,1599,465
14:54:38,245.30,1597,470
14:54:38,245.40,1603,455
14:54:38,245.50,1589,447
14:54:38,245.60,1574,438
14:54:38,245.70,1564,438
14:54:38,245.80,1575,424
14:54:38,245.90,1572,411
14:54:39,246.00,1572,412
14:54:39,246.10,1564,405
14:54:39,246.20,1567,411
14:54:39,246.30,1578,411
14:54:39,246.40,1565,408
14:54:39,246.50,1547,410
14:54:39,246.60,1553,395
14:54:39,246.70,1550,349
14:54:39,246.80,1538,363
14:54:39,246.90,1518,353
14:54:40,247.00,1534,366
14:54:40,247.10,1553,372
14:54:40,247.20,1562,380
14:54:40,247.30,1557,378
14:54:40,247.40,1538,373
14:54:40,247.50,1542,383
14:54:40,247.60,1540,390
14:54:40,247.70,1553,389
14:54:40,247.80,1552,388
14:54:40,247.90,1544,384
14:54:41,248.00,1692,419
14:54:41,248.10,1687,410
14:54:41,248.20,1548,362
14:54:41,248.30,1537,355
14:54:41,248.40,1643,362
14:54:41,248.50,1629,353
14:54:41,248.60,1643,368
14:54:41,248.70,1645,362
14:54:41,248.80,1627,357
14:54:41,248.90,1647,368
14:54:42,249.00,1641,360
14:54:42,249.10,1667,275
14:54:42,249.20,1683,271
14:54:42,249.30,1667,286
14:54:42,249.40,1669,277
14:54:42,249.50,1651,276
14:54:42,249.60,1665,283
14:54:42,249.70,1665,272
14:54:42,249.80,1661,284
14:54:42,249.90,1673,274
14:54:43,250.00,1693,281
14:54:43,250.10,1680,286
14:54:43,250.20,1681,273
14:54:43,250.30,1681,260
14:54:43,250.40,1666,265
14:54:43,250.50,1753,221
14:54:43,250.60,1773,229
14:54:43,250.70,1776,233
14:54:43,250.80,1786,223
14:54:43,250.90,1784,223
14:54:44,251.00,1776,212
14:54:44,251.10,1764,207
14:54:44,251.20,1681,307
14:54:44,251.30,1675,313
14:54:44,251.40,1681,315
14:54:44,251.50,1701,328
14:54:44,251.60,1830,373
14:54:44,251.70,1845,358
14:54:44,251.80,1852,364
14:54:44,251.90,1846,379
14:54:45,252.00,1827,371
14:54:45,252.10,1825,369
14:54:45,252.20,1821,358
14:54:45,252.30,1832,370
14:54:45,252.40,1920,298
14:54:45,252.50,1919,291
14:54:45,252.60,1907,286
14:54:45,252.70,1920,284
14:54:45,252.80,1901,274
14:54:45,252.90,1920,268
14:54:46,253.00,1920,265
14:54:46,253.10,1916,259
14:54:46,253.20,1907,253
14:54:46,253.30,1904,264
14:54:46,253.40,1907,276
14:54:46,253.50,1907,281
14:54:46,253.60,1892,288
14:54:46,253.70,1900,298
14:54:46,253.80,1913,289
14:54:46,253.90,1920,297
14:54:47,254.00,1920,307
14:54:47,254.10,1920,282
14:54:47,254.20,1918,283
14:54:47,254.30,1919,270
14:54:47,254.40,1920,275
14:54:47,254.50,1912,283
14:54:47,254.60,1905,278
14:54:47,254.70,1903,264
14:54:47,254.80,1885,267
14:54:47,254.90,1866,267
14:54:48,255.00,1878,278
14:54:48,255.10,1888,267
14:54:48,255.20,1903,268
14:54:48,255.30,1915,265
14:54:48,255.40,1912,251
14:54:48,255.50,1920,260
14:54:48,255.60,1920,265
14:54:48,255.70,1920,251
14:54:48,255.80,1845,345
14:54:48,255.90,1920,259
14:54:49,256.00,1920,272
14:54:49,256.10,1920,315
14:54:49,256.20,1920,330
14:54:49,256.30,1919,337
14:54:49,256.40,1920,331
14:54:49,256.50,1914,340
14:54:49,256.60,1896,333
14:54:49,256.70,1912,328
14:54:49,256.80,1919,319
14:54:49,256.90,1915,313
14:54:50,257.00,1909,313
14:54:50,257.10,1920,362
14:54:50,257.20,1910,363
14:54:50,257.30,1902,359
14:54:50,257.40,1894,347
14:54:50,257.50,1910,354
14:54:50,257.60,1906,351
14:54:50,257.70,1912,346
14:54:50,257.80,1920,358
14:54:50,257.90,1902,356
14:54:51,258.00,1910,351
14:54:51,258.10,1896,362
14:54:51,258.20,1890,354
14:54:51,258.30,1882,349
14:54:51,258.40,1869,348
14:54:51,258.50,1887,347
14:54:51,258.60,1873,347
14:54:51,258.70,1888,346
14:54:51,258.80,1920,306
14:54:51,258.90,1920,304
14:54:52,259.00,1920,295
14:54:52,259.10,1910,297
14:54:52,259.20,1897,311
14:54:52,259.30,1887,318
14:54:52,259.40,1901,318
14:54:52,259.50,1905,307
14:54:52,259.60,1910,315
14:54:52,259.70,1900,310
14:54:52,259.80,1882,318
14:54:52,259.90,1872,309
14:54:53,260.00,1854,301
14:54:53,260.10,1857,305
14:54:53,260.20,1920,359
14:54:53,260.30,1920,348
14:54:53,260.40,1920,361
14:54:53,260.50,1915,357
14:54:53,260.60,1917,353
14:54:53,260.70,1920,338
14:54:53,260.80,1916,333
14:54:53,260.90,1918,330
14:54:54,261.00,1911,318
14:54:54,261.10,1920,327
14:54:54,261.20,1920,313
14:54:54,261.30,1920,328
14:54:54,261.40,1920,319
14:54:54,261.50,1920,324
14:54:54,261.60,1902,310
14:54:54,261.70,1780,250
14:54:54,261.80,1764,262
14:54:54,261.90,1920,310
14:54:55,262.00,1920,322
14:54:55,262.10,1914,320
14:54:55,262.20,1892,222
14:54:55,262.30,1873,226
14:54:55,262.40,1885,234
14:54:55,262.50,1871,224
14:54:55,262.60,1890,231
14:54:55,262.70,1885,240
14:54:55,262.80,1901,252
14:54:55,262.90,1895,244
14:54:56,263.00,1891,252
14:54:56,263.10,1894,238
14:54:56,263.20,1741,185
14:54:56,263.30,1732,188
14:54:56,263.40,1752,197
14:54:56,263.50,1767,191
14:54:56,263.60,1774,176
14:54:56,263.70,1754,163
14:54:56,263.80,1769,177
14:54:56,263.90,1606,267
14:54:57,264.00,1610,280
14:54:57,264.10,1625,267
14:54:57,264.20,1639,278
14:54:57,264.30,1621,270
14:54:57,264.40,1621,275
14:54:57,264.50,1609,270
14:54:57,264.60,1605,272
14:54:57,264.70,1590,280
14:54:57,264.80,1593,277
14:54:57,264.90,1588,279
14:54:58,265.00,1591,280
14:54:58,265.10,1575,266
14:54:58,265.20,1568,277
14:54:58,265.30,1575,271
14:54:58,265.40,1584,263
14:54:58,265.50,1569,276
14:54:58,265.60,1578,280
14:54:58,265.70,1593,293
14:54:58,265.80,1602,281
14:54:58,265.90,1590,287
14:54:59,266.00,1606,272
14:54:59,266.10,1594,266
14:54:59,266.20,1662,275
14:54:59,266.30,1668,268
14:54:59,266.40,1643,257
14:54:59,266.50,1811,317
14:54:59,266.60,1804,316
14:54:59,266.70,1794,317
14:54:59,266.80,1808,320
14:54:59,266.90,1804,314
14:55:00,267.00,1786,300
14:55:00,267.10,1788,306
14:55:00,267.20,1782,312
14:55:00,267.30,1789,301
14:55:00,267.40,1803,304
14:55:00,267.50,1818,309
14:55:00,267.60,1836,303
14:55:00,267.70,1829,306
14:55:00,267.80,1833,310
14:55:00,267.90,1850,318
14:55:01,268.00,1852,308
14:55:01,268.10,1739,359
14:55:01,268.20,1731,350
14:55:01,268.30,1729,364
14:55:01,268.40,1729,352
14:55:01,268.50,1719,354
14:55:01,268.60,1699,356
14:55:01,268.70,1712,357
14:55:01,268.80,1722,365
14:55:01,268.90,1713,351
14:55:02,269.00,1717,348
14:55:02,269.10,1735,345
14:55:02,269.20,1730,334
14:55:02,269.30,1727,327
14:55:02,269.40,1712,340
14:55:02,269.50,1722,334
14:55:02,269.60,1724,327
14:55:02,269.70,1731,339
14:55:02,269.80,1725,348
14:55:02,269.90,1736,357
14:55:03,270.00,1575,297
14:55:03,270.10,1587,311
14:55:03,270.20,1594,315
14:55:03,270.30,1612,300
14:55:03,270.40,1619,293
14:55:03,270.50,1601,293
14:55:03,270.60,1739,260
14:55:03,270.70,1738,250
14:55:03,270.80,1749,238
14:55:03,270.90,1762,228
14:55:04,271.00,1780,240
14:55:04,271.10,1837,237
14:55:04,271.20,1833,250
14:55:04,271.30,1835,265
14:55:04,271.40,1833,270
14:55:04,271.50,1830,284
14:55:04,271.60,1837,283
14:55:04,271.70,1828,298
14:55:04,271.80,1920,337
14:55:04,271.90,1920,324
14:55:05,272.00,1918,311
14:55:05,272.10,1900,299
14:55:05,272.20,1890,300
14:55:05,272.30,1882,309
14:55:05,272.40,1880,295
14:55:05,272.50,1873,282
14:55:05,272.60,1869,295
14:55:05,272.70,1867,303
14:55:05,272.80,1856,303
14:55:05,272.90,1858,291
14:55:06,273.00,1847,298
14:55:06,273.10,1848,296
14:55:06,273.20,1695,233
14:55:06,273.30,1708,241
14:55:06,273.40,1711,250
14:55:06,273.50,1713,263
14:55:06,273.60,1717,264
14:55:06,273.70,1820,206
14:55:06,273.80,1818,219
14:55:06,273.90,1816,204
14:55:07,274.00,1835,201
14:55:07,274.10,1849,189
14:55:07,274.20,1857,183
14:55:07,274.30,1740,221
14:55:07,274.40,1752,208
14:55:07,274.50,1736,209
14:55:07,274.60,1746,218
14:55:07,274.70,1762,211
14:55:07,274.80,1772,212
14:55:07,274.90,1786,215
14:55:08,275.00,1796,201
14:55:08,275.10,1783,205
14:55:08,275.20,1794,211
14:55:08,275.30,1791,223
14:55:08,275.40,1788,215
14:55:08,275.50,1805,219
14:55:08,275.60,1795,218
14:55:08,275.70,1812,217
14:55:08,275.80,1793,212
14:55:08,275.90,1798,219
14:55:09,276.00,1804,221
14:55:09,276.10,1802,216
14:55:09,276.20,1790,205
14:55:09,276.30,1775,195
14:55:09,276.40,1795,210
14:55:09,276.50,1808,225
14:55:09,276.60,1822,210
14:55:09,276.70,1802,211
14:55:09,276.80,1805,214
14:55:09,276.90,1794,204
14:55:10,277.00,1784,193
14:55:10,277.10,1800,182
14:55:10,277.20,1809,180
14:55:10,277.30,1920,109
14:55:10,277.40,1902,104
14:55:10,277.50,1894,92
14:55:10,277.60,1879,95
14:55:10,277.70,1874,87
14:55:10,277.80,1920,104
14:55:10,277.90,1920,95
14:55:11,278.00,1920,109
14:55:11,278.10,1920,99
14:55:11,278.20,1920,92
14:55:11,278.30,1901,97
14:55:11,278.40,1899,97
14:55:11,278.50,1892,94
14:55:11,278.60,1877,95
14:55:11,278.70,1872,83
14:55:11,278.80,1871,83
14:55:11,278.90,1879,93
14:55:12,279.00,1685,59
14:55:12,279.10,1676,50
14:55:12,279.20,1690,45
14:55:12,279.30,1697,49
14:55:12,279.40,1887,142
14:55:12,279.50,1893,137
14:55:12,279.60,1896,140
14:55:12,279.70,1801,136
14:55:12,279.80,1807,147
14:55:12,279.90,1804,151
14:55:13,280.00,1813,156
14:55:13,280.10,1798,141
14:55:13,280.20,1806,156
14:55:13,280.30,1790,170
14:55:13,280.40,1798,158
14:55:13,280.50,1780,151
14:55:13,280.60,1793,137
14:55:13,280.70,1805,142
14:55:13,280.80,1655,152
14:55:13,280.90,1640,147
14:55:14,281.00,1627,158
14:55:14,281.10,1618,156
14:55:14,281.20,1620,142
14:55:14,281.30,1606,149
14:55:14,281.40,1593,149
14:55:14,281.50,1601,155
14:55:14,281.60,1582,164
14:55:14,281.70,1581,164
14:55:14,281.80,1596,167
14:55:14,281.90,1609,154
14:55:15,282.00,1621,148
14:55:15,282.10,1609,155
14:55:15,282.20,1601,167
14:55:15,282.30,1611,172
14:55:15,282.40,1625,186
14:55:15,282.50,1614,186
14:55:15,282.60,1599,186
14:55:15,282.70,1591,199
14:55:15,282.80,1591,197
14:55:15,282.90,1588,209
14:55:16,283.00,1593,221
14:55:16,283.10,1574,214
14:55:16,283.20,1563,209
14:55:16,283.30,1630,150
14:55:16,283.40,1636,140
14:55:16,283.50,1624,148
14:55:16,283.60,1610,145
14:55:16,283.70,1605,139
14:55:16,283.80,1588,151
14:55:16,283.90,1586,162
14:55:17,284.00,1579,157
14:55:17,284.10,1566,168
14:55:17,284.20,1557,175
14:55:17,284.30,1563,176
14:55:17,284.40,1571,179
14:55:17,284.50,1556,169
14:55:17,284.60,1568,181
14:55:17,284.70,1566,169
14:55:17,284.80,1386,252
14:55:17,284.90,1366,264
14:55:18,285.00,1369,271
14:55:18,285.10,1377,261
14:55:18,285.20,1380,276
14:55:18,285.30,1364,291
14:55:18,285.40,1368,283
14:55:18,285.50,1358,272
14:55:18,285.60,1354,285
14:55:18,285.70,1347,286
14:55:18,285.80,1328,300
14:55:18,285.90,1317,293
14:55:19,286.00,1297,297
