Time,running_time,x,y
13:41:09,196.00,895,902
13:41:09,196.10,908,897
13:41:09,196.20,917,909
13:41:09,196.30,909,921
13:41:09,196.40,926,925
13:41:09,196.50,943,917
13:41:09,196.60,928,910
13:41:09,196.70,731,1000
13:41:09,196.80,734,1006
13:41:09,196.90,748,993
13:41:10,197.00,747,996
13:41:10,197.10,757,984
13:41:10,197.20,759,974
13:41:10,197.30,766,963
13:41:10,197.40,758,953
13:41:10,197.50,742,966
13:41:10,197.60,747,975
13:41:10,197.70,737,962
13:41:10,197.80,720,948
13:41:10,197.90,717,948
13:41:11,198.00,704,939
13:41:11,198.10,688,951
13:41:11,198.20,680,961
13:41:11,198.30,685,972
13:41:11,198.40,674,961
13:41:11,198.50,685,963
13:41:11,198.60,669,963
13:41:11,198.70,685,949
13:41:11,198.80,682,952
13:41:11,198.90,675,957
13:41:12,199.00,685,969
13:41:12,199.10,681,955
13:41:12,199.20,697,951
13:41:12,199.30,693,949
13:41:12,199.40,518,944
13:41:12,199.50,521,949
13:41:12,199.60,525,950
13:41:12,199.70,519,955
13:41:12,199.80,528,941
13:41:12,199.90,530,945
13:41:13,200.00,550,950
13:41:13,200.10,553,962
13:41:13,200.20,537,950
13:41:13,200.30,532,944
13:41:13,200.40,542,941
13:41:13,200.50,542,932
13:41:13,200.60,539,921
13:41:13,200.70,554,911
13:41:13,200.80,565,924
13:41:13,200.90,570,927
13:41:14,201.00,586,916
13:41:14,201.10,588,931
13:41:14,201.20,601,927
13:41:14,201.30,591,942
13:41:14,201.40,611,947
13:41:14,201.50,604,956
13:41:14,201.60,600,946
13:41:14,201.70,589,939
13:41:14,201.80,593,930
13:41:14,201.90,577,937
13:41:15,202.00,565,931
13:41:15,202.10,487,1019
13:41:15,202.20,493,1033
13:41:15,202.30,502,1035
13:41:15,202.40,514,1042
13:41:15,202.50,494,1050
13:41:15,202.60,422,1080
13:41:15,202.70,409,1071
13:41:15,202.80,417,1063
13:41:15,202.90,413,1057
13:41:16,203.00,394,1055
13:41:16,203.10,385,1048
13:41:16,203.20,382,1054
13:41:16,203.30,369,1057
13:41:16,203.40,356,1044
13:41:16,203.50,361,1031
13:41:16,203.60,348,1027
13:41:16,203.70,338,1012
13:41:16,203.80,352,1012
13:41:16,203.90,351,1006
13:41:17,204.00,518,906
13:41:17,204.10,525,910
13:41:17,204.20,542,915
13:41:17,204.30,556,900
13:41:17,204.40,557,892
13:41:17,204.50,750,807
13:41:17,204.60,756,807
13:41:17,204.70,764,806
13:41:17,204.80,776,791
13:41:17,204.90,766,780
13:41:18,205.00,758,782
13:41:18,205.10,756,795
13:41:18,205.20,917,834
13:41:18,205.30,913,823
13:41:18,205.40,919,838
13:41:18,205.50,906,828
13:41:18,205.60,926,819
13:41:18,205.70,937,810
13:41:18,205.80,929,800
13:41:18,205.90,923,787
13:41:19,206.00,904,775
13:41:19,206.10,899,777
13:41:19,206.20,919,778
13:41:19,206.30,939,781
13:41:19,206.40,951,791
13:41:19,206.50,952,790
13:41:19,206.60,963,792
13:41:19,206.70,953,801
13:41:19,206.80,942,787
13:41:19,206.90,943,787
13:41:20,207.00,929,781
13:41:20,207.10,817,796
13:41:20,207.20,820,786
13:41:20,207.30,686,760
13:41:20,207.40,682,773
13:41:20,207.50,671,772
13:41:20,207.60,651,764
13:41:20,207.70,654,768
13:41:20,207.80,653,768
13:41:20,207.90,670,766
13:41:21,208.00,681,778
13:41:21,208.10,698,788
13:41:21,208.20,688,784
13:41:21,208.30,690,797
13:41:21,208.40,678,789
13:41:21,208.50,685,790
13:41:21,208.60,693,794
13:41:21,208.70,696,796
13:41:21,208.80,697,795
13:41:21,208.90,696,785
13:41:22,209.00,702,799
13:41:22,209.10,687,799
13:41:22,209.20,697,789
13:41:22,209.30,709,777
13:41:22,209.40,709,777
13:41:22,209.50,711,772
13:41:22,209.60,706,787
13:41:22,209.70,711,796
13:41:22,209.80,712,787
13:41:22,209.90,719,799
13:41:23,210.00,883,815
13:41:23,210.10,880,821
13:41:23,210.20,864,818
13:41:23,210.30,870,832
13:41:23,210.40,853,832
13:41:23,210.50,841,842
13:41:23,210.60,844,835
13:41:23,210.70,863,827
13:41:23,210.80,843,823
13:41:23,210.90,839,830
13:41:24,211.00,853,838
13:41:24,211.10,867,843
13:41:24,211.20,856,831
13:41:24,211.30,869,833
13:41:24,211.40,860,835
13:41:24,211.50,845,825
13:41:24,211.60,840,838
13:41:24,211.70,792,755
13:41:24,211.80,780,764
13:41:24,211.90,776,759
13:41:25,212.00,766,767
13:41:25,212.10,783,762
13:41:25,212.20,778,761
13:41:25,212.30,656,783
13:41:25,212.40,636,769
13:41:25,212.50,621,781
13:41:25,212.60,609,779
13:41:25,212.70,592,768
13:41:25,212.80,592,781
13:41:25,212.90,611,779
13:41:26,213.00,626,781
13:41:26,213.10,624,782
13:41:26,213.20,547,867
13:41:26,213.30,554,870
13:41:26,213.40,536,871
13:41:26,213.50,524,863
13:41:26,213.60,531,870
13:41:26,213.70,531,866
13:41:26,213.80,515,866
13:41:26,213.90,530,859
13:41:27,214.00,513,872
13:41:27,214.10,494,872
13:41:27,214.20,500,875
13:41:27,214.30,517,868
13:41:27,214.40,519,860
13:41:27,214.50,511,874
13:41:27,214.60,512,883
13:41:27,214.70,527,887
13:41:27,214.80,511,883
13:41:27,214.90,531,889
13:41:28,215.00,551,889
13:41:28,215.10,540,889
13:41:28,215.20,526,886
13:41:28,215.30,514,883
13:41:28,215.40,521,877
13:41:28,215.50,505,883
13:41:28,215.60,520,881
13:41:28,215.70,409,835
13:41:28,215.80,425,845
13:41:28,215.90,290,880
13:41:29,216.00,284,886
13:41:29,216.10,412,833
13:41:29,216.20,412,820
13:41:29,216.30,423,814
13:41:29,216.40,444,742
13:41:29,216.50,461,739
13:41:29,216.60,480,730
13:41:29,216.70,397,789
13:41:29,216.80,385,797
13:41:29,216.90,381,784
13:41:30,217.00,386,790
13:41:30,217.10,388,792
13:41:30,217.20,383,794
13:41:30,217.30,385,803
13:41:30,217.40,401,794
13:41:30,217.50,390,792
13:41:30,217.60,389,800
13:41:30,217.70,409,807
13:41:30,217.80,409,808
13:41:30,217.90,396,821
13:41:31,218.00,399,830
13:41:31,218.10,394,838
13:41:31,218.20,375,842
13:41:31,218.30,379,837
13:41:31,218.40,398,826
13:41:31,218.50,388,824
13:41:31,218.60,384,815
13:41:31,218.70,366,818
13:41:31,218.80,372,816
13:41:31,218.90,373,804
13:41:32,219.00,365,798
13:41:32,219.10,378,794
13:41:32,219.20,398,783
13:41:32,219.30,401,772
13:41:32,219.40,403,769
13:41:32,219.50,538,675
13:41:32,219.60,555,684
13:41:32,219.70,537,691
13:41:32,219.80,546,697
13:41:32,219.90,541,696
13:41:33,220.00,594,742
13:41:33,220.10,604,744
13:41:33,220.20,588,744
13:41:33,220.30,389,814
13:41:33,220.40,403,829
13:41:33,220.50,395,818
13:41:33,220.60,413,806
13:41:33,220.70,422,800
13:41:33,220.80,410,797
13:41:33,220.90,242,758
13:41:34,221.00,232,761
13:41:34,221.10,213,772
13:41:34,221.20,211,773
13:41:34,221.30,192,767
13:41:34,221.40,184,781
13:41:34,221.50,176,777
13:41:34,221.60,164,787
13:41:34,221.70,166,774
13:41:34,221.80,163,787
13:41:34,221.90,177,785
13:41:35,222.00,280,704
13:41:35,222.10,292,712
13:41:35,222.20,283,712
13:41:35,222.30,298,720
13:41:35,222.40,305,715
13:41:35,222.50,290,706
13:41:35,222.60,242,750
13:41:35,222.70,249,765
13:41:35,222.80,239,771
13:41:35,222.90,224,784
13:41:36,223.00,237,780
13:41:36,223.10,221,788
13:41:36,223.20,241,778
13:41:36,223.30,241,775
13:41:36,223.40,229,784
13:41:36,223.50,241,788
13:41:36,223.60,222,786
13:41:36,223.70,280,743
13:41:36,223.80,292,743
13:41:36,223.90,312,732
13:41:37,224.00,326,736
13:41:37,224.10,314,739
13:41:37,224.20,476,649
13:41:37,224.30,471,655
13:41:37,224.40,476,665
13:41:37,224.50,485,667
13:41:37,224.60,473,671
13:41:37,224.70,466,681
13:41:37,224.80,479,670
13:41:37,224.90,460,670
13:41:38,225.00,445,655
13:41:38,225.10,484,740
13:41:38,225.20,481,744
13:41:38,225.30,497,746
13:41:38,225.40,506,751
13:41:38,225.50,521,751
13:41:38,225.60,613,705
13:41:38,225.70,471,766
13:41:38,225.80,451,774
13:41:38,225.90,432,771
13:41:39,226.00,438,781
13:41:39,226.10,440,781
13:41:39,226.20,245,847
13:41:39,226.30,227,843
13:41:39,226.40,214,848
13:41:39,226.50,221,847
13:41:39,226.60,212,847
13:41:39,226.70,304,945
13:41:39,226.80,304,944
13:41:39,226.90,287,950
13:41:40,227.00,305,951
13:41:40,227.10,307,949
13:41:40,227.20,300,955
13:41:40,227.30,303,966
13:41:40,227.40,295,974
13:41:40,227.50,288,959
13:41:40,227.60,294,966
13:41:40,227.70,276,967
13:41:40,227.80,287,980
13:41:40,227.90,267,982
13:41:41,228.00,262,988
13:41:41,228.10,286,919
13:41:41,228.20,296,905
13:41:41,228.30,295,911
13:41:41,228.40,275,904
13:41:41,228.50,274,915
13:41:41,228.60,117,989
13:41:41,228.70,124,994
13:41:41,228.80,126,991
13:41:41,228.90,142,1003
13:41:42,229.00,124,991
13:41:42,229.10,229,1051
13:41:42,229.20,29,1080
13:41:42,229.30,26,1072
13:41:42,229.40,11,1059
13:41:42,229.50,1,1050
13:41:42,229.60,0,1042
13:41:42,229.70,0,1048
13:41:42,229.80,19,1039
13:41:42,229.90,27,1037
13:41:43,230.00,21,1051
13:41:43,230.10,4,1065
13:41:43,230.20,21,1072
13:41:43,230.30,29,1080
13:41:43,230.40,21,1066
13:41:43,230.50,18,1073
13:41:43,230.60,26,1076
13:41:43,230.70,28,1072
13:41:43,230.80,29,1080
13:41:43,230.90,15,1080
13:41:44,231.00,2,1080
13:41:44,231.10,13,1066
13:41:44,231.20,0,1076
13:41:44,231.30,0,1080
13:41:44,231.40,20,1070
13:41:44,231.50,23,1059
13:41:44,231.60,21,1068
13:41:44,231.70,37,1079
13:41:44,231.80,22,1080
13:41:44,231.90,24,1065
13:41:45,232.00,26,1071
13:41:45,232.10,44,1072
13:41:45,232.20,58,1080
13:41:45,232.30,72,1065
13:41:45,232.40,0,1080
13:41:45,232.50,16,1080
13:41:45,232.60,18,1069
13:41:45,232.70,25,1065
13:41:45,232.80,7,1050
13:41:45,232.90,0,1051
13:41:46,233.00,17,1036
13:41:46,233.10,23,1049
13:41:46,233.20,11,1046
13:41:46,233.30,0,1041
13:41:46,233.40,0,1027
13:41:46,233.50,0,976
13:41:46,233.60,0,991
13:41:46,233.70,17,1002
13:41:46,233.80,36,1015
13:41:46,233.90,29,1008
13:41:47,234.00,28,1023
13:41:47,234.10,25,1018
13:41:47,234.20,32,1017
13:41:47,234.30,28,1009
13:41:47,234.40,47,1008
13:41:47,234.50,31,1014
13:41:47,234.60,21,1018
13:41:47,234.70,31,1029
13:41:47,234.80,49,1038
13:41:47,234.90,55,1041
13:41:48,235.00,55,1048
13:41:48,235.10,55,1051
13:41:48,235.20,58,1051
13:41:48,235.30,44,1044
13:41:48,235.40,60,1036
13:41:48,235.50,251,1070
13:41:48,235.60,263,1067
13:41:48,235.70,259,1066
13:41:48,235.80,258,1076
13:41:48,235.90,243,1080
13:41:49,236.00,263,1073
13:41:49,236.10,254,1066
13:41:49,236.20,250,1070
13:41:49,236.30,264,1060
13:41:49,236.40,249,1045
13:41:49,236.50,269,1040
13:41:49,236.60,273,1036
13:41:49,236.70,272,1049
13:41:49,236.80,291,1036
13:41:49,236.90,290,1041
13:41:50,237.00,277,1051
13:41:50,237.10,272,1051
13:41:50,237.20,272,1046
13:41:50,237.30,272,1046
13:41:50,237.40,268,1040
13:41:50,237.50,288,1038
13:41:50,237.60,283,1050
13:41:50,237.70,459,1058
13:41:50,237.80,476,1057
13:41:50,237.90,459,1072
13:41:51,238.00,478,1067
13:41:51,238.10,495,1060
13:41:51,238.20,476,1045
13:41:51,238.30,479,1049
13:41:51,238.40,498,1041
13:41:51,238.50,509,1040
13:41:51,238.60,505,1030
13:41:51,238.70,513,1041
13:41:51,238.80,495,1049
13:41:51,238.90,508,1064
13:41:52,239.00,525,1070
13:41:52,239.10,532,1077
13:41:52,239.20,519,1067
13:41:52,239.30,539,1072
13:41:52,239.40,542,1080
13:41:52,239.50,537,1080
13:41:52,239.60,556,1071
13:41:52,239.70,680,1080
13:41:52,239.80,671,1075
13:41:52,239.90,674,1080
13:41:53,240.00,683,1072
13:41:53,240.10,668,1068
13:41:53,240.20,598,968
13:41:53,240.30,609,956
13:41:53,240.40,594,941
13:41:53,240.50,583,937
13:41:53,240.60,598,945
13:41:53,240.70,614,939
13:41:53,240.80,501,869
13:41:53,240.90,489,873
13:41:54,241.00,509,864
13:41:54,241.10,499,849
13:41:54,241.20,455,912
13:41:54,241.30,468,906
13:41:54,241.40,479,901
13:41:54,241.50,461,896
13:41:54,241.60,463,890
13:41:54,241.70,465,885
13:41:54,241.80,473,878
13:41:54,241.90,464,866
13:41:55,242.00,470,851
13:41:55,242.10,463,862
13:41:55,242.20,469,869
13:41:55,242.30,486,881
13:41:55,242.40,478,896
13:41:55,242.50,381,817
13:41:55,242.60,374,824
13:41:55,242.70,356,811
13:41:55,242.80,360,799
13:41:55,242.90,351,789
13:41:56,243.00,366,780
13:41:56,243.10,367,782
13:41:56,243.20,356,791
13:41:56,243.30,345,787
13:41:56,243.40,332,798
13:41:56,243.50,329,805
13:41:56,243.60,327,805
13:41:56,243.70,330,818
13:41:56,243.80,341,809
13:41:56,243.90,327,808
13:41:57,244.00,343,818
13:41:57,244.10,330,812
13:41:57,244.20,334,799
13:41:57,244.30,318,790
13:41:57,244.40,119,874
13:41:57,244.50,111,879
13:41:57,244.60,117,869
13:41:57,244.70,109,882
13:41:57,244.80,90,894
13:41:57,244.90,95,900
13:41:58,245.00,92,903
13:41:58,245.10,75,903
13:41:58,245.20,273,855
13:41:58,245.30,268,844
13:41:58,245.40,275,846
13:41:58,245.50,287,861
13:41:58,245.60,279,860
13:41:58,245.70,279,847
13:41:58,245.80,282,851
13:41:58,245.90,264,862
13:41:59,246.00,246,849
13:41:59,246.10,230,850
13:41:59,246.20,179,787
13:41:59,246.30,174,785
13:41:59,246.40,188,790
13:41:59,246.50,175,805
13:41:59,246.60,181,808
13:41:59,246.70,185,797
13:41:59,246.80,106,734
13:41:59,246.90,103,740
13:42:00,247.00,122,740
13:42:00,247.10,136,753
13:42:00,247.20,138,758
13:42:00,247.30,123,753
13:42:00,247.40,136,753
13:42:00,247.50,107,660
13:42:00,247.60,125,672
13:42:00,247.70,134,672
13:42:00,247.80,119,663
13:42:00,247.90,105,662
13:42:01,248.00,104,661
13:42:01,248.10,84,671
13:42:01,248.20,123,740
13:42:01,248.30,133,732
13:42:01,248.40,130,721
13:42:01,248.50,134,709
13:42:01,248.60,145,704
13:42:01,248.70,162,692
13:42:01,248.80,146,706
13:42:01,248.90,163,699
13:42:02,249.00,143,708
13:42:02,249.10,147,704
13:42:02,249.20,156,691
13:42:02,249.30,139,700
13:42:02,249.40,127,711
13:42:02,249.50,129,717
13:42:02,249.60,138,724
13:42:02,249.70,149,728
13:42:02,249.80,143,720
13:42:02,249.90,143,717
13:42:03,250.00,141,722
13:42:03,250.10,141,721
13:42:03,250.20,0,624
13:42:03,250.30,1,624
13:42:03,250.40,0,612
13:42:03,250.50,0,624
13:42:03,250.60,1,633
13:42:03,250.70,4,632
13:42:03,250.80,10,625
13:42:03,250.90,6,631
13:42:04,251.00,16,624
13:42:04,251.10,25,616
13:42:04,251.20,10,617
13:42:04,251.30,4,629
13:42:04,251.40,87,549
13:42:04,251.50,104,547
13:42:04,251.60,120,556
13:42:04,251.70,106,566
13:42:04,251.80,125,580
13:42:04,251.90,121,574
13:42:05,252.00,122,568
13:42:05,252.10,112,582
13:42:05,252.20,102,576
13:42:05,252.30,105,569
13:42:05,252.40,122,563
13:42:05,252.50,125,566
13:42:05,252.60,106,570
13:42:05,252.70,124,575
13:42:05,252.80,136,577
13:42:05,252.90,172,518
13:42:06,253.00,152,519
13:42:06,253.10,139,524
13:42:06,253.20,156,529
13:42:06,253.30,144,538
13:42:06,253.40,151,456
13:42:06,253.50,163,450
13:42:06,253.60,162,439
13:42:06,253.70,160,447
13:42:06,253.80,147,436
13:42:06,253.90,165,435
13:42:07,254.00,183,424
13:42:07,254.10,194,434
13:42:07,254.20,293,524
13:42:07,254.30,307,524
13:42:07,254.40,296,522
13:42:07,254.50,292,523
13:42:07,254.60,305,523
13:42:07,254.70,309,513
13:42:07,254.80,321,509
13:42:07,254.90,312,498
13:42:08,255.00,329,483
13:42:08,255.10,329,497
13:42:08,255.20,343,499
13:42:08,255.30,358,491
13:42:08,255.40,371,495
13:42:08,255.50,371,497
13:42:08,255.60,358,508
13:42:08,255.70,340,520
13:42:08,255.80,349,518
13:42:08,255.90,335,507
13:42:09,256.00,331,511
13:42:09,256.10,338,507
13:42:09,256.20,331,512
13:42:09,256.30,317,519
13:42:09,256.40,312,530
13:42:09,256.50,298,537
13:42:09,256.60,292,539
13:42:09,256.70,287,529
13:42:09,256.80,271,520
13:42:09,256.90,264,518
13:42:10,257.00,277,531
13:42:10,257.10,263,531
13:42:10,257.20,243,460
13:42:10,257.30,234,460
13:42:10,257.40,222,475
13:42:10,257.50,213,460
13:42:10,257.60,217,455
13:42:10,257.70,212,441
13:42:10,257.80,199,432
13:42:10,257.90,198,440
13:42:11,258.00,209,447
13:42:11,258.10,209,461
13:42:11,258.20,224,459
13:42:11,258.30,224,458
13:42:11,258.40,207,451
13:42:11,258.50,199,459
13:42:11,258.60,357,543
13:42:11,258.70,360,532
13:42:11,258.80,363,535
13:42:11,258.90,371,541
13:42:12,259.00,368,528
13:42:12,259.10,371,538
13:42:12,259.20,378,536
13:42:12,259.30,374,551
13:42:12,259.40,369,541
13:42:12,259.50,389,556
13:42:12,259.60,400,542
13:42:12,259.70,399,540
13:42:12,259.80,403,536
13:42:12,259.90,392,522
13:42:13,260.00,486,520
13:42:13,260.10,493,508
13:42:13,260.20,513,508
13:42:13,260.30,532,422
13:42:13,260.40,526,421
13:42:13,260.50,523,414
13:42:13,260.60,542,418
13:42:13,260.70,524,424
13:42:13,260.80,544,432
13:42:13,260.90,529,419
13:42:14,261.00,547,426
13:42:14,261.10,534,431
13:42:14,261.20,536,427
13:42:14,261.30,724,411
13:42:14,261.40,740,396
13:42:14,261.50,728,390
13:42:14,261.60,737,404
13:42:14,261.70,717,414
13:42:14,261.80,721,415
13:42:14,261.90,724,404
13:42:15,262.00,707,389
13:42:15,262.10,723,384
13:42:15,262.20,721,370
13:42:15,262.30,737,359
13:42:15,262.40,722,354
13:42:15,262.50,722,362
13:42:15,262.60,741,374
13:42:15,262.70,760,453
13:42:15,262.80,772,438
13:42:15,262.90,760,430
13:42:16,263.00,671,492
13:42:16,263.10,685,501
13:42:16,263.20,694,516
13:42:16,263.30,684,512
13:42:16,263.40,688,525
13:42:16,263.50,690,538
13:42:16,263.60,688,551
13:42:16,263.70,691,536
13:42:16,263.80,690,548
13:42:16,263.90,697,541
13:42:17,264.00,712,526
13:42:17,264.10,695,527
13:42:17,264.20,691,516
13:42:17,264.30,675,525
13:42:17,264.40,688,523
13:42:17,264.50,700,513
13:42:17,264.60,699,498
13:42:17,264.70,688,507
13:42:17,264.80,683,498
13:42:17,264.90,700,493
13:42:18,265.00,681,478
13:42:18,265.10,697,487
13:42:18,265.20,690,478
13:42:18,265.30,699,470
13:42:18,265.40,683,482
13:42:18,265.50,685,471
13:42:18,265.60,673,481
13:42:18,265.70,693,488
13:42:18,265.80,695,473
13:42:18,265.90,705,467
13:42:19,266.00,712,456
13:42:19,266.10,512,444
13:42:19,266.20,512,429
13:42:19,266.30,496,430
13:42:19,266.40,510,436
13:42:19,266.50,519,439
13:42:19,266.60,519,446
13:42:19,266.70,521,438
13:42:19,266.80,526,429
13:42:19,266.90,514,441
13:42:20,267.00,509,454
13:42:20,267.10,332,553
13:42:20,267.20,342,548
13:42:20,267.30,348,535
13:42:20,267.40,346,548
13:42:20,267.50,439,514
13:42:20,267.60,446,529
13:42:20,267.70,442,526
13:42:20,267.80,436,537
13:42:20,267.90,421,547
13:42:21,268.00,426,535
13:42:21,268.10,446,543
13:42:21,268.20,464,552
13:42:21,268.30,481,539
13:42:21,268.40,475,527
13:42:21,268.50,461,533
13:42:21,268.60,464,542
13:42:21,268.70,456,548
13:42:21,268.80,463,535
13:42:21,268.90,452,521
13:42:22,269.00,466,509
13:42:22,269.10,485,523
13:42:22,269.20,467,517
13:42:22,269.30,476,526
13:42:22,269.40,459,523
13:42:22,269.50,444,525
13:42:22,269.60,443,510
13:42:22,269.70,443,524
13:42:22,269.80,449,534
13:42:22,269.90,450,549
13:42:23,270.00,636,598
13:42:23,270.10,632,590
13:42:23,270.20,616,598
13:42:23,270.30,619,611
13:42:23,270.40,636,609
13:42:23,270.50,650,594
13:42:23,270.60,669,606
13:42:23,270.70,671,596
13:42:23,270.80,658,583
13:42:23,270.90,654,578
13:42:24,271.00,661,586
13:42:24,271.10,649,592
13:42:24,271.20,653,600
13:42:24,271.30,654,590
13:42:24,271.40,651,582
13:42:24,271.50,666,583
13:42:24,271.60,647,576
13:42:24,271.70,630,565
13:42:24,271.80,470,547
13:42:24,271.90,452,557
13:42:25,272.00,442,553
13:42:25,272.10,438,560
13:42:25,272.20,426,553
13:42:25,272.30,432,541
13:42:25,272.40,440,553
13:42:25,272.50,423,549
13:42:25,272.60,519,541
13:42:25,272.70,525,527
13:42:25,272.80,540,542
13:42:25,272.90,554,529
13:42:26,273.00,564,537
13:42:26,273.10,545,543
13:42:26,273.20,546,556
13:42:26,273.30,563,570
13:42:26,273.40,566,583
13:42:26,273.50,577,591
13:42:26,273.60,558,590
13:42:26,273.70,540,603
13:42:26,273.80,556,603
13:42:26,273.90,559,593
13:42:27,274.00,738,529
13:42:27,274.10,735,524
13:42:27,274.20,577,531
13:42:27,274.30,578,518
13:42:27,274.40,590,506
13:42:27,274.50,571,505
13:42:27,274.60,566,499
13:42:27,274.70,569,496
13:42:27,274.80,567,500
13:42:27,274.90,565,505
13:42:28,275.00,562,505
13:42:28,275.10,582,510
13:42:28,275.20,567,520
13:42:28,275.30,568,530
13:42:28,275.40,569,517
13:42:28,275.50,553,517
13:42:28,275.60,573,520
13:42:28,275.70,578,507
13:42:28,275.80,559,494
13:42:28,275.90,571,487
13:42:29,276.00,576,501
13:42:29,276.10,557,508
13:42:29,276.20,546,501
13:42:29,276.30,546,510
13:42:29,276.40,454,603
13:42:29,276.50,459,601
13:42:29,276.60,441,604
13:42:29,276.70,460,606
13:42:29,276.80,470,618
13:42:29,276.90,475,626
13:42:30,277.00,460,671
13:42:30,277.10,606,689
13:42:30,277.20,621,696
13:42:30,277.30,603,698
13:42:30,277.40,506,698
13:42:30,277.50,504,694
13:42:30,277.60,505,684
13:42:30,277.70,510,688
13:42:30,277.80,491,698
13:42:30,277.90,504,709
13:42:31,278.00,497,723
13:42:31,278.10,507,715
13:42:31,278.20,512,728
13:42:31,278.30,530,734
13:42:31,278.40,549,733
13:42:31,278.50,545,729
13:42:31,278.60,512,791
13:42:31,278.70,497,799
13:42:31,278.80,504,807
13:42:31,278.90,524,794
13:42:32,279.00,537,788
13:42:32,279.10,542,781
13:42:32,279.20,539,777
13:42:32,279.30,540,778
13:42:32,279.40,520,790
13:42:32,279.50,533,802
13:42:32,279.60,526,814
13:42:32,279.70,518,824
13:42:32,279.80,521,819
13:42:32,279.90,505,810
13:42:33,280.00,509,806
13:42:33,280.10,503,813
13:42:33,280.20,497,815
13:42:33,280.30,500,804
13:42:33,280.40,504,791
13:42:33,280.50,509,791
13:42:33,280.60,512,793
13:42:33,280.70,524,790
13:42:33,280.80,541,793
13:42:33,280.90,559,795
13:42:34,281.00,577,788
13:42:34,281.10,563,779
13:42:34,281.20,677,718
13:42:34,281.30,696,731
13:42:34,281.40,689,734
13:42:34,281.50,708,743
13:42:34,281.60,724,728
13:42:34,281.70,736,716
13:42:34,281.80,748,707
13:42:34,281.90,745,721
13:42:35,282.00,752,722
13:42:35,282.10,762,710
13:42:35,282.20,763,705
13:42:35,282.30,907,773
13:42:35,282.40,899,767
13:42:35,282.50,913,769
13:42:35,282.60,896,757
13:42:35,282.70,877,758
13:42:35,282.80,874,773
13:42:35,282.90,865,773
13:42:36,283.00,858,782
13:42:36,283.10,850,789
13:42:36,283.20,859,801
13:42:36,283.30,870,813
13:42:36,283.40,860,815
13:42:36,283.50,861,822
13:42:36,283.60,865,826
13:42:36,283.70,882,828
13:42:36,283.80,902,822
13:42:36,283.90,893,817
13:42:37,284.00,894,827
13:42:37,284.10,883,813
13:42:37,284.20,965,812
13:42:37,284.30,946,803
13:42:37,284.40,951,802
13:42:37,284.50,944,813
13:42:37,284.60,940,805
13:42:37,284.70,956,812
13:42:37,284.80,949,805
13:42:37,284.90,953,793
13:42:38,285.00,961,788
13:42:38,285.10,962,789
13:42:38,285.20,957,791
13:42:38,285.30,966,790
13:42:38,285.40,975,783
13:42:38,285.50,1170,775
13:42:38,285.60,1187,783
13:42:38,285.70,1200,798
13:42:38,285.80,1246,718
13:42:38,285.90,1160,622
13:42:39,286.00,1156,614
13:42:39,286.10,1148,608
13:42:39,286.20,1152,610
13:42:39,286.30,1161,595
13:42:39,286.40,1142,602
13:42:39,286.50,1153,592
13:42:39,286.60,1155,605
13:42:39,286.70,1156,619
13:42:39,286.80,1168,625
13:42:39,286.90,1162,628
13:42:40,287.00,1181,633
13:42:40,287.10,1162,640
13:42:40,287.20,1170,640
13:42:40,287.30,1175,653
13:42:40,287.40,1169,664
13:42:40,287.50,1167,672
13:42:40,287.60,1187,683
13:42:40,287.70,1180,674
13:42:40,287.80,1239,747
13:42:40,287.90,1251,737
13:42:41,288.00,1258,751
13:42:41,288.10,1262,742
13:42:41,288.20,1422,721
13:42:41,288.30,1440,725
13:42:41,288.40,1443,739
13:42:41,288.50,1423,745
13:42:41,288.60,1423,752
13:42:41,288.70,1419,764
13:42:41,288.80,1403,778
13:42:41,288.90,1395,767
13:42:42,289.00,1383,767
13:42:42,289.10,1367,782
13:42:42,289.20,1357,772
13:42:42,289.30,1347,774
13:42:42,289.40,1478,842
13:42:42,289.50,1476,853
13:42:42,289.60,1620,848
13:42:42,289.70,1636,839
13:42:42,289.80,1645,826
13:42:42,289.90,1655,829
13:42:43,290.00,1645,825
13:42:43,290.10,1642,831
13:42:43,290.20,1656,818
13:42:43,290.30,1653,816
13:42:43,290.40,1651,827
13:42:43,290.50,1632,816
13:42:43,290.60,1652,819
13:42:43,290.70,1640,822
13:42:43,290.80,1637,808
13:42:43,290.90,1643,815
13:42:44,291.00,1631,816
13:42:44,291.10,1622,818
13:42:44,291.20,1605,803
13:42:44,291.30,1622,815
13:42:44,291.40,1636,830
13:42:44,291.50,1632,820
13:42:44,291.60,1626,828
13:42:44,291.70,1628,835
13:42:44,291.80,1617,845
13:42:44,291.90,1624,856
13:42:45,292.00,1613,847
13:42:45,292.10,1613,854
13:42:45,292.20,1602,847
13:42:45,292.30,1670,801
13:42:45,292.40,1655,790
13:42:45,292.50,1675,799
13:42:45,292.60,1681,799
13:42:45,292.70,1664,801
13:42:45,292.80,1647,792
13:42:45,292.90,1664,784
13:42:46,293.00,1676,780
13:42:46,293.10,1666,794
13:42:46,293.20,1677,801
13:42:46,293.30,1661,813
13:42:46,293.40,1652,811
13:42:46,293.50,1490,767
13:42:46,293.60,1505,776
13:42:46,293.70,1488,764
13:42:46,293.80,1499,750
13:42:46,293.90,1483,758
13:42:47,294.00,1500,755
13:42:47,294.10,1487,753
13:42:47,294.20,1498,758
