Time,running_time,x,y
13:41:06,193.60,1838,372
13:41:06,193.70,1855,371
13:41:06,193.80,1869,377
13:41:06,193.90,1880,387
13:41:07,194.00,1887,379
13:41:07,194.10,1873,383
13:41:07,194.20,1866,382
13:41:07,194.30,1908,314
13:41:07,194.40,1919,322
13:41:07,194.50,1907,313
13:41:07,194.60,1889,326
13:41:07,194.70,1874,325
13:41:07,194.80,1865,332
13:41:07,194.90,1864,325
13:41:08,195.00,1873,324
13:41:08,195.10,1861,331
13:41:08,195.20,1878,323
13:41:08,195.30,1875,310
13:41:08,195.40,1869,311
13:41:08,195.50,1889,301
13:41:08,195.60,1877,289
13:41:08,195.70,1896,299
13:41:08,195.80,1904,286
13:41:08,195.90,1909,294
13:41:09,196.00,1920,295
13:41:09,196.10,1920,309
13:41:09,196.20,1900,311
13:41:09,196.30,1880,305
13:41:09,196.40,1860,317
13:41:09,196.50,1892,350
13:41:09,196.60,1908,347
13:41:09,196.70,1920,342
13:41:09,196.80,1920,343
13:41:09,196.90,1920,355
13:41:10,197.00,1748,284
13:41:10,197.10,1745,277
13:41:10,197.20,1734,283
13:41:10,197.30,1739,273
13:41:10,197.40,1731,271
13:41:10,197.50,1713,277
13:41:10,197.60,1695,270
13:41:10,197.70,1713,256
13:41:10,197.80,1713,252
13:41:10,197.90,1723,253
13:41:11,198.00,1710,268
13:41:11,198.10,1571,186
13:41:11,198.20,1576,183
13:41:11,198.30,1571,179
13:41:11,198.40,1586,173
13:41:11,198.50,1576,167
13:41:11,198.60,1504,201
13:41:11,198.70,1521,191
13:41:11,198.80,1504,185
13:41:11,198.90,1491,179
13:41:12,199.00,1496,172
13:41:12,199.10,1485,162
13:41:12,199.20,1491,149
13:41:12,199.30,1485,138
13:41:12,199.40,1493,139
13:41:12,199.50,1480,149
13:41:12,199.60,1469,156
13:41:12,199.70,1479,143
13:41:12,199.80,1379,222
13:41:12,199.90,1385,222
13:41:13,200.00,1375,228
13:41:13,200.10,1375,236
13:41:13,200.20,1381,241
13:41:13,200.30,1397,242
13:41:13,200.40,1416,229
13:41:13,200.50,1413,217
13:41:13,200.60,1393,219
13:41:13,200.70,1397,216
13:41:13,200.80,1378,227
13:41:13,200.90,1568,238
13:41:14,201.00,1573,223
13:41:14,201.10,1592,228
13:41:14,201.20,1601,227
13:41:14,201.30,1621,215
13:41:14,201.40,1637,205
13:41:14,201.50,1619,194
13:41:14,201.60,1609,186
13:41:14,201.70,1626,194
13:41:14,201.80,1619,196
13:41:14,201.90,1621,181
13:41:15,202.00,1636,183
13:41:15,202.10,1641,170
13:41:15,202.20,1720,217
13:41:15,202.30,1734,226
13:41:15,202.40,1730,234
13:41:15,202.50,1720,241
13:41:15,202.60,1729,240
13:41:15,202.70,1718,225
13:41:15,202.80,1877,267
13:41:15,202.90,1771,295
13:41:16,203.00,1777,283
13:41:16,203.10,1758,293
13:41:16,203.20,1743,287
13:41:16,203.30,1759,274
13:41:16,203.40,1747,262
13:41:16,203.50,1751,274
13:41:16,203.60,1755,278
13:41:16,203.70,1737,282
13:41:16,203.80,1755,270
13:41:16,203.90,1748,269
13:41:17,204.00,1729,277
13:41:17,204.10,1733,291
13:41:17,204.20,1743,280
13:41:17,204.30,1744,291
13:41:17,204.40,1871,331
13:41:17,204.50,1920,240
13:41:17,204.60,1920,255
13:41:17,204.70,1920,256
13:41:17,204.80,1906,259
13:41:17,204.90,1761,226
13:41:18,205.00,1762,241
13:41:18,205.10,1764,243
13:41:18,205.20,1745,255
13:41:18,205.30,1750,246
13:41:18,205.40,1732,244
13:41:18,205.50,1751,248
13:41:18,205.60,1750,252
13:41:18,205.70,1734,265
13:41:18,205.80,1733,267
13:41:18,205.90,1735,255
13:41:19,206.00,1755,259
13:41:19,206.10,1735,260
13:41:19,206.20,1738,254
13:41:19,206.30,1724,243
13:41:19,206.40,1725,234
13:41:19,206.50,1730,247
13:41:19,206.60,1736,247
13:41:19,206.70,1722,256
13:41:19,206.80,1740,270
13:41:19,206.90,1747,262
13:41:20,207.00,1758,263
13:41:20,207.10,1768,267
13:41:20,207.20,1787,261
13:41:20,207.30,1779,214
13:41:20,207.40,1761,214
13:41:20,207.50,1745,210
13:41:20,207.60,1746,198
13:41:20,207.70,1750,205
13:41:20,207.80,1769,196
13:41:20,207.90,1675,157
13:41:21,208.00,1666,143
13:41:21,208.10,1687,166
13:41:21,208.20,1675,155
13:41:21,208.30,1865,69
13:41:21,208.40,1846,81
13:41:21,208.50,1865,90
13:41:21,208.60,1867,102
13:41:21,208.70,1849,116
13:41:21,208.80,1849,122
13:41:21,208.90,1839,109
13:41:22,209.00,1852,118
13:41:22,209.10,1847,125
13:41:22,209.20,1858,112
13:41:22,209.30,1896,115
13:41:22,209.40,1905,129
13:41:22,209.50,1890,114
13:41:22,209.60,1910,127
13:41:22,209.70,1899,135
13:41:22,209.80,1912,129
13:41:22,209.90,1920,116
13:41:23,210.00,1906,102
13:41:23,210.10,1907,92
13:41:23,210.20,1910,93
13:41:23,210.30,1920,108
13:41:23,210.40,1920,108
13:41:23,210.50,1920,121
13:41:23,210.60,1920,116
13:41:23,210.70,1920,103
13:41:23,210.80,1902,115
13:41:23,210.90,1882,100
13:41:24,211.00,1884,91
13:41:24,211.10,1886,92
13:41:24,211.20,1899,84
13:41:24,211.30,1905,88
13:41:24,211.40,1889,81
13:41:24,211.50,1877,84
13:41:24,211.60,1802,151
13:41:24,211.70,1795,166
13:41:24,211.80,1806,162
13:41:24,211.90,1793,147
13:41:25,212.00,1784,139
13:41:25,212.10,1781,154
13:41:25,212.20,1801,164
13:41:25,212.30,1805,173
13:41:25,212.40,1788,175
13:41:25,212.50,1800,169
13:41:25,212.60,1801,156
13:41:25,212.70,1809,147
13:41:25,212.80,1806,133
13:41:25,212.90,1814,124
13:41:26,213.00,1807,110
13:41:26,213.10,1886,175
13:41:26,213.20,1897,168
13:41:26,213.30,1897,180
13:41:26,213.40,1889,179
13:41:26,213.50,1869,164
13:41:26,213.60,1901,135
13:41:26,213.70,1900,125
13:41:26,213.80,1887,130
13:41:26,213.90,1886,144
13:41:27,214.00,1896,131
13:41:27,214.10,1912,124
13:41:27,214.20,1912,123
13:41:27,214.30,1920,114
13:41:27,214.40,1904,112
13:41:27,214.50,1899,118
13:41:27,214.60,1886,114
13:41:27,214.70,1903,124
13:41:27,214.80,1905,120
13:41:27,214.90,1899,124
13:41:28,215.00,1901,124
13:41:28,215.10,1722,27
13:41:28,215.20,1702,25
13:41:28,215.30,1706,24
13:41:28,215.40,1692,13
13:41:28,215.50,1695,8
13:41:28,215.60,1698,2
13:41:28,215.70,1692,0
13:41:28,215.80,1701,0
13:41:28,215.90,1713,6
13:41:29,216.00,1715,0
13:41:29,216.10,1732,3
13:41:29,216.20,1730,8
13:41:29,216.30,1721,0
13:41:29,216.40,1732,0
13:41:29,216.50,1713,0
13:41:29,216.60,1722,0
13:41:29,216.70,1719,8
13:41:29,216.80,1700,0
13:41:29,216.90,1712,0
13:41:30,217.00,1708,0
13:41:30,217.10,1706,0
13:41:30,217.20,1724,4
13:41:30,217.30,1720,0
13:41:30,217.40,1731,0
13:41:30,217.50,1713,8
13:41:30,217.60,1721,20
13:41:30,217.70,1718,0
13:41:30,217.80,1713,0
13:41:30,217.90,1725,0
13:41:31,218.00,1745,0
13:41:31,218.10,1683,32
13:41:31,218.20,1670,19
13:41:31,218.30,1685,25
13:41:31,218.40,1819,109
13:41:31,218.50,1825,114
13:41:31,218.60,1816,126
13:41:31,218.70,1823,117
13:41:31,218.80,1841,114
13:41:31,218.90,1843,114
13:41:32,219.00,1827,104
13:41:32,219.10,1819,98
13:41:32,219.20,1833,106
13:41:32,219.30,1826,106
13:41:32,219.40,1819,99
13:41:32,219.50,1803,102
13:41:32,219.60,1793,100
13:41:32,219.70,1806,92
13:41:32,219.80,1790,98
13:41:32,219.90,1780,83
13:41:33,220.00,1786,73
13:41:33,220.10,1766,74
13:41:33,220.20,1763,69
13:41:33,220.30,1782,79
13:41:33,220.40,1801,82
13:41:33,220.50,1808,83
13:41:33,220.60,1792,91
13:41:33,220.70,1792,91
13:41:33,220.80,1775,105
13:41:33,220.90,1760,97
13:41:34,221.00,1753,88
13:41:34,221.10,1759,84
13:41:34,221.20,1772,86
13:41:34,221.30,1675,115
13:41:34,221.40,1664,107
13:41:34,221.50,1667,95
13:41:34,221.60,1663,92
13:41:34,221.70,1653,80
13:41:34,221.80,1635,83
13:41:34,221.90,1634,97
13:41:35,222.00,1651,97
13:41:35,222.10,1642,82
13:41:35,222.20,1628,89
13:41:35,222.30,1639,92
13:41:35,222.40,1637,82
13:41:35,222.50,1644,86
13:41:35,222.60,1633,89
13:41:35,222.70,1639,89
13:41:35,222.80,1647,76
13:41:35,222.90,1661,78
13:41:36,223.00,1643,71
13:41:36,223.10,1661,85
13:41:36,223.20,1642,72
13:41:36,223.30,1644,63
13:41:36,223.40,1653,64
13:41:36,223.50,1647,76
13:41:36,223.60,1641,63
13:41:36,223.70,1624,63
13:41:36,223.80,1626,75
13:41:36,223.90,1612,79
13:41:37,224.00,1593,70
13:41:37,224.10,1494,114
13:41:37,224.20,1501,125
13:41:37,224.30,1511,122
13:41:37,224.40,1498,111
13:41:37,224.50,1489,117
13:41:37,224.60,1480,128
13:41:37,224.70,1499,132
13:41:37,224.80,1487,129
13:41:37,224.90,1506,114
13:41:38,225.00,1494,127
13:41:38,225.10,1476,136
13:41:38,225.20,1496,123
13:41:38,225.30,1488,111
13:41:38,225.40,1483,118
13:41:38,225.50,1490,123
13:41:38,225.60,1504,132
13:41:38,225.70,1524,124
13:41:38,225.80,1515,137
13:41:38,225.90,1521,128
13:41:39,226.00,1515,116
13:41:39,226.10,1521,109
13:41:39,226.20,1612,12
13:41:39,226.30,1611,6
13:41:39,226.40,1627,9
13:41:39,226.50,1638,0
13:41:39,226.60,1621,0
13:41:39,226.70,1621,0
13:41:39,226.80,1627,4
13:41:39,226.90,1637,12
13:41:40,227.00,1640,19
13:41:40,227.10,1589,0
13:41:40,227.20,1595,2
13:41:40,227.30,1772,19
13:41:40,227.40,1773,32
13:41:40,227.50,1789,18
13:41:40,227.60,1803,8
13:41:40,227.70,1808,0
13:41:40,227.80,1825,2
13:41:40,227.90,1811,2
13:41:41,228.00,1816,6
13:41:41,228.10,1826,0
13:41:41,228.20,1807,14
13:41:41,228.30,1818,16
13:41:41,228.40,1920,0
13:41:41,228.50,1920,13
13:41:41,228.60,1920,0
13:41:41,228.70,1920,0
13:41:41,228.80,1920,0
13:41:41,228.90,1902,0
13:41:42,229.00,1911,0
13:41:42,229.10,1892,0
13:41:42,229.20,1904,11
13:41:42,229.30,1896,1
13:41:42,229.40,1915,0
13:41:42,229.50,1916,0
13:41:42,229.60,1902,12
13:41:42,229.70,1891,25
13:41:42,229.80,1888,40
13:41:42,229.90,1869,37
13:41:43,230.00,1862,40
13:41:43,230.10,1842,53
13:41:43,230.20,1858,58
13:41:43,230.30,1863,52
13:41:43,230.40,1695,0
13:41:43,230.50,1687,4
13:41:43,230.60,1706,5
13:41:43,230.70,1721,0
13:41:43,230.80,1729,3
13:41:43,230.90,1711,9
13:41:44,231.00,1703,6
13:41:44,231.10,1720,0
13:41:44,231.20,1700,0
13:41:44,231.30,1704,0
13:41:44,231.40,1696,11
13:41:44,231.50,1706,17
13:41:44,231.60,1670,8
13:41:44,231.70,1654,0
13:41:44,231.80,1832,42
13:41:44,231.90,1829,50
13:41:45,232.00,1823,41
13:41:45,232.10,1810,41
13:41:45,232.20,1816,54
13:41:45,232.30,1810,52
13:41:45,232.40,1819,49
13:41:45,232.50,1819,45
13:41:45,232.60,1812,41
13:41:45,232.70,1803,41
13:41:45,232.80,1818,33
13:41:45,232.90,1833,30
13:41:46,233.00,1841,30
13:41:46,233.10,1834,19
13:41:46,233.20,1835,6
13:41:46,233.30,1816,0
13:41:46,233.40,1817,0
13:41:46,233.50,1818,13
13:41:46,233.60,1819,24
13:41:46,233.70,1807,22
13:41:46,233.80,1790,12
13:41:46,233.90,1793,4
13:41:47,234.00,1788,14
13:41:47,234.10,1806,8
13:41:47,234.20,1797,1
13:41:47,234.30,1813,12
13:41:47,234.40,1809,0
13:41:47,234.50,1815,0
13:41:47,234.60,1819,9
13:41:47,234.70,1824,1
13:41:47,234.80,1823,4
13:41:47,234.90,1837,9
13:41:48,235.00,1834,20
13:41:48,235.10,1852,25
13:41:48,235.20,1852,24
13:41:48,235.30,1920,108
13:41:48,235.40,1920,95
13:41:48,235.50,1902,82
13:41:48,235.60,1899,76
13:41:48,235.70,1916,61
13:41:48,235.80,1920,46
13:41:48,235.90,1784,0
13:41:49,236.00,1792,3
13:41:49,236.10,1776,0
13:41:49,236.20,1781,0
13:41:49,236.30,1785,11
13:41:49,236.40,1805,9
13:41:49,236.50,1790,16
13:41:49,236.60,1775,2
13:41:49,236.70,1768,0
13:41:49,236.80,1699,0
13:41:49,236.90,1688,0
13:41:50,237.00,1692,14
13:41:50,237.10,1702,29
13:41:50,237.20,1711,44
13:41:50,237.30,1691,34
13:41:50,237.40,1710,29
13:41:50,237.50,1725,36
13:41:50,237.60,1736,31
13:41:50,237.70,1717,19
13:41:50,237.80,1724,15
13:41:50,237.90,1711,27
13:41:51,238.00,1726,26
13:41:51,238.10,1719,35
13:41:51,238.20,1710,23
13:41:51,238.30,1698,32
13:41:51,238.40,1687,23
13:41:51,238.50,1683,38
13:41:51,238.60,1686,43
13:41:51,238.70,1704,37
13:41:51,238.80,1702,30
13:41:51,238.90,1712,19
13:41:52,239.00,1724,4
13:41:52,239.10,1721,14
13:41:52,239.20,1703,5
13:41:52,239.30,1698,14
13:41:52,239.40,1678,20
13:41:52,239.50,1679,15
13:41:52,239.60,1677,14
13:41:52,239.70,1695,26
13:41:52,239.80,1693,38
13:41:52,239.90,1710,48
13:41:53,240.00,1692,37
13:41:53,240.10,1711,38
13:41:53,240.20,1709,38
13:41:53,240.30,1700,32
13:41:53,240.40,1694,32
13:41:53,240.50,1684,46
13:41:53,240.60,1668,36
13:41:53,240.70,1672,39
13:41:53,240.80,1686,47
13:41:53,240.90,1686,39
13:41:54,241.00,1680,33
13:41:54,241.10,1664,24
13:41:54,241.20,1670,21
13:41:54,241.30,1651,36
13:41:54,241.40,1659,29
13:41:54,241.50,1676,28
13:41:54,241.60,1681,41
13:41:54,241.70,1680,35
13:41:54,241.80,1660,24
13:41:54,241.90,1679,18
13:41:55,242.00,1837,0
13:41:55,242.10,1834,12
13:41:55,242.20,1828,15
13:41:55,242.30,1810,6
13:41:55,242.40,1820,18
13:41:55,242.50,1840,20
13:41:55,242.60,1830,20
13:41:55,242.70,1848,32
13:41:55,242.80,1856,40
13:41:55,242.90,1920,85
13:41:56,243.00,1901,89
13:41:56,243.10,1908,94
13:41:56,243.20,1920,85
13:41:56,243.30,1913,92
13:41:56,243.40,1896,86
13:41:56,243.50,1897,89
13:41:56,243.60,1913,91
13:41:56,243.70,1906,97
13:41:56,243.80,1920,89
13:41:56,243.90,1904,80
13:41:57,244.00,1920,69
13:41:57,244.10,1907,75
13:41:57,244.20,1909,82
13:41:57,244.30,1907,83
13:41:57,244.40,1917,84
13:41:57,244.50,1920,82
13:41:57,244.60,1920,82
13:41:57,244.70,1920,77
13:41:57,244.80,1913,71
13:41:57,244.90,1893,76
13:41:58,245.00,1873,69
13:41:58,245.10,1920,150
13:41:58,245.20,1920,146
13:41:58,245.30,1920,137
13:41:58,245.40,1920,141
13:41:58,245.50,1920,141
13:41:58,245.60,1920,143
13:41:58,245.70,1919,141
13:41:58,245.80,1903,150
13:41:58,245.90,1920,142
13:41:59,246.00,1920,152
13:41:59,246.10,1919,154
13:41:59,246.20,1920,149
13:41:59,246.30,1906,137
13:41:59,246.40,1889,143
13:41:59,246.50,1808,176
13:41:59,246.60,1766,107
13:41:59,246.70,1781,107
13:41:59,246.80,1790,112
13:41:59,246.90,1795,111
13:42:00,247.00,1789,124
13:42:00,247.10,1786,135
13:42:00,247.20,1772,150
13:42:00,247.30,1792,153
13:42:00,247.40,1796,148
13:42:00,247.50,1778,162
13:42:00,247.60,1789,161
13:42:00,247.70,1792,153
13:42:00,247.80,1803,148
13:42:00,247.90,1820,152
13:42:01,248.00,1812,143
13:42:01,248.10,1811,131
13:42:01,248.20,1821,118
13:42:01,248.30,1840,110
13:42:01,248.40,1691,61
13:42:01,248.50,1698,48
13:42:01,248.60,1691,52
13:42:01,248.70,1694,50
13:42:01,248.80,1643,35
13:42:01,248.90,1663,42
13:42:02,249.00,1645,37
13:42:02,249.10,1629,40
13:42:02,249.20,1626,50
13:42:02,249.30,1626,59
13:42:02,249.40,1635,44
13:42:02,249.50,1650,46
13:42:02,249.60,1562,132
13:42:02,249.70,1552,143
13:42:02,249.80,1532,132
13:42:02,249.90,1526,141
13:42:03,250.00,1509,134
13:42:03,250.10,1511,133
13:42:03,250.20,1500,146
13:42:03,250.30,1505,143
13:42:03,250.40,1487,133
13:42:03,250.50,1540,72
13:42:03,250.60,1559,84
13:42:03,250.70,1561,93
13:42:03,250.80,1567,98
13:42:03,250.90,1577,109
13:42:04,251.00,1591,113
13:42:04,251.10,1601,111
13:42:04,251.20,1602,99
13:42:04,251.30,1619,112
13:42:04,251.40,1602,122
13:42:04,251.50,1591,137
13:42:04,251.60,1593,150
13:42:04,251.70,1609,147
13:42:04,251.80,1620,148
13:42:04,251.90,1469,131
13:42:05,252.00,1460,140
13:42:05,252.10,1415,61
13:42:05,252.20,1402,67
13:42:05,252.30,1407,72
13:42:05,252.40,1412,61
13:42:05,252.50,1432,48
13:42:05,252.60,1442,61
13:42:05,252.70,1449,72
13:42:05,252.80,1439,80
13:42:05,252.90,1454,68
13:42:06,253.00,1450,75
13:42:06,253.10,1396,89
13:42:06,253.20,1412,77
13:42:06,253.30,1251,86
13:42:06,253.40,1315,129
13:42:06,253.50,1406,140
13:42:06,253.60,1422,143
13:42:06,253.70,1267,243
13:42:06,253.80,1117,265
13:42:06,253.90,1120,260
13:42:07,254.00,1130,275
13:42:07,254.10,1136,267
13:42:07,254.20,1140,252
13:42:07,254.30,1144,247
13:42:07,254.40,1142,242
13:42:07,254.50,1144,241
13:42:07,254.60,1142,231
13:42:07,254.70,1128,225
13:42:07,254.80,1113,221
13:42:07,254.90,1093,226
13:42:08,255.00,1084,230
13:42:08,255.10,1083,230
13:42:08,255.20,1075,226
13:42:08,255.30,1063,234
13:42:08,255.40,1075,233
13:42:08,255.50,1178,300
13:42:08,255.60,1332,330
13:42:08,255.70,1315,330
13:42:08,255.80,1306,329
13:42:08,255.90,1299,340
13:42:09,256.00,1301,348
13:42:09,256.10,1310,347
13:42:09,256.20,1297,350
13:42:09,256.30,1316,359
13:42:09,256.40,1331,372
13:42:09,256.50,1330,370
13:42:09,256.60,1311,355
13:42:09,256.70,1292,365
13:42:09,256.80,1282,366
13:42:09,256.90,1294,375
13:42:10,257.00,1303,369
13:42:10,257.10,1429,279
13:42:10,257.20,1392,195
13:42:10,257.30,1372,184
13:42:10,257.40,1389,186
13:42:10,257.50,1571,140
13:42:10,257.60,1579,141
13:42:10,257.70,1567,133
13:42:10,257.80,1550,135
13:42:10,257.90,1568,132
13:42:11,258.00,1577,129
13:42:11,258.10,1587,142
13:42:11,258.20,1588,152
13:42:11,258.30,1595,155
13:42:11,258.40,1589,170
13:42:11,258.50,1586,156
13:42:11,258.60,1581,158
13:42:11,258.70,1580,173
13:42:11,258.80,1571,176
13:42:11,258.90,1570,167
13:42:12,259.00,1551,163
13:42:12,259.10,1551,162
13:42:12,259.20,1544,168
13:42:12,259.30,1560,183
13:42:12,259.40,1569,168
13:42:12,259.50,1384,253
13:42:12,259.60,1393,256
13:42:12,259.70,1406,247
13:42:12,259.80,1421,245
13:42:12,259.90,1424,256
13:42:13,260.00,1435,268
13:42:13,260.10,1421,260
13:42:13,260.20,1432,264
13:42:13,260.30,1374,346
13:42:13,260.40,1378,342
13:42:13,260.50,1361,343
13:42:13,260.60,1359,347
13:42:13,260.70,1360,361
13:42:13,260.80,1352,357
13:42:13,260.90,1370,355
13:42:14,261.00,1361,361
13:42:14,261.10,1362,359
13:42:14,261.20,1379,364
13:42:14,261.30,1396,355
13:42:14,261.40,1397,347
13:42:14,261.50,1414,337
13:42:14,261.60,1428,351
13:42:14,261.70,1444,339
13:42:14,261.80,1439,338
13:42:14,261.90,1425,340
13:42:15,262.00,1425,347
13:42:15,262.10,1439,353
13:42:15,262.20,1445,359
13:42:15,262.30,1445,360
13:42:15,262.40,1429,374
13:42:15,262.50,1242,336
13:42:15,262.60,1051,387
13:42:15,262.70,1054,402
13:42:15,262.80,1047,398
13:42:15,262.90,1058,393
13:42:16,263.00,1065,402
13:42:16,263.10,1069,417
13:42:16,263.20,1083,414
13:42:16,263.30,928,340
13:42:16,263.40,926,344
13:42:16,263.50,944,356
13:42:16,263.60,931,356
13:42:16,263.70,940,354
13:42:16,263.80,1061,340
13:42:16,263.90,1098,415
13:42:17,264.00,1189,337
13:42:17,264.10,1054,271
13:42:17,264.20,1039,267
13:42:17,264.30,1051,282
13:42:17,264.40,1065,372
13:42:17,264.50,1078,376
13:42:17,264.60,1070,380
13:42:17,264.70,1056,392
13:42:17,264.80,1064,394
13:42:17,264.90,1168,480
13:42:18,265.00,1165,482
13:42:18,265.10,1170,492
13:42:18,265.20,1187,483
13:42:18,265.30,1045,417
13:42:18,265.40,1035,406
13:42:18,265.50,1041,405
13:42:18,265.60,1047,407
13:42:18,265.70,929,418
13:42:18,265.80,913,433
13:42:18,265.90,902,447
13:42:19,266.00,912,445
13:42:19,266.10,919,435
13:42:19,266.20,939,448
13:42:19,266.30,958,451
13:42:19,266.40,960,455
13:42:19,266.50,969,447
13:42:19,266.60,970,434
13:42:19,266.70,969,427
13:42:19,266.80,982,417
13:42:19,266.90,999,430
13:42:20,267.00,921,461
13:42:20,267.10,908,456
13:42:20,267.20,909,446
13:42:20,267.30,923,447
13:42:20,267.40,943,436
13:42:20,267.50,939,431
13:42:20,267.60,957,416
13:42:20,267.70,944,412
13:42:20,267.80,936,413
13:42:20,267.90,922,401
13:42:21,268.00,902,407
13:42:21,268.10,908,392
13:42:21,268.20,899,392
13:42:21,268.30,885,405
13:42:21,268.40,875,413
13:42:21,268.50,880,402
13:42:21,268.60,900,392
13:42:21,268.70,915,404
13:42:21,268.80,920,394
13:42:21,268.90,904,393
13:42:22,269.00,912,382
13:42:22,269.10,761,328
13:42:22,269.20,764,339
13:42:22,269.30,783,326
13:42:22,269.40,767,328
13:42:22,269.50,771,316
13:42:22,269.60,919,391
13:42:22,269.70,938,379
13:42:22,269.80,929,374
13:42:22,269.90,943,367
13:42:23,270.00,932,369
13:42:23,270.10,927,361
13:42:23,270.20,925,348
13:42:23,270.30,936,347
13:42:23,270.40,920,333
13:42:23,270.50,912,322
13:42:23,270.60,897,318
13:42:23,270.70,898,304
13:42:23,270.80,895,308
13:42:23,270.90,902,311
13:42:24,271.00,901,323
13:42:24,271.10,919,313
13:42:24,271.20,922,300
13:42:24,271.30,924,315
13:42:24,271.40,921,307
13:42:24,271.50,842,301
13:42:24,271.60,838,314
13:42:24,271.70,833,329
13:42:24,271.80,848,334
13:42:24,271.90,835,336
13:42:25,272.00,824,340
13:42:25,272.10,838,351
13:42:25,272.20,835,360
13:42:25,272.30,841,365
13:42:25,272.40,854,352
13:42:25,272.50,841,351
13:42:25,272.60,833,357
13:42:25,272.70,840,371
13:42:25,272.80,853,371
13:42:25,272.90,854,377
13:42:26,273.00,846,389
13:42:26,273.10,841,397
13:42:26,273.20,852,384
13:42:26,273.30,863,393
13:42:26,273.40,869,382
13:42:26,273.50,881,389
13:42:26,273.60,884,381
13:42:26,273.70,900,383
13:42:26,273.80,909,376
13:42:26,273.90,905,365
13:42:27,274.00,894,380
13:42:27,274.10,881,393
13:42:27,274.20,883,384
13:42:27,274.30,877,397
13:42:27,274.40,861,390
13:42:27,274.50,868,386
13:42:27,274.60,861,374
13:42:27,274.70,855,365
13:42:27,274.80,860,358
13:42:27,274.90,860,373
13:42:28,275.00,851,372
13:42:28,275.10,839,363
13:42:28,275.20,847,376
13:42:28,275.30,828,388
13:42:28,275.40,831,396
13:42:28,275.50,832,398
13:42:28,275.60,850,398
13:42:28,275.70,655,378
13:42:28,275.80,660,379
13:42:28,275.90,643,370
13:42:29,276.00,638,374
13:42:29,276.10,622,374
13:42:29,276.20,624,380
13:42:29,276.30,641,385
13:42:29,276.40,834,352
13:42:29,276.50,846,361
13:42:29,276.60,830,351
13:42:29,276.70,840,361
13:42:29,276.80,854,375
13:42:29,276.90,874,385
13:42:30,277.00,865,389
13:42:30,277.10,859,392
13:42:30,277.20,853,396
13:42:30,277.30,854,407
13:42:30,277.40,851,396
13:42:30,277.50,869,406
13:42:30,277.60,856,415
13:42:30,277.70,858,406
13:42:30,277.80,905,431
13:42:30,277.90,885,428
13:42:31,278.00,892,437
13:42:31,278.10,878,430
13:42:31,278.20,871,433
13:42:31,278.30,855,421
13:42:31,278.40,850,407
13:42:31,278.50,863,407
13:42:31,278.60,858,402
13:42:31,278.70,844,410
13:42:31,278.80,852,412
13:42:31,278.90,834,426
13:42:32,279.00,833,439
13:42:32,279.10,816,427
13:42:32,279.20,1003,516
13:42:32,279.30,1004,504
13:42:32,279.40,1021,508
13:42:32,279.50,1023,497
13:42:32,279.60,1018,484
13:42:32,279.70,1003,496
13:42:32,279.80,1018,507
13:42:32,279.90,1029,494
13:42:33,280.00,1023,500
13:42:33,280.10,1175,457
13:42:33,280.20,1194,456
13:42:33,280.30,1187,451
13:42:33,280.40,1207,463
13:42:33,280.50,1209,467
13:42:33,280.60,1197,467
13:42:33,280.70,1206,471
13:42:33,280.80,1201,486
13:42:33,280.90,1201,448
13:42:34,281.00,1181,443
13:42:34,281.10,1183,440
13:42:34,281.20,1169,431
13:42:34,281.30,1154,439
13:42:34,281.40,1170,352
13:42:34,281.50,1175,356
13:42:34,281.60,1193,346
13:42:34,281.70,1217,324
13:42:34,281.80,1234,317
13:42:34,281.90,1223,310
13:42:35,282.00,1206,314
13:42:35,282.10,1213,322
13:42:35,282.20,1110,294
13:42:35,282.30,1125,290
13:42:35,282.40,1116,294
13:42:35,282.50,1243,369
13:42:35,282.60,1236,374
13:42:35,282.70,1253,382
13:42:35,282.80,1236,381
13:42:35,282.90,1226,380
13:42:36,283.00,1225,381
13:42:36,283.10,1241,394
13:42:36,283.20,1225,400
13:42:36,283.30,1233,415
13:42:36,283.40,1216,419
13:42:36,283.50,1224,411
13:42:36,283.60,1236,410
13:42:36,283.70,1252,412
13:42:36,283.80,1232,425
13:42:36,283.90,1213,431
13:42:37,284.00,1213,435
13:42:37,284.10,1218,431
13:42:37,284.20,1222,434
13:42:37,284.30,1237,437
13:42:37,284.40,1244,438
13:42:37,284.50,1240,450
13:42:37,284.60,1234,442
13:42:37,284.70,1225,429
13:42:37,284.80,1241,437
13:42:37,284.90,1387,386
13:42:38,285.00,1391,400
13:42:38,285.10,1403,398
13:42:38,285.20,1422,413
13:42:38,285.30,1440,424
13:42:38,285.40,1431,418
13:42:38,285.50,1449,403
13:42:38,285.60,1433,416
13:42:38,285.70,1446,426
13:42:38,285.80,1462,440
13:42:38,285.90,1462,452
13:42:39,286.00,1477,453
13:42:39,286.10,1576,458
13:42:39,286.20,1594,464
13:42:39,286.30,1688,397
13:42:39,286.40,1694,382
13:42:39,286.50,1704,368
13:42:39,286.60,1688,364
13:42:39,286.70,1673,367
13:42:39,286.80,1671,374
13:42:39,286.90,1587,463
13:42:40,287.00,1596,448
13:42:40,287.10,1627,471
13:42:40,287.20,1628,476
13:42:40,287.30,1621,461
13:42:40,287.40,1632,468
13:42:40,287.50,1443,422
13:42:40,287.60,1449,414
