Time,running_time,keys
13:56:00,1087.05,v
13:56:00,1087.54,v
13:56:01,1088.28,t
13:56:01,1088.46,g
13:56:02,1089.27,Key.space
13:56:02,1089.54,v
13:56:03,1090.13,Key.shift
13:56:03,1090.70,Key.space
13:56:03,1090.91,n
13:56:04,1091.70,c
13:56:05,1092.23,q
13:56:05,1092.76,x
13:56:06,1093.23,w
13:56:06,1093.69,Key.enter
13:56:07,1094.14,k
13:56:07,1094.46,j
13:56:08,1095.17,m
13:56:08,1095.51,r
13:56:09,1096.25,f
13:56:09,1096.80,v
13:56:10,1097.04,q
13:56:10,1097.68,Key.enter
13:56:10,1097.90,a
13:56:11,1098.73,Key.backspace
13:56:12,1099.24,Key.backspace
13:56:12,1099.77,x
13:56:13,1100.27,Key.backspace
13:56:13,1100.74,i
13:56:13,1100.97,u
13:56:14,1101.62,Key.backspace
13:56:14,1101.98,c
13:56:15,1102.76,n
13:56:16,1103.10,j
13:56:16,1103.79,Key.enter
13:56:17,1104.15,k
13:56:17,1104.42,x
13:56:18,1105.18,Key.shift
13:56:18,1105.73,n
13:56:19,1106.04,z
13:56:19,1106.57,g
13:56:20,1107.26,w
13:56:20,1107.45,m
13:56:21,1108.07,c
13:56:21,1108.50,s
13:56:21,1108.98,Key.enter
13:56:22,1109.73,v
13:56:23,1110.15,z
13:56:23,1110.57,u
13:56:24,1111.30,r
13:56:24,1111.72,Key.space
13:56:25,1112.05,Key.enter
13:56:25,1112.67,e
13:56:26,1113.03,c
13:56:26,1113.73,d
13:56:27,1114.21,y
13:56:27,1114.74,b
13:56:28,1115.16,r
13:56:28,1115.64,q
13:56:29,1116.06,p
13:56:29,1116.58,c
13:56:29,1116.91,m
13:56:30,1117.67,i
13:56:30,1117.91,y
13:56:31,1118.77,p
13:56:32,1119.18,Key.space
13:56:32,1119.50,b
