Time,running_time,x,y
13:47:34,581.80,287,136
13:47:34,581.90,300,138
13:47:35,582.00,317,125
13:47:35,582.10,337,111
13:47:35,582.20,318,117
13:47:35,582.30,303,112
13:47:35,582.40,289,122
13:47:35,582.50,303,124
13:47:35,582.60,295,135
13:47:35,582.70,304,144
13:47:35,582.80,308,150
13:47:35,582.90,313,141
13:47:36,583.00,318,148
13:47:36,583.10,335,152
13:47:36,583.20,322,145
13:47:36,583.30,310,151
13:47:36,583.40,300,157
13:47:36,583.50,297,151
13:47:36,583.60,199,157
13:47:36,583.70,212,149
13:47:36,583.80,199,140
13:47:36,583.90,217,154
13:47:37,584.00,229,157
13:47:37,584.10,240,155
13:47:37,584.20,226,160
13:47:37,584.30,236,172
13:47:37,584.40,229,176
13:47:37,584.50,214,186
13:47:37,584.60,206,184
13:47:37,584.70,209,217
13:47:37,584.80,222,231
13:47:37,584.90,220,220
13:47:38,585.00,136,272
13:47:38,585.10,142,287
13:47:38,585.20,132,283
13:47:38,585.30,140,284
13:47:38,585.40,142,273
13:47:38,585.50,144,264
13:47:38,585.60,136,274
13:47:38,585.70,153,286
13:47:38,585.80,153,278
13:47:38,585.90,136,281
13:47:39,586.00,133,269
13:47:39,586.10,36,224
13:47:39,586.20,28,211
13:47:39,586.30,27,198
13:47:39,586.40,10,211
13:47:39,586.50,0,200
13:47:39,586.60,0,202
13:47:39,586.70,0,194
13:47:39,586.80,7,182
13:47:39,586.90,22,197
13:47:40,587.00,31,203
13:47:40,587.10,15,196
13:47:40,587.20,211,244
13:47:40,587.30,226,259
13:47:40,587.40,238,255
13:47:40,587.50,249,240
13:47:40,587.60,237,247
13:47:40,587.70,219,261
13:47:40,587.80,217,273
13:47:40,587.90,41,225
13:47:41,588.00,57,212
13:47:41,588.10,39,222
13:47:41,588.20,56,235
13:47:41,588.30,76,243
13:47:41,588.40,80,251
13:47:41,588.50,80,265
13:47:41,588.60,77,261
13:47:41,588.70,79,274
13:47:41,588.80,96,272
13:47:41,588.90,95,277
13:47:42,589.00,88,284
13:47:42,589.10,85,288
13:47:42,589.20,87,276
13:47:42,589.30,74,266
13:47:42,589.40,258,231
13:47:42,589.50,249,230
13:47:42,589.60,230,225
13:47:42,589.70,243,240
13:47:42,589.80,262,237
13:47:42,589.90,252,247
13:47:43,590.00,261,246
13:47:43,590.10,266,251
13:47:43,590.20,265,237
13:47:43,590.30,263,238
13:47:43,590.40,251,235
13:47:43,590.50,255,246
13:47:43,590.60,262,249
13:47:43,590.70,269,252
13:47:43,590.80,260,253
13:47:43,590.90,240,258
13:47:44,591.00,238,257
13:47:44,591.10,254,243
13:47:44,591.20,269,246
13:47:44,591.30,466,270
13:47:44,591.40,455,284
13:47:44,591.50,463,295
13:47:44,591.60,478,282
13:47:44,591.70,497,273
13:47:44,591.80,439,300
13:47:44,591.90,421,314
13:47:45,592.00,432,306
13:47:45,592.10,412,298
13:47:45,592.20,400,298
13:47:45,592.30,389,310
13:47:45,592.40,377,310
13:47:45,592.50,385,310
13:47:45,592.60,378,302
13:47:45,592.70,365,312
13:47:45,592.80,364,305
13:47:45,592.90,344,316
13:47:46,593.00,336,315
13:47:46,593.10,354,310
13:47:46,593.20,365,313
13:47:46,593.30,351,313
13:47:46,593.40,337,313
13:47:46,593.50,349,319
13:47:46,593.60,409,327
13:47:46,593.70,405,313
13:47:46,593.80,418,322
13:47:46,593.90,417,325
13:47:47,594.00,474,230
13:47:47,594.10,463,226
13:47:47,594.20,459,235
13:47:47,594.30,449,235
13:47:47,594.40,439,227
13:47:47,594.50,459,221
13:47:47,594.60,576,156
13:47:47,594.70,576,151
13:47:47,594.80,559,150
13:47:47,594.90,547,155
13:47:48,595.00,529,142
13:47:48,595.10,530,132
13:47:48,595.20,523,127
13:47:48,595.30,518,141
13:47:48,595.40,529,156
13:47:48,595.50,537,155
13:47:48,595.60,724,191
13:47:48,595.70,728,206
13:47:48,595.80,716,207
13:47:48,595.90,696,216
13:47:49,596.00,679,223
13:47:49,596.10,662,238
13:47:49,596.20,659,249
13:47:49,596.30,674,245
13:47:49,596.40,743,256
13:47:49,596.50,735,253
13:47:49,596.60,724,260
13:47:49,596.70,706,269
13:47:49,596.80,704,262
13:47:49,596.90,706,259
13:47:50,597.00,717,254
13:47:50,597.10,726,258
13:47:50,597.20,709,254
13:47:50,597.30,716,255
13:47:50,597.40,733,269
13:47:50,597.50,731,279
13:47:50,597.60,739,272
13:47:50,597.70,728,279
13:47:50,597.80,727,274
13:47:50,597.90,731,288
13:47:51,598.00,750,325
13:47:51,598.10,748,318
13:47:51,598.20,757,306
13:47:51,598.30,766,302
13:47:51,598.40,763,316
13:47:51,598.50,768,312
13:47:51,598.60,763,313
13:47:51,598.70,768,322
13:47:51,598.80,767,313
13:47:51,598.90,774,314
13:47:52,599.00,786,303
13:47:52,599.10,777,292
13:47:52,599.20,937,205
13:47:52,599.30,927,218
13:47:52,599.40,1025,178
13:47:52,599.50,1035,176
13:47:52,599.60,1044,187
13:47:52,599.70,1033,199
13:47:52,599.80,1043,208
13:47:52,599.90,1055,195
13:47:53,600.00,1035,189
13:47:53,600.10,1032,177
13:47:53,600.20,1013,192
13:47:53,600.30,1015,197
13:47:53,600.40,998,196
13:47:53,600.50,996,182
13:47:53,600.60,1010,178
13:47:53,600.70,1025,172
13:47:53,600.80,1013,187
13:47:53,600.90,1014,178
13:47:54,601.00,1034,187
13:47:54,601.10,1021,178
13:47:54,601.20,1018,173
13:47:54,601.30,1014,184
13:47:54,601.40,1003,171
13:47:54,601.50,1007,182
13:47:54,601.60,1001,182
13:47:54,601.70,1019,192
13:47:54,601.80,1001,193
13:47:54,601.90,986,208
13:47:55,602.00,994,199
13:47:55,602.10,1012,208
13:47:55,602.20,998,204
13:47:55,602.30,1010,192
13:47:55,602.40,1003,188
13:47:55,602.50,995,173
13:47:55,602.60,1009,186
13:47:55,602.70,1022,199
13:47:55,602.80,1018,213
13:47:55,602.90,1015,225
13:47:56,603.00,996,210
13:47:56,603.10,999,218
13:47:56,603.20,1007,230
13:47:56,603.30,1020,225
13:47:56,603.40,1039,212
13:47:56,603.50,1054,210
13:47:56,603.60,1058,196
13:47:56,603.70,1059,194
13:47:56,603.80,1048,186
13:47:56,603.90,1066,175
13:47:57,604.00,1083,172
13:47:57,604.10,1076,167
13:47:57,604.20,1057,157
13:47:57,604.30,1063,142
13:47:57,604.40,1062,131
13:47:57,604.50,1067,139
13:47:57,604.60,1068,125
13:47:57,604.70,1081,111
13:47:57,604.80,1098,110
13:47:57,604.90,1118,107
13:47:58,605.00,1125,119
13:47:58,605.10,1123,126
13:47:58,605.20,1118,116
13:47:58,605.30,1127,110
13:47:58,605.40,1145,103
13:47:58,605.50,1132,100
13:47:58,605.60,1031,180
13:47:58,605.70,1028,180
13:47:58,605.80,1015,178
13:47:58,605.90,1023,185
13:47:59,606.00,1006,196
13:47:59,606.10,1005,206
13:47:59,606.20,1003,216
13:47:59,606.30,1007,211
13:47:59,606.40,995,219
13:47:59,606.50,1002,223
13:47:59,606.60,1019,219
13:47:59,606.70,1021,204
13:47:59,606.80,1018,216
13:47:59,606.90,1027,215
13:48:00,607.00,1047,216
13:48:00,607.10,1036,212
13:48:00,607.20,1021,207
13:48:00,607.30,1016,197
13:48:00,607.40,1008,199
13:48:00,607.50,1010,197
13:48:00,607.60,1029,186
13:48:00,607.70,1027,198
13:48:00,607.80,1034,194
13:48:00,607.90,1024,198
13:48:01,608.00,1039,194
13:48:01,608.10,1026,205
13:48:01,608.20,1035,216
13:48:01,608.30,1024,223
13:48:01,608.40,1023,234
13:48:01,608.50,1015,247
13:48:01,608.60,1027,262
13:48:01,608.70,1036,260
13:48:01,608.80,1049,269
13:48:01,608.90,1062,257
13:48:02,609.00,1011,219
13:48:02,609.10,1010,224
13:48:02,609.20,1020,217
13:48:02,609.30,1081,128
13:48:02,609.40,1073,141
13:48:02,609.50,1083,140
13:48:02,609.60,1077,137
13:48:02,609.70,1063,131
13:48:02,609.80,1049,139
13:48:02,609.90,1035,135
13:48:03,610.00,1027,133
13:48:03,610.10,1011,146
13:48:03,610.20,994,160
13:48:03,610.30,978,169
13:48:03,610.40,971,179
13:48:03,610.50,962,188
13:48:03,610.60,1073,258
13:48:03,610.70,1075,262
13:48:03,610.80,1092,275
13:48:03,610.90,1076,262
13:48:04,611.00,1061,270
13:48:04,611.10,1080,265
13:48:04,611.20,1068,262
13:48:04,611.30,1080,261
13:48:04,611.40,1067,270
13:48:04,611.50,1075,266
13:48:04,611.60,1076,277
13:48:04,611.70,988,282
13:48:04,611.80,999,269
13:48:04,611.90,1007,279
13:48:05,612.00,989,268
13:48:05,612.10,1005,265
13:48:05,612.20,1009,271
13:48:05,612.30,1026,256
13:48:05,612.40,1046,262
13:48:05,612.50,1037,266
13:48:05,612.60,1023,254
13:48:05,612.70,1019,249
13:48:05,612.80,1002,237
13:48:05,612.90,1001,242
13:48:06,613.00,997,342
13:48:06,613.10,989,340
13:48:06,613.20,988,326
13:48:06,613.30,982,313
13:48:06,613.40,1000,321
13:48:06,613.50,1011,328
13:48:06,613.60,1020,343
13:48:06,613.70,1037,333
13:48:06,613.80,1038,335
13:48:06,613.90,1033,346
13:48:07,614.00,1018,357
13:48:07,614.10,1046,321
13:48:07,614.20,1040,335
13:48:07,614.30,1039,324
13:48:07,614.40,1038,330
13:48:07,614.50,1051,322
13:48:07,614.60,1033,333
13:48:07,614.70,1053,344
13:48:07,614.80,1062,335
13:48:07,614.90,1064,346
13:48:08,615.00,1046,333
13:48:08,615.10,1050,323
13:48:08,615.20,1034,317
13:48:08,615.30,1042,318
13:48:08,615.40,1044,332
13:48:08,615.50,1044,341
13:48:08,615.60,1019,247
13:48:08,615.70,1003,245
13:48:08,615.80,984,243
13:48:08,615.90,996,229
13:48:09,616.00,990,219
13:48:09,616.10,981,215
13:48:09,616.20,962,222
13:48:09,616.30,943,209
13:48:09,616.40,947,210
13:48:09,616.50,956,206
13:48:09,616.60,945,205
13:48:09,616.70,946,193
13:48:09,616.80,951,191
13:48:09,616.90,954,191
13:48:10,617.00,948,184
13:48:10,617.10,961,197
13:48:10,617.20,943,189
13:48:10,617.30,807,116
13:48:10,617.40,999,164
13:48:10,617.50,1006,167
13:48:10,617.60,1011,181
13:48:10,617.70,1004,181
13:48:10,617.80,989,176
13:48:10,617.90,990,189
13:48:11,618.00,790,117
13:48:11,618.10,785,120
13:48:11,618.20,829,144
13:48:11,618.30,833,135
13:48:11,618.40,845,120
13:48:11,618.50,854,126
13:48:11,618.60,867,121
13:48:11,618.70,858,121
13:48:11,618.80,849,131
13:48:11,618.90,841,129
13:48:12,619.00,841,124
13:48:12,619.10,988,64
13:48:12,619.20,978,73
13:48:12,619.30,966,66
13:48:12,619.40,956,56
13:48:12,619.50,974,42
13:48:12,619.60,962,29
13:48:12,619.70,979,24
13:48:12,619.80,970,13
13:48:12,619.90,958,22
13:48:13,620.00,947,33
13:48:13,620.10,967,23
13:48:13,620.20,985,23
13:48:13,620.30,976,30
13:48:13,620.40,988,16
13:48:13,620.50,989,11
13:48:13,620.60,976,14
13:48:13,620.70,980,0
13:48:13,620.80,963,0
13:48:13,620.90,971,9
13:48:14,621.00,982,23
13:48:14,621.10,964,18
13:48:14,621.20,978,16
13:48:14,621.30,993,1
13:48:14,621.40,993,0
13:48:14,621.50,989,3
13:48:14,621.60,985,0
13:48:14,621.70,1003,15
13:48:14,621.80,1004,2
13:48:14,621.90,1008,0
13:48:15,622.00,1020,0
13:48:15,622.10,1034,0
13:48:15,622.20,1043,2
13:48:15,622.30,1043,9
13:48:15,622.40,1024,19
13:48:15,622.50,1029,8
13:48:15,622.60,1030,8
13:48:15,622.70,1036,1
13:48:15,622.80,1040,0
13:48:15,622.90,1048,3
13:48:16,623.00,1056,16
13:48:16,623.10,1057,7
13:48:16,623.20,1066,0
13:48:16,623.30,1062,0
13:48:16,623.40,1074,0
13:48:16,623.50,1078,4
13:48:16,623.60,1229,2
13:48:16,623.70,1221,0
13:48:16,623.80,1206,3
13:48:16,623.90,1204,2
13:48:17,624.00,1189,0
13:48:17,624.10,1208,0
13:48:17,624.20,1197,9
13:48:17,624.30,1057,90
13:48:17,624.40,1055,96
13:48:17,624.50,1035,104
13:48:17,624.60,1049,103
13:48:17,624.70,1035,98
13:48:17,624.80,1035,90
13:48:17,624.90,1025,92
13:48:18,625.00,1016,103
13:48:18,625.10,1028,113
13:48:18,625.20,1010,117
13:48:18,625.30,1184,109
13:48:18,625.40,1182,119
13:48:18,625.50,1177,104
13:48:18,625.60,1192,93
13:48:18,625.70,1191,90
13:48:18,625.80,1181,98
13:48:18,625.90,1177,95
13:48:19,626.00,1177,102
13:48:19,626.10,1189,100
13:48:19,626.20,1182,98
13:48:19,626.30,1162,98
13:48:19,626.40,1160,97
13:48:19,626.50,1154,88
13:48:19,626.60,1138,92
13:48:19,626.70,1148,89
13:48:19,626.80,1130,101
13:48:19,626.90,1137,99
13:48:20,627.00,1142,91
13:48:20,627.10,1158,81
13:48:20,627.20,1177,88
13:48:20,627.30,1182,73
13:48:20,627.40,1189,75
13:48:20,627.50,1179,71
13:48:20,627.60,1192,60
13:48:20,627.70,1176,71
13:48:20,627.80,1166,56
13:48:20,627.90,1148,66
13:48:21,628.00,1039,117
13:48:21,628.10,1039,115
13:48:21,628.20,934,205
13:48:21,628.30,766,267
13:48:21,628.40,784,271
13:48:21,628.50,800,282
13:48:21,628.60,795,284
13:48:21,628.70,804,295
13:48:21,628.80,792,292
13:48:21,628.90,774,281
13:48:22,629.00,794,266
13:48:22,629.10,778,258
13:48:22,629.20,787,273
13:48:22,629.30,799,264
13:48:22,629.40,789,276
13:48:22,629.50,802,289
13:48:22,629.60,795,274
13:48:22,629.70,810,286
13:48:22,629.80,794,287
13:48:22,629.90,809,300
13:48:23,630.00,826,312
13:48:23,630.10,822,307
13:48:23,630.20,833,297
13:48:23,630.30,1010,372
13:48:23,630.40,1018,366
13:48:23,630.50,1002,354
13:48:23,630.60,997,339
13:48:23,630.70,977,336
13:48:23,630.80,989,324
13:48:23,630.90,1006,334
13:48:24,631.00,1003,331
13:48:24,631.10,1016,344
13:48:24,631.20,1019,347
13:48:24,631.30,1016,350
13:48:24,631.40,1035,340
13:48:24,631.50,1026,355
13:48:24,631.60,1020,369
13:48:24,631.70,1036,366
13:48:24,631.80,1040,367
13:48:24,631.90,1059,381
13:48:25,632.00,1041,380
13:48:25,632.10,1025,395
13:48:25,632.20,1033,392
13:48:25,632.30,1048,379
13:48:25,632.40,1051,372
13:48:25,632.50,1051,379
13:48:25,632.60,1057,380
13:48:25,632.70,1153,454
13:48:25,632.80,1167,448
13:48:25,632.90,1157,443
13:48:26,633.00,1166,444
13:48:26,633.10,1148,444
13:48:26,633.20,1132,450
13:48:26,633.30,1300,461
13:48:26,633.40,1297,451
13:48:26,633.50,1302,451
13:48:26,633.60,1303,465
13:48:26,633.70,1304,456
13:48:26,633.80,1285,469
13:48:26,633.90,1288,475
13:48:27,634.00,1275,483
13:48:27,634.10,1294,469
13:48:27,634.20,1286,455
13:48:27,634.30,1291,445
13:48:27,634.40,1269,379
13:48:27,634.50,1273,368
13:48:27,634.60,1126,445
13:48:27,634.70,1135,451
13:48:27,634.80,1132,466
13:48:27,634.90,1128,477
13:48:28,635.00,1084,498
13:48:28,635.10,1100,510
13:48:28,635.20,1117,501
13:48:28,635.30,1134,497
13:48:28,635.40,1125,492
13:48:28,635.50,1139,490
13:48:28,635.60,1155,476
13:48:28,635.70,1151,490
13:48:28,635.80,1069,468
13:48:28,635.90,1055,483
13:48:29,636.00,1050,469
13:48:29,636.10,1058,472
13:48:29,636.20,1077,459
13:48:29,636.30,1086,460
13:48:29,636.40,1085,456
13:48:29,636.50,1067,466
13:48:29,636.60,1081,473
13:48:29,636.70,1096,460
13:48:29,636.80,1098,458
13:48:29,636.90,1079,459
13:48:30,637.00,1083,460
13:48:30,637.10,1098,465
13:48:30,637.20,1108,455
13:48:30,637.30,1096,461
13:48:30,637.40,969,469
13:48:30,637.50,965,479
13:48:30,637.60,982,466
13:48:30,637.70,990,465
13:48:30,637.80,1000,457
13:48:30,637.90,1000,442
13:48:31,638.00,1009,433
13:48:31,638.10,1003,428
13:48:31,638.20,1005,432
13:48:31,638.30,995,419
13:48:31,638.40,1006,426
13:48:31,638.50,999,504
13:48:31,638.60,1182,480
13:48:31,638.70,1201,467
13:48:31,638.80,1378,407
13:48:31,638.90,1360,400
13:48:32,639.00,1219,354
13:48:32,639.10,1203,363
13:48:32,639.20,1193,371
13:48:32,639.30,1213,383
13:48:32,639.40,1162,395
13:48:32,639.50,1164,410
13:48:32,639.60,1154,422
13:48:32,639.70,1165,410
13:48:32,639.80,1165,410
13:48:32,639.90,1164,423
13:48:33,640.00,1180,408
13:48:33,640.10,1187,407
13:48:33,640.20,1170,419
13:48:33,640.30,1184,414
13:48:33,640.40,1176,402
13:48:33,640.50,1194,392
13:48:33,640.60,1187,384
13:48:33,640.70,1194,395
13:48:33,640.80,1210,395
13:48:33,640.90,1199,391
13:48:34,641.00,1347,350
13:48:34,641.10,1356,337
13:48:34,641.20,1340,331
13:48:34,641.30,1333,338
13:48:34,641.40,1328,353
13:48:34,641.50,1326,367
13:48:34,641.60,1328,368
13:48:34,641.70,1335,360
13:48:34,641.80,1318,375
13:48:34,641.90,1306,385
13:48:35,642.00,1312,377
13:48:35,642.10,1304,388
13:48:35,642.20,1290,398
13:48:35,642.30,1277,406
13:48:35,642.40,1278,421
13:48:35,642.50,1271,408
13:48:35,642.60,1273,398
13:48:35,642.70,1267,393
13:48:35,642.80,1174,358
13:48:35,642.90,1178,363
13:48:36,643.00,1180,375
13:48:36,643.10,1191,377
13:48:36,643.20,1196,369
13:48:36,643.30,1197,382
13:48:36,643.40,1215,397
13:48:36,643.50,1197,382
13:48:36,643.60,1214,369
13:48:36,643.70,1127,397
13:48:36,643.80,1147,400
13:48:36,643.90,1139,390
13:48:37,644.00,1152,385
13:48:37,644.10,1140,392
13:48:37,644.20,1142,383
13:48:37,644.30,1125,396
13:48:37,644.40,1105,390
13:48:37,644.50,1109,398
13:48:37,644.60,1102,405
13:48:37,644.70,1091,414
13:48:37,644.80,1104,405
13:48:37,644.90,1119,413
13:48:38,645.00,1104,420
13:48:38,645.10,1099,420
13:48:38,645.20,1090,409
13:48:38,645.30,1086,424
13:48:38,645.40,1072,424
13:48:38,645.50,1077,413
13:48:38,645.60,1048,370
13:48:38,645.70,1036,364
13:48:38,645.80,1021,363
13:48:38,645.90,822,264
13:48:39,646.00,835,277
13:48:39,646.10,824,290
13:48:39,646.20,820,295
13:48:39,646.30,820,285
13:48:39,646.40,826,284
13:48:39,646.50,813,272
13:48:39,646.60,802,257
13:48:39,646.70,616,274
13:48:39,646.80,605,261
13:48:39,646.90,614,269
13:48:40,647.00,605,258
13:48:40,647.10,786,286
13:48:40,647.20,774,282
13:48:40,647.30,762,288
13:48:40,647.40,772,277
13:48:40,647.50,742,331
13:48:40,647.60,742,345
13:48:40,647.70,886,349
13:48:40,647.80,891,348
13:48:40,647.90,899,342
13:48:41,648.00,969,384
13:48:41,648.10,989,385
13:48:41,648.20,978,399
13:48:41,648.30,966,414
13:48:41,648.40,954,422
13:48:41,648.50,952,433
13:48:41,648.60,937,445
13:48:41,648.70,952,459
13:48:41,648.80,949,455
13:48:41,648.90,946,451
13:48:42,649.00,942,443
13:48:42,649.10,958,432
13:48:42,649.20,948,436
13:48:42,649.30,1122,443
13:48:42,649.40,1138,444
13:48:42,649.50,1148,436
13:48:42,649.60,1130,443
13:48:42,649.70,1131,431
13:48:42,649.80,1145,419
13:48:42,649.90,1145,414
13:48:43,650.00,1125,408
13:48:43,650.10,1119,402
13:48:43,650.20,1102,397
13:48:43,650.30,1097,391
13:48:43,650.40,1085,396
13:48:43,650.50,1068,409
13:48:43,650.60,1074,419
13:48:43,650.70,1067,404
13:48:43,650.80,1071,401
13:48:43,650.90,1073,386
13:48:44,651.00,1077,385
13:48:44,651.10,1085,382
13:48:44,651.20,1075,378
13:48:44,651.30,1076,372
13:48:44,651.40,1093,360
13:48:44,651.50,1108,347
13:48:44,651.60,1112,335
13:48:44,651.70,1100,335
13:48:44,651.80,1097,336
13:48:44,651.90,1117,327
13:48:45,652.00,1128,336
13:48:45,652.10,1117,346
13:48:45,652.20,961,321
13:48:45,652.30,962,333
13:48:45,652.40,960,338
13:48:45,652.50,947,337
13:48:45,652.60,967,335
13:48:45,652.70,964,326
13:48:45,652.80,952,334
13:48:45,652.90,942,327
13:48:46,653.00,938,328
13:48:46,653.10,936,327
13:48:46,653.20,922,319
13:48:46,653.30,902,325
13:48:46,653.40,889,318
13:48:46,653.50,889,311
13:48:46,653.60,899,308
13:48:46,653.70,903,317
13:48:46,653.80,921,322
13:48:46,653.90,911,312
13:48:47,654.00,904,308
13:48:47,654.10,893,309
13:48:47,654.20,902,306
13:48:47,654.30,922,296
13:48:47,654.40,936,298
13:48:47,654.50,933,295
13:48:47,654.60,935,297
13:48:47,654.70,760,257
13:48:47,654.80,840,344
13:48:47,654.90,829,338
13:48:48,655.00,815,324
13:48:48,655.10,834,319
13:48:48,655.20,829,308
13:48:48,655.30,843,310
13:48:48,655.40,848,316
13:48:48,655.50,845,317
13:48:48,655.60,861,324
13:48:48,655.70,954,271
13:48:48,655.80,956,285
13:48:48,655.90,960,289
13:48:49,656.00,850,317
13:48:49,656.10,851,308
13:48:49,656.20,831,295
13:48:49,656.30,831,306
13:48:49,656.40,826,299
13:48:49,656.50,823,286
13:48:49,656.60,817,284
13:48:49,656.70,831,293
13:48:49,656.80,828,280
13:48:49,656.90,664,227
13:48:50,657.00,844,225
13:48:50,657.10,843,234
13:48:50,657.20,854,244
13:48:50,657.30,863,253
13:48:50,657.40,879,256
13:48:50,657.50,892,266
13:48:50,657.60,900,268
13:48:50,657.70,909,277
13:48:50,657.80,905,288
13:48:50,657.90,909,329
13:48:51,658.00,898,320
13:48:51,658.10,917,326
13:48:51,658.20,907,332
13:48:51,658.30,923,329
13:48:51,658.40,913,324
13:48:51,658.50,907,311
13:48:51,658.60,925,316
13:48:51,658.70,932,306
13:48:51,658.80,932,318
13:48:51,658.90,941,318
13:48:52,659.00,932,312
13:48:52,659.10,942,298
13:48:52,659.20,942,283
13:48:52,659.30,934,274
13:48:52,659.40,940,268
13:48:52,659.50,953,272
13:48:52,659.60,971,287
13:48:52,659.70,1116,294
13:48:52,659.80,1127,307
13:48:52,659.90,1132,321
13:48:53,660.00,1140,322
13:48:53,660.10,961,378
13:48:53,660.20,980,376
13:48:53,660.30,980,370
13:48:53,660.40,988,376
13:48:53,660.50,968,391
13:48:53,660.60,960,395
13:48:53,660.70,956,380
13:48:53,660.80,940,365
13:48:53,660.90,956,362
13:48:54,661.00,950,367
13:48:54,661.10,968,362
13:48:54,661.20,962,372
13:48:54,661.30,964,382
13:48:54,661.40,948,376
13:48:54,661.50,942,380
13:48:54,661.60,943,367
13:48:54,661.70,960,366
13:48:54,661.80,954,362
13:48:54,661.90,916,305
13:48:55,662.00,729,312
13:48:55,662.10,743,307
13:48:55,662.20,738,302
13:48:55,662.30,754,311
13:48:55,662.40,773,321
13:48:55,662.50,793,318
13:48:55,662.60,790,314
13:48:55,662.70,792,313
13:48:55,662.80,807,301
13:48:55,662.90,802,294
13:48:56,663.00,803,291
13:48:56,663.10,816,277
13:48:56,663.20,818,274
13:48:56,663.30,832,274
13:48:56,663.40,843,286
13:48:56,663.50,852,284
13:48:56,663.60,864,297
13:48:56,663.70,872,304
13:48:56,663.80,878,291
13:48:56,663.90,864,285
13:48:57,664.00,868,282
13:48:57,664.10,848,283
13:48:57,664.20,1018,219
13:48:57,664.30,1027,218
13:48:57,664.40,1017,217
13:48:57,664.50,1023,211
13:48:57,664.60,1007,201
13:48:57,664.70,1003,205
13:48:57,664.80,1011,212
13:48:57,664.90,1003,224
13:48:58,665.00,988,232
13:48:58,665.10,976,226
13:48:58,665.20,978,233
13:48:58,665.30,982,247
13:48:58,665.40,985,261
13:48:58,665.50,790,258
13:48:58,665.60,789,271
13:48:58,665.70,773,281
13:48:58,665.80,792,292
13:48:58,665.90,800,305
13:48:59,666.00,787,290
13:48:59,666.10,767,279
13:48:59,666.20,787,272
13:48:59,666.30,857,177
13:48:59,666.40,874,169
13:48:59,666.50,877,177
13:48:59,666.60,865,163
13:48:59,666.70,882,170
13:48:59,666.80,865,176
13:48:59,666.90,885,163
13:49:00,667.00,875,172
13:49:00,667.10,868,174
13:49:00,667.20,879,168
13:49:00,667.30,862,155
13:49:00,667.40,847,142
13:49:00,667.50,848,141
13:49:00,667.60,848,150
13:49:00,667.70,832,159
13:49:00,667.80,836,155
13:49:00,667.90,848,164
13:49:01,668.00,843,152
13:49:01,668.10,836,164
13:49:01,668.20,824,157
13:49:01,668.30,805,161
13:49:01,668.40,786,149
13:49:01,668.50,780,145
13:49:01,668.60,776,160
13:49:01,668.70,794,161
13:49:01,668.80,776,162
13:49:01,668.90,791,172
13:49:02,669.00,805,185
13:49:02,669.10,690,207
13:49:02,669.20,698,213
13:49:02,669.30,701,219
13:49:02,669.40,737,161
13:49:02,669.50,724,168
13:49:02,669.60,709,161
13:49:02,669.70,825,147
13:49:02,669.80,822,132
13:49:02,669.90,835,127
13:49:03,670.00,821,129
13:49:03,670.10,813,118
13:49:03,670.20,812,108
13:49:03,670.30,804,119
13:49:03,670.40,810,120
13:49:03,670.50,813,116
13:49:03,670.60,811,115
13:49:03,670.70,811,108
13:49:03,670.80,808,114
13:49:03,670.90,813,104
13:49:04,671.00,813,100
13:49:04,671.10,818,173
13:49:04,671.20,823,165
13:49:04,671.30,1008,210
13:49:04,671.40,993,207
13:49:04,671.50,1001,199
13:49:04,671.60,981,193
13:49:04,671.70,985,185
13:49:04,671.80,970,189
13:49:04,671.90,989,204
13:49:05,672.00,996,217
13:49:05,672.10,1015,213
13:49:05,672.20,995,217
13:49:05,672.30,1015,222
13:49:05,672.40,998,207
13:49:05,672.50,919,125
13:49:05,672.60,928,132
13:49:05,672.70,944,125
13:49:05,672.80,925,120
13:49:05,672.90,933,131
13:49:06,673.00,932,141
13:49:06,673.10,1078,185
13:49:06,673.20,1063,177
13:49:06,673.30,1059,166
13:49:06,673.40,1073,160
13:49:06,673.50,1074,156
13:49:06,673.60,1056,150
13:49:06,673.70,1053,158
13:49:06,673.80,1051,147
13:49:06,673.90,969,133
13:49:07,674.00,978,146
13:49:07,674.10,967,159
13:49:07,674.20,948,170
13:49:07,674.30,755,205
13:49:07,674.40,766,208
13:49:07,674.50,761,218
13:49:07,674.60,760,221
13:49:07,674.70,777,216
13:49:07,674.80,791,209
13:49:07,674.90,788,222
13:49:08,675.00,803,218
13:49:08,675.10,791,228
13:49:08,675.20,784,218
13:49:08,675.30,776,218
13:49:08,675.40,768,212
13:49:08,675.50,754,223
13:49:08,675.60,738,231
13:49:08,675.70,730,216
13:49:08,675.80,729,210
13:49:08,675.90,711,210
13:49:09,676.00,722,200
13:49:09,676.10,726,200
13:49:09,676.20,729,186
13:49:09,676.30,718,171
13:49:09,676.40,728,158
13:49:09,676.50,748,151
13:49:09,676.60,731,162
13:49:09,676.70,748,159
13:49:09,676.80,732,163
13:49:09,676.90,730,163
13:49:10,677.00,729,167
13:49:10,677.10,720,176
13:49:10,677.20,738,190
13:49:10,677.30,738,179
13:49:10,677.40,723,188
13:49:10,677.50,728,183
13:49:10,677.60,744,180
13:49:10,677.70,725,193
13:49:10,677.80,719,196
13:49:10,677.90,710,185
13:49:11,678.00,729,180
13:49:11,678.10,713,184
13:49:11,678.20,706,171
13:49:11,678.30,724,176
13:49:11,678.40,722,169
13:49:11,678.50,711,159
13:49:11,678.60,702,168
