Time,running_time,keys
13:50:30,1084.45,t
13:50:30,1084.93,Key.enter
13:50:31,1085.73,a
13:50:32,1086.26,l
13:50:32,1086.78,m
13:50:33,1087.26,i
13:50:33,1087.69,d
13:50:34,1088.05,c
13:50:34,1088.72,o
13:50:35,1089.30,o
13:50:35,1089.41,Key.shift
13:50:36,1090.04,t
13:50:36,1090.73,Key.shift
13:50:37,1091.05,s
13:50:37,1091.70,Key.enter
13:50:37,1091.91,k
13:50:38,1092.56,Key.enter
13:50:39,1093.26,Key.backspace
13:50:39,1093.55,q
13:50:40,1094.24,f
13:50:40,1094.47,m
13:50:41,1095.08,q
13:50:41,1095.45,q
13:50:42,1096.27,u
13:50:42,1096.52,o
13:50:43,1097.12,x
13:50:43,1097.45,Key.shift
13:50:44,1098.09,Key.space
13:50:44,1098.73,Key.space
13:50:45,1099.01,Key.shift
13:50:45,1099.69,e
13:50:46,1100.10,t
13:50:46,1100.45,Key.space
13:50:47,1101.18,Key.space
13:50:47,1101.47,r
13:50:48,1102.27,Key.enter
13:50:48,1102.63,p
13:50:48,1102.93,t
13:50:49,1103.51,x
13:50:50,1104.01,d
13:50:50,1104.55,Key.space
13:50:51,1105.27,a
13:50:51,1105.62,Key.backspace
13:50:52,1106.01,d
13:50:52,1106.79,y
13:50:53,1107.28,Key.shift
13:50:53,1107.50,a
13:50:54,1108.25,Key.backspace
13:50:54,1108.62,v
13:50:55,1109.13,b
13:50:55,1109.72,j
13:50:55,1109.92,Key.backspace
13:50:56,1110.69,t
13:50:57,1111.18,y
13:50:57,1111.50,c
13:50:57,1112.00,h
13:50:58,1112.51,Key.enter
13:50:59,1113.14,u
13:50:59,1113.63,a
13:51:00,1114.02,s
13:51:00,1114.50,Key.backspace
13:51:01,1115.07,z
13:51:01,1115.63,x
13:51:02,1116.02,Key.enter
13:51:02,1116.76,i
13:51:03,1117.06,Key.backspace
13:51:03,1117.74,Key.space
13:51:03,1117.95,g
13:51:04,1118.62,e
13:51:05,1119.04,w
13:51:05,1119.41,z
13:51:06,1120.29,g
13:51:06,1120.62,o
13:51:07,1121.26,g
13:51:07,1121.63,q
13:51:08,1122.04,j
13:51:08,1122.42,r
13:51:09,1123.27,f
13:51:09,1123.41,g
13:51:10,1124.27,d
13:51:10,1124.51,i
13:51:10,1124.97,w
13:51:11,1125.55,g
13:51:12,1126.24,Key.enter
13:51:12,1126.75,Key.enter
13:51:13,1127.24,f
13:51:13,1127.61,c
13:51:14,1128.14,h
13:51:14,1128.58,e
13:51:15,1129.06,d
13:51:15,1129.65,q
13:51:16,1130.12,q
13:51:16,1130.58,f
13:51:17,1131.20,t
13:51:17,1131.74,Key.space
13:51:17,1131.93,Key.shift
13:51:18,1132.72,Key.enter
13:51:19,1133.02,b
13:51:19,1133.71,z
13:51:20,1134.04,Key.backspace
