Time,running_time,x,y
13:35:43,197.90,823,540
13:35:44,198.00,812,536
13:35:44,198.10,822,529
13:35:44,198.20,836,526
13:35:44,198.30,838,511
13:35:44,198.40,919,455
13:35:44,198.50,936,445
13:35:44,198.60,935,435
13:35:44,198.70,935,444
13:35:44,198.80,837,386
13:35:44,198.90,841,373
13:35:45,199.00,855,380
13:35:45,199.10,840,391
13:35:45,199.20,822,402
13:35:45,199.30,808,413
13:35:45,199.40,814,407
13:35:45,199.50,823,414
13:35:45,199.60,833,418
13:35:45,199.70,830,408
13:35:45,199.80,838,399
13:35:45,199.90,760,340
13:35:46,200.00,746,329
13:35:46,200.10,766,333
13:35:46,200.20,777,337
13:35:46,200.30,773,325
13:35:46,200.40,736,296
13:35:46,200.50,718,292
13:35:46,200.60,721,307
13:35:46,200.70,705,313
13:35:46,200.80,703,320
13:35:46,200.90,718,323
13:35:47,201.00,711,324
13:35:47,201.10,691,332
13:35:47,201.20,631,372
13:35:47,201.30,622,358
13:35:47,201.40,605,367
13:35:47,201.50,600,370
13:35:47,201.60,591,370
13:35:47,201.70,583,374
13:35:47,201.80,591,372
13:35:47,201.90,598,383
13:35:48,202.00,591,370
13:35:48,202.10,586,371
13:35:48,202.20,577,358
13:35:48,202.30,586,359
13:35:48,202.40,594,370
13:35:48,202.50,606,378
13:35:48,202.60,589,378
13:35:48,202.70,584,373
13:35:48,202.80,564,384
13:35:48,202.90,549,382
13:35:49,203.00,550,390
13:35:49,203.10,544,385
13:35:49,203.20,552,393
13:35:49,203.30,570,384
13:35:49,203.40,565,398
13:35:49,203.50,579,400
13:35:49,203.60,570,406
13:35:49,203.70,629,442
13:35:49,203.80,612,429
13:35:49,203.90,608,437
13:35:50,204.00,616,445
13:35:50,204.10,612,434
13:35:50,204.20,613,437
13:35:50,204.30,626,444
13:35:50,204.40,462,460
13:35:50,204.50,463,446
13:35:50,204.60,443,457
13:35:50,204.70,463,443
13:35:50,204.80,466,447
13:35:50,204.90,484,455
13:35:51,205.00,476,450
13:35:51,205.10,474,456
13:35:51,205.20,474,445
13:35:51,205.30,421,478
13:35:51,205.40,407,483
13:35:51,205.50,420,495
13:35:51,205.60,409,488
13:35:51,205.70,400,499
13:35:51,205.80,409,502
13:35:51,205.90,391,496
13:35:52,206.00,396,483
13:35:52,206.10,377,475
13:35:52,206.20,395,490
13:35:52,206.30,379,491
13:35:52,206.40,372,502
13:35:52,206.50,390,499
13:35:52,206.60,383,503
13:35:52,206.70,372,501
13:35:52,206.80,361,499
13:35:52,206.90,366,484
13:35:53,207.00,355,481
13:35:53,207.10,356,468
13:35:53,207.20,369,455
13:35:53,207.30,383,459
13:35:53,207.40,393,450
13:35:53,207.50,379,440
13:35:53,207.60,377,454
13:35:53,207.70,387,443
13:35:53,207.80,384,443
13:35:53,207.90,380,457
13:35:54,208.00,379,465
13:35:54,208.10,372,453
13:35:54,208.20,363,459
13:35:54,208.30,357,444
13:35:54,208.40,338,430
13:35:54,208.50,349,443
13:35:54,208.60,358,447
13:35:54,208.70,370,453
13:35:54,208.80,386,449
13:35:54,208.90,403,456
13:35:55,209.00,386,447
13:35:55,209.10,391,453
13:35:55,209.20,405,467
13:35:55,209.30,391,473
13:35:55,209.40,382,484
13:35:55,209.50,402,473
13:35:55,209.60,414,465
13:35:55,209.70,395,456
13:35:55,209.80,235,491
13:35:55,209.90,246,499
13:35:56,210.00,264,491
13:35:56,210.10,276,503
13:35:56,210.20,274,515
13:35:56,210.30,264,505
13:35:56,210.40,247,518
13:35:56,210.50,403,544
13:35:56,210.60,410,556
13:35:56,210.70,399,567
13:35:56,210.80,385,554
13:35:56,210.90,492,608
13:35:57,211.00,509,594
13:35:57,211.10,528,596
13:35:57,211.20,507,668
13:35:57,211.30,495,655
13:35:57,211.40,500,640
13:35:57,211.50,502,629
13:35:57,211.60,501,640
13:35:57,211.70,515,630
13:35:57,211.80,505,621
13:35:57,211.90,487,612
13:35:58,212.00,507,606
13:35:58,212.10,508,603
13:35:58,212.20,488,601
13:35:58,212.30,485,610
13:35:58,212.40,502,606
13:35:58,212.50,505,610
13:35:58,212.60,649,642
13:35:58,212.70,660,644
13:35:58,212.80,593,575
13:35:58,212.90,599,586
13:35:59,213.00,719,640
13:35:59,213.10,707,650
13:35:59,213.20,692,655
13:35:59,213.30,679,655
13:35:59,213.40,582,740
13:35:59,213.50,586,755
13:35:59,213.60,577,748
13:35:59,213.70,577,761
13:35:59,213.80,588,756
13:35:59,213.90,575,754
13:36:00,214.00,501,738
13:36:00,214.10,519,744
13:36:00,214.20,504,736
13:36:00,214.30,641,836
13:36:00,214.40,635,824
13:36:00,214.50,639,819
13:36:00,214.60,655,833
13:36:00,214.70,665,835
13:36:00,214.80,645,821
13:36:00,214.90,701,728
13:36:01,215.00,698,730
13:36:01,215.10,698,729
13:36:01,215.20,682,734
13:36:01,215.30,699,725
13:36:01,215.40,844,799
13:36:01,215.50,783,876
13:36:01,215.60,798,886
13:36:01,215.70,778,893
13:36:01,215.80,959,972
13:36:01,215.90,906,990
13:36:02,216.00,892,986
13:36:02,216.10,886,986
13:36:02,216.20,874,973
13:36:02,216.30,863,982
13:36:02,216.40,868,978
13:36:02,216.50,857,992
13:36:02,216.60,857,991
13:36:02,216.70,844,987
13:36:02,216.80,845,982
13:36:02,216.90,839,972
13:36:03,217.00,835,986
13:36:03,217.10,815,981
13:36:03,217.20,797,983
13:36:03,217.30,816,983
13:36:03,217.40,800,985
13:36:03,217.50,814,988
13:36:03,217.60,830,973
13:36:03,217.70,811,969
13:36:03,217.80,820,962
13:36:03,217.90,623,914
13:36:04,218.00,603,900
13:36:04,218.10,606,895
13:36:04,218.20,621,904
13:36:04,218.30,607,905
13:36:04,218.40,601,912
13:36:04,218.50,619,920
13:36:04,218.60,621,925
13:36:04,218.70,632,911
13:36:04,218.80,652,906
13:36:04,218.90,650,913
13:36:05,219.00,650,908
13:36:05,219.10,651,904
13:36:05,219.20,637,909
13:36:05,219.30,626,896
13:36:05,219.40,613,902
13:36:05,219.50,625,901
13:36:05,219.60,616,907
13:36:05,219.70,480,947
13:36:05,219.80,395,936
13:36:05,219.90,381,945
13:36:06,220.00,377,938
13:36:06,220.10,358,951
13:36:06,220.20,369,951
13:36:06,220.30,379,950
13:36:06,220.40,360,936
13:36:06,220.50,364,946
13:36:06,220.60,367,953
13:36:06,220.70,357,954
13:36:06,220.80,370,959
13:36:06,220.90,357,954
13:36:07,221.00,361,958
13:36:07,221.10,368,968
13:36:07,221.20,355,975
13:36:07,221.30,346,976
13:36:07,221.40,366,975
13:36:07,221.50,360,979
13:36:07,221.60,364,966
13:36:07,221.70,354,956
13:36:07,221.80,346,970
13:36:07,221.90,336,965
13:36:08,222.00,317,966
13:36:08,222.10,326,963
13:36:08,222.20,322,959
13:36:08,222.30,317,972
13:36:08,222.40,303,964
13:36:08,222.50,301,954
13:36:08,222.60,313,961
13:36:08,222.70,302,967
13:36:08,222.80,321,952
13:36:08,222.90,320,960
13:36:09,223.00,485,997
13:36:09,223.10,472,985
13:36:09,223.20,458,972
13:36:09,223.30,440,976
13:36:09,223.40,437,978
13:36:09,223.50,418,972
13:36:09,223.60,417,982
13:36:09,223.70,416,995
13:36:09,223.80,417,1005
13:36:09,223.90,401,995
13:36:10,224.00,404,984
13:36:10,224.10,419,989
13:36:10,224.20,414,933
13:36:10,224.30,395,932
13:36:10,224.40,385,938
13:36:10,224.50,371,949
13:36:10,224.60,378,954
13:36:10,224.70,393,946
13:36:10,224.80,391,951
13:36:10,224.90,399,948
13:36:11,225.00,383,954
13:36:11,225.10,300,929
13:36:11,225.20,304,929
13:36:11,225.30,451,860
13:36:11,225.40,434,861
13:36:11,225.50,451,858
13:36:11,225.60,446,864
13:36:11,225.70,437,872
13:36:11,225.80,427,875
13:36:11,225.90,445,936
13:36:12,226.00,433,946
13:36:12,226.10,415,959
13:36:12,226.20,428,944
13:36:12,226.30,420,959
13:36:12,226.40,422,962
13:36:12,226.50,422,955
13:36:12,226.60,419,962
13:36:12,226.70,425,956
13:36:12,226.80,438,947
13:36:12,226.90,434,932
13:36:13,227.00,451,927
13:36:13,227.10,461,914
13:36:13,227.20,466,913
13:36:13,227.30,469,914
13:36:13,227.40,463,901
13:36:13,227.50,475,916
13:36:13,227.60,474,929
13:36:13,227.70,460,942
13:36:13,227.80,467,936
13:36:13,227.90,481,939
13:36:14,228.00,487,933
13:36:14,228.10,483,948
13:36:14,228.20,489,941
13:36:14,228.30,491,941
13:36:14,228.40,586,889
13:36:14,228.50,586,889
13:36:14,228.60,585,901
13:36:14,228.70,569,916
13:36:14,228.80,577,907
13:36:14,228.90,575,899
13:36:15,229.00,568,889
13:36:15,229.10,563,882
13:36:15,229.20,555,878
13:36:15,229.30,537,878
13:36:15,229.40,554,891
13:36:15,229.50,538,879
13:36:15,229.60,531,889
13:36:15,229.70,538,876
13:36:15,229.80,545,876
13:36:15,229.90,543,889
13:36:16,230.00,540,889
13:36:16,230.10,540,899
13:36:16,230.20,529,893
13:36:16,230.30,549,902
13:36:16,230.40,531,897
13:36:16,230.50,535,894
13:36:16,230.60,554,897
13:36:16,230.70,558,894
13:36:16,230.80,555,904
13:36:16,230.90,565,910
13:36:17,231.00,585,900
13:36:17,231.10,604,902
13:36:17,231.20,587,913
13:36:17,231.30,576,900
13:36:17,231.40,582,900
13:36:17,231.50,578,905
13:36:17,231.60,593,912
13:36:17,231.70,575,914
13:36:17,231.80,556,909
13:36:17,231.90,565,922
13:36:18,232.00,578,910
13:36:18,232.10,589,898
13:36:18,232.20,588,905
13:36:18,232.30,593,908
13:36:18,232.40,605,893
13:36:18,232.50,602,882
13:36:18,232.60,583,876
13:36:18,232.70,578,867
13:36:18,232.80,589,864
13:36:18,232.90,569,863
13:36:19,233.00,576,875
13:36:19,233.10,587,884
13:36:19,233.20,590,883
13:36:19,233.30,403,818
13:36:19,233.40,385,817
13:36:19,233.50,242,718
13:36:19,233.60,253,707
13:36:19,233.70,263,701
13:36:19,233.80,263,713
13:36:19,233.90,247,704
13:36:20,234.00,403,789
13:36:20,234.10,402,784
13:36:20,234.20,397,771
13:36:20,234.30,383,762
13:36:20,234.40,371,749
13:36:20,234.50,239,764
13:36:20,234.60,238,772
13:36:20,234.70,249,772
13:36:20,234.80,248,787
13:36:20,234.90,250,776
13:36:21,235.00,244,772
13:36:21,235.10,236,786
13:36:21,235.20,244,782
13:36:21,235.30,256,777
13:36:21,235.40,260,763
13:36:21,235.50,260,774
13:36:21,235.60,402,753
13:36:21,235.70,396,759
13:36:21,235.80,413,774
13:36:21,235.90,431,789
13:36:22,236.00,424,775
13:36:22,236.10,412,841
13:36:22,236.20,428,847
13:36:22,236.30,413,858
13:36:22,236.40,537,837
13:36:22,236.50,547,827
13:36:22,236.60,561,834
13:36:22,236.70,554,843
13:36:22,236.80,569,849
13:36:22,236.90,549,850
13:36:23,237.00,563,851
13:36:23,237.10,570,842
13:36:23,237.20,466,897
13:36:23,237.30,475,888
13:36:23,237.40,483,891
13:36:23,237.50,496,885
13:36:23,237.60,508,891
13:36:23,237.70,525,888
13:36:23,237.80,417,928
13:36:23,237.90,434,930
13:36:24,238.00,417,918
13:36:24,238.10,413,905
13:36:24,238.20,423,898
13:36:24,238.30,433,896
13:36:24,238.40,445,892
13:36:24,238.50,433,886
13:36:24,238.60,435,875
13:36:24,238.70,442,871
13:36:24,238.80,444,880
13:36:24,238.90,429,891
13:36:25,239.00,437,906
13:36:25,239.10,431,894
13:36:25,239.20,378,840
13:36:25,239.30,366,836
13:36:25,239.40,346,831
13:36:25,239.50,352,821
13:36:25,239.60,372,833
13:36:25,239.70,382,830
13:36:25,239.80,383,824
13:36:25,239.90,391,824
13:36:26,240.00,391,812
13:36:26,240.10,388,826
13:36:26,240.20,385,824
13:36:26,240.30,397,809
13:36:26,240.40,405,814
13:36:26,240.50,388,827
13:36:26,240.60,400,826
13:36:26,240.70,397,839
13:36:26,240.80,390,844
13:36:26,240.90,372,832
13:36:27,241.00,375,831
13:36:27,241.10,184,764
13:36:27,241.20,190,773
13:36:27,241.30,189,788
13:36:27,241.40,175,795
13:36:27,241.50,173,792
13:36:27,241.60,169,777
13:36:27,241.70,182,784
13:36:27,241.80,185,770
13:36:27,241.90,273,725
13:36:28,242.00,273,711
13:36:28,242.10,284,697
13:36:28,242.20,273,689
13:36:28,242.30,258,690
13:36:28,242.40,239,677
13:36:28,242.50,236,678
13:36:28,242.60,247,687
13:36:28,242.70,237,677
13:36:28,242.80,221,685
13:36:28,242.90,213,685
13:36:29,243.00,218,680
13:36:29,243.10,229,668
13:36:29,243.20,233,657
13:36:29,243.30,230,644
13:36:29,243.40,247,648
13:36:29,243.50,254,652
13:36:29,243.60,267,638
13:36:29,243.70,304,623
13:36:29,243.80,117,720
13:36:29,243.90,117,715
13:36:30,244.00,113,723
13:36:30,244.10,114,735
13:36:30,244.20,97,720
13:36:30,244.30,116,728
13:36:30,244.40,112,736
13:36:30,244.50,128,726
13:36:30,244.60,122,719
13:36:30,244.70,108,718
13:36:30,244.80,284,774
13:36:30,244.90,271,768
13:36:31,245.00,282,782
13:36:31,245.10,293,779
13:36:31,245.20,312,786
13:36:31,245.30,471,847
13:36:31,245.40,644,931
13:36:31,245.50,661,935
13:36:31,245.60,579,849
13:36:31,245.70,562,845
13:36:31,245.80,564,840
13:36:31,245.90,573,847
13:36:32,246.00,578,846
13:36:32,246.10,558,853
13:36:32,246.20,556,863
13:36:32,246.30,557,861
13:36:32,246.40,552,854
13:36:32,246.50,440,758
13:36:32,246.60,450,769
13:36:32,246.70,442,775
13:36:32,246.80,453,769
13:36:32,246.90,464,779
13:36:33,247.00,453,769
13:36:33,247.10,451,770
13:36:33,247.20,439,760
13:36:33,247.30,431,773
13:36:33,247.40,256,836
13:36:33,247.50,266,836
13:36:33,247.60,262,838
13:36:33,247.70,243,849
13:36:33,247.80,88,934
13:36:33,247.90,285,845
13:36:34,248.00,297,832
13:36:34,248.10,290,842
13:36:34,248.20,293,851
13:36:34,248.30,286,866
13:36:34,248.40,275,860
13:36:34,248.50,264,850
13:36:34,248.60,246,859
13:36:34,248.70,144,805
13:36:34,248.80,152,794
13:36:34,248.90,172,794
13:36:35,249.00,182,787
13:36:35,249.10,194,797
13:36:35,249.20,195,810
13:36:35,249.30,188,809
13:36:35,249.40,185,818
13:36:35,249.50,166,827
13:36:35,249.60,181,820
13:36:35,249.70,183,832
13:36:35,249.80,173,832
13:36:35,249.90,32,883
13:36:36,250.00,33,897
13:36:36,250.10,17,895
13:36:36,250.20,18,900
13:36:36,250.30,36,891
13:36:36,250.40,34,895
13:36:36,250.50,25,880
13:36:36,250.60,42,866
13:36:36,250.70,23,866
13:36:36,250.80,9,855
13:36:36,250.90,16,857
13:36:37,251.00,14,868
13:36:37,251.10,29,876
13:36:37,251.20,42,878
13:36:37,251.30,25,884
13:36:37,251.40,37,884
13:36:37,251.50,39,879
13:36:37,251.60,48,881
13:36:37,251.70,35,871
13:36:37,251.80,55,882
13:36:37,251.90,67,889
13:36:38,252.00,60,893
13:36:38,252.10,42,900
13:36:38,252.20,59,912
13:36:38,252.30,45,906
13:36:38,252.40,64,904
13:36:38,252.50,60,899
13:36:38,252.60,54,890
13:36:38,252.70,62,890
13:36:38,252.80,42,885
13:36:38,252.90,52,873
13:36:39,253.00,40,874
13:36:39,253.10,40,886
13:36:39,253.20,59,887
13:36:39,253.30,60,874
13:36:39,253.40,49,887
13:36:39,253.50,69,874
13:36:39,253.60,72,885
13:36:39,253.70,78,887
13:36:39,253.80,84,901
13:36:39,253.90,89,915
13:36:40,254.00,5,851
13:36:40,254.10,7,862
13:36:40,254.20,21,849
13:36:40,254.30,34,863
13:36:40,254.40,18,855
13:36:40,254.50,14,863
13:36:40,254.60,2,866
13:36:40,254.70,0,876
13:36:40,254.80,0,877
13:36:40,254.90,0,886
13:36:41,255.00,0,887
13:36:41,255.10,0,885
13:36:41,255.20,14,895
13:36:41,255.30,25,902
13:36:41,255.40,138,933
13:36:41,255.50,131,922
13:36:41,255.60,140,930
13:36:41,255.70,155,935
13:36:41,255.80,146,930
13:36:41,255.90,143,916
13:36:42,256.00,159,929
13:36:42,256.10,176,944
13:36:42,256.20,177,947
13:36:42,256.30,168,933
13:36:42,256.40,188,938
13:36:42,256.50,172,945
13:36:42,256.60,167,959
13:36:42,256.70,296,896
13:36:42,256.80,296,910
13:36:42,256.90,309,909
13:36:43,257.00,298,899
13:36:43,257.10,285,891
13:36:43,257.20,271,891
13:36:43,257.30,285,884
13:36:43,257.40,273,870
13:36:43,257.50,284,858
13:36:43,257.60,277,843
13:36:43,257.70,285,850
13:36:43,257.80,284,860
13:36:43,257.90,278,862
13:36:44,258.00,289,851
13:36:44,258.10,272,837
13:36:44,258.20,259,828
13:36:44,258.30,240,814
13:36:44,258.40,231,823
13:36:44,258.50,217,834
13:36:44,258.60,225,847
13:36:44,258.70,243,838
13:36:44,258.80,239,846
13:36:44,258.90,223,858
13:36:45,259.00,215,863
13:36:45,259.10,66,886
13:36:45,259.20,82,899
13:36:45,259.30,92,914
13:36:45,259.40,106,923
13:36:45,259.50,93,930
13:36:45,259.60,108,923
13:36:45,259.70,91,911
13:36:45,259.80,0,896
13:36:45,259.90,1,845
13:36:46,260.00,0,839
13:36:46,260.10,0,843
13:36:46,260.20,0,839
13:36:46,260.30,0,830
13:36:46,260.40,19,839
13:36:46,260.50,5,846
13:36:46,260.60,0,848
13:36:46,260.70,0,858
13:36:46,260.80,0,854
13:36:46,260.90,0,863
13:36:47,261.00,0,875
13:36:47,261.10,11,860
13:36:47,261.20,0,853
13:36:47,261.30,0,858
13:36:47,261.40,0,861
13:36:47,261.50,3,861
13:36:47,261.60,0,874
13:36:47,261.70,0,888
13:36:47,261.80,0,899
13:36:47,261.90,0,914
13:36:48,262.00,0,906
13:36:48,262.10,0,903
13:36:48,262.20,12,888
13:36:48,262.30,2,874
13:36:48,262.40,0,888
13:36:48,262.50,5,881
13:36:48,262.60,12,882
13:36:48,262.70,28,878
13:36:48,262.80,15,877
13:36:48,262.90,9,876
13:36:49,263.00,24,866
13:36:49,263.10,41,879
13:36:49,263.20,26,880
13:36:49,263.30,12,882
13:36:49,263.40,22,893
13:36:49,263.50,30,880
13:36:49,263.60,21,887
13:36:49,263.70,40,873
13:36:49,263.80,26,873
13:36:49,263.90,23,865
13:36:50,264.00,24,871
13:36:50,264.10,28,872
13:36:50,264.20,31,862
13:36:50,264.30,23,860
13:36:50,264.40,17,854
13:36:50,264.50,22,865
13:36:50,264.60,41,869
13:36:50,264.70,22,858
13:36:50,264.80,26,867
13:36:50,264.90,33,864
13:36:51,265.00,17,862
13:36:51,265.10,4,867
13:36:51,265.20,136,884
13:36:51,265.30,136,873
13:36:51,265.40,118,882
13:36:51,265.50,117,886
13:36:51,265.60,101,895
13:36:51,265.70,107,903
13:36:51,265.80,102,890
13:36:51,265.90,106,902
13:36:52,266.00,111,888
13:36:52,266.10,103,886
13:36:52,266.20,112,889
13:36:52,266.30,124,881
13:36:52,266.40,118,878
13:36:52,266.50,112,866
13:36:52,266.60,104,862
13:36:52,266.70,94,849
13:36:52,266.80,84,835
13:36:52,266.90,100,828
13:36:53,267.00,103,833
13:36:53,267.10,107,825
13:36:53,267.20,200,915
13:36:53,267.30,188,901
13:36:53,267.40,197,894
13:36:53,267.50,213,888
13:36:53,267.60,221,883
13:36:53,267.70,237,888
13:36:53,267.80,255,890
13:36:53,267.90,236,893
13:36:54,268.00,241,893
13:36:54,268.10,245,881
13:36:54,268.20,226,879
13:36:54,268.30,218,870
13:36:54,268.40,234,884
13:36:54,268.50,225,879
13:36:54,268.60,232,886
13:36:54,268.70,222,873
13:36:54,268.80,242,872
13:36:54,268.90,351,970
13:36:55,269.00,333,971
13:36:55,269.10,350,957
13:36:55,269.20,363,953
13:36:55,269.30,373,967
13:36:55,269.40,298,873
13:36:55,269.50,313,888
13:36:55,269.60,305,894
13:36:55,269.70,301,908
13:36:55,269.80,308,912
13:36:55,269.90,415,836
13:36:56,270.00,429,839
13:36:56,270.10,443,833
13:36:56,270.20,456,826
13:36:56,270.30,461,835
13:36:56,270.40,464,820
13:36:56,270.50,456,815
13:36:56,270.60,467,819
13:36:56,270.70,482,808
13:36:56,270.80,421,788
13:36:56,270.90,407,793
13:36:57,271.00,394,787
13:36:57,271.10,403,779
13:36:57,271.20,219,816
13:36:57,271.30,224,828
13:36:57,271.40,240,834
13:36:57,271.50,67,772
13:36:57,271.60,74,772
13:36:57,271.70,60,781
13:36:57,271.80,67,786
13:36:57,271.90,60,791
13:36:58,272.00,77,784
13:36:58,272.10,86,782
13:36:58,272.20,84,772
13:36:58,272.30,78,758
13:36:58,272.40,80,743
13:36:58,272.50,94,756
13:36:58,272.60,103,745
13:36:58,272.70,89,738
13:36:58,272.80,79,730
13:36:58,272.90,84,717
13:36:59,273.00,100,724
13:36:59,273.10,108,710
13:36:59,273.20,110,711
13:36:59,273.30,121,705
13:36:59,273.40,103,695
13:36:59,273.50,110,689
13:36:59,273.60,103,679
13:36:59,273.70,103,692
13:36:59,273.80,123,677
13:36:59,273.90,0,710
13:37:00,274.00,0,711
13:37:00,274.10,0,717
13:37:00,274.20,1,715
13:37:00,274.30,15,719
13:37:00,274.40,5,718
13:37:00,274.50,98,732
13:37:00,274.60,93,747
13:37:00,274.70,97,761
13:37:00,274.80,99,772
13:37:00,274.90,114,757
13:37:01,275.00,112,754
13:37:01,275.10,120,767
13:37:01,275.20,104,775
13:37:01,275.30,120,761
13:37:01,275.40,121,757
13:37:01,275.50,111,765
13:37:01,275.60,106,759
13:37:01,275.70,115,754
13:37:01,275.80,120,752
13:37:01,275.90,100,747
13:37:02,276.00,89,761
13:37:02,276.10,97,759
13:37:02,276.20,117,764
13:37:02,276.30,110,751
13:37:02,276.40,105,762
13:37:02,276.50,111,763
13:37:02,276.60,103,755
13:37:02,276.70,103,769
13:37:02,276.80,122,760
13:37:02,276.90,104,773
13:37:03,277.00,98,783
13:37:03,277.10,110,781
13:37:03,277.20,109,791
13:37:03,277.30,116,777
13:37:03,277.40,116,768
13:37:03,277.50,105,754
13:37:03,277.60,88,745
13:37:03,277.70,73,752
13:37:03,277.80,78,765
13:37:03,277.90,0,727
13:37:04,278.00,0,735
13:37:04,278.10,5,744
13:37:04,278.20,0,758
13:37:04,278.30,0,771
13:37:04,278.40,0,762
13:37:04,278.50,18,763
13:37:04,278.60,1,759
13:37:04,278.70,0,702
13:37:04,278.80,6,694
13:37:04,278.90,0,705
13:37:05,279.00,15,691
13:37:05,279.10,20,696
13:37:05,279.20,34,706
13:37:05,279.30,22,712
13:37:05,279.40,41,720
13:37:05,279.50,53,715
13:37:05,279.60,52,726
13:37:05,279.70,38,718
13:37:05,279.80,40,733
13:37:05,279.90,50,745
13:37:06,280.00,40,744
13:37:06,280.10,38,731
13:37:06,280.20,31,722
13:37:06,280.30,40,719
13:37:06,280.40,0,726
13:37:06,280.50,0,700
13:37:06,280.60,0,707
13:37:06,280.70,0,698
13:37:06,280.80,0,687
13:37:06,280.90,1,701
13:37:07,281.00,0,689
13:37:07,281.10,0,681
13:37:07,281.20,17,687
13:37:07,281.30,9,694
13:37:07,281.40,0,708
13:37:07,281.50,18,719
13:37:07,281.60,21,722
13:37:07,281.70,38,724
13:37:07,281.80,50,731
13:37:07,281.90,67,734
13:37:08,282.00,57,723
13:37:08,282.10,68,727
13:37:08,282.20,85,730
13:37:08,282.30,100,738
13:37:08,282.40,104,745
13:37:08,282.50,106,758
13:37:08,282.60,96,759
13:37:08,282.70,93,752
13:37:08,282.80,109,751
13:37:08,282.90,110,756
13:37:09,283.00,118,760
13:37:09,283.10,132,749
13:37:09,283.20,115,754
13:37:09,283.30,130,749
13:37:09,283.40,150,750
13:37:09,283.50,143,749
13:37:09,283.60,141,747
13:37:09,283.70,154,744
13:37:09,283.80,151,737
13:37:09,283.90,161,732
13:37:10,284.00,141,743
13:37:10,284.10,137,756
13:37:10,284.20,147,742
13:37:10,284.30,157,740
13:37:10,284.40,169,749
13:37:10,284.50,149,761
13:37:10,284.60,129,757
13:37:10,284.70,115,765
13:37:10,284.80,126,760
13:37:10,284.90,41,738
13:37:11,285.00,44,741
13:37:11,285.10,34,730
13:37:11,285.20,0,757
13:37:11,285.30,2,748
13:37:11,285.40,0,760
13:37:11,285.50,0,836
13:37:11,285.60,6,846
13:37:11,285.70,7,832
13:37:11,285.80,0,825
13:37:11,285.90,0,817
13:37:12,286.00,15,810
13:37:12,286.10,12,818
