Time,running_time,x,y
13:46:17,505.70,1354,67
13:46:17,505.80,1338,59
13:46:17,505.90,1333,65
13:46:18,506.00,1479,140
13:46:18,506.10,1496,133
13:46:18,506.20,1488,143
13:46:18,506.30,1495,158
13:46:18,506.40,1499,164
13:46:18,506.50,1495,177
13:46:18,506.60,1477,167
13:46:18,506.70,1555,181
13:46:18,506.80,1539,172
13:46:18,506.90,1529,160
13:46:19,507.00,1584,227
13:46:19,507.10,1596,215
13:46:19,507.20,1697,254
13:46:19,507.30,1693,267
13:46:19,507.40,1702,269
13:46:19,507.50,1704,261
13:46:19,507.60,1689,268
13:46:19,507.70,1592,275
13:46:19,507.80,1593,266
13:46:19,507.90,1557,281
13:46:20,508.00,1567,266
13:46:20,508.10,1554,254
13:46:20,508.20,1548,257
13:46:20,508.30,1558,243
13:46:20,508.40,1552,230
13:46:20,508.50,1560,222
13:46:20,508.60,1572,210
13:46:20,508.70,1570,223
13:46:20,508.80,1569,216
13:46:20,508.90,1465,204
13:46:21,509.00,1454,196
13:46:21,509.10,1471,211
13:46:21,509.20,1319,253
13:46:21,509.30,1123,314
13:46:21,509.40,1117,329
13:46:21,509.50,1112,340
13:46:21,509.60,1012,333
13:46:21,509.70,1006,323
13:46:21,509.80,1026,315
13:46:21,509.90,1034,301
13:46:22,510.00,1039,289
13:46:22,510.10,1022,292
13:46:22,510.20,1005,304
13:46:22,510.30,986,317
13:46:22,510.40,995,308
13:46:22,510.50,982,320
13:46:22,510.60,985,308
13:46:22,510.70,996,304
13:46:22,510.80,1006,301
13:46:22,510.90,987,305
13:46:23,511.00,811,284
13:46:23,511.10,828,279
13:46:23,511.20,816,265
13:46:23,511.30,811,260
13:46:23,511.40,809,266
13:46:23,511.50,887,300
13:46:23,511.60,890,289
13:46:23,511.70,882,281
13:46:23,511.80,871,269
13:46:23,511.90,1053,214
13:46:24,512.00,1035,226
13:46:24,512.10,1050,220
13:46:24,512.20,1066,218
13:46:24,512.30,1056,204
13:46:24,512.40,1064,207
13:46:24,512.50,1229,284
13:46:24,512.60,1248,270
13:46:24,512.70,1262,261
13:46:24,512.80,1273,273
13:46:24,512.90,1265,288
13:46:25,513.00,1282,284
13:46:25,513.10,1264,284
13:46:25,513.20,1259,280
13:46:25,513.30,1252,295
13:46:25,513.40,1257,304
13:46:25,513.50,1247,291
13:46:25,513.60,1249,287
13:46:25,513.70,1247,280
13:46:25,513.80,1254,282
13:46:25,513.90,1252,273
13:46:26,514.00,1262,282
13:46:26,514.10,1254,277
13:46:26,514.20,1265,274
13:46:26,514.30,1262,263
13:46:26,514.40,1311,182
13:46:26,514.50,1317,169
13:46:26,514.60,1304,159
13:46:26,514.70,1287,163
13:46:26,514.80,1303,156
13:46:26,514.90,1322,171
13:46:27,515.00,1324,176
13:46:27,515.10,1305,178
13:46:27,515.20,1309,187
13:46:27,515.30,1304,173
13:46:27,515.40,1319,187
13:46:27,515.50,1318,180
13:46:27,515.60,1495,186
13:46:27,515.70,1506,200
13:46:27,515.80,1492,214
13:46:27,515.90,1485,203
13:46:28,516.00,1497,204
13:46:28,516.10,1504,200
13:46:28,516.20,1608,281
13:46:28,516.30,1643,189
13:46:28,516.40,1628,200
13:46:28,516.50,1618,210
13:46:28,516.60,1624,205
13:46:28,516.70,1616,218
13:46:28,516.80,1604,209
13:46:28,516.90,1673,298
13:46:29,517.00,1691,307
13:46:29,517.10,1688,295
13:46:29,517.20,1686,304
13:46:29,517.30,1703,318
13:46:29,517.40,1700,306
13:46:29,517.50,1659,221
13:46:29,517.60,1671,206
13:46:29,517.70,1658,220
13:46:29,517.80,1647,222
13:46:29,517.90,1651,226
13:46:30,518.00,1664,215
13:46:30,518.10,1667,224
13:46:30,518.20,1685,228
13:46:30,518.30,1705,229
13:46:30,518.40,1699,240
13:46:30,518.50,1749,165
13:46:30,518.60,1734,174
13:46:30,518.70,1722,165
13:46:30,518.80,1725,162
13:46:30,518.90,1741,167
13:46:31,519.00,1749,179
13:46:31,519.10,1737,165
13:46:31,519.20,1738,173
13:46:31,519.30,1591,267
13:46:31,519.40,1594,252
13:46:31,519.50,1603,260
13:46:31,519.60,1610,267
13:46:31,519.70,1626,270
13:46:31,519.80,1674,244
13:46:31,519.90,1667,243
13:46:32,520.00,1685,230
13:46:32,520.10,1675,230
13:46:32,520.20,1690,216
13:46:32,520.30,1685,221
13:46:32,520.40,1696,230
13:46:32,520.50,1695,218
13:46:32,520.60,1698,203
13:46:32,520.70,1705,217
13:46:32,520.80,1825,180
13:46:32,520.90,1826,194
13:46:33,521.00,1806,181
13:46:33,521.10,1788,169
13:46:33,521.20,1802,159
13:46:33,521.30,1795,172
13:46:33,521.40,1809,174
13:46:33,521.50,1810,162
13:46:33,521.60,1813,159
13:46:33,521.70,1822,155
13:46:33,521.80,1838,142
13:46:33,521.90,1844,140
13:46:34,522.00,1837,150
13:46:34,522.10,1855,162
13:46:34,522.20,1851,156
13:46:34,522.30,1668,91
13:46:34,522.40,1656,87
13:46:34,522.50,1644,101
13:46:34,522.60,1629,93
13:46:34,522.70,1609,81
13:46:34,522.80,1618,87
13:46:34,522.90,1599,80
13:46:35,523.00,1612,72
13:46:35,523.10,1593,62
13:46:35,523.20,1596,49
13:46:35,523.30,1582,40
13:46:35,523.40,1569,43
13:46:35,523.50,1745,130
13:46:35,523.60,1869,94
13:46:35,523.70,1850,108
13:46:35,523.80,1857,112
13:46:35,523.90,1872,125
13:46:36,524.00,1920,75
13:46:36,524.10,1912,72
13:46:36,524.20,1920,59
13:46:36,524.30,1920,60
13:46:36,524.40,1913,53
13:46:36,524.50,1904,53
13:46:36,524.60,1911,45
13:46:36,524.70,1914,44
13:46:36,524.80,1917,30
13:46:36,524.90,1898,35
13:46:37,525.00,1910,21
13:46:37,525.10,1897,9
13:46:37,525.20,1915,9
13:46:37,525.30,1919,21
13:46:37,525.40,1904,31
13:46:37,525.50,1908,27
13:46:37,525.60,1920,19
13:46:37,525.70,1913,8
13:46:37,525.80,1920,9
13:46:37,525.90,1914,8
13:46:38,526.00,1920,5
13:46:38,526.10,1903,4
13:46:38,526.20,1895,6
13:46:38,526.30,1881,0
13:46:38,526.40,1873,8
13:46:38,526.50,1877,14
13:46:38,526.60,1890,25
13:46:38,526.70,1886,35
13:46:38,526.80,1877,20
13:46:38,526.90,1890,27
13:46:39,527.00,1905,36
13:46:39,527.10,1904,46
13:46:39,527.20,1920,51
13:46:39,527.30,1920,40
13:46:39,527.40,1920,51
13:46:39,527.50,1909,43
13:46:39,527.60,1912,58
13:46:39,527.70,1920,48
13:46:39,527.80,1916,57
13:46:39,527.90,1920,43
13:46:40,528.00,1920,34
13:46:40,528.10,1912,19
13:46:40,528.20,1920,112
13:46:40,528.30,1907,109
13:46:40,528.40,1920,203
13:46:40,528.50,1920,192
13:46:40,528.60,1920,180
13:46:40,528.70,1845,189
13:46:40,528.80,1849,188
13:46:40,528.90,1843,193
13:46:41,529.00,1859,201
13:46:41,529.10,1862,213
13:46:41,529.20,1868,199
13:46:41,529.30,1850,185
13:46:41,529.40,1857,184
13:46:41,529.50,1861,181
13:46:41,529.60,1851,173
13:46:41,529.70,1850,164
13:46:41,529.80,1744,103
13:46:41,529.90,1761,114
13:46:42,530.00,1820,141
13:46:42,530.10,1824,150
13:46:42,530.20,1825,151
13:46:42,530.30,1813,136
13:46:42,530.40,1654,186
13:46:42,530.50,1666,192
13:46:42,530.60,1678,182
13:46:42,530.70,1678,179
13:46:42,530.80,1669,184
13:46:42,530.90,1674,185
13:46:43,531.00,1553,254
13:46:43,531.10,1551,248
13:46:43,531.20,1532,246
13:46:43,531.30,1534,252
13:46:43,531.40,1540,252
13:46:43,531.50,1559,240
13:46:43,531.60,1539,236
13:46:43,531.70,1549,225
13:46:43,531.80,1545,238
13:46:43,531.90,1552,253
13:46:44,532.00,1562,262
13:46:44,532.10,1581,276
13:46:44,532.20,1581,263
13:46:44,532.30,1589,253
13:46:44,532.40,1602,246
13:46:44,532.50,1604,232
13:46:44,532.60,1592,235
13:46:44,532.70,1601,240
13:46:44,532.80,1600,250
13:46:44,532.90,1610,235
13:46:45,533.00,1602,249
13:46:45,533.10,1609,254
13:46:45,533.20,1604,268
13:46:45,533.30,1588,261
13:46:45,533.40,1604,246
13:46:45,533.50,1596,239
13:46:45,533.60,1676,146
13:46:45,533.70,1659,154
13:46:45,533.80,1613,148
13:46:45,533.90,1613,149
13:46:46,534.00,1598,142
13:46:46,534.10,1584,129
13:46:46,534.20,1582,142
13:46:46,534.30,1590,127
13:46:46,534.40,1600,118
13:46:46,534.50,1598,111
13:46:46,534.60,1578,126
13:46:46,534.70,1558,124
13:46:46,534.80,1563,127
13:46:46,534.90,1551,141
13:46:47,535.00,1557,132
13:46:47,535.10,1566,130
13:46:47,535.20,1555,132
13:46:47,535.30,1565,120
13:46:47,535.40,1553,118
13:46:47,535.50,1561,116
13:46:47,535.60,1566,121
13:46:47,535.70,1556,130
13:46:47,535.80,1575,124
13:46:47,535.90,1564,129
13:46:48,536.00,1563,122
13:46:48,536.10,1583,134
13:46:48,536.20,1580,124
13:46:48,536.30,1582,113
13:46:48,536.40,1590,108
13:46:48,536.50,1570,116
13:46:48,536.60,1558,121
13:46:48,536.70,1557,126
13:46:48,536.80,1571,140
13:46:48,536.90,1568,131
13:46:49,537.00,1431,225
13:46:49,537.10,1419,219
13:46:49,537.20,1425,206
13:46:49,537.30,1436,213
13:46:49,537.40,1449,226
13:46:49,537.50,1445,227
13:46:49,537.60,1429,228
13:46:49,537.70,1444,220
13:46:49,537.80,1438,211
13:46:49,537.90,1443,214
13:46:50,538.00,1445,214
13:46:50,538.10,1431,200
13:46:50,538.20,1446,192
13:46:50,538.30,1429,184
13:46:50,538.40,1422,196
13:46:50,538.50,1426,201
13:46:50,538.60,1441,186
13:46:50,538.70,1429,190
13:46:50,538.80,1418,185
13:46:50,538.90,1418,190
13:46:51,539.00,1402,185
13:46:51,539.10,1421,197
13:46:51,539.20,1412,191
13:46:51,539.30,1429,195
13:46:51,539.40,1425,203
13:46:51,539.50,1437,204
13:46:51,539.60,1425,192
13:46:51,539.70,1443,198
13:46:51,539.80,1431,200
13:46:51,539.90,1446,191
13:46:52,540.00,1466,196
13:46:52,540.10,1466,200
13:46:52,540.20,1469,188
13:46:52,540.30,1370,256
13:46:52,540.40,1365,246
13:46:52,540.50,1346,257
13:46:52,540.60,1364,243
13:46:52,540.70,1377,248
13:46:52,540.80,1371,257
13:46:52,540.90,1352,252
13:46:53,541.00,1343,241
13:46:53,541.10,1490,263
13:46:53,541.20,1481,268
13:46:53,541.30,1491,282
13:46:53,541.40,1472,277
13:46:53,541.50,1485,274
13:46:53,541.60,1501,288
13:46:53,541.70,1478,383
13:46:53,541.80,1495,391
13:46:53,541.90,1509,400
13:46:54,542.00,1494,400
13:46:54,542.10,1474,391
13:46:54,542.20,1459,398
13:46:54,542.30,1453,397
13:46:54,542.40,1447,390
13:46:54,542.50,1437,377
13:46:54,542.60,1446,370
13:46:54,542.70,1453,360
13:46:54,542.80,1439,356
13:46:54,542.90,1442,370
13:46:55,543.00,1581,450
13:46:55,543.10,1579,438
13:46:55,543.20,1571,448
13:46:55,543.30,1583,454
13:46:55,543.40,1570,467
13:46:55,543.50,1516,557
13:46:55,543.60,1503,551
13:46:55,543.70,1483,536
13:46:55,543.80,1484,535
13:46:55,543.90,1483,542
13:46:56,544.00,1477,532
13:46:56,544.10,1465,529
13:46:56,544.20,1454,516
13:46:56,544.30,1358,469
13:46:56,544.40,1363,474
13:46:56,544.50,1344,461
13:46:56,544.60,1341,464
13:46:56,544.70,1331,458
13:46:56,544.80,1341,447
13:46:56,544.90,1345,449
13:46:57,545.00,1325,457
13:46:57,545.10,1336,460
13:46:57,545.20,1352,446
13:46:57,545.30,1369,446
13:46:57,545.40,1378,440
13:46:57,545.50,1359,440
13:46:57,545.60,1344,434
13:46:57,545.70,1328,439
13:46:57,545.80,1329,450
13:46:57,545.90,1345,443
13:46:58,546.00,1335,434
13:46:58,546.10,1333,421
13:46:58,546.20,1317,422
13:46:58,546.30,1322,434
13:46:58,546.40,1314,445
13:46:58,546.50,1320,443
13:46:58,546.60,1334,453
13:46:58,546.70,1335,449
13:46:58,546.80,1355,435
13:46:58,546.90,1346,423
13:46:59,547.00,1321,486
13:46:59,547.10,1319,480
13:46:59,547.20,1322,494
13:46:59,547.30,1302,490
13:46:59,547.40,1282,489
13:46:59,547.50,1297,498
13:46:59,547.60,1281,501
13:46:59,547.70,1294,515
13:46:59,547.80,1295,528
13:46:59,547.90,1294,529
13:47:00,548.00,1303,527
13:47:00,548.10,1314,515
13:47:00,548.20,1299,522
13:47:00,548.30,1308,523
13:47:00,548.40,1327,510
13:47:00,548.50,1335,496
13:47:00,548.60,1338,511
13:47:00,548.70,1333,505
13:47:00,548.80,1351,494
13:47:00,548.90,1370,494
13:47:01,549.00,1350,498
13:47:01,549.10,1335,493
13:47:01,549.20,1315,499
13:47:01,549.30,1304,499
13:47:01,549.40,1389,488
13:47:01,549.50,1403,491
13:47:01,549.60,1394,481
13:47:01,549.70,1377,473
13:47:01,549.80,1388,460
13:47:01,549.90,1405,475
13:47:02,550.00,1288,490
13:47:02,550.10,1299,489
13:47:02,550.20,1306,476
13:47:02,550.30,1291,476
13:47:02,550.40,1307,482
13:47:02,550.50,1309,490
13:47:02,550.60,1313,502
13:47:02,550.70,1311,496
13:47:02,550.80,1296,501
13:47:02,550.90,1288,495
13:47:03,551.00,1275,484
13:47:03,551.10,1269,475
13:47:03,551.20,1279,490
13:47:03,551.30,1263,499
13:47:03,551.40,1387,531
13:47:03,551.50,1385,516
13:47:03,551.60,1520,500
13:47:03,551.70,1506,489
13:47:03,551.80,1513,485
13:47:03,551.90,1690,415
13:47:04,552.00,1672,419
13:47:04,552.10,1658,424
13:47:04,552.20,1678,409
13:47:04,552.30,1674,410
13:47:04,552.40,1686,407
13:47:04,552.50,1699,398
13:47:04,552.60,1688,385
13:47:04,552.70,1620,474
13:47:04,552.80,1819,411
13:47:04,552.90,1839,418
13:47:05,553.00,1847,432
13:47:05,553.10,1842,437
13:47:05,553.20,1840,439
13:47:05,553.30,1823,425
13:47:05,553.40,1832,423
13:47:05,553.50,1851,416
13:47:05,553.60,1871,430
13:47:05,553.70,1853,427
13:47:05,553.80,1873,413
13:47:05,553.90,1880,409
13:47:06,554.00,1877,421
13:47:06,554.10,1884,413
13:47:06,554.20,1899,399
13:47:06,554.30,1911,406
13:47:06,554.40,1920,418
13:47:06,554.50,1906,426
13:47:06,554.60,1905,423
13:47:06,554.70,1920,412
13:47:06,554.80,1792,368
13:47:06,554.90,1795,365
13:47:07,555.00,1811,368
13:47:07,555.10,1804,379
13:47:07,555.20,1815,367
13:47:07,555.30,1810,379
13:47:07,555.40,1811,380
13:47:07,555.50,1794,389
13:47:07,555.60,1804,393
13:47:07,555.70,1795,398
13:47:07,555.80,1809,383
13:47:07,555.90,1819,398
13:47:08,556.00,1807,386
13:47:08,556.10,1810,391
13:47:08,556.20,1821,382
13:47:08,556.30,1833,383
13:47:08,556.40,1853,378
13:47:08,556.50,1834,382
13:47:08,556.60,1821,372
13:47:08,556.70,1834,371
13:47:08,556.80,1851,376
13:47:08,556.90,1838,375
13:47:09,557.00,1818,383
13:47:09,557.10,1811,398
13:47:09,557.20,1865,394
13:47:09,557.30,1854,396
13:47:09,557.40,1835,399
13:47:09,557.50,1834,408
13:47:09,557.60,1831,418
13:47:09,557.70,1823,407
13:47:09,557.80,1841,396
13:47:09,557.90,1833,401
13:47:10,558.00,1847,415
13:47:10,558.10,1670,347
13:47:10,558.20,1668,332
13:47:10,558.30,1667,319
13:47:10,558.40,1668,315
13:47:10,558.50,1648,312
13:47:10,558.60,1664,300
13:47:10,558.70,1651,287
13:47:10,558.80,1659,275
13:47:10,558.90,1640,262
13:47:11,559.00,1644,249
13:47:11,559.10,1629,234
13:47:11,559.20,1634,233
13:47:11,559.30,1638,240
13:47:11,559.40,1627,247
13:47:11,559.50,1633,262
13:47:11,559.60,1647,258
13:47:11,559.70,1661,244
13:47:11,559.80,1668,242
13:47:11,559.90,1656,256
13:47:12,560.00,1656,260
13:47:12,560.10,1672,271
13:47:12,560.20,1675,268
13:47:12,560.30,1688,282
13:47:12,560.40,1670,289
13:47:12,560.50,1659,286
13:47:12,560.60,1846,342
13:47:12,560.70,1830,328
13:47:12,560.80,1812,343
13:47:12,560.90,1797,336
13:47:13,561.00,1783,343
13:47:13,561.10,1789,333
13:47:13,561.20,1599,298
13:47:13,561.30,1587,288
13:47:13,561.40,1604,276
13:47:13,561.50,1585,266
13:47:13,561.60,1591,267
13:47:13,561.70,1596,270
13:47:13,561.80,1594,256
13:47:13,561.90,1586,268
13:47:14,562.00,1601,266
13:47:14,562.10,1582,271
13:47:14,562.20,1581,283
13:47:14,562.30,1582,284
13:47:14,562.40,1584,284
13:47:14,562.50,1565,291
13:47:14,562.60,1576,303
13:47:14,562.70,1569,304
13:47:14,562.80,1569,310
13:47:14,562.90,1580,324
13:47:15,563.00,1600,324
13:47:15,563.10,1616,327
13:47:15,563.20,1618,331
13:47:15,563.30,1637,329
13:47:15,563.40,1647,331
13:47:15,563.50,1628,338
13:47:15,563.60,1620,328
13:47:15,563.70,1627,324
13:47:15,563.80,1635,321
13:47:15,563.90,1504,231
13:47:16,564.00,1489,238
13:47:16,564.10,1485,225
13:47:16,564.20,1483,231
13:47:16,564.30,1645,140
13:47:16,564.40,1648,132
13:47:16,564.50,1644,143
13:47:16,564.60,1652,148
13:47:16,564.70,1659,134
13:47:16,564.80,1676,121
13:47:16,564.90,1693,122
13:47:17,565.00,1684,124
13:47:17,565.10,1703,56
13:47:17,565.20,1722,64
13:47:17,565.30,1710,56
13:47:17,565.40,1714,42
13:47:17,565.50,1729,48
13:47:17,565.60,1734,58
13:47:17,565.70,1739,65
13:47:17,565.80,1753,56
13:47:17,565.90,1748,60
13:47:18,566.00,1743,66
13:47:18,566.10,1736,63
13:47:18,566.20,1732,67
13:47:18,566.30,1829,127
13:47:18,566.40,1829,138
13:47:18,566.50,1731,78
13:47:18,566.60,1742,68
13:47:18,566.70,1729,76
13:47:18,566.80,1745,71
13:47:18,566.90,1765,80
13:47:19,567.00,1752,68
13:47:19,567.10,1759,56
13:47:19,567.20,1744,64
13:47:19,567.30,1730,65
13:47:19,567.40,1738,72
13:47:19,567.50,1752,80
13:47:19,567.60,1752,78
13:47:19,567.70,1751,92
13:47:19,567.80,1741,99
13:47:19,567.90,1749,85
13:47:20,568.00,1745,80
13:47:20,568.10,1748,93
13:47:20,568.20,1748,88
13:47:20,568.30,1758,88
13:47:20,568.40,1609,19
13:47:20,568.50,1595,23
13:47:20,568.60,1603,25
13:47:20,568.70,1696,0
13:47:20,568.80,1690,0
13:47:20,568.90,1670,15
13:47:21,569.00,1643,78
13:47:21,569.10,1662,76
13:47:21,569.20,1682,87
13:47:21,569.30,1674,88
13:47:21,569.40,1685,86
13:47:21,569.50,1698,74
13:47:21,569.60,1689,74
13:47:21,569.70,1702,145
13:47:21,569.80,1685,155
13:47:21,569.90,1669,141
13:47:22,570.00,1652,138
13:47:22,570.10,1672,129
13:47:22,570.20,1661,119
13:47:22,570.30,1658,116
13:47:22,570.40,1671,118
13:47:22,570.50,1658,103
13:47:22,570.60,1650,96
13:47:22,570.70,1638,92
13:47:22,570.80,1647,82
13:47:22,570.90,1643,86
13:47:23,571.00,1654,99
13:47:23,571.10,1674,106
13:47:23,571.20,1680,113
13:47:23,571.30,1695,117
13:47:23,571.40,1710,115
13:47:23,571.50,1902,204
13:47:23,571.60,1920,201
13:47:23,571.70,1910,215
13:47:23,571.80,1920,216
13:47:23,571.90,1920,197
13:47:24,572.00,1901,198
13:47:24,572.10,1709,177
13:47:24,572.20,1872,224
13:47:24,572.30,1856,235
13:47:24,572.40,1867,243
13:47:24,572.50,1858,238
13:47:24,572.60,1846,233
13:47:24,572.70,1859,235
13:47:24,572.80,1853,246
13:47:24,572.90,1871,254
13:47:25,573.00,1856,263
13:47:25,573.10,1841,248
13:47:25,573.20,1848,235
13:47:25,573.30,1845,248
13:47:25,573.40,1841,258
13:47:25,573.50,1845,247
13:47:25,573.60,1857,252
13:47:25,573.70,1849,247
13:47:25,573.80,1856,235
13:47:25,573.90,1870,235
13:47:26,574.00,1880,239
13:47:26,574.10,1872,243
13:47:26,574.20,1887,250
13:47:26,574.30,1869,243
13:47:26,574.40,1884,238
13:47:26,574.50,1898,243
13:47:26,574.60,1883,244
13:47:26,574.70,1872,233
13:47:26,574.80,1869,235
13:47:26,574.90,1881,248
13:47:27,575.00,1861,244
13:47:27,575.10,1873,239
13:47:27,575.20,1869,232
13:47:27,575.30,1872,226
13:47:27,575.40,1891,239
13:47:27,575.50,1906,242
13:47:27,575.60,1915,247
13:47:27,575.70,1918,248
13:47:27,575.80,1917,246
13:47:27,575.90,1905,241
13:47:28,576.00,1761,228
13:47:28,576.10,1744,231
13:47:28,576.20,1727,235
13:47:28,576.30,1707,222
13:47:28,576.40,1714,219
13:47:28,576.50,1707,228
13:47:28,576.60,1689,228
13:47:28,576.70,1695,231
13:47:28,576.80,1731,277
13:47:28,576.90,1863,357
13:47:29,577.00,1852,372
13:47:29,577.10,1855,375
13:47:29,577.20,1871,381
13:47:29,577.30,1870,386
13:47:29,577.40,1875,389
13:47:29,577.50,1791,351
13:47:29,577.60,1775,344
13:47:29,577.70,1784,336
13:47:29,577.80,1684,328
13:47:29,577.90,1667,341
13:47:30,578.00,1658,348
13:47:30,578.10,1648,357
13:47:30,578.20,1662,346
13:47:30,578.30,1647,335
13:47:30,578.40,1644,324
13:47:30,578.50,1657,326
13:47:30,578.60,1639,312
13:47:30,578.70,1633,302
13:47:30,578.80,1629,309
13:47:30,578.90,1634,303
13:47:31,579.00,1624,304
13:47:31,579.10,1626,304
13:47:31,579.20,1610,307
13:47:31,579.30,1616,321
13:47:31,579.40,1614,331
13:47:31,579.50,1612,343
13:47:31,579.60,1631,345
13:47:31,579.70,1638,336
13:47:31,579.80,1631,333
13:47:31,579.90,1648,346
13:47:32,580.00,1632,361
13:47:32,580.10,1634,374
13:47:32,580.20,1648,369
13:47:32,580.30,1661,384
13:47:32,580.40,1674,378
13:47:32,580.50,1683,374
13:47:32,580.60,1690,384
13:47:32,580.70,1680,386
13:47:32,580.80,1679,391
13:47:32,580.90,1679,403
13:47:33,581.00,1666,408
13:47:33,581.10,1659,398
13:47:33,581.20,1771,494
13:47:33,581.30,1717,400
13:47:33,581.40,1714,385
13:47:33,581.50,1703,382
13:47:33,581.60,1699,377
13:47:33,581.70,1684,370
13:47:33,581.80,1702,380
13:47:33,581.90,1692,379
13:47:34,582.00,1700,380
13:47:34,582.10,1716,374
13:47:34,582.20,1723,386
13:47:34,582.30,1741,383
13:47:34,582.40,1801,471
13:47:34,582.50,1806,474
13:47:34,582.60,1815,460
13:47:34,582.70,1797,470
13:47:34,582.80,1790,455
13:47:34,582.90,1775,466
13:47:35,583.00,1767,460
13:47:35,583.10,1756,454
13:47:35,583.20,1753,455
13:47:35,583.30,1769,443
13:47:35,583.40,1760,445
13:47:35,583.50,1747,433
13:47:35,583.60,1549,465
13:47:35,583.70,1562,473
13:47:35,583.80,1566,483
13:47:35,583.90,1575,491
13:47:36,584.00,1570,505
13:47:36,584.10,1697,497
13:47:36,584.20,1712,503
13:47:36,584.30,1721,498
13:47:36,584.40,1728,484
13:47:36,584.50,1746,488
13:47:36,584.60,1727,479
13:47:36,584.70,1722,491
13:47:36,584.80,1737,483
13:47:36,584.90,1729,489
13:47:37,585.00,1728,489
13:47:37,585.10,1664,551
13:47:37,585.20,1683,566
13:47:37,585.30,1671,581
13:47:37,585.40,1655,588
13:47:37,585.50,1675,585
13:47:37,585.60,1673,591
13:47:37,585.70,1675,588
13:47:37,585.80,1675,587
13:47:37,585.90,1656,598
13:47:38,586.00,1656,590
13:47:38,586.10,1658,532
13:47:38,586.20,1663,547
13:47:38,586.30,1670,534
13:47:38,586.40,1686,532
13:47:38,586.50,1689,526
13:47:38,586.60,1675,521
13:47:38,586.70,1693,531
13:47:38,586.80,1689,531
13:47:38,586.90,1705,535
13:47:39,587.00,1716,541
13:47:39,587.10,1698,542
13:47:39,587.20,1678,547
13:47:39,587.30,1697,544
13:47:39,587.40,1681,529
13:47:39,587.50,1680,541
13:47:39,587.60,1665,532
13:47:39,587.70,1650,521
13:47:39,587.80,1660,519
13:47:39,587.90,1670,515
13:47:40,588.00,1653,530
13:47:40,588.10,1649,530
13:47:40,588.20,1646,530
13:47:40,588.30,1615,575
13:47:40,588.40,1591,523
13:47:40,588.50,1593,522
13:47:40,588.60,1624,532
13:47:40,588.70,1618,543
13:47:40,588.80,1599,633
13:47:40,588.90,1593,633
13:47:41,589.00,1610,627
13:47:41,589.10,1629,614
13:47:41,589.20,1631,604
13:47:41,589.30,1629,618
13:47:41,589.40,1642,610
13:47:41,589.50,1631,623
13:47:41,589.60,1636,531
13:47:41,589.70,1640,522
13:47:41,589.80,1629,536
13:47:41,589.90,1612,546
13:47:42,590.00,1600,556
13:47:42,590.10,1604,567
13:47:42,590.20,1613,553
13:47:42,590.30,1606,544
13:47:42,590.40,1611,530
13:47:42,590.50,1608,535
13:47:42,590.60,1603,529
13:47:42,590.70,1583,536
13:47:42,590.80,1583,526
13:47:42,590.90,1573,527
13:47:43,591.00,1556,527
13:47:43,591.10,1573,514
13:47:43,591.20,1589,520
13:47:43,591.30,1587,515
13:47:43,591.40,1600,512
13:47:43,591.50,1580,508
13:47:43,591.60,1564,504
13:47:43,591.70,1557,516
13:47:43,591.80,1563,519
13:47:43,591.90,1556,520
13:47:44,592.00,1574,519
13:47:44,592.10,1556,509
13:47:44,592.20,1536,513
13:47:44,592.30,1629,537
13:47:44,592.40,1625,544
13:47:44,592.50,1633,536
13:47:44,592.60,1755,486
13:47:44,592.70,1765,497
13:47:44,592.80,1774,484
13:47:44,592.90,1772,497
13:47:45,593.00,1775,482
13:47:45,593.10,1760,481
13:47:45,593.20,1774,480
13:47:45,593.30,1784,489
13:47:45,593.40,1789,479
13:47:45,593.50,1806,493
13:47:45,593.60,1791,497
13:47:45,593.70,1803,512
13:47:45,593.80,1785,501
13:47:45,593.90,1797,516
13:47:46,594.00,1810,507
13:47:46,594.10,1821,507
13:47:46,594.20,1813,512
13:47:46,594.30,1809,512
13:47:46,594.40,1797,510
13:47:46,594.50,1780,524
13:47:46,594.60,1762,537
13:47:46,594.70,1742,534
13:47:46,594.80,1760,529
13:47:46,594.90,1756,514
13:47:47,595.00,1652,537
13:47:47,595.10,1670,534
13:47:47,595.20,1676,548
13:47:47,595.30,1684,554
13:47:47,595.40,1590,586
13:47:47,595.50,1685,548
13:47:47,595.60,1625,574
13:47:47,595.70,1610,560
13:47:47,595.80,1622,553
13:47:47,595.90,1628,557
13:47:48,596.00,1612,545
13:47:48,596.10,1606,558
13:47:48,596.20,1618,560
13:47:48,596.30,1622,555
13:47:48,596.40,1606,567
13:47:48,596.50,1610,561
13:47:48,596.60,1439,569
13:47:48,596.70,1428,560
13:47:48,596.80,1411,559
13:47:48,596.90,1392,564
13:47:49,597.00,1407,549
13:47:49,597.10,1412,556
13:47:49,597.20,1403,547
13:47:49,597.30,1394,535
13:47:49,597.40,1416,556
13:47:49,597.50,1413,561
13:47:49,597.60,1403,550
13:47:49,597.70,1395,556
13:47:49,597.80,1380,550
13:47:49,597.90,1392,555
13:47:50,598.00,1587,517
13:47:50,598.10,1575,518
13:47:50,598.20,1579,531
13:47:50,598.30,1597,527
13:47:50,598.40,1590,538
13:47:50,598.50,1607,474
13:47:50,598.60,1616,470
13:47:50,598.70,1611,481
13:47:50,598.80,1610,480
13:47:50,598.90,1613,486
