Time,running_time,x,y
13:40:58,185.50,1449,1075
13:40:58,185.60,1461,1063
13:40:58,185.70,1455,1073
13:40:58,185.80,1457,1078
13:40:58,185.90,1471,1080
13:40:59,186.00,1612,1015
13:40:59,186.10,1600,1000
13:40:59,186.20,1778,1042
13:40:59,186.30,1771,1042
13:40:59,186.40,1770,1028
13:40:59,186.50,1767,1021
13:40:59,186.60,1771,1034
13:40:59,186.70,1756,1027
13:40:59,186.80,1774,1022
13:40:59,186.90,1759,1030
13:41:00,187.00,1769,1022
13:41:00,187.10,1787,1018
13:41:00,187.20,1782,1031
13:41:00,187.30,1802,1042
13:41:00,187.40,1804,1032
13:41:00,187.50,1824,1019
13:41:00,187.60,1807,1023
13:41:00,187.70,1803,1034
13:41:00,187.80,1793,1033
13:41:00,187.90,1615,1080
13:41:01,188.00,1708,1012
13:41:01,188.10,1581,1023
13:41:01,188.20,1585,1012
13:41:01,188.30,1578,1000
13:41:01,188.40,1595,997
13:41:01,188.50,1600,1010
13:41:01,188.60,1594,1012
13:41:01,188.70,1595,1012
13:41:01,188.80,1614,1005
13:41:01,188.90,1614,1007
13:41:02,189.00,1608,1012
13:41:02,189.10,1621,1005
13:41:02,189.20,1635,1019
13:41:02,189.30,1638,1005
13:41:02,189.40,1628,1009
13:41:02,189.50,1611,1018
13:41:02,189.60,1598,1014
13:41:02,189.70,1585,1012
13:41:02,189.80,1565,1006
13:41:02,189.90,1571,1000
13:41:03,190.00,1559,991
13:41:03,190.10,1550,997
13:41:03,190.20,1562,986
13:41:03,190.30,1554,981
13:41:03,190.40,1553,994
13:41:03,190.50,1535,979
13:41:03,190.60,1542,982
13:41:03,190.70,1531,979
13:41:03,190.80,1522,987
13:41:03,190.90,1536,982
13:41:04,191.00,1517,975
13:41:04,191.10,1518,979
13:41:04,191.20,1521,989
13:41:04,191.30,1504,975
13:41:04,191.40,1505,990
13:41:04,191.50,1497,1004
13:41:04,191.60,1501,1007
13:41:04,191.70,1679,1061
13:41:04,191.80,1663,1055
13:41:04,191.90,1653,1060
13:41:05,192.00,1668,1065
13:41:05,192.10,1553,995
13:41:05,192.20,1549,994
13:41:05,192.30,1554,990
13:41:05,192.40,1462,1056
13:41:05,192.50,1481,1070
13:41:05,192.60,1467,1080
13:41:05,192.70,1469,1072
13:41:05,192.80,1410,1055
13:41:05,192.90,1430,1060
13:41:06,193.00,1442,1053
13:41:06,193.10,1438,1046
13:41:06,193.20,1424,1033
13:41:06,193.30,1413,1045
13:41:06,193.40,1428,1040
13:41:06,193.50,1424,1043
13:41:06,193.60,1572,1063
13:41:06,193.70,1559,1064
13:41:06,193.80,1573,1066
13:41:06,193.90,1575,1055
13:41:07,194.00,1593,1052
13:41:07,194.10,1453,968
13:41:07,194.20,1439,981
13:41:07,194.30,1431,967
13:41:07,194.40,1434,966
13:41:07,194.50,1445,968
13:41:07,194.60,1440,963
13:41:07,194.70,1428,955
13:41:07,194.80,1433,969
13:41:07,194.90,1418,973
13:41:08,195.00,1417,959
13:41:08,195.10,1436,953
13:41:08,195.20,1454,949
13:41:08,195.30,1444,962
13:41:08,195.40,1459,955
13:41:08,195.50,1447,956
13:41:08,195.60,1431,953
13:41:08,195.70,1414,955
13:41:08,195.80,1416,962
13:41:08,195.90,1429,971
13:41:09,196.00,1440,969
13:41:09,196.10,1429,956
13:41:09,196.20,1421,970
13:41:09,196.30,1437,961
13:41:09,196.40,1455,973
13:41:09,196.50,1445,982
13:41:09,196.60,1453,975
13:41:09,196.70,1468,987
13:41:09,196.80,1465,995
13:41:09,196.90,1467,999
13:41:10,197.00,1470,990
13:41:10,197.10,1474,993
13:41:10,197.20,1465,995
13:41:10,197.30,1459,996
13:41:10,197.40,1472,1000
13:41:10,197.50,1492,992
13:41:10,197.60,1488,979
13:41:10,197.70,1469,993
13:41:10,197.80,1472,991
13:41:10,197.90,1344,1058
13:41:11,198.00,1353,1060
13:41:11,198.10,1358,1046
13:41:11,198.20,1371,1044
13:41:11,198.30,1371,1034
13:41:11,198.40,1367,1025
13:41:11,198.50,1360,1036
13:41:11,198.60,1350,1039
13:41:11,198.70,1375,1080
13:41:11,198.80,1392,1080
13:41:11,198.90,1391,1078
13:41:12,199.00,1400,1080
13:41:12,199.10,1381,1074
13:41:12,199.20,1397,1066
13:41:12,199.30,1411,1070
13:41:12,199.40,1397,1063
13:41:12,199.50,1385,1053
13:41:12,199.60,1394,1048
13:41:12,199.70,1406,1043
13:41:12,199.80,1409,1055
13:41:12,199.90,1408,1058
13:41:13,200.00,1420,1048
13:41:13,200.10,1409,1043
13:41:13,200.20,1412,1030
13:41:13,200.30,1423,1031
13:41:13,200.40,1439,1046
13:41:13,200.50,1446,1057
13:41:13,200.60,1459,1064
13:41:13,200.70,1439,1068
13:41:13,200.80,1448,1073
13:41:13,200.90,1432,1073
13:41:14,201.00,1442,1067
13:41:14,201.10,1431,1080
13:41:14,201.20,1424,1080
13:41:14,201.30,1438,1066
13:41:14,201.40,1434,1062
13:41:14,201.50,1428,1050
13:41:14,201.60,1435,1039
13:41:14,201.70,1437,1031
13:41:14,201.80,1417,1041
13:41:14,201.90,1419,1055
13:41:15,202.00,1413,1042
13:41:15,202.10,1408,1044
13:41:15,202.20,1427,1045
13:41:15,202.30,1426,1035
13:41:15,202.40,1407,1020
13:41:15,202.50,1408,1032
13:41:15,202.60,1404,1023
13:41:15,202.70,1387,1016
13:41:15,202.80,1380,1014
13:41:15,202.90,1383,1028
13:41:16,203.00,1364,1022
13:41:16,203.10,1353,1018
13:41:16,203.20,1342,1021
13:41:16,203.30,1328,1024
13:41:16,203.40,1347,1015
13:41:16,203.50,1365,1017
13:41:16,203.60,1358,1012
13:41:16,203.70,1373,998
13:41:16,203.80,1369,1004
13:41:16,203.90,1316,1057
13:41:17,204.00,1308,1059
13:41:17,204.10,1293,1062
13:41:17,204.20,1305,1065
13:41:17,204.30,1305,1067
13:41:17,204.40,1301,1080
13:41:17,204.50,1312,1080
13:41:17,204.60,1319,1069
13:41:17,204.70,1312,1067
13:41:17,204.80,1299,1066
13:41:17,204.90,1299,1080
13:41:18,205.00,1300,1070
13:41:18,205.10,1301,1074
13:41:18,205.20,1298,1070
13:41:18,205.30,1318,1069
13:41:18,205.40,1330,1068
13:41:18,205.50,1319,1059
13:41:18,205.60,1299,1055
13:41:18,205.70,1315,1063
13:41:18,205.80,1314,1076
13:41:18,205.90,1317,1080
13:41:19,206.00,1315,1066
13:41:19,206.10,1370,973
13:41:19,206.20,1380,988
13:41:19,206.30,1360,979
13:41:19,206.40,1362,989
13:41:19,206.50,1348,993
13:41:19,206.60,1354,1007
13:41:19,206.70,1356,911
13:41:19,206.80,1363,912
13:41:19,206.90,1364,916
13:41:20,207.00,1355,916
13:41:20,207.10,1359,918
13:41:20,207.20,1345,918
13:41:20,207.30,1349,914
13:41:20,207.40,1340,915
13:41:20,207.50,1349,919
13:41:20,207.60,1339,911
13:41:20,207.70,1353,920
13:41:20,207.80,1423,960
13:41:20,207.90,1423,969
13:41:21,208.00,1428,956
13:41:21,208.10,1421,960
13:41:21,208.20,1439,951
13:41:21,208.30,1429,958
13:41:21,208.40,1422,956
13:41:21,208.50,1421,961
13:41:21,208.60,1428,970
13:41:21,208.70,1445,974
13:41:21,208.80,1457,961
13:41:21,208.90,1455,952
13:41:22,209.00,1460,945
13:41:22,209.10,1456,933
13:41:22,209.20,1453,943
13:41:22,209.30,1470,940
13:41:22,209.40,1485,944
13:41:22,209.50,1491,948
13:41:22,209.60,1474,937
13:41:22,209.70,1472,933
13:41:22,209.80,1457,940
13:41:22,209.90,1461,925
13:41:23,210.00,1330,1010
13:41:23,210.10,1335,995
13:41:23,210.20,1331,1003
13:41:23,210.30,1340,1001
13:41:23,210.40,1331,1010
13:41:23,210.50,1327,1000
13:41:23,210.60,1333,1005
13:41:23,210.70,1321,997
13:41:23,210.80,1317,1000
13:41:23,210.90,1321,994
13:41:24,211.00,1340,984
13:41:24,211.10,1353,973
13:41:24,211.20,1345,970
13:41:24,211.30,1338,962
13:41:24,211.40,1349,957
13:41:24,211.50,1338,946
13:41:24,211.60,1318,932
13:41:24,211.70,1321,939
13:41:24,211.80,1331,933
13:41:24,211.90,1326,947
13:41:25,212.00,1333,958
13:41:25,212.10,1348,970
13:41:25,212.20,1336,966
13:41:25,212.30,1328,951
13:41:25,212.40,1308,960
13:41:25,212.50,1326,963
13:41:25,212.60,1342,954
13:41:25,212.70,1357,940
13:41:25,212.80,1345,941
13:41:25,212.90,1364,932
13:41:26,213.00,1325,835
13:41:26,213.10,1345,832
13:41:26,213.20,1331,835
13:41:26,213.30,1346,832
13:41:26,213.40,1366,835
13:41:26,213.50,1372,842
13:41:26,213.60,1361,849
13:41:26,213.70,1345,863
13:41:26,213.80,1357,857
13:41:26,213.90,1357,856
13:41:27,214.00,1339,855
13:41:27,214.10,1328,867
13:41:27,214.20,1332,862
13:41:27,214.30,1321,869
13:41:27,214.40,1313,860
13:41:27,214.50,1199,829
13:41:27,214.60,1199,824
13:41:27,214.70,1205,817
13:41:27,214.80,1216,817
13:41:27,214.90,1222,809
13:41:28,215.00,1207,822
13:41:28,215.10,1217,833
13:41:28,215.20,1229,826
13:41:28,215.30,1218,841
13:41:28,215.40,1228,845
13:41:28,215.50,1220,838
13:41:28,215.60,1207,840
13:41:28,215.70,1218,849
13:41:28,215.80,1215,840
13:41:28,215.90,1220,845
13:41:29,216.00,1208,840
13:41:29,216.10,1211,855
13:41:29,216.20,1210,854
13:41:29,216.30,1187,879
13:41:29,216.40,1176,882
13:41:29,216.50,1169,895
13:41:29,216.60,1181,898
13:41:29,216.70,1174,910
13:41:29,216.80,1162,925
13:41:29,216.90,1159,917
13:41:30,217.00,1153,922
13:41:30,217.10,1150,927
13:41:30,217.20,1154,939
13:41:30,217.30,1149,936
13:41:30,217.40,1141,937
13:41:30,217.50,1146,925
13:41:30,217.60,1142,938
13:41:30,217.70,1133,939
13:41:30,217.80,1149,929
13:41:30,217.90,1151,925
13:41:31,218.00,1142,934
13:41:31,218.10,1162,926
13:41:31,218.20,1155,917
13:41:31,218.30,1171,921
13:41:31,218.40,1180,928
13:41:31,218.50,1186,942
13:41:31,218.60,1194,952
13:41:31,218.70,1179,957
13:41:31,218.80,1183,963
13:41:31,218.90,1202,976
13:41:32,219.00,1221,967
13:41:32,219.10,1241,967
13:41:32,219.20,1239,964
13:41:32,219.30,1233,967
13:41:32,219.40,1243,960
13:41:32,219.50,1228,973
13:41:32,219.60,1230,958
13:41:32,219.70,1233,948
13:41:32,219.80,1399,999
13:41:32,219.90,1379,1005
13:41:33,220.00,1395,1015
13:41:33,220.10,1376,1023
13:41:33,220.20,1360,1014
13:41:33,220.30,1372,1006
13:41:33,220.40,1392,1017
13:41:33,220.50,1394,1025
13:41:33,220.60,1406,1038
13:41:33,220.70,1417,1029
13:41:33,220.80,1418,1029
13:41:33,220.90,1432,1014
13:41:34,221.00,1440,1028
13:41:34,221.10,1428,1018
13:41:34,221.20,1441,1022
13:41:34,221.30,1421,1017
13:41:34,221.40,1434,1009
13:41:34,221.50,1431,1021
13:41:34,221.60,1412,1023
13:41:34,221.70,1406,1037
13:41:34,221.80,1389,1044
13:41:34,221.90,1397,1038
13:41:35,222.00,1406,1047
13:41:35,222.10,1418,1035
13:41:35,222.20,1414,1034
13:41:35,222.30,1405,1025
13:41:35,222.40,1425,1015
13:41:35,222.50,1416,1007
13:41:35,222.60,1428,996
13:41:35,222.70,1446,1010
13:41:35,222.80,1568,1012
13:41:35,222.90,1398,1060
13:41:36,223.00,1384,1064
13:41:36,223.10,1366,1050
13:41:36,223.20,1360,1041
13:41:36,223.30,1358,1027
13:41:36,223.40,1359,1012
13:41:36,223.50,1339,1009
13:41:36,223.60,1335,998
13:41:36,223.70,1350,1010
13:41:36,223.80,1349,1015
13:41:36,223.90,1367,1024
13:41:37,224.00,1373,1014
13:41:37,224.10,1387,1003
13:41:37,224.20,1369,995
13:41:37,224.30,1376,981
13:41:37,224.40,1370,980
13:41:37,224.50,1386,989
13:41:37,224.60,1372,980
13:41:37,224.70,1377,986
13:41:37,224.80,1375,997
13:41:37,224.90,1511,931
13:41:38,225.00,1515,942
13:41:38,225.10,1535,938
13:41:38,225.20,1521,943
13:41:38,225.30,1506,943
13:41:38,225.40,1647,1011
13:41:38,225.50,1649,998
13:41:38,225.60,1667,1005
13:41:38,225.70,1674,1009
13:41:38,225.80,1677,1017
13:41:38,225.90,1632,1070
13:41:39,226.00,1643,1076
13:41:39,226.10,1628,1079
13:41:39,226.20,1629,1075
13:41:39,226.30,1626,1074
13:41:39,226.40,1607,1080
13:41:39,226.50,1619,1077
13:41:39,226.60,1637,1064
13:41:39,226.70,1632,1062
13:41:39,226.80,1627,1071
13:41:39,226.90,1552,994
13:41:40,227.00,1572,986
13:41:40,227.10,1589,977
13:41:40,227.20,1583,984
13:41:40,227.30,1567,974
13:41:40,227.40,1548,970
13:41:40,227.50,1535,960
13:41:40,227.60,1536,948
13:41:40,227.70,1544,954
13:41:40,227.80,1533,955
13:41:40,227.90,1513,954
13:41:41,228.00,1505,955
13:41:41,228.10,1521,961
13:41:41,228.20,1378,944
13:41:41,228.30,1378,935
13:41:41,228.40,1467,1017
13:41:41,228.50,1448,1013
13:41:41,228.60,1448,1003
13:41:41,228.70,1439,1017
13:41:41,228.80,1423,1022
13:41:41,228.90,1406,1012
13:41:42,229.00,1289,997
13:41:42,229.10,1290,1002
13:41:42,229.20,1284,1013
13:41:42,229.30,1329,1080
13:41:42,229.40,1326,1080
13:41:42,229.50,1316,1072
13:41:42,229.60,1308,1068
13:41:42,229.70,1297,1069
13:41:42,229.80,1286,1059
13:41:42,229.90,1276,1044
13:41:43,230.00,1291,1031
13:41:43,230.10,1297,1045
13:41:43,230.20,1304,1039
13:41:43,230.30,1296,1027
13:41:43,230.40,1305,1023
13:41:43,230.50,1322,1026
13:41:43,230.60,1342,1020
13:41:43,230.70,1362,1018
13:41:43,230.80,1359,1030
13:41:43,230.90,1339,1040
13:41:44,231.00,1321,1046
13:41:44,231.10,1334,1038
13:41:44,231.20,1331,1051
13:41:44,231.30,1322,1056
13:41:44,231.40,1327,1060
13:41:44,231.50,1334,1061
13:41:44,231.60,1352,1059
13:41:44,231.70,1355,1071
13:41:44,231.80,1362,1064
13:41:44,231.90,1369,1070
13:41:45,232.00,1355,1059
13:41:45,232.10,1353,1052
13:41:45,232.20,1334,1039
13:41:45,232.30,1333,1031
13:41:45,232.40,1328,1045
13:41:45,232.50,1310,1046
13:41:45,232.60,1314,1059
13:41:45,232.70,1302,1054
13:41:45,232.80,1285,1042
13:41:45,232.90,1150,1080
13:41:46,233.00,1156,1068
13:41:46,233.10,1202,972
13:41:46,233.20,1218,974
13:41:46,233.30,1237,972
13:41:46,233.40,1236,978
13:41:46,233.50,1232,983
13:41:46,233.60,1222,993
13:41:46,233.70,1207,998
13:41:46,233.80,1189,1010
13:41:46,233.90,1199,995
13:41:47,234.00,1207,1004
13:41:47,234.10,1221,1015
13:41:47,234.20,1221,1023
13:41:47,234.30,1211,1020
13:41:47,234.40,1219,1028
13:41:47,234.50,1220,1025
13:41:47,234.60,1216,1034
13:41:47,234.70,1209,1036
13:41:47,234.80,1200,1023
13:41:47,234.90,1218,1018
13:41:48,235.00,1198,1004
13:41:48,235.10,1185,1003
13:41:48,235.20,1180,1014
13:41:48,235.30,1184,1022
13:41:48,235.40,1189,1033
13:41:48,235.50,1171,1021
13:41:48,235.60,1294,962
13:41:48,235.70,1291,965
13:41:48,235.80,1311,952
13:41:48,235.90,1295,963
13:41:49,236.00,1301,957
13:41:49,236.10,1318,948
13:41:49,236.20,1320,934
13:41:49,236.30,1308,939
13:41:49,236.40,1314,936
13:41:49,236.50,1298,925
13:41:49,236.60,1306,932
13:41:49,236.70,1309,927
13:41:49,236.80,1309,938
13:41:49,236.90,1297,935
13:41:50,237.00,1297,928
13:41:50,237.10,1299,924
13:41:50,237.20,1285,936
13:41:50,237.30,1268,930
13:41:50,237.40,1268,930
13:41:50,237.50,1275,928
13:41:50,237.60,1280,940
13:41:50,237.70,1286,935
13:41:50,237.80,1304,928
13:41:50,237.90,1292,929
13:41:51,238.00,1305,915
13:41:51,238.10,1293,916
13:41:51,238.20,1299,926
13:41:51,238.30,1312,922
13:41:51,238.40,1296,925
13:41:51,238.50,1283,926
13:41:51,238.60,1285,932
13:41:51,238.70,1284,943
13:41:51,238.80,1265,934
13:41:51,238.90,1251,923
13:41:52,239.00,1247,929
13:41:52,239.10,1248,932
13:41:52,239.20,1246,945
13:41:52,239.30,1232,933
13:41:52,239.40,1223,943
13:41:52,239.50,1206,937
13:41:52,239.60,1215,951
13:41:52,239.70,1221,959
13:41:52,239.80,1208,958
13:41:52,239.90,1197,956
13:41:53,240.00,1180,948
13:41:53,240.10,1178,939
13:41:53,240.20,1160,941
13:41:53,240.30,1156,946
13:41:53,240.40,1149,941
13:41:53,240.50,1163,942
13:41:53,240.60,1154,949
13:41:53,240.70,1154,964
13:41:53,240.80,1141,963
13:41:53,240.90,1126,967
13:41:54,241.00,1125,955
13:41:54,241.10,1130,942
13:41:54,241.20,1121,947
13:41:54,241.30,1109,953
13:41:54,241.40,1102,954
13:41:54,241.50,1106,963
13:41:54,241.60,1104,978
13:41:54,241.70,1096,977
13:41:54,241.80,1110,990
13:41:54,241.90,956,985
13:41:55,242.00,941,991
13:41:55,242.10,951,997
13:41:55,242.20,957,990
13:41:55,242.30,937,986
13:41:55,242.40,942,987
13:41:55,242.50,959,992
13:41:55,242.60,972,999
13:41:55,242.70,965,991
13:41:55,242.80,967,988
13:41:55,242.90,967,992
13:41:56,243.00,959,999
13:41:56,243.10,949,1002
13:41:56,243.20,943,998
13:41:56,243.30,942,1012
13:41:56,243.40,952,1021
13:41:56,243.50,963,1014
13:41:56,243.60,969,1015
13:41:56,243.70,1112,1042
13:41:56,243.80,1097,1037
13:41:56,243.90,1091,1027
13:41:57,244.00,1102,1042
13:41:57,244.10,1100,1048
13:41:57,244.20,952,1027
13:41:57,244.30,959,1030
13:41:57,244.40,947,1022
13:41:57,244.50,938,1025
13:41:57,244.60,953,1021
13:41:57,244.70,960,1038
13:41:57,244.80,948,1027
13:41:57,244.90,942,1018
13:41:58,245.00,924,1012
13:41:58,245.10,941,1003
13:41:58,245.20,934,1004
13:41:58,245.30,1038,1009
13:41:58,245.40,998,1063
13:41:58,245.50,1180,967
13:41:58,245.60,1194,962
13:41:58,245.70,1201,973
13:41:58,245.80,1215,979
13:41:58,245.90,1209,990
13:41:59,246.00,1384,1080
13:41:59,246.10,1381,1080
13:41:59,246.20,1375,1072
13:41:59,246.30,1371,1028
13:41:59,246.40,1391,1027
13:41:59,246.50,1397,1035
13:41:59,246.60,1393,1048
13:41:59,246.70,1407,1063
13:41:59,246.80,1408,1064
13:41:59,246.90,1415,1056
13:42:00,247.00,1396,1068
13:42:00,247.10,1392,1079
13:42:00,247.20,1402,1080
13:42:00,247.30,1387,1076
13:42:00,247.40,1371,1076
13:42:00,247.50,1374,1080
13:42:00,247.60,1381,1080
13:42:00,247.70,1383,1080
13:42:00,247.80,1372,1080
13:42:00,247.90,1366,1071
13:42:01,248.00,1353,1067
13:42:01,248.10,1343,1061
13:42:01,248.20,1363,1072
13:42:01,248.30,1360,1058
13:42:01,248.40,1360,1054
13:42:01,248.50,1372,1063
13:42:01,248.60,1357,1063
13:42:01,248.70,1340,1061
13:42:01,248.80,1346,1046
13:42:01,248.90,1356,1044
13:42:02,249.00,1350,1033
13:42:02,249.10,1338,1031
13:42:02,249.20,1333,1030
13:42:02,249.30,1314,1042
13:42:02,249.40,1320,1039
13:42:02,249.50,1312,1031
13:42:02,249.60,1296,1035
13:42:02,249.70,1298,1046
13:42:02,249.80,1293,1039
13:42:02,249.90,1303,1052
13:42:03,250.00,1305,1052
13:42:03,250.10,1298,1045
13:42:03,250.20,1299,1035
13:42:03,250.30,1284,1022
13:42:03,250.40,1278,1026
13:42:03,250.50,1284,1031
13:42:03,250.60,1278,1035
13:42:03,250.70,1268,1036
13:42:03,250.80,1257,1027
13:42:03,250.90,1276,1038
13:42:04,251.00,1268,1033
13:42:04,251.10,1262,1025
13:42:04,251.20,1242,1027
13:42:04,251.30,1243,1028
13:42:04,251.40,1235,1027
13:42:04,251.50,1225,1019
13:42:04,251.60,1215,1022
13:42:04,251.70,1217,1026
13:42:04,251.80,1213,1041
13:42:04,251.90,1210,1043
13:42:05,252.00,1207,1045
13:42:05,252.10,1224,1052
13:42:05,252.20,1215,1055
13:42:05,252.30,1209,1043
13:42:05,252.40,1212,1028
13:42:05,252.50,1196,1020
13:42:05,252.60,1204,1035
13:42:05,252.70,1202,1030
13:42:05,252.80,1185,1017
13:42:05,252.90,1174,1013
13:42:06,253.00,1176,1007
13:42:06,253.10,1369,1020
13:42:06,253.20,1387,1015
13:42:06,253.30,1392,1011
13:42:06,253.40,1385,1019
13:42:06,253.50,1366,1034
13:42:06,253.60,1380,1049
13:42:06,253.70,1390,1056
13:42:06,253.80,1558,956
13:42:06,253.90,1563,965
13:42:07,254.00,1549,966
13:42:07,254.10,1556,969
13:42:07,254.20,1571,983
13:42:07,254.30,1586,985
13:42:07,254.40,1575,988
13:42:07,254.50,1572,1001
13:42:07,254.60,1575,1000
13:42:07,254.70,1565,998
13:42:07,254.80,1702,1080
13:42:07,254.90,1705,1074
13:42:08,255.00,1707,1077
13:42:08,255.10,1687,1069
13:42:08,255.20,1816,1008
13:42:08,255.30,1797,999
13:42:08,255.40,1788,992
13:42:08,255.50,1777,977
13:42:08,255.60,1764,966
13:42:08,255.70,1745,951
13:42:08,255.80,1732,964
13:42:08,255.90,1739,952
13:42:09,256.00,1725,949
13:42:09,256.10,1745,961
13:42:09,256.20,1764,976
13:42:09,256.30,1771,969
13:42:09,256.40,1758,959
13:42:09,256.50,1755,956
13:42:09,256.60,1759,964
13:42:09,256.70,1753,974
13:42:09,256.80,1738,975
13:42:09,256.90,1732,969
13:42:10,257.00,1746,967
13:42:10,257.10,1745,952
13:42:10,257.20,1758,948
13:42:10,257.30,1761,946
13:42:10,257.40,1768,937
13:42:10,257.50,1778,922
13:42:10,257.60,1769,928
13:42:10,257.70,1764,935
13:42:10,257.80,1745,932
13:42:10,257.90,1751,937
13:42:11,258.00,1765,939
13:42:11,258.10,1755,951
13:42:11,258.20,1755,940
13:42:11,258.30,1764,940
13:42:11,258.40,1776,935
13:42:11,258.50,1765,936
13:42:11,258.60,1595,1021
13:42:11,258.70,1582,1080
13:42:11,258.80,1584,1080
13:42:11,258.90,1601,1073
13:42:12,259.00,1599,1071
13:42:12,259.10,1451,1080
13:42:12,259.20,1451,1080
13:42:12,259.30,1460,1073
13:42:12,259.40,1437,1080
13:42:12,259.50,1457,1065
13:42:12,259.60,1442,1075
13:42:12,259.70,1452,1070
13:42:12,259.80,1471,1073
13:42:12,259.90,1474,1078
13:42:13,260.00,1463,1080
13:42:13,260.10,1463,1080
13:42:13,260.20,1451,1080
13:42:13,260.30,1454,1080
13:42:13,260.40,1440,1071
13:42:13,260.50,1453,1060
13:42:13,260.60,1461,1048
13:42:13,260.70,1445,1040
13:42:13,260.80,1465,1029
13:42:13,260.90,1472,1040
13:42:14,261.00,1462,1054
13:42:14,261.10,1482,1042
13:42:14,261.20,1485,1029
13:42:14,261.30,1332,1053
13:42:14,261.40,1350,1042
13:42:14,261.50,1352,1033
13:42:14,261.60,1349,1024
13:42:14,261.70,1332,1018
13:42:14,261.80,1325,1028
13:42:14,261.90,1321,1036
13:42:15,262.00,1309,1035
13:42:15,262.10,1310,1043
13:42:15,262.20,1308,1043
13:42:15,262.30,1307,1045
13:42:15,262.40,1300,1041
13:42:15,262.50,1305,1042
13:42:15,262.60,1301,1033
13:42:15,262.70,1283,1031
13:42:15,262.80,1477,1080
13:42:15,262.90,1491,1080
13:42:16,263.00,1478,1080
13:42:16,263.10,1462,1080
13:42:16,263.20,1461,1080
13:42:16,263.30,1478,1077
13:42:16,263.40,1459,1080
13:42:16,263.50,1536,990
13:42:16,263.60,1545,982
13:42:16,263.70,1545,990
13:42:16,263.80,1533,996
13:42:16,263.90,1532,1001
13:42:17,264.00,1543,1003
13:42:17,264.10,1542,1018
13:42:17,264.20,1544,1007
13:42:17,264.30,1553,1001
13:42:17,264.40,1535,1012
13:42:17,264.50,1528,1004
13:42:17,264.60,1534,994
13:42:17,264.70,1533,1002
13:42:17,264.80,1532,990
13:42:17,264.90,1540,995
13:42:18,265.00,1538,982
13:42:18,265.10,1520,982
13:42:18,265.20,1411,931
13:42:18,265.30,1398,916
13:42:18,265.40,1383,903
13:42:18,265.50,1364,888
13:42:18,265.60,1382,895
13:42:18,265.70,1208,858
13:42:18,265.80,1393,810
13:42:18,265.90,1403,821
13:42:19,266.00,1404,820
13:42:19,266.10,1384,830
13:42:19,266.20,1365,830
13:42:19,266.30,1347,829
13:42:19,266.40,1338,818
13:42:19,266.50,1324,824
13:42:19,266.60,1333,837
13:42:19,266.70,1323,847
13:42:19,266.80,1341,844
13:42:19,266.90,1330,851
13:42:20,267.00,1470,755
13:42:20,267.10,1483,741
13:42:20,267.20,1463,756
13:42:20,267.30,1473,757
13:42:20,267.40,1482,753
13:42:20,267.50,1493,743
13:42:20,267.60,1475,758
13:42:20,267.70,1491,752
13:42:20,267.80,1484,747
13:42:20,267.90,1497,747
13:42:21,268.00,1504,759
13:42:21,268.10,1510,748
13:42:21,268.20,1508,736
13:42:21,268.30,1509,746
13:42:21,268.40,1526,754
13:42:21,268.50,1523,760
13:42:21,268.60,1522,751
13:42:21,268.70,1502,738
13:42:21,268.80,1503,746
13:42:21,268.90,1500,736
13:42:22,269.00,1519,739
13:42:22,269.10,1539,733
13:42:22,269.20,1544,722
13:42:22,269.30,1535,717
13:42:22,269.40,1529,730
13:42:22,269.50,1528,736
13:42:22,269.60,1527,723
13:42:22,269.70,1543,726
13:42:22,269.80,1561,711
13:42:22,269.90,1566,699
13:42:23,270.00,1569,710
13:42:23,270.10,1580,714
13:42:23,270.20,1592,728
13:42:23,270.30,1586,721
13:42:23,270.40,1770,727
13:42:23,270.50,1751,713
13:42:23,270.60,1749,725
13:42:23,270.70,1741,740
13:42:23,270.80,1755,747
13:42:23,270.90,1741,748
13:42:24,271.00,1757,757
13:42:24,271.10,1746,748
13:42:24,271.20,1749,756
13:42:24,271.30,1734,747
13:42:24,271.40,1725,740
13:42:24,271.50,1713,741
13:42:24,271.60,1731,729
13:42:24,271.70,1726,735
13:42:24,271.80,1715,732
13:42:24,271.90,1713,724
13:42:25,272.00,1697,715
13:42:25,272.10,1691,700
13:42:25,272.20,1678,698
13:42:25,272.30,1681,688
13:42:25,272.40,1864,678
13:42:25,272.50,1815,707
13:42:25,272.60,1806,698
13:42:25,272.70,1858,645
13:42:25,272.80,1849,651
13:42:25,272.90,1839,650
13:42:26,273.00,1819,641
13:42:26,273.10,1839,633
13:42:26,273.20,1681,725
13:42:26,273.30,1667,721
13:42:26,273.40,1660,731
13:42:26,273.50,1666,741
13:42:26,273.60,1669,736
13:42:26,273.70,1677,725
13:42:26,273.80,1662,712
13:42:26,273.90,1678,709
13:42:27,274.00,1658,710
13:42:27,274.10,1651,699
13:42:27,274.20,1645,696
13:42:27,274.30,1632,689
13:42:27,274.40,1649,690
13:42:27,274.50,1630,678
13:42:27,274.60,1650,682
13:42:27,274.70,1664,687
13:42:27,274.80,1658,688
13:42:27,274.90,1651,694
13:42:28,275.00,1633,699
13:42:28,275.10,1627,756
13:42:28,275.20,1620,767
13:42:28,275.30,1629,772
13:42:28,275.40,1629,765
13:42:28,275.50,1621,755
13:42:28,275.60,1638,757
13:42:28,275.70,1622,766
13:42:28,275.80,1626,765
13:42:28,275.90,1643,777
