Time,running_time,x,y
14:53:46,193.60,1586,641
14:53:46,193.70,1472,631
14:53:46,193.80,1458,643
14:53:46,193.90,1476,657
14:53:47,194.00,1472,643
14:53:47,194.10,1475,628
14:53:47,194.20,1479,639
14:53:47,194.30,1487,631
14:53:47,194.40,1467,622
14:53:47,194.50,1383,604
14:53:47,194.60,1385,610
14:53:47,194.70,1390,598
14:53:47,194.80,1407,583
14:53:47,194.90,1416,591
14:53:48,195.00,1435,600
14:53:48,195.10,1417,609
14:53:48,195.20,1415,622
14:53:48,195.30,1424,612
14:53:48,195.40,1518,690
14:53:48,195.50,1509,699
14:53:48,195.60,1506,687
14:53:48,195.70,1515,673
14:53:48,195.80,1516,683
14:53:48,195.90,1500,678
14:53:49,196.00,1517,690
14:53:49,196.10,1513,697
14:53:49,196.20,1497,683
14:53:49,196.30,1382,667
14:53:49,196.40,1376,676
14:53:49,196.50,1366,664
14:53:49,196.60,1373,678
14:53:49,196.70,1358,674
14:53:49,196.80,1301,707
14:53:49,196.90,1318,694
14:53:50,197.00,1310,679
14:53:50,197.10,1299,687
14:53:50,197.20,1290,698
14:53:50,197.30,1286,712
14:53:50,197.40,1279,719
14:53:50,197.50,1156,757
14:53:50,197.60,1145,767
14:53:50,197.70,1132,773
14:53:50,197.80,1120,777
14:53:50,197.90,1122,768
14:53:51,198.00,1140,765
14:53:51,198.10,1086,756
14:53:51,198.20,1142,767
14:53:51,198.30,1131,780
14:53:51,198.40,1148,784
14:53:51,198.50,1137,784
14:53:51,198.60,1144,792
14:53:51,198.70,1155,793
14:53:51,198.80,1161,789
14:53:51,198.90,1146,795
14:53:52,199.00,1150,794
14:53:52,199.10,1140,804
14:53:52,199.20,1153,795
14:53:52,199.30,1157,789
14:53:52,199.40,1174,799
14:53:52,199.50,1181,792
14:53:52,199.60,1262,823
14:53:52,199.70,1278,820
14:53:52,199.80,1291,814
14:53:52,199.90,1308,809
14:53:53,200.00,1328,813
14:53:53,200.10,1482,902
14:53:53,200.20,1488,898
14:53:53,200.30,1480,913
14:53:53,200.40,1473,924
14:53:53,200.50,1460,933
14:53:53,200.60,1462,934
14:53:53,200.70,1623,934
14:53:53,200.80,1624,930
14:53:53,200.90,1627,933
14:53:54,201.00,1613,948
14:53:54,201.10,1633,956
14:53:54,201.20,1628,950
14:53:54,201.30,1609,940
14:53:54,201.40,1626,939
14:53:54,201.50,1627,950
14:53:54,201.60,1653,985
14:53:54,201.70,1656,971
14:53:54,201.80,1664,984
14:53:54,201.90,1654,997
14:53:55,202.00,1644,1006
14:53:55,202.10,1647,1017
14:53:55,202.20,1651,1004
14:53:55,202.30,1637,992
14:53:55,202.40,1647,996
14:53:55,202.50,1630,986
14:53:55,202.60,1633,971
14:53:55,202.70,1639,979
14:53:55,202.80,1637,964
14:53:55,202.90,1699,938
14:53:56,203.00,1717,925
14:53:56,203.10,1703,911
14:53:56,203.20,1718,913
14:53:56,203.30,1698,907
14:53:56,203.40,1682,907
14:53:56,203.50,1692,922
14:53:56,203.60,1685,932
14:53:56,203.70,1663,1017
14:53:56,203.80,1679,1011
14:53:56,203.90,1669,1013
14:53:57,204.00,1688,1000
14:53:57,204.10,1703,1005
14:53:57,204.20,1738,1080
14:53:57,204.30,1749,1079
14:53:57,204.40,1735,1077
14:53:57,204.50,1752,1080
14:53:57,204.60,1771,1080
14:53:57,204.70,1759,1078
14:53:57,204.80,1775,1080
14:53:57,204.90,1776,1079
14:53:58,205.00,1796,1080
14:53:58,205.10,1815,1080
14:53:58,205.20,1825,1080
14:53:58,205.30,1783,1045
14:53:58,205.40,1798,1030
14:53:58,205.50,1799,1028
14:53:58,205.60,1811,1020
14:53:58,205.70,1818,1006
14:53:58,205.80,1800,1017
14:53:58,205.90,1810,1020
14:53:59,206.00,1818,1014
14:53:59,206.10,1738,1080
14:53:59,206.20,1723,1069
14:53:59,206.30,1707,1076
14:53:59,206.40,1716,1078
14:53:59,206.50,1735,1080
14:53:59,206.60,1752,1071
14:53:59,206.70,1760,1069
14:53:59,206.80,1750,1077
14:53:59,206.90,1742,1080
14:54:00,207.00,1739,1080
14:54:00,207.10,1733,1067
14:54:00,207.20,1748,1074
14:54:00,207.30,1744,1080
14:54:00,207.40,1741,1080
14:54:00,207.50,1723,1080
14:54:00,207.60,1719,1066
14:54:00,207.70,1705,1075
14:54:00,207.80,1704,1063
14:54:00,207.90,1700,1069
14:54:01,208.00,1687,1076
14:54:01,208.10,1668,1069
14:54:01,208.20,1674,1057
14:54:01,208.30,1691,1052
14:54:01,208.40,1704,1039
14:54:01,208.50,1718,1032
14:54:01,208.60,1727,1020
14:54:01,208.70,1737,1007
14:54:01,208.80,1721,996
14:54:01,208.90,1739,1004
14:54:02,209.00,1726,1015
14:54:02,209.10,1725,1003
14:54:02,209.20,1773,1070
14:54:02,209.30,1759,1060
14:54:02,209.40,1740,1049
14:54:02,209.50,1749,1045
14:54:02,209.60,1737,1033
14:54:02,209.70,1740,1037
14:54:02,209.80,1751,1037
14:54:02,209.90,1752,1050
14:54:03,210.00,1735,1062
14:54:03,210.10,1716,1061
14:54:03,210.20,1615,1080
14:54:03,210.30,1612,1077
14:54:03,210.40,1614,1080
14:54:03,210.50,1713,1080
14:54:03,210.60,1719,1070
14:54:03,210.70,1722,1061
14:54:03,210.80,1727,1061
14:54:03,210.90,1711,1046
14:54:04,211.00,1700,1042
14:54:04,211.10,1715,1053
14:54:04,211.20,1707,1039
14:54:04,211.30,1556,1080
14:54:04,211.40,1537,1080
14:54:04,211.50,1521,1071
14:54:04,211.60,1539,1080
14:54:04,211.70,1549,1078
14:54:04,211.80,1542,1080
14:54:04,211.90,1538,1080
14:54:05,212.00,1555,1080
14:54:05,212.10,1565,1075
14:54:05,212.20,1579,1080
14:54:05,212.30,1595,1080
14:54:05,212.40,1602,1080
14:54:05,212.50,1583,1080
14:54:05,212.60,1599,1080
14:54:05,212.70,1599,1073
14:54:05,212.80,1612,1073
14:54:05,212.90,1594,1073
14:54:06,213.00,1578,1077
14:54:06,213.10,1576,1080
14:54:06,213.20,1592,1067
14:54:06,213.30,1596,1072
14:54:06,213.40,1593,1057
14:54:06,213.50,1595,1056
14:54:06,213.60,1578,1048
14:54:06,213.70,1572,1046
14:54:06,213.80,1581,1054
14:54:06,213.90,1576,1049
14:54:07,214.00,1570,1053
14:54:07,214.10,1580,1061
14:54:07,214.20,1564,1049
14:54:07,214.30,1548,1051
14:54:07,214.40,1535,1059
14:54:07,214.50,1535,1059
14:54:07,214.60,1552,1049
14:54:07,214.70,1541,1038
14:54:07,214.80,1551,1044
14:54:07,214.90,1668,980
14:54:08,215.00,1677,984
14:54:08,215.10,1690,976
14:54:08,215.20,1706,964
14:54:08,215.30,1699,979
14:54:08,215.40,1804,1066
14:54:08,215.50,1786,1070
14:54:08,215.60,1795,1080
14:54:08,215.70,1778,1069
14:54:08,215.80,1798,1076
14:54:08,215.90,1796,1073
14:54:09,216.00,1797,1080
14:54:09,216.10,1813,1080
14:54:09,216.20,1832,1080
14:54:09,216.30,1817,1078
14:54:09,216.40,1816,1080
14:54:09,216.50,1822,1080
14:54:09,216.60,1835,1077
14:54:09,216.70,1794,1035
14:54:09,216.80,1920,1059
14:54:09,216.90,1919,1059
14:54:10,217.00,1920,1072
14:54:10,217.10,1920,1066
14:54:10,217.20,1918,1071
14:54:10,217.30,1920,1072
14:54:10,217.40,1912,1066
14:54:10,217.50,1915,1076
14:54:10,217.60,1920,1071
14:54:10,217.70,1914,1071
14:54:10,217.80,1913,1079
14:54:10,217.90,1893,1072
14:54:11,218.00,1908,1059
14:54:11,218.10,1908,1063
14:54:11,218.20,1920,1080
14:54:11,218.30,1910,1080
14:54:11,218.40,1918,1080
14:54:11,218.50,1920,1080
14:54:11,218.60,1920,1068
14:54:11,218.70,1920,1075
14:54:11,218.80,1920,1073
14:54:11,218.90,1920,1061
14:54:12,219.00,1901,1063
14:54:12,219.10,1900,1052
14:54:12,219.20,1920,1056
14:54:12,219.30,1920,1070
14:54:12,219.40,1920,977
14:54:12,219.50,1920,979
14:54:12,219.60,1807,1057
14:54:12,219.70,1820,1071
14:54:12,219.80,1807,1062
14:54:12,219.90,1798,1051
14:54:13,220.00,1785,1059
14:54:13,220.10,1774,1074
14:54:13,220.20,1770,1077
14:54:13,220.30,1782,1067
14:54:13,220.40,1778,1055
14:54:13,220.50,1785,1070
14:54:13,220.60,1780,1059
14:54:13,220.70,1770,1044
14:54:13,220.80,1762,1056
14:54:13,220.90,1760,1048
14:54:14,221.00,1665,960
14:54:14,221.10,1653,957
14:54:14,221.20,1634,954
14:54:14,221.30,1648,941
14:54:14,221.40,1491,886
14:54:14,221.50,1508,885
14:54:14,221.60,1490,900
14:54:14,221.70,1471,898
14:54:14,221.80,1387,991
14:54:14,221.90,1377,978
14:54:15,222.00,1390,981
14:54:15,222.10,1394,987
14:54:15,222.20,1389,999
14:54:15,222.30,1391,1009
14:54:15,222.40,1387,995
14:54:15,222.50,1381,1002
14:54:15,222.60,1380,998
14:54:15,222.70,1365,1012
14:54:15,222.80,1377,978
14:54:15,222.90,1367,973
14:54:16,223.00,1357,980
14:54:16,223.10,1337,973
14:54:16,223.20,1336,987
14:54:16,223.30,1318,993
14:54:16,223.40,1381,902
14:54:16,223.50,1204,874
14:54:16,223.60,1212,884
14:54:16,223.70,1204,877
14:54:16,223.80,1108,954
14:54:16,223.90,1125,958
14:54:17,224.00,1125,970
14:54:17,224.10,1125,967
14:54:17,224.20,994,1031
14:54:17,224.30,1001,1033
14:54:17,224.40,988,1046
14:54:17,224.50,979,1034
14:54:17,224.60,996,1031
14:54:17,224.70,994,1019
14:54:17,224.80,1001,1021
14:54:17,224.90,1007,1028
14:54:18,225.00,1010,1015
14:54:18,225.10,1021,1004
14:54:18,225.20,1020,992
14:54:18,225.30,1030,995
14:54:18,225.40,1041,996
14:54:18,225.50,1043,987
14:54:18,225.60,1063,994
14:54:18,225.70,1083,989
14:54:18,225.80,1066,1002
14:54:18,225.90,1070,1015
14:54:19,226.00,1074,1025
14:54:19,226.10,1082,1010
14:54:19,226.20,1067,1012
14:54:19,226.30,1052,1007
14:54:19,226.40,1017,1040
14:54:19,226.50,1016,1044
14:54:19,226.60,1032,1036
14:54:19,226.70,977,1022
14:54:19,226.80,978,1016
14:54:19,226.90,993,1015
14:54:20,227.00,800,945
14:54:20,227.10,811,937
14:54:20,227.20,730,945
14:54:20,227.30,727,960
14:54:20,227.40,745,975
14:54:20,227.50,743,967
14:54:20,227.60,754,972
14:54:20,227.70,738,966
14:54:20,227.80,752,976
14:54:20,227.90,739,965
14:54:21,228.00,749,968
14:54:21,228.10,674,957
14:54:21,228.20,661,965
14:54:21,228.30,673,972
14:54:21,228.40,679,975
14:54:21,228.50,690,960
14:54:21,228.60,683,970
14:54:21,228.70,669,975
14:54:21,228.80,689,966
14:54:21,228.90,695,965
14:54:22,229.00,680,975
14:54:22,229.10,685,974
14:54:22,229.20,689,989
14:54:22,229.30,681,986
14:54:22,229.40,666,974
14:54:22,229.50,650,968
14:54:22,229.60,741,929
14:54:22,229.70,751,938
14:54:22,229.80,742,937
14:54:22,229.90,895,1036
14:54:23,230.00,899,1023
14:54:23,230.10,912,1010
14:54:23,230.20,932,1018
14:54:23,230.30,931,1028
14:54:23,230.40,932,1029
14:54:23,230.50,939,1018
14:54:23,230.60,927,1026
14:54:23,230.70,921,1029
14:54:23,230.80,908,1027
14:54:23,230.90,904,1020
14:54:24,231.00,906,1019
14:54:24,231.10,912,1009
14:54:24,231.20,904,1019
14:54:24,231.30,902,1012
14:54:24,231.40,898,1014
14:54:24,231.50,889,1027
14:54:24,231.60,905,1018
14:54:24,231.70,908,1010
14:54:24,231.80,889,1017
14:54:24,231.90,872,1014
14:54:25,232.00,867,1018
14:54:25,232.10,848,1025
14:54:25,232.20,917,1080
14:54:25,232.30,930,1080
14:54:25,232.40,913,1071
14:54:25,232.50,930,1079
14:54:25,232.60,929,1080
14:54:25,232.70,948,1080
14:54:25,232.80,934,1069
14:54:25,232.90,926,1077
14:54:26,233.00,944,1080
14:54:26,233.10,937,1079
14:54:26,233.20,939,1080
14:54:26,233.30,948,1073
14:54:26,233.40,955,1068
14:54:26,233.50,955,1078
14:54:26,233.60,935,1070
14:54:26,233.70,931,1072
14:54:26,233.80,912,1080
14:54:26,233.90,931,1080
14:54:27,234.00,918,1080
14:54:27,234.10,928,1070
14:54:27,234.20,935,1064
14:54:27,234.30,939,1070
14:54:27,234.40,941,1078
14:54:27,234.50,928,1073
14:54:27,234.60,921,1080
14:54:27,234.70,933,1065
14:54:27,234.80,920,1051
14:54:27,234.90,935,1060
14:54:28,235.00,919,1053
14:54:28,235.10,899,1043
14:54:28,235.20,888,1052
14:54:28,235.30,773,986
14:54:28,235.40,758,995
14:54:28,235.50,753,993
14:54:28,235.60,760,988
14:54:28,235.70,743,936
14:54:28,235.80,727,940
14:54:28,235.90,732,926
14:54:29,236.00,844,1005
14:54:29,236.10,857,990
14:54:29,236.20,882,892
14:54:29,236.30,895,882
14:54:29,236.40,876,895
14:54:29,236.50,887,906
14:54:29,236.60,886,897
14:54:29,236.70,900,905
14:54:29,236.80,915,918
14:54:29,236.90,926,912
14:54:30,237.00,932,915
14:54:30,237.10,926,916
14:54:30,237.20,928,913
14:54:30,237.30,995,888
14:54:30,237.40,999,903
14:54:30,237.50,1014,917
14:54:30,237.60,1172,922
14:54:30,237.70,1188,936
14:54:30,237.80,1205,933
14:54:30,237.90,1197,944
14:54:31,238.00,1212,931
14:54:31,238.10,1209,924
14:54:31,238.20,1192,939
14:54:31,238.30,1200,933
14:54:31,238.40,1219,938
14:54:31,238.50,1202,931
14:54:31,238.60,1198,925
14:54:31,238.70,1195,929
14:54:31,238.80,1205,920
14:54:31,238.90,1194,927
14:54:32,239.00,1186,921
14:54:32,239.10,1182,923
14:54:32,239.20,1167,935
14:54:32,239.30,1220,1016
14:54:32,239.40,1233,1005
14:54:32,239.50,1224,1012
14:54:32,239.60,1206,999
14:54:32,239.70,1187,1003
14:54:32,239.80,1198,1008
14:54:32,239.90,1210,1017
14:54:33,240.00,1220,1019
14:54:33,240.10,1224,1020
14:54:33,240.20,1234,1030
14:54:33,240.30,1237,1039
14:54:33,240.40,1243,1030
14:54:33,240.50,1236,1040
14:54:33,240.60,1234,1039
14:54:33,240.70,1233,1039
14:54:33,240.80,1257,949
14:54:33,240.90,1274,957
14:54:34,241.00,1157,970
14:54:34,241.10,1176,979
14:54:34,241.20,1173,965
14:54:34,241.30,1167,974
14:54:34,241.40,1177,960
14:54:34,241.50,1189,972
14:54:34,241.60,1199,966
14:54:34,241.70,1215,969
14:54:34,241.80,1195,957
14:54:34,241.90,1191,968
14:54:35,242.00,1209,973
14:54:35,242.10,1203,965
14:54:35,242.20,1207,965
14:54:35,242.30,1204,962
14:54:35,242.40,1323,877
14:54:35,242.50,1312,870
14:54:35,242.60,1326,867
14:54:35,242.70,1338,855
14:54:35,242.80,1448,791
14:54:35,242.90,1458,791
14:54:36,243.00,1458,792
14:54:36,243.10,1462,796
14:54:36,243.20,1462,801
14:54:36,243.30,1446,803
14:54:36,243.40,1464,792
14:54:36,243.50,1448,779
14:54:36,243.60,1435,789
14:54:36,243.70,1450,803
14:54:36,243.80,1445,793
14:54:36,243.90,1465,789
14:54:37,244.00,1457,786
14:54:37,244.10,1445,801
14:54:37,244.20,1460,812
14:54:37,244.30,1458,823
14:54:37,244.40,1461,822
14:54:37,244.50,1479,814
14:54:37,244.60,1479,802
14:54:37,244.70,1484,810
14:54:37,244.80,1485,799
14:54:37,244.90,1490,806
14:54:38,245.00,1496,820
14:54:38,245.10,1476,833
14:54:38,245.20,1480,831
14:54:38,245.30,1471,828
14:54:38,245.40,1486,837
14:54:38,245.50,1476,833
14:54:38,245.60,1471,834
14:54:38,245.70,1461,832
14:54:38,245.80,1446,825
14:54:38,245.90,1430,834
14:54:39,246.00,1424,837
14:54:39,246.10,1432,840
14:54:39,246.20,1434,833
14:54:39,246.30,1427,835
14:54:39,246.40,1440,837
14:54:39,246.50,1451,822
14:54:39,246.60,1449,833
14:54:39,246.70,1463,838
14:54:39,246.80,1457,841
14:54:39,246.90,1441,832
14:54:40,247.00,1459,843
14:54:40,247.10,1458,855
14:54:40,247.20,1468,840
14:54:40,247.30,1460,831
14:54:40,247.40,1475,841
14:54:40,247.50,1488,856
14:54:40,247.60,1478,845
14:54:40,247.70,1465,830
14:54:40,247.80,1485,828
14:54:40,247.90,1422,843
14:54:41,248.00,1429,832
14:54:41,248.10,1300,784
14:54:41,248.20,1231,813
14:54:41,248.30,1251,809
14:54:41,248.40,1254,824
14:54:41,248.50,1272,815
14:54:41,248.60,1220,891
14:54:41,248.70,1224,892
14:54:41,248.80,1219,892
14:54:41,248.90,1208,879
14:54:42,249.00,1192,868
14:54:42,249.10,1231,939
14:54:42,249.20,1054,982
14:54:42,249.30,1074,972
14:54:42,249.40,1073,980
14:54:42,249.50,1082,970
14:54:42,249.60,1097,970
14:54:42,249.70,1096,980
14:54:42,249.80,1106,983
14:54:42,249.90,1113,970
14:54:43,250.00,1107,965
14:54:43,250.10,1097,953
14:54:43,250.20,1091,943
14:54:43,250.30,1092,932
14:54:43,250.40,1089,918
14:54:43,250.50,1104,928
14:54:43,250.60,1121,922
14:54:43,250.70,1116,924
14:54:43,250.80,1102,930
14:54:43,250.90,1089,930
14:54:44,251.00,1102,939
14:54:44,251.10,1122,943
14:54:44,251.20,1117,934
14:54:44,251.30,1110,936
14:54:44,251.40,1118,924
14:54:44,251.50,1129,910
14:54:44,251.60,1143,896
14:54:44,251.70,1275,956
14:54:44,251.80,1277,949
14:54:44,251.90,1281,946
14:54:45,252.00,1300,935
14:54:45,252.10,1291,931
14:54:45,252.20,1306,934
14:54:45,252.30,1304,940
14:54:45,252.40,1310,934
14:54:45,252.50,1316,948
14:54:45,252.60,1315,934
14:54:45,252.70,1320,930
14:54:45,252.80,1303,933
14:54:45,252.90,1302,919
14:54:46,253.00,1288,916
14:54:46,253.10,1302,931
14:54:46,253.20,1294,1015
14:54:46,253.30,1314,1027
14:54:46,253.40,1309,1029
14:54:46,253.50,1303,1035
14:54:46,253.60,1296,1047
14:54:46,253.70,1290,1054
14:54:46,253.80,1305,1043
14:54:46,253.90,1312,1042
14:54:47,254.00,1327,1037
14:54:47,254.10,1335,1045
14:54:47,254.20,1534,1080
14:54:47,254.30,1519,1077
14:54:47,254.40,1522,1072
14:54:47,254.50,1527,1068
14:54:47,254.60,1538,1071
14:54:47,254.70,1551,1072
14:54:47,254.80,1548,1080
14:54:47,254.90,1568,1073
14:54:48,255.00,1548,1080
14:54:48,255.10,1533,1080
14:54:48,255.20,1543,1080
14:54:48,255.30,1529,1065
14:54:48,255.40,1539,1061
14:54:48,255.50,1552,1050
14:54:48,255.60,1536,1038
14:54:48,255.70,1447,965
14:54:48,255.80,1454,963
14:54:48,255.90,1436,960
14:54:49,256.00,1426,974
14:54:49,256.10,1433,982
14:54:49,256.20,1425,991
14:54:49,256.30,1439,994
14:54:49,256.40,1422,1001
14:54:49,256.50,1405,1015
14:54:49,256.60,1410,1008
14:54:49,256.70,1402,1012
14:54:49,256.80,1421,999
14:54:49,256.90,1441,1001
14:54:50,257.00,1457,1005
14:54:50,257.10,1457,1013
14:54:50,257.20,1464,1016
14:54:50,257.30,1454,1013
14:54:50,257.40,1435,1017
14:54:50,257.50,1445,1019
14:54:50,257.60,1453,1025
14:54:50,257.70,1460,1013
14:54:50,257.80,1453,1000
14:54:50,257.90,1439,1003
14:54:51,258.00,1424,1017
14:54:51,258.10,1410,1016
14:54:51,258.20,1410,1014
14:54:51,258.30,1391,1026
14:54:51,258.40,1410,1032
14:54:51,258.50,1427,1039
14:54:51,258.60,1421,1039
14:54:51,258.70,1409,1033
14:54:51,258.80,1423,1030
14:54:51,258.90,1441,1038
14:54:52,259.00,1430,1026
14:54:52,259.10,1418,1041
14:54:52,259.20,1413,1042
14:54:52,259.30,1393,1045
14:54:52,259.40,1400,1039
14:54:52,259.50,1380,1038
14:54:52,259.60,1366,1029
14:54:52,259.70,1350,1027
14:54:52,259.80,1335,1015
14:54:52,259.90,1334,1009
14:54:53,260.00,1317,1012
14:54:53,260.10,1331,1023
14:54:53,260.20,1326,1037
14:54:53,260.30,1307,1041
14:54:53,260.40,1293,1026
14:54:53,260.50,1282,1040
14:54:53,260.60,1300,1032
14:54:53,260.70,1299,1035
14:54:53,260.80,1295,1030
14:54:53,260.90,1286,1057
14:54:54,261.00,1305,1052
14:54:54,261.10,1305,1050
14:54:54,261.20,1319,1042
14:54:54,261.30,1306,1040
14:54:54,261.40,1297,1034
14:54:54,261.50,1306,1034
14:54:54,261.60,1293,1019
14:54:54,261.70,1287,1030
14:54:54,261.80,1449,1046
14:54:54,261.90,1446,1031
14:54:55,262.00,1447,1046
14:54:55,262.10,1465,1055
14:54:55,262.20,1465,1045
14:54:55,262.30,1583,1080
14:54:55,262.40,1575,1080
14:54:55,262.50,1563,1065
14:54:55,262.60,1568,1066
14:54:55,262.70,1558,1059
14:54:55,262.80,1553,1066
14:54:55,262.90,1568,1069
14:54:56,263.00,1577,1065
14:54:56,263.10,1566,1060
14:54:56,263.20,1547,1049
14:54:56,263.30,1553,1047
14:54:56,263.40,1545,1054
14:54:56,263.50,1547,1050
14:54:56,263.60,1551,1065
14:54:56,263.70,1540,1052
14:54:56,263.80,1550,1062
14:54:56,263.90,1538,1072
14:54:57,264.00,1555,1053
14:54:57,264.10,1549,1046
14:54:57,264.20,1531,1043
14:54:57,264.30,1395,996
14:54:57,264.40,1412,994
14:54:57,264.50,1397,1004
14:54:57,264.60,1407,1015
14:54:57,264.70,1398,1014
14:54:57,264.80,1400,1023
14:54:57,264.90,1395,1036
14:54:58,265.00,1387,1031
14:54:58,265.10,1372,1016
14:54:58,265.20,1355,1016
14:54:58,265.30,1335,1019
14:54:58,265.40,1325,1021
14:54:58,265.50,1325,1022
14:54:58,265.60,1314,1011
14:54:58,265.70,1277,975
14:54:58,265.80,1293,976
14:54:58,265.90,1303,990
14:54:59,266.00,1313,1002
14:54:59,266.10,1315,1006
14:54:59,266.20,1306,1012
14:54:59,266.30,1305,1020
14:54:59,266.40,1313,1030
14:54:59,266.50,1298,1019
14:54:59,266.60,1311,1008
14:54:59,266.70,1297,999
14:54:59,266.80,1473,1019
14:54:59,266.90,1454,1012
14:55:00,267.00,1472,1017
14:55:00,267.10,1453,1014
14:55:00,267.20,1469,1024
14:55:00,267.30,1466,1013
14:55:00,267.40,1457,1013
14:55:00,267.50,1445,1028
14:55:00,267.60,1447,1032
14:55:00,267.70,1445,1042
14:55:00,267.80,1457,1047
14:55:00,267.90,1439,1055
14:55:01,268.00,1426,1061
14:55:01,268.10,1436,1056
14:55:01,268.20,1426,1056
14:55:01,268.30,1413,1049
14:55:01,268.40,1429,1057
14:55:01,268.50,1447,1062
14:55:01,268.60,1429,1064
14:55:01,268.70,1422,1052
14:55:01,268.80,1435,1046
14:55:01,268.90,1451,1045
14:55:02,269.00,1436,1047
14:55:02,269.10,1439,1054
14:55:02,269.20,1328,1053
14:55:02,269.30,1332,1068
14:55:02,269.40,1316,1079
14:55:02,269.50,1176,1067
14:55:02,269.60,1167,1056
14:55:02,269.70,1150,1051
14:55:02,269.80,1157,1047
14:55:02,269.90,1162,1052
14:55:03,270.00,1162,1041
14:55:03,270.10,1152,1045
14:55:03,270.20,1149,1058
14:55:03,270.30,1165,1058
14:55:03,270.40,1174,1071
14:55:03,270.50,1155,1080
14:55:03,270.60,1136,1066
14:55:03,270.70,1128,1064
14:55:03,270.80,1115,1051
14:55:03,270.90,1114,1041
14:55:04,271.00,1309,942
14:55:04,271.10,1309,936
14:55:04,271.20,1319,941
14:55:04,271.30,1329,947
14:55:04,271.40,1343,945
14:55:04,271.50,1340,956
14:55:04,271.60,1471,913
14:55:04,271.70,1475,924
14:55:04,271.80,1485,915
14:55:04,271.90,1493,903
14:55:05,272.00,1491,899
14:55:05,272.10,1480,893
14:55:05,272.20,1464,883
14:55:05,272.30,1332,822
14:55:05,272.40,1338,826
14:55:05,272.50,1344,835
14:55:05,272.60,1346,834
14:55:05,272.70,1361,839
14:55:05,272.80,1345,830
14:55:05,272.90,1364,822
14:55:06,273.00,1357,819
14:55:06,273.10,1376,816
14:55:06,273.20,1368,803
14:55:06,273.30,1381,806
14:55:06,273.40,1487,733
14:55:06,273.50,1502,718
14:55:06,273.60,1491,715
14:55:06,273.70,1465,743
14:55:06,273.80,1483,728
14:55:06,273.90,1469,740
14:55:07,274.00,1453,738
14:55:07,274.10,1438,726
14:55:07,274.20,1423,740
14:55:07,274.30,1427,741
14:55:07,274.40,1432,746
14:55:07,274.50,1416,733
14:55:07,274.60,1423,729
14:55:07,274.70,1429,742
14:55:07,274.80,1449,736
14:55:07,274.90,1519,728
14:55:08,275.00,1528,643
14:55:08,275.10,1532,658
14:55:08,275.20,1550,654
14:55:08,275.30,1545,656
14:55:08,275.40,1540,650
14:55:08,275.50,1534,664
14:55:08,275.60,1525,679
14:55:08,275.70,1600,634
14:55:08,275.80,1605,636
14:55:08,275.90,1588,632
14:55:09,276.00,1585,635
14:55:09,276.10,1584,645
14:55:09,276.20,1571,656
14:55:09,276.30,1575,645
14:55:09,276.40,1590,653
14:55:09,276.50,1415,712
14:55:09,276.60,1425,704
14:55:09,276.70,1358,773
14:55:09,276.80,1342,767
14:55:09,276.90,1275,818
14:55:10,277.00,1265,823
14:55:10,277.10,1251,816
14:55:10,277.20,1261,818
14:55:10,277.30,1274,822
14:55:10,277.40,1290,837
14:55:10,277.50,1288,832
14:55:10,277.60,1296,829
14:55:10,277.70,1277,829
14:55:10,277.80,1265,843
14:55:10,277.90,1277,846
14:55:11,278.00,1290,841
14:55:11,278.10,1272,827
14:55:11,278.20,1281,821
14:55:11,278.30,1269,820
14:55:11,278.40,1254,833
14:55:11,278.50,1097,862
14:55:11,278.60,1086,847
14:55:11,278.70,1068,839
14:55:11,278.80,913,925
14:55:11,278.90,913,899
14:55:12,279.00,896,895
14:55:12,279.10,884,906
14:55:12,279.20,886,902
14:55:12,279.30,724,819
14:55:12,279.40,720,811
14:55:12,279.50,726,817
14:55:12,279.60,733,819
14:55:12,279.70,750,822
14:55:12,279.80,741,832
14:55:12,279.90,750,845
14:55:13,280.00,753,852
14:55:13,280.10,757,850
14:55:13,280.20,777,839
14:55:13,280.30,764,836
14:55:13,280.40,750,840
14:55:13,280.50,730,854
14:55:13,280.60,733,867
14:55:13,280.70,722,870
14:55:13,280.80,705,880
14:55:13,280.90,703,868
14:55:14,281.00,689,875
14:55:14,281.10,692,862
14:55:14,281.20,693,874
14:55:14,281.30,689,871
14:55:14,281.40,701,857
14:55:14,281.50,694,849
14:55:14,281.60,700,855
14:55:14,281.70,709,847
14:55:14,281.80,692,849
14:55:14,281.90,690,853
14:55:15,282.00,679,848
14:55:15,282.10,682,843
14:55:15,282.20,695,844
14:55:15,282.30,698,849
14:55:15,282.40,683,842
14:55:15,282.50,699,845
14:55:15,282.60,705,853
14:55:15,282.70,688,844
14:55:15,282.80,702,844
14:55:15,282.90,746,870
14:55:16,283.00,763,863
14:55:16,283.10,744,864
14:55:16,283.20,740,852
14:55:16,283.30,748,847
14:55:16,283.40,745,837
14:55:16,283.50,871,849
14:55:16,283.60,707,940
14:55:16,283.70,540,933
14:55:16,283.80,547,929
14:55:16,283.90,483,962
14:55:17,284.00,479,976
14:55:17,284.10,478,985
14:55:17,284.20,465,983
14:55:17,284.30,461,982
14:55:17,284.40,479,985
14:55:17,284.50,476,1000
14:55:17,284.60,459,989
14:55:17,284.70,447,988
14:55:17,284.80,375,960
14:55:17,284.90,372,958
14:55:18,285.00,359,971
