Time,running_time,x,y
13:43:49,684.80,452,482
13:43:49,684.90,449,493
13:43:50,685.00,446,490
13:43:50,685.10,429,495
13:43:50,685.20,435,491
13:43:50,685.30,437,505
13:43:50,685.40,538,575
13:43:50,685.50,557,582
13:43:50,685.60,549,580
13:43:50,685.70,530,576
13:43:50,685.80,518,579
13:43:50,685.90,534,570
13:43:51,686.00,545,581
13:43:51,686.10,551,588
13:43:51,686.20,562,602
13:43:51,686.30,559,595
13:43:51,686.40,689,521
13:43:51,686.50,703,541
13:43:51,686.60,710,555
13:43:51,686.70,713,558
13:43:51,686.80,715,568
13:43:51,686.90,710,559
13:43:52,687.00,726,545
13:43:52,687.10,577,630
13:43:52,687.20,574,615
13:43:52,687.30,578,621
13:43:52,687.40,597,617
13:43:52,687.50,605,615
13:43:52,687.60,611,612
13:43:52,687.70,599,604
13:43:52,687.80,591,600
13:43:52,687.90,610,600
13:43:53,688.00,594,610
13:43:53,688.10,592,606
13:43:53,688.20,576,613
13:43:53,688.30,556,625
13:43:53,688.40,544,624
13:43:53,688.50,347,697
13:43:53,688.60,340,694
13:43:53,688.70,348,709
13:43:53,688.80,353,694
13:43:53,688.90,340,699
13:43:54,689.00,336,705
13:43:54,689.10,346,691
13:43:54,689.20,335,694
13:43:54,689.30,333,687
13:43:54,689.40,326,678
13:43:54,689.50,303,587
13:43:54,689.60,319,574
13:43:54,689.70,334,580
13:43:54,689.80,340,574
13:43:54,689.90,323,589
13:43:55,690.00,320,584
13:43:55,690.10,321,576
13:43:55,690.20,316,584
13:43:55,690.30,306,589
13:43:55,690.40,311,598
13:43:55,690.50,305,599
13:43:55,690.60,316,584
13:43:55,690.70,321,592
13:43:55,690.80,330,586
13:43:55,690.90,321,598
13:43:56,691.00,327,607
13:43:56,691.10,336,616
13:43:56,691.20,161,706
13:43:56,691.30,174,711
13:43:56,691.40,179,696
13:43:56,691.50,178,702
13:43:56,691.60,274,631
13:43:56,691.70,282,622
13:43:56,691.80,289,610
13:43:56,691.90,298,612
13:43:57,692.00,282,603
13:43:57,692.10,300,597
13:43:57,692.20,285,612
13:43:57,692.30,295,598
13:43:57,692.40,312,598
13:43:57,692.50,298,600
13:43:57,692.60,311,615
13:43:57,692.70,320,610
13:43:57,692.80,316,601
13:43:57,692.90,325,610
13:43:58,693.00,395,682
13:43:58,693.10,400,688
13:43:58,693.20,405,675
13:43:58,693.30,424,673
13:43:58,693.40,433,668
13:43:58,693.50,423,675
13:43:58,693.60,436,684
13:43:58,693.70,416,680
13:43:58,693.80,427,672
13:43:58,693.90,427,673
13:43:59,694.00,429,678
13:43:59,694.10,442,665
13:43:59,694.20,440,667
13:43:59,694.30,433,669
13:43:59,694.40,444,672
13:43:59,694.50,426,674
13:43:59,694.60,440,683
13:43:59,694.70,425,683
13:43:59,694.80,424,687
13:43:59,694.90,409,688
13:44:00,695.00,399,675
13:44:00,695.10,394,664
13:44:00,695.20,398,673
13:44:00,695.30,320,593
13:44:00,695.40,315,595
13:44:00,695.50,305,605
13:44:00,695.60,286,614
13:44:00,695.70,267,608
13:44:00,695.80,272,599
13:44:00,695.90,217,698
13:44:01,696.00,233,689
13:44:01,696.10,252,689
13:44:01,696.20,251,698
13:44:01,696.30,249,686
13:44:01,696.40,245,688
13:44:01,696.50,226,680
13:44:01,696.60,226,684
13:44:01,696.70,233,698
13:44:01,696.80,248,701
13:44:01,696.90,228,714
13:44:02,697.00,211,705
13:44:02,697.10,207,714
13:44:02,697.20,220,727
13:44:02,697.30,216,729
13:44:02,697.40,213,738
13:44:02,697.50,208,736
13:44:02,697.60,208,737
13:44:02,697.70,198,723
13:44:02,697.80,204,725
13:44:02,697.90,214,728
13:44:03,698.00,234,728
13:44:03,698.10,415,820
13:44:03,698.20,396,835
13:44:03,698.30,390,840
13:44:03,698.40,403,855
13:44:03,698.50,402,843
13:44:03,698.60,403,858
13:44:03,698.70,418,862
13:44:03,698.80,414,876
13:44:03,698.90,421,888
13:44:04,699.00,402,899
13:44:04,699.10,387,894
13:44:04,699.20,393,881
13:44:04,699.30,395,870
13:44:04,699.40,404,867
13:44:04,699.50,407,857
13:44:04,699.60,403,858
13:44:04,699.70,383,855
13:44:04,699.80,378,855
13:44:04,699.90,388,845
13:44:05,700.00,398,850
13:44:05,700.10,577,795
13:44:05,700.20,580,798
13:44:05,700.30,778,765
13:44:05,700.40,771,756
13:44:05,700.50,754,753
13:44:05,700.60,767,748
13:44:05,700.70,764,758
13:44:05,700.80,880,805
13:44:05,700.90,884,802
13:44:06,701.00,899,793
13:44:06,701.10,887,800
13:44:06,701.20,817,819
13:44:06,701.30,830,809
13:44:06,701.40,845,804
13:44:06,701.50,855,814
13:44:06,701.60,865,816
13:44:06,701.70,872,828
13:44:06,701.80,714,798
13:44:06,701.90,725,808
13:44:07,702.00,727,822
13:44:07,702.10,723,814
13:44:07,702.20,617,907
13:44:07,702.30,610,919
13:44:07,702.40,599,931
13:44:07,702.50,582,928
13:44:07,702.60,584,925
13:44:07,702.70,578,914
13:44:07,702.80,581,917
13:44:07,702.90,569,931
13:44:08,703.00,558,933
13:44:08,703.10,547,938
13:44:08,703.20,562,933
13:44:08,703.30,579,922
13:44:08,703.40,588,912
13:44:08,703.50,599,907
13:44:08,703.60,597,919
13:44:08,703.70,612,928
13:44:08,703.80,622,928
13:44:08,703.90,619,913
13:44:09,704.00,637,918
13:44:09,704.10,656,921
13:44:09,704.20,841,948
13:44:09,704.30,839,956
13:44:09,704.40,826,891
13:44:09,704.50,841,891
13:44:09,704.60,842,904
13:44:09,704.70,848,891
13:44:09,704.80,843,905
13:44:09,704.90,826,908
13:44:10,705.00,811,895
13:44:10,705.10,829,892
13:44:10,705.20,810,883
13:44:10,705.30,806,868
13:44:10,705.40,793,881
13:44:10,705.50,777,887
13:44:10,705.60,778,887
13:44:10,705.70,628,935
13:44:10,705.80,609,948
13:44:10,705.90,622,955
13:44:11,706.00,642,947
13:44:11,706.10,662,932
13:44:11,706.20,674,946
13:44:11,706.30,687,934
13:44:11,706.40,702,930
13:44:11,706.50,620,1014
13:44:11,706.60,613,1004
13:44:11,706.70,612,1014
13:44:11,706.80,673,1015
13:44:11,706.90,691,1021
13:44:12,707.00,704,1036
13:44:12,707.10,689,1038
13:44:12,707.20,682,1050
13:44:12,707.30,662,1046
13:44:12,707.40,648,1050
13:44:12,707.50,651,1056
13:44:12,707.60,643,1068
13:44:12,707.70,633,1055
13:44:12,707.80,650,1066
13:44:12,707.90,826,1080
13:44:13,708.00,831,1080
13:44:13,708.10,822,1066
13:44:13,708.20,833,1058
13:44:13,708.30,846,1048
13:44:13,708.40,656,1080
13:44:13,708.50,639,1074
13:44:13,708.60,651,1064
13:44:13,708.70,654,1054
13:44:13,708.80,635,1041
13:44:13,708.90,671,969
13:44:14,709.00,659,961
13:44:14,709.10,662,962
13:44:14,709.20,650,947
13:44:14,709.30,653,952
13:44:14,709.40,653,963
13:44:14,709.50,639,963
13:44:14,709.60,650,959
13:44:14,709.70,666,963
13:44:14,709.80,648,972
13:44:14,709.90,668,968
13:44:15,710.00,672,978
13:44:15,710.10,630,943
13:44:15,710.20,624,939
13:44:15,710.30,633,926
13:44:15,710.40,640,923
13:44:15,710.50,647,917
13:44:15,710.60,650,926
13:44:15,710.70,642,927
13:44:15,710.80,662,923
13:44:15,710.90,750,870
13:44:16,711.00,754,858
13:44:16,711.10,769,845
13:44:16,711.20,789,841
13:44:16,711.30,804,829
13:44:16,711.40,818,840
13:44:16,711.50,827,852
13:44:16,711.60,844,838
13:44:16,711.70,844,830
13:44:16,711.80,910,839
13:44:16,711.90,911,834
13:44:17,712.00,923,846
13:44:17,712.10,929,841
13:44:17,712.20,944,826
13:44:17,712.30,942,827
13:44:17,712.40,951,840
13:44:17,712.50,960,837
13:44:17,712.60,968,847
13:44:17,712.70,973,861
13:44:17,712.80,984,868
13:44:17,712.90,982,860
13:44:18,713.00,967,867
13:44:18,713.10,1157,960
13:44:18,713.20,1151,972
13:44:18,713.30,1135,968
13:44:18,713.40,1121,981
13:44:18,713.50,1149,961
13:44:18,713.60,1153,960
13:44:18,713.70,1156,959
13:44:18,713.80,1165,957
13:44:18,713.90,1176,943
13:44:19,714.00,1179,941
13:44:19,714.10,1164,953
13:44:19,714.20,1146,964
13:44:19,714.30,1154,957
13:44:19,714.40,1142,946
13:44:19,714.50,1153,957
13:44:19,714.60,1089,964
13:44:19,714.70,1085,957
13:44:19,714.80,1069,952
13:44:19,714.90,1019,921
13:44:20,715.00,1014,925
13:44:20,715.10,1016,925
13:44:20,715.20,997,935
13:44:20,715.30,1017,949
13:44:20,715.40,1017,951
13:44:20,715.50,1030,953
13:44:20,715.60,1014,939
13:44:20,715.70,1005,934
13:44:20,715.80,1013,936
13:44:20,715.90,1004,924
13:44:21,716.00,1024,913
13:44:21,716.10,1021,923
13:44:21,716.20,1039,926
13:44:21,716.30,1022,920
13:44:21,716.40,1025,932
13:44:21,716.50,1010,929
13:44:21,716.60,1002,923
13:44:21,716.70,1012,929
13:44:21,716.80,1021,944
13:44:21,716.90,1028,932
13:44:22,717.00,1008,931
13:44:22,717.10,1160,888
13:44:22,717.20,1153,882
13:44:22,717.30,1141,878
13:44:22,717.40,1144,881
13:44:22,717.50,1159,890
13:44:22,717.60,1152,889
13:44:22,717.70,1167,879
13:44:22,717.80,1166,884
13:44:22,717.90,1157,890
13:44:23,718.00,1161,889
13:44:23,718.10,1167,889
13:44:23,718.20,1168,882
13:44:23,718.30,1159,883
13:44:23,718.40,1161,882
13:44:23,718.50,1173,885
13:44:23,718.60,1163,895
13:44:23,718.70,1169,898
13:44:23,718.80,1112,909
13:44:23,718.90,1047,864
13:44:24,719.00,1038,876
13:44:24,719.10,1037,863
13:44:24,719.20,1039,862
13:44:24,719.30,1055,875
13:44:24,719.40,1046,887
13:44:24,719.50,1038,890
13:44:24,719.60,1049,878
13:44:24,719.70,1031,868
13:44:24,719.80,1024,857
13:44:24,719.90,1008,862
13:44:25,720.00,996,867
13:44:25,720.10,985,880
13:44:25,720.20,972,894
13:44:25,720.30,982,879
13:44:25,720.40,967,866
13:44:25,720.50,955,876
13:44:25,720.60,935,884
13:44:25,720.70,935,898
13:44:25,720.80,908,975
13:44:25,720.90,918,984
13:44:26,721.00,913,972
13:44:26,721.10,897,973
13:44:26,721.20,1068,919
13:44:26,721.30,1053,914
13:44:26,721.40,1071,890
13:44:26,721.50,1083,895
13:44:26,721.60,1192,880
13:44:26,721.70,1184,870
13:44:26,721.80,1223,881
13:44:26,721.90,1227,892
13:44:27,722.00,1177,799
13:44:27,722.10,1177,813
13:44:27,722.20,1182,812
13:44:27,722.30,1167,825
13:44:27,722.40,1148,837
13:44:27,722.50,1156,829
13:44:27,722.60,1146,819
13:44:27,722.70,1139,814
13:44:27,722.80,1172,830
13:44:27,722.90,1167,821
13:44:28,723.00,973,912
13:44:28,723.10,971,897
13:44:28,723.20,961,912
13:44:28,723.30,949,916
13:44:28,723.40,954,904
13:44:28,723.50,934,905
13:44:28,723.60,925,904
13:44:28,723.70,913,889
13:44:28,723.80,911,893
13:44:28,723.90,898,897
13:44:29,724.00,918,902
13:44:29,724.10,908,901
13:44:29,724.20,900,905
13:44:29,724.30,899,917
13:44:29,724.40,1096,958
13:44:29,724.50,1094,867
13:44:29,724.60,1077,876
13:44:29,724.70,1086,885
13:44:29,724.80,1106,872
13:44:29,724.90,1103,879
13:44:30,725.00,930,898
13:44:30,725.10,950,902
13:44:30,725.20,944,894
13:44:30,725.30,943,904
13:44:30,725.40,956,909
13:44:30,725.50,945,921
13:44:30,725.60,948,931
13:44:30,725.70,785,945
13:44:30,725.80,802,955
13:44:30,725.90,814,953
13:44:31,726.00,686,869
13:44:31,726.10,680,863
13:44:31,726.20,679,858
13:44:31,726.30,685,849
13:44:31,726.40,668,836
13:44:31,726.50,680,845
13:44:31,726.60,676,859
13:44:31,726.70,665,871
13:44:31,726.80,671,886
13:44:31,726.90,685,892
13:44:32,727.00,703,878
13:44:32,727.10,688,865
13:44:32,727.20,737,944
13:44:32,727.30,749,959
13:44:32,727.40,729,1002
13:44:32,727.50,716,1012
13:44:32,727.60,734,1007
13:44:32,727.70,751,1002
13:44:32,727.80,739,1010
13:44:32,727.90,726,1018
13:44:33,728.00,709,1005
13:44:33,728.10,691,991
13:44:33,728.20,704,990
13:44:33,728.30,702,1005
13:44:33,728.40,685,1018
13:44:33,728.50,691,1011
13:44:33,728.60,674,1005
13:44:33,728.70,691,1016
13:44:33,728.80,675,1016
13:44:33,728.90,678,1023
13:44:34,729.00,675,1026
13:44:34,729.10,658,1030
13:44:34,729.20,676,1021
13:44:34,729.30,691,1008
13:44:34,729.40,618,1023
13:44:34,729.50,620,1010
13:44:34,729.60,631,1008
13:44:34,729.70,639,996
13:44:34,729.80,507,990
13:44:34,729.90,513,996
13:44:35,730.00,530,985
13:44:35,730.10,523,986
13:44:35,730.20,539,995
13:44:35,730.30,546,1007
13:44:35,730.40,536,1021
13:44:35,730.50,551,1009
13:44:35,730.60,691,1045
13:44:35,730.70,711,1043
13:44:35,730.80,691,1049
13:44:35,730.90,691,1038
13:44:36,731.00,891,1061
13:44:36,731.10,875,1066
13:44:36,731.20,858,1073
13:44:36,731.30,842,1064
13:44:36,731.40,842,1070
13:44:36,731.50,848,1077
13:44:36,731.60,865,1080
13:44:36,731.70,868,1080
13:44:36,731.80,880,1080
13:44:36,731.90,892,1080
13:44:37,732.00,884,1080
13:44:37,732.10,875,1080
13:44:37,732.20,880,1074
13:44:37,732.30,882,1080
13:44:37,732.40,891,1080
13:44:37,732.50,896,1080
13:44:37,732.60,901,1072
13:44:37,732.70,889,1067
13:44:37,732.80,903,1052
13:44:37,732.90,909,1040
13:44:38,733.00,913,1054
13:44:38,733.10,897,1041
13:44:38,733.20,883,1034
13:44:38,733.30,864,1028
13:44:38,733.40,852,1024
13:44:38,733.50,848,1038
13:44:38,733.60,833,1031
13:44:38,733.70,827,1038
13:44:38,733.80,843,1040
13:44:38,733.90,719,1044
13:44:39,734.00,719,1032
13:44:39,734.10,670,1013
13:44:39,734.20,655,999
13:44:39,734.30,675,996
13:44:39,734.40,682,1002
13:44:39,734.50,693,1011
13:44:39,734.60,696,1012
13:44:39,734.70,676,1021
13:44:39,734.80,666,1029
13:44:39,734.90,650,1032
13:44:40,735.00,591,1080
13:44:40,735.10,581,1072
13:44:40,735.20,583,1073
13:44:40,735.30,563,1067
13:44:40,735.40,569,1060
13:44:40,735.50,578,1051
13:44:40,735.60,571,1045
13:44:40,735.70,559,1052
13:44:40,735.80,567,1019
13:44:40,735.90,568,1014
13:44:41,736.00,572,1013
13:44:41,736.10,507,1002
13:44:41,736.20,504,1015
13:44:41,736.30,488,1009
13:44:41,736.40,477,1023
13:44:41,736.50,462,1035
13:44:41,736.60,452,1027
13:44:41,736.70,446,1034
13:44:41,736.80,568,1080
13:44:41,736.90,585,1076
13:44:42,737.00,605,1080
13:44:42,737.10,593,1080
13:44:42,737.20,593,1080
13:44:42,737.30,585,1075
13:44:42,737.40,565,1080
13:44:42,737.50,566,1080
13:44:42,737.60,567,1080
13:44:42,737.70,549,1080
13:44:42,737.80,555,1065
13:44:42,737.90,538,1061
13:44:43,738.00,534,1046
13:44:43,738.10,537,1054
13:44:43,738.20,523,1044
13:44:43,738.30,511,1042
13:44:43,738.40,510,1044
13:44:43,738.50,502,1059
13:44:43,738.60,499,1061
13:44:43,738.70,497,1049
13:44:43,738.80,514,1042
13:44:43,738.90,518,1051
13:44:44,739.00,527,1056
13:44:44,739.10,516,1060
13:44:44,739.20,529,1063
13:44:44,739.30,538,1060
13:44:44,739.40,541,1045
13:44:44,739.50,521,1042
13:44:44,739.60,507,1037
13:44:44,739.70,430,961
13:44:44,739.80,418,951
13:44:44,739.90,424,966
13:44:45,740.00,279,880
13:44:45,740.10,276,874
13:44:45,740.20,272,868
13:44:45,740.30,278,868
13:44:45,740.40,277,866
13:44:45,740.50,262,859
13:44:45,740.60,272,865
13:44:45,740.70,284,880
13:44:45,740.80,296,868
13:44:45,740.90,315,864
13:44:46,741.00,316,851
13:44:46,741.10,334,856
13:44:46,741.20,351,850
13:44:46,741.30,369,849
13:44:46,741.40,377,859
13:44:46,741.50,433,787
13:44:46,741.60,424,783
13:44:46,741.70,427,771
13:44:46,741.80,427,764
13:44:46,741.90,446,769
13:44:47,742.00,441,767
13:44:47,742.10,444,777
13:44:47,742.20,452,765
13:44:47,742.30,439,754
13:44:47,742.40,441,750
13:44:47,742.50,452,740
13:44:47,742.60,433,733
13:44:47,742.70,441,733
13:44:47,742.80,448,718
13:44:47,742.90,318,683
13:44:48,743.00,338,686
13:44:48,743.10,323,672
13:44:48,743.20,332,687
13:44:48,743.30,330,687
13:44:48,743.40,347,675
13:44:48,743.50,353,690
13:44:48,743.60,343,680
13:44:48,743.70,324,665
13:44:48,743.80,319,653
13:44:48,743.90,329,655
13:44:49,744.00,320,640
13:44:49,744.10,339,625
13:44:49,744.20,347,634
13:44:49,744.30,271,592
13:44:49,744.40,283,607
13:44:49,744.50,298,614
13:44:49,744.60,262,683
13:44:49,744.70,332,713
13:44:49,744.80,314,720
13:44:49,744.90,329,732
13:44:50,745.00,323,719
13:44:50,745.10,319,722
13:44:50,745.20,301,713
13:44:50,745.30,319,700
13:44:50,745.40,429,722
13:44:50,745.50,443,723
13:44:50,745.60,442,710
13:44:50,745.70,439,723
13:44:50,745.80,459,722
13:44:50,745.90,461,722
13:44:51,746.00,461,718
13:44:51,746.10,463,726
13:44:51,746.20,468,738
13:44:51,746.30,455,746
13:44:51,746.40,614,660
13:44:51,746.50,601,649
13:44:51,746.60,587,634
13:44:51,746.70,580,620
13:44:51,746.80,592,608
13:44:51,746.90,590,599
13:44:52,747.00,598,596
13:44:52,747.10,612,585
13:44:52,747.20,594,580
13:44:52,747.30,707,532
13:44:52,747.40,691,520
13:44:52,747.50,685,534
13:44:52,747.60,683,525
13:44:52,747.70,678,532
13:44:52,747.80,687,538
13:44:52,747.90,696,527
13:44:53,748.00,716,512
13:44:53,748.10,701,499
13:44:53,748.20,703,490
13:44:53,748.30,692,477
13:44:53,748.40,676,487
13:44:53,748.50,665,493
13:44:53,748.60,671,489
13:44:53,748.70,651,475
13:44:53,748.80,794,379
13:44:53,748.90,791,387
13:44:54,749.00,941,422
13:44:54,749.10,929,410
13:44:54,749.20,946,420
13:44:54,749.30,937,433
13:44:54,749.40,936,426
13:44:54,749.50,946,424
13:44:54,749.60,944,427
13:44:54,749.70,935,429
13:44:54,749.80,928,427
13:44:54,749.90,946,440
13:44:55,750.00,966,434
13:44:55,750.10,960,438
13:44:55,750.20,950,433
13:44:55,750.30,968,444
13:44:55,750.40,967,438
13:44:55,750.50,959,430
13:44:55,750.60,978,439
13:44:55,750.70,998,443
13:44:55,750.80,983,458
13:44:55,750.90,989,454
13:44:56,751.00,887,483
13:44:56,751.10,874,478
13:44:56,751.20,876,464
13:44:56,751.30,876,454
13:44:56,751.40,708,553
13:44:56,751.50,699,543
13:44:56,751.60,697,541
13:44:56,751.70,700,541
13:44:56,751.80,699,542
13:44:56,751.90,694,549
13:44:57,752.00,678,555
13:44:57,752.10,739,512
13:44:57,752.20,732,505
13:44:57,752.30,726,498
13:44:57,752.40,744,503
13:44:57,752.50,745,509
13:44:57,752.60,735,505
13:44:57,752.70,746,499
13:44:57,752.80,746,502
13:44:57,752.90,757,501
13:44:58,753.00,740,489
13:44:58,753.10,758,493
13:44:58,753.20,772,506
13:44:58,753.30,767,502
13:44:58,753.40,767,510
13:44:58,753.50,783,520
13:44:58,753.60,788,530
13:44:58,753.70,773,519
13:44:58,753.80,789,521
13:44:58,753.90,781,508
13:44:59,754.00,767,506
13:44:59,754.10,754,503
13:44:59,754.20,760,503
13:44:59,754.30,822,447
13:44:59,754.40,817,438
13:44:59,754.50,830,433
13:44:59,754.60,814,418
13:44:59,754.70,833,422
13:44:59,754.80,814,415
13:44:59,754.90,945,435
13:45:00,755.00,933,446
13:45:00,755.10,908,545
13:45:00,755.20,917,560
13:45:00,755.30,895,654
13:45:00,755.40,912,655
13:45:00,755.50,894,644
13:45:00,755.60,883,649
13:45:00,755.70,884,639
13:45:00,755.80,880,626
13:45:00,755.90,974,607
13:45:01,756.00,960,622
13:45:01,756.10,965,614
13:45:01,756.20,967,628
13:45:01,756.30,962,639
13:45:01,756.40,980,640
13:45:01,756.50,960,651
13:45:01,756.60,945,639
13:45:01,756.70,955,652
13:45:01,756.80,964,647
13:45:01,756.90,983,662
13:45:02,757.00,976,665
13:45:02,757.10,969,661
13:45:02,757.20,986,670
13:45:02,757.30,1002,678
13:45:02,757.40,1083,749
13:45:02,757.50,1097,756
13:45:02,757.60,1082,757
13:45:02,757.70,1077,772
13:45:02,757.80,1065,775
13:45:02,757.90,1066,769
13:45:03,758.00,1048,774
13:45:03,758.10,1048,771
13:45:03,758.20,1055,756
13:45:03,758.30,1054,768
13:45:03,758.40,1069,777
13:45:03,758.50,1063,783
13:45:03,758.60,1257,740
13:45:03,758.70,1269,739
13:45:03,758.80,1268,750
13:45:03,758.90,1276,750
13:45:04,759.00,1267,752
13:45:04,759.10,1252,758
13:45:04,759.20,1267,764
13:45:04,759.30,1268,817
13:45:04,759.40,1253,815
13:45:04,759.50,1266,807
13:45:04,759.60,1271,803
13:45:04,759.70,1260,790
13:45:04,759.80,1266,789
13:45:04,759.90,1265,787
13:45:05,760.00,1269,796
13:45:05,760.10,1254,795
13:45:05,760.20,1250,810
13:45:05,760.30,1253,817
13:45:05,760.40,1240,806
13:45:05,760.50,1257,804
13:45:05,760.60,1262,789
13:45:05,760.70,1280,788
13:45:05,760.80,1295,781
13:45:05,760.90,1294,793
13:45:06,761.00,1314,795
13:45:06,761.10,1305,809
13:45:06,761.20,1324,824
13:45:06,761.30,1329,823
13:45:06,761.40,1332,809
13:45:06,761.50,1312,811
13:45:06,761.60,1317,809
13:45:06,761.70,1335,820
13:45:06,761.80,1337,807
13:45:06,761.90,1354,793
13:45:07,762.00,1343,796
13:45:07,762.10,1337,786
13:45:07,762.20,1324,799
13:45:07,762.30,1309,796
13:45:07,762.40,1325,809
13:45:07,762.50,1437,801
13:45:07,762.60,1426,793
13:45:07,762.70,1421,778
13:45:07,762.80,1407,766
13:45:07,762.90,1418,752
13:45:08,763.00,1424,744
13:45:08,763.10,1423,749
13:45:08,763.20,1436,751
13:45:08,763.30,1423,765
13:45:08,763.40,1406,780
13:45:08,763.50,1386,780
13:45:08,763.60,1368,785
13:45:08,763.70,1382,792
13:45:08,763.80,1364,799
13:45:08,763.90,1358,787
13:45:09,764.00,1297,693
13:45:09,764.10,1112,750
13:45:09,764.20,1127,752
13:45:09,764.30,1110,746
13:45:09,764.40,1104,752
13:45:09,764.50,1196,728
13:45:09,764.60,1206,719
13:45:09,764.70,1210,704
13:45:09,764.80,1260,619
13:45:09,764.90,1271,610
13:45:10,765.00,1261,606
13:45:10,765.10,1269,617
13:45:10,765.20,1269,551
13:45:10,765.30,1263,559
13:45:10,765.40,1274,548
13:45:10,765.50,1289,538
13:45:10,765.60,1290,523
13:45:10,765.70,1270,524
13:45:10,765.80,1256,527
13:45:10,765.90,1101,556
13:45:11,766.00,1213,494
13:45:11,766.10,1221,491
13:45:11,766.20,1205,496
13:45:11,766.30,1209,504
13:45:11,766.40,1227,489
13:45:11,766.50,1220,489
13:45:11,766.60,1228,498
13:45:11,766.70,1227,498
13:45:11,766.80,1230,509
13:45:11,766.90,1228,495
13:45:12,767.00,1246,506
13:45:12,767.10,1250,508
13:45:12,767.20,1158,563
13:45:12,767.30,1159,578
13:45:12,767.40,1160,590
13:45:12,767.50,1168,578
13:45:12,767.60,1157,568
13:45:12,767.70,1159,561
13:45:12,767.80,1146,554
13:45:12,767.90,1156,563
13:45:13,768.00,1152,549
13:45:13,768.10,1141,558
13:45:13,768.20,1122,572
13:45:13,768.30,1103,581
13:45:13,768.40,1085,581
13:45:13,768.50,1093,591
13:45:13,768.60,1073,603
13:45:13,768.70,1085,613
13:45:13,768.80,1084,627
13:45:13,768.90,940,550
13:45:14,769.00,951,549
13:45:14,769.10,941,535
13:45:14,769.20,925,531
13:45:14,769.30,908,516
13:45:14,769.40,895,529
13:45:14,769.50,904,599
13:45:14,769.60,891,614
13:45:14,769.70,895,605
13:45:14,769.80,909,608
13:45:14,769.90,916,595
13:45:15,770.00,933,596
13:45:15,770.10,948,583
13:45:15,770.20,1111,489
13:45:15,770.30,1103,474
13:45:15,770.40,1119,483
13:45:15,770.50,1131,487
13:45:15,770.60,1119,477
13:45:15,770.70,1112,469
13:45:15,770.80,1042,565
13:45:15,770.90,1028,568
13:45:16,771.00,1014,561
13:45:16,771.10,1034,548
13:45:16,771.20,1051,539
13:45:16,771.30,1035,545
13:45:16,771.40,1022,536
13:45:16,771.50,1014,534
13:45:16,771.60,1025,531
13:45:16,771.70,1008,542
13:45:16,771.80,1015,530
13:45:16,771.90,1002,524
13:45:17,772.00,1002,514
13:45:17,772.10,917,557
13:45:17,772.20,934,551
13:45:17,772.30,937,549
13:45:17,772.40,953,540
13:45:17,772.50,938,547
13:45:17,772.60,945,548
13:45:17,772.70,930,534
13:45:17,772.80,946,520
13:45:17,772.90,937,521
13:45:18,773.00,956,523
13:45:18,773.10,975,517
13:45:18,773.20,958,503
13:45:18,773.30,960,496
13:45:18,773.40,949,501
13:45:18,773.50,1028,589
13:45:18,773.60,1023,575
13:45:18,773.70,1005,579
13:45:18,773.80,1024,592
13:45:18,773.90,1043,597
13:45:19,774.00,1042,583
13:45:19,774.10,1050,584
13:45:19,774.20,1065,577
13:45:19,774.30,1081,590
13:45:19,774.40,1072,598
13:45:19,774.50,1081,592
13:45:19,774.60,995,606
13:45:19,774.70,1008,604
13:45:19,774.80,993,590
13:45:19,774.90,976,589
13:45:20,775.00,981,580
13:45:20,775.10,983,576
13:45:20,775.20,1158,630
13:45:20,775.30,1161,628
13:45:20,775.40,1161,618
13:45:20,775.50,1144,619
13:45:20,775.60,1140,631
13:45:20,775.70,1131,619
13:45:20,775.80,1132,619
13:45:20,775.90,1151,613
13:45:21,776.00,1168,619
13:45:21,776.10,1167,611
13:45:21,776.20,1165,603
13:45:21,776.30,1170,611
13:45:21,776.40,1153,598
13:45:21,776.50,1160,604
13:45:21,776.60,1156,591
13:45:21,776.70,1144,577
13:45:21,776.80,1160,568
13:45:21,776.90,1179,555
13:45:22,777.00,1167,554
13:45:22,777.10,1151,541
13:45:22,777.20,1159,535
13:45:22,777.30,1156,543
13:45:22,777.40,1164,528
13:45:22,777.50,1153,526
13:45:22,777.60,1171,534
13:45:22,777.70,1189,537
13:45:22,777.80,1191,536
13:45:22,777.90,1205,589
13:45:23,778.00,1210,599
13:45:23,778.10,1207,598
13:45:23,778.20,1205,601
13:45:23,778.30,1198,606
13:45:23,778.40,1210,609
13:45:23,778.50,1219,607
13:45:23,778.60,1235,615
13:45:23,778.70,1217,612
13:45:23,778.80,1204,612
13:45:23,778.90,1185,624
13:45:24,779.00,1178,618
13:45:24,779.10,1184,622
13:45:24,779.20,1005,543
13:45:24,779.30,1018,551
13:45:24,779.40,1008,551
13:45:24,779.50,1008,546
13:45:24,779.60,1012,553
13:45:24,779.70,1009,568
13:45:24,779.80,998,576
13:45:24,779.90,1009,573
13:45:25,780.00,995,582
13:45:25,780.10,1014,588
13:45:25,780.20,1005,595
13:45:25,780.30,1021,582
13:45:25,780.40,986,521
13:45:25,780.50,986,510
13:45:25,780.60,992,517
13:45:25,780.70,992,531
13:45:25,780.80,987,539
13:45:25,780.90,1005,546
13:45:26,781.00,1007,547
13:45:26,781.10,1024,539
13:45:26,781.20,1012,545
13:45:26,781.30,844,631
13:45:26,781.40,670,583
13:45:26,781.50,674,588
