Time,running_time,keys
13:50:32,1087.16,v
13:50:32,1087.68,j
13:50:32,1087.94,z
13:50:33,1088.56,q
13:50:34,1089.03,j
13:50:34,1089.63,h
13:50:35,1090.30,n
13:50:35,1090.79,u
13:50:36,1091.14,g
13:50:36,1091.66,n
13:50:37,1092.12,Key.space
13:50:37,1092.53,o
13:50:38,1093.15,y
13:50:38,1093.44,Key.space
13:50:38,1093.93,q
13:50:39,1094.75,e
13:50:39,1094.95,d
13:50:40,1095.49,b
13:50:41,1096.14,s
13:50:41,1096.67,m
13:50:41,1096.91,f
13:50:42,1097.53,f
13:50:42,1097.95,Key.enter
13:50:43,1098.57,a
13:50:44,1099.25,o
13:50:44,1099.72,b
13:50:45,1100.23,l
13:50:45,1100.69,Key.enter
13:50:46,1101.23,u
13:50:46,1101.53,p
13:50:46,1101.98,b
13:50:47,1102.65,b
13:50:48,1103.19,f
13:50:48,1103.66,r
13:50:49,1104.29,k
13:50:49,1104.78,z
13:50:50,1105.13,w
13:50:50,1105.79,Key.space
13:50:51,1106.29,b
13:50:51,1106.63,z
13:50:52,1107.30,q
13:50:52,1107.52,Key.space
13:50:53,1108.17,h
13:50:53,1108.71,v
13:50:54,1109.28,t
13:50:54,1109.49,Key.enter
13:50:55,1110.21,r
13:50:55,1110.56,c
13:50:55,1110.98,l
13:50:56,1111.66,m
13:50:57,1112.19,q
13:50:57,1112.72,u
13:50:58,1113.05,x
13:50:58,1113.54,e
13:50:59,1114.25,Key.space
13:50:59,1114.57,z
13:51:00,1115.11,n
13:51:00,1115.54,e
13:51:01,1116.05,p
13:51:01,1116.55,t
13:51:01,1116.91,u
13:51:02,1117.65,g
13:51:02,1117.94,a
13:51:03,1118.52,Key.space
13:51:04,1119.20,t
13:51:04,1119.51,i
13:51:05,1120.15,Key.space
13:51:05,1120.63,m
13:51:05,1120.93,i
13:51:06,1121.45,x
13:51:07,1122.13,n
13:51:07,1122.78,x
13:51:08,1123.28,q
13:51:08,1123.76,u
13:51:08,1123.95,o
13:51:09,1124.48,Key.enter
13:51:10,1125.27,d
13:51:10,1125.44,Key.backspace
13:51:11,1126.23,x
13:51:11,1126.58,w
13:51:12,1127.01,q
13:51:12,1127.73,j
13:51:13,1128.14,f
13:51:13,1128.69,l
13:51:14,1129.14,b
13:51:14,1129.50,w
13:51:14,1129.99,u
13:51:15,1130.57,a
13:51:16,1131.10,w
13:51:16,1131.42,i
13:51:17,1132.09,w
13:51:17,1132.56,p
13:51:18,1133.03,l
13:51:18,1133.44,Key.enter
13:51:19,1134.22,g
13:51:19,1134.75,r
13:51:20,1135.21,v
13:51:20,1135.59,Key.enter
13:51:21,1136.09,Key.space
13:51:21,1136.55,Key.space
13:51:22,1137.26,n
13:51:22,1137.59,Key.backspace
13:51:23,1138.19,t
13:51:23,1138.40,l
13:51:24,1139.14,o
13:51:24,1139.52,Key.space
13:51:24,1139.98,c
13:51:25,1140.67,z
13:51:26,1141.21,Key.enter
13:51:26,1141.66,c
13:51:26,1141.95,b
13:51:27,1142.58,Key.space
13:51:28,1143.25,h
13:51:28,1143.52,Key.enter
13:51:29,1144.10,w
13:51:29,1144.61,Key.space
13:51:30,1145.15,Key.backspace
13:51:30,1145.71,Key.backspace
13:51:30,1145.99,w
13:51:31,1146.56,o
13:51:32,1147.06,j
13:51:32,1147.72,g
13:51:32,1147.95,Key.space
13:51:33,1148.76,r
13:51:33,1148.97,e
13:51:34,1149.74,s
13:51:35,1150.19,k
13:51:35,1150.58,m
13:51:36,1151.05,m
13:51:36,1151.70,Key.enter
13:51:37,1152.23,g
13:51:37,1152.64,Key.backspace
13:51:37,1152.98,i
13:51:38,1153.45,o
13:51:39,1154.23,c
13:51:39,1154.55,b
13:51:40,1155.21,z
13:51:40,1155.54,Key.enter
13:51:41,1156.23,q
13:51:41,1156.76,l
13:51:42,1157.10,a
13:51:42,1157.67,Key.enter
13:51:43,1158.11,q
13:51:43,1158.65,o
13:51:44,1159.20,z
13:51:44,1159.51,c
13:51:45,1160.19,d
13:51:45,1160.73,Key.enter
13:51:46,1161.01,g
13:51:46,1161.70,b
13:51:46,1161.92,i
13:51:47,1162.78,x
13:51:48,1163.07,Key.enter
13:51:48,1163.43,Key.backspace
13:51:49,1164.26,k
13:51:49,1164.66,Key.shift
13:51:50,1165.30,b
13:51:50,1165.76,h
13:51:51,1166.22,g
13:51:51,1166.56,f
13:51:52,1167.24,Key.backspace
13:51:52,1167.79,k
13:51:53,1168.27,k
13:51:53,1168.45,a
13:51:54,1169.30,i
13:51:54,1169.67,v
13:51:55,1170.13,Key.space
13:51:55,1170.55,b
13:51:55,1170.98,x
13:51:56,1171.65,j
13:51:57,1172.05,z
13:51:57,1172.68,x
13:51:58,1173.29,d
13:51:58,1173.43,s
13:51:59,1174.17,b
13:51:59,1174.68,m
13:52:00,1175.21,e
13:52:00,1175.70,c
13:52:01,1176.22,Key.backspace
13:52:01,1176.49,Key.backspace
13:52:02,1177.07,e
13:52:02,1177.70,k
13:52:03,1178.19,x
13:52:03,1178.43,l
13:52:04,1179.01,c
13:52:04,1179.78,q
13:52:05,1180.28,b
13:52:05,1180.58,l
13:52:06,1181.06,d
13:52:06,1181.79,Key.space
13:52:07,1182.18,y
13:52:07,1182.42,o
13:52:08,1183.30,u
13:52:08,1183.60,a
13:52:09,1184.11,Key.shift
13:52:09,1184.67,h
13:52:10,1185.06,Key.enter
13:52:10,1185.41,Key.enter
13:52:11,1186.02,u
13:52:11,1186.79,k
13:52:12,1187.21,d
13:52:12,1187.57,Key.shift
13:52:13,1188.17,s
13:52:13,1188.68,y
13:52:14,1189.27,Key.backspace
13:52:14,1189.77,q
13:52:15,1190.14,b
13:52:15,1190.71,i
13:52:16,1191.08,h
13:52:16,1191.53,Key.enter
13:52:17,1192.19,j
13:52:17,1192.59,Key.enter
13:52:17,1192.92,Key.enter
13:52:18,1193.53,Key.space
13:52:19,1194.02,n
13:52:19,1194.66,g
13:52:19,1194.99,n
13:52:20,1195.78,j
13:52:20,1196.00,y
13:52:21,1196.54,Key.backspace
13:52:22,1197.01,i
13:52:22,1197.50,u
13:52:23,1198.14,g
13:52:23,1198.64,Key.shift
13:52:24,1199.04,Key.backspace
13:52:24,1199.67,u
13:52:25,1200.23,Key.backspace
13:52:25,1200.57,p
13:52:26,1201.24,q
13:52:26,1201.59,s
13:52:27,1202.03,Key.enter
13:52:27,1202.78,t
13:52:28,1203.08,x
13:52:28,1203.48,n
13:52:29,1204.09,o
13:52:29,1204.80,n
13:52:30,1205.15,a
13:52:30,1205.48,n
13:52:31,1206.16,Key.enter
13:52:31,1206.48,z
13:52:31,1206.90,o
13:52:32,1207.70,n
13:52:33,1208.24,l
13:52:33,1208.72,u
13:52:33,1208.95,z
13:52:34,1209.50,g
13:52:35,1210.25,p
13:52:35,1210.55,e
13:52:36,1211.13,p
13:52:36,1211.71,c
13:52:37,1212.13,o
13:52:37,1212.70,a
13:52:38,1213.11,Key.enter
13:52:38,1213.49,k
13:52:38,1213.96,f
13:52:39,1214.66,a
13:52:39,1215.00,z
13:52:40,1215.62,h
13:52:41,1216.29,a
13:52:41,1216.44,l
13:52:42,1217.03,e
13:52:42,1217.54,f
13:52:43,1218.01,m
13:52:43,1218.58,x
13:52:44,1219.28,n
13:52:44,1219.56,t
13:52:45,1220.23,a
13:52:45,1220.43,Key.backspace
13:52:46,1221.18,i
13:52:46,1221.63,i
13:52:47,1222.10,r
13:52:47,1222.73,z
13:52:48,1223.23,t
13:52:48,1223.74,o
13:52:49,1224.04,u
13:52:49,1224.75,f
13:52:50,1225.05,t
13:52:50,1225.70,c
13:52:51,1226.08,d
13:52:51,1226.44,Key.enter
13:52:52,1227.08,Key.shift
13:52:52,1227.68,Key.shift
13:52:53,1228.14,q
13:52:53,1228.74,j
13:52:54,1229.05,Key.enter
13:52:54,1229.64,w
13:52:55,1230.12,p
13:52:55,1230.79,p
13:52:56,1231.28,t
13:52:56,1231.57,x
13:52:57,1232.09,d
13:52:57,1232.55,Key.space
13:52:58,1233.08,p
13:52:58,1233.68,Key.enter
13:52:59,1234.29,o
13:52:59,1234.43,d
13:53:00,1235.07,v
13:53:00,1235.51,z
13:53:00,1235.96,d
13:53:01,1236.79,t
13:53:02,1237.17,Key.enter
13:53:02,1237.67,f
13:53:03,1238.27,h
13:53:03,1238.59,m
13:53:04,1239.03,w
13:53:04,1239.49,p
13:53:05,1240.17,t
13:53:05,1240.64,n
13:53:05,1240.90,Key.shift
13:53:06,1241.55,Key.shift
13:53:07,1242.06,Key.shift
13:53:07,1242.72,r
13:53:08,1243.03,k
13:53:08,1243.45,Key.space
13:53:08,1243.91,a
13:53:09,1244.75,x
13:53:10,1245.25,d
13:53:10,1245.64,z
13:53:11,1246.11,Key.backspace
13:53:11,1246.77,Key.enter
13:53:12,1247.19,h
13:53:12,1247.49,m
13:53:13,1248.25,Key.enter
13:53:13,1248.68,r
13:53:14,1249.21,Key.backspace
13:53:14,1249.52,v
13:53:15,1250.03,a
13:53:15,1250.48,b
13:53:16,1251.11,q
13:53:16,1251.79,x
13:53:17,1252.09,x
13:53:17,1252.77,v
13:53:18,1253.25,Key.enter
13:53:18,1253.59,r
13:53:19,1254.12,w
13:53:19,1254.57,a
13:53:20,1255.06,h
13:53:20,1255.61,n
13:53:21,1256.09,s
13:53:21,1256.45,v
13:53:22,1257.26,c
13:53:22,1257.56,Key.enter
13:53:23,1258.12,w
13:53:23,1258.45,r
13:53:24,1259.24,m
13:53:24,1259.70,x
13:53:25,1260.29,u
13:53:25,1260.59,a
13:53:26,1261.24,t
13:53:26,1261.55,x
13:53:27,1262.12,s
13:53:27,1262.60,c
13:53:27,1262.93,w
13:53:28,1263.71,i
13:53:29,1264.23,q
13:53:29,1264.77,g
13:53:29,1264.96,f
13:53:30,1265.68,d
13:53:31,1266.01,l
13:53:31,1266.74,d
13:53:32,1267.04,f
13:53:32,1267.60,j
13:53:33,1268.22,q
13:53:33,1268.42,c
13:53:34,1269.20,q
13:53:34,1269.70,Key.space
13:53:35,1270.15,f
13:53:35,1270.77,l
13:53:36,1271.30,Key.enter
13:53:36,1271.48,d
13:53:37,1272.09,z
13:53:37,1272.51,y
13:53:37,1272.94,v
13:53:38,1273.77,l
13:53:38,1273.99,t
13:53:39,1274.59,m
13:53:40,1275.11,Key.backspace
13:53:40,1275.58,e
13:53:41,1276.09,r
13:53:41,1276.44,r
13:53:42,1277.24,w
13:53:42,1277.58,Key.space
13:53:43,1278.00,Key.space
13:53:43,1278.47,e
13:53:44,1279.02,d
13:53:44,1279.58,j
13:53:45,1280.06,c
13:53:45,1280.79,w
13:53:46,1281.09,Key.backspace
13:53:46,1281.65,n
13:53:46,1281.98,i
13:53:47,1282.56,y
13:53:48,1283.28,Key.shift
13:53:48,1283.69,d
13:53:49,1284.15,Key.shift
13:53:49,1284.50,Key.space
13:53:50,1285.28,Key.space
13:53:50,1285.72,z
13:53:51,1286.21,c
13:53:51,1286.51,b
13:53:52,1287.15,y
13:53:52,1287.49,c
13:53:53,1288.14,f
13:53:53,1288.50,Key.backspace
13:53:54,1289.26,c
13:53:54,1289.63,t
13:53:55,1290.01,o
13:53:55,1290.61,n
13:53:55,1290.92,b
13:53:56,1291.42,n
13:53:57,1292.05,c
13:53:57,1292.75,o
13:53:58,1293.01,k
13:53:58,1293.68,h
13:53:59,1294.18,v
13:53:59,1294.49,q
13:53:59,1294.94,g
13:54:00,1295.74,s
13:54:01,1296.25,a
13:54:01,1296.47,r
13:54:01,1296.91,x
13:54:02,1297.48,Key.enter
13:54:03,1298.06,v
13:54:03,1298.53,r
13:54:03,1298.95,p
13:54:04,1299.56,Key.space
13:54:05,1300.16,u
13:54:05,1300.45,j
13:54:05,1300.94,Key.space
13:54:06,1301.44,a
13:54:07,1302.14,d
13:54:07,1302.53,i
13:54:08,1303.11,k
13:54:08,1303.79,y
13:54:09,1304.03,Key.enter
13:54:09,1304.69,j
13:54:10,1305.13,h
13:54:10,1305.71,f
13:54:11,1306.04,b
13:54:11,1306.55,t
13:54:11,1306.99,p
13:54:12,1307.76,b
13:54:13,1308.25,a
13:54:13,1308.49,z
13:54:13,1308.97,r
13:54:14,1309.72,Key.space
13:54:15,1310.03,x
13:54:15,1310.50,y
13:54:16,1311.26,Key.shift
13:54:16,1311.49,b
13:54:17,1312.15,m
13:54:17,1312.64,o
13:54:17,1312.97,y
13:54:18,1313.62,Key.backspace
13:54:18,1313.94,Key.shift
13:54:19,1314.75,Key.space
13:54:20,1315.27,p
13:54:20,1315.69,g
13:54:20,1315.99,q
13:54:21,1316.65,h
13:54:22,1317.14,Key.shift
13:54:22,1317.79,l
13:54:23,1318.13,p
13:54:23,1318.48,h
13:54:24,1319.14,y
13:54:24,1319.67,s
13:54:24,1319.91,y
13:54:25,1320.78,o
13:54:26,1321.18,t
13:54:26,1321.45,m
13:54:27,1322.28,v
13:54:27,1322.75,c
13:54:27,1323.00,j
13:54:28,1323.50,Key.backspace
13:54:29,1324.21,o
13:54:29,1324.74,u
13:54:30,1325.11,Key.backspace
13:54:30,1325.42,y
13:54:31,1326.06,Key.space
13:54:31,1326.61,s
13:54:32,1327.27,p
13:54:32,1327.72,w
13:54:33,1328.22,d
13:54:33,1328.56,e
13:54:34,1329.16,Key.space
13:54:34,1329.56,o
13:54:35,1330.21,i
13:54:35,1330.44,o
13:54:36,1331.13,v
13:54:36,1331.40,Key.space
13:54:37,1332.26,p
13:54:37,1332.75,c
13:54:38,1333.02,o
13:54:38,1333.67,z
13:54:38,1333.93,a
13:54:39,1334.61,e
13:54:39,1334.98,l
13:54:40,1335.44,Key.enter
13:54:41,1336.20,Key.space
13:54:41,1336.63,g
13:54:42,1337.25,Key.backspace
13:54:42,1337.45,a
13:54:43,1338.29,g
13:54:43,1338.56,i
13:54:44,1339.05,z
13:54:44,1339.52,Key.backspace
13:54:45,1340.16,c
13:54:45,1340.48,t
