Time,running_time,x,y
13:35:34,188.80,1108,716
13:35:34,188.90,1124,726
13:35:35,189.00,1199,740
13:35:35,189.10,1208,736
13:35:35,189.20,1188,744
13:35:35,189.30,1195,737
13:35:35,189.40,1179,731
13:35:35,189.50,1198,723
13:35:35,189.60,1218,724
13:35:35,189.70,1218,719
13:35:35,189.80,1233,717
13:35:35,189.90,1246,729
13:35:36,190.00,1246,740
13:35:36,190.10,1227,728
13:35:36,190.20,1220,714
13:35:36,190.30,1201,723
13:35:36,190.40,1190,728
13:35:36,190.50,1194,714
13:35:36,190.60,1211,726
13:35:36,190.70,1226,719
13:35:36,190.80,1244,727
13:35:36,190.90,1224,719
13:35:37,191.00,1206,710
13:35:37,191.10,1218,695
13:35:37,191.20,1224,691
13:35:37,191.30,1224,696
13:35:37,191.40,1214,695
13:35:37,191.50,1222,704
13:35:37,191.60,1210,697
13:35:37,191.70,1225,688
13:35:37,191.80,1227,701
13:35:37,191.90,1211,687
13:35:38,192.00,1226,672
13:35:38,192.10,1225,671
13:35:38,192.20,1209,668
13:35:38,192.30,1189,675
13:35:38,192.40,1179,676
13:35:38,192.50,1192,688
13:35:38,192.60,1188,687
13:35:38,192.70,1330,707
13:35:38,192.80,1332,696
13:35:38,192.90,1322,708
13:35:39,193.00,1317,695
13:35:39,193.10,1316,694
13:35:39,193.20,1301,708
13:35:39,193.30,1302,697
13:35:39,193.40,1286,686
13:35:39,193.50,1273,697
13:35:39,193.60,1260,690
13:35:39,193.70,1250,701
13:35:39,193.80,1237,706
13:35:39,193.90,1220,700
13:35:40,194.00,1214,710
13:35:40,194.10,1218,702
13:35:40,194.20,1218,692
13:35:40,194.30,1209,698
13:35:40,194.40,1202,707
13:35:40,194.50,1187,718
13:35:40,194.60,1183,732
13:35:40,194.70,1192,727
13:35:40,194.80,1212,714
13:35:40,194.90,1223,713
13:35:41,195.00,1220,712
13:35:41,195.10,1230,723
13:35:41,195.20,1236,717
13:35:41,195.30,1241,724
13:35:41,195.40,1246,718
13:35:41,195.50,1243,703
13:35:41,195.60,1247,714
13:35:41,195.70,1250,711
13:35:41,195.80,1250,699
13:35:41,195.90,1232,693
13:35:42,196.00,1140,793
13:35:42,196.10,1145,796
13:35:42,196.20,1142,796
13:35:42,196.30,1156,781
13:35:42,196.40,1166,790
13:35:42,196.50,1163,794
13:35:42,196.60,1160,791
13:35:42,196.70,1167,786
13:35:42,196.80,1149,781
13:35:42,196.90,1140,777
13:35:43,197.00,1160,778
13:35:43,197.10,1177,778
13:35:43,197.20,1194,763
13:35:43,197.30,1199,752
13:35:43,197.40,1205,744
13:35:43,197.50,1199,751
13:35:43,197.60,1210,743
13:35:43,197.70,1223,736
13:35:43,197.80,1287,782
13:35:43,197.90,1352,767
13:35:44,198.00,1350,763
13:35:44,198.10,1358,751
13:35:44,198.20,1362,749
13:35:44,198.30,1346,743
13:35:44,198.40,1287,826
13:35:44,198.50,1289,817
13:35:44,198.60,1291,807
13:35:44,198.70,1280,807
13:35:44,198.80,1276,797
13:35:44,198.90,1259,810
13:35:45,199.00,1248,815
13:35:45,199.10,1228,803
13:35:45,199.20,1220,797
13:35:45,199.30,1221,807
13:35:45,199.40,1210,805
13:35:45,199.50,1206,793
13:35:45,199.60,1214,794
13:35:45,199.70,1224,796
13:35:45,199.80,1219,783
13:35:45,199.90,1239,783
13:35:46,200.00,1251,781
13:35:46,200.10,1270,767
13:35:46,200.20,1255,782
13:35:46,200.30,1270,793
13:35:46,200.40,1257,790
13:35:46,200.50,1248,838
13:35:46,200.60,1232,833
13:35:46,200.70,1222,914
13:35:46,200.80,1240,919
13:35:46,200.90,1226,914
13:35:47,201.00,1226,925
13:35:47,201.10,1220,928
13:35:47,201.20,1224,934
13:35:47,201.30,1215,934
13:35:47,201.40,1220,937
13:35:47,201.50,1230,952
13:35:47,201.60,1246,937
13:35:47,201.70,1236,941
13:35:47,201.80,1217,946
13:35:47,201.90,1215,960
13:35:48,202.00,1173,878
13:35:48,202.10,1191,885
13:35:48,202.20,1178,892
13:35:48,202.30,1159,905
13:35:48,202.40,1177,905
13:35:48,202.50,1174,891
13:35:48,202.60,1110,847
13:35:48,202.70,1127,859
13:35:48,202.80,980,932
13:35:48,202.90,979,925
13:35:49,203.00,989,926
13:35:49,203.10,976,924
13:35:49,203.20,984,931
13:35:49,203.30,973,942
13:35:49,203.40,953,949
13:35:49,203.50,954,938
13:35:49,203.60,948,948
13:35:49,203.70,933,938
13:35:49,203.80,948,952
13:35:49,203.90,943,945
13:35:50,204.00,939,945
13:35:50,204.10,931,959
13:35:50,204.20,939,945
13:35:50,204.30,950,946
13:35:50,204.40,846,878
13:35:50,204.50,844,873
13:35:50,204.60,846,871
13:35:50,204.70,864,881
13:35:50,204.80,854,889
13:35:50,204.90,874,889
13:35:51,205.00,891,897
13:35:51,205.10,900,896
13:35:51,205.20,884,895
13:35:51,205.30,882,882
13:35:51,205.40,889,895
13:35:51,205.50,897,884
13:35:51,205.60,894,884
13:35:51,205.70,889,880
13:35:51,205.80,895,869
13:35:51,205.90,899,861
13:35:52,206.00,885,854
13:35:52,206.10,904,853
13:35:52,206.20,915,864
13:35:52,206.30,916,863
13:35:52,206.40,908,849
13:35:52,206.50,889,837
13:35:52,206.60,909,844
13:35:52,206.70,918,835
13:35:52,206.80,758,877
13:35:52,206.90,747,865
13:35:53,207.00,733,867
13:35:53,207.10,687,824
13:35:53,207.20,627,864
13:35:53,207.30,641,877
13:35:53,207.40,624,881
13:35:53,207.50,666,957
13:35:53,207.60,654,970
13:35:53,207.70,845,883
13:35:53,207.80,862,888
13:35:53,207.90,866,877
13:35:54,208.00,857,881
13:35:54,208.10,1014,910
13:35:54,208.20,1020,914
13:35:54,208.30,1037,909
13:35:54,208.40,1051,899
13:35:54,208.50,1036,884
13:35:54,208.60,1038,869
13:35:54,208.70,1046,869
13:35:54,208.80,1042,862
13:35:54,208.90,1047,856
13:35:55,209.00,1029,849
13:35:55,209.10,1034,859
13:35:55,209.20,1020,860
13:35:55,209.30,1040,846
13:35:55,209.40,1034,856
13:35:55,209.50,1024,762
13:35:55,209.60,1029,753
13:35:55,209.70,1022,760
13:35:55,209.80,1004,772
13:35:55,209.90,1015,773
13:35:56,210.00,988,798
13:35:56,210.10,866,804
13:35:56,210.20,862,811
13:35:56,210.30,860,807
13:35:56,210.40,863,804
13:35:56,210.50,872,807
13:35:56,210.60,891,803
13:35:56,210.70,885,811
13:35:56,210.80,885,820
13:35:56,210.90,902,824
13:35:57,211.00,901,811
13:35:57,211.10,919,808
13:35:57,211.20,908,807
13:35:57,211.30,925,821
13:35:57,211.40,905,828
13:35:57,211.50,908,838
13:35:57,211.60,814,862
13:35:57,211.70,804,867
13:35:57,211.80,784,874
13:35:57,211.90,774,861
13:35:58,212.00,755,868
13:35:58,212.10,704,864
13:35:58,212.20,715,878
13:35:58,212.30,712,789
13:35:58,212.40,721,774
13:35:58,212.50,722,765
13:35:58,212.60,742,757
13:35:58,212.70,726,761
13:35:58,212.80,706,754
13:35:58,212.90,698,767
13:35:59,213.00,712,766
13:35:59,213.10,705,762
13:35:59,213.20,722,750
13:35:59,213.30,713,758
13:35:59,213.40,714,752
13:35:59,213.50,804,727
13:35:59,213.60,792,722
13:35:59,213.70,792,737
13:35:59,213.80,809,722
13:35:59,213.90,809,710
13:36:00,214.00,798,701
13:36:00,214.10,809,696
13:36:00,214.20,821,688
13:36:00,214.30,823,697
13:36:00,214.40,683,746
13:36:00,214.50,610,702
13:36:00,214.60,608,695
13:36:00,214.70,610,683
13:36:00,214.80,594,683
13:36:00,214.90,575,672
13:36:01,215.00,570,671
13:36:01,215.10,575,656
13:36:01,215.20,770,640
13:36:01,215.30,752,641
13:36:01,215.40,752,638
13:36:01,215.50,734,623
13:36:01,215.60,748,636
13:36:01,215.70,751,635
13:36:01,215.80,758,644
13:36:01,215.90,772,634
13:36:02,216.00,771,630
13:36:02,216.10,773,618
13:36:02,216.20,754,625
13:36:02,216.30,771,564
13:36:02,216.40,771,558
13:36:02,216.50,761,556
13:36:02,216.60,724,492
13:36:02,216.70,714,502
13:36:02,216.80,585,571
13:36:02,216.90,603,578
13:36:03,217.00,620,582
13:36:03,217.10,621,575
13:36:03,217.20,620,565
13:36:03,217.30,629,569
13:36:03,217.40,505,634
13:36:03,217.50,513,634
13:36:03,217.60,511,628
13:36:03,217.70,495,622
13:36:03,217.80,501,618
13:36:03,217.90,517,615
13:36:04,218.00,507,626
13:36:04,218.10,422,535
13:36:04,218.20,434,542
13:36:04,218.30,442,537
13:36:04,218.40,458,536
13:36:04,218.50,477,535
13:36:04,218.60,489,525
13:36:04,218.70,480,537
13:36:04,218.80,390,562
13:36:04,218.90,400,565
13:36:05,219.00,261,551
13:36:05,219.10,242,554
13:36:05,219.20,240,552
13:36:05,219.30,248,564
13:36:05,219.40,260,556
13:36:05,219.50,244,562
13:36:05,219.60,248,552
13:36:05,219.70,241,540
13:36:05,219.80,246,550
13:36:05,219.90,242,535
13:36:06,220.00,260,525
13:36:06,220.10,73,559
13:36:06,220.20,0,572
13:36:06,220.30,0,569
13:36:06,220.40,0,563
13:36:06,220.50,0,567
13:36:06,220.60,4,553
13:36:06,220.70,0,527
13:36:06,220.80,1,520
13:36:06,220.90,168,558
13:36:07,221.00,159,564
13:36:07,221.10,145,558
13:36:07,221.20,156,546
13:36:07,221.30,166,544
13:36:07,221.40,171,536
13:36:07,221.50,156,547
13:36:07,221.60,152,545
13:36:07,221.70,162,530
13:36:07,221.80,168,527
13:36:07,221.90,184,536
13:36:08,222.00,164,526
13:36:08,222.10,0,572
13:36:08,222.20,0,569
13:36:08,222.30,0,573
13:36:08,222.40,0,575
13:36:08,222.50,0,568
13:36:08,222.60,0,567
13:36:08,222.70,6,575
13:36:08,222.80,19,572
13:36:08,222.90,8,583
13:36:09,223.00,0,572
13:36:09,223.10,17,575
13:36:09,223.20,33,583
13:36:09,223.30,28,576
13:36:09,223.40,47,564
13:36:09,223.50,28,550
13:36:09,223.60,12,562
13:36:09,223.70,5,577
13:36:09,223.80,22,589
13:36:09,223.90,32,582
13:36:10,224.00,29,589
13:36:10,224.10,17,583
13:36:10,224.20,9,585
13:36:10,224.30,7,589
13:36:10,224.40,0,581
13:36:10,224.50,0,582
13:36:10,224.60,8,590
13:36:10,224.70,19,594
13:36:10,224.80,35,584
13:36:10,224.90,55,596
13:36:11,225.00,47,608
13:36:11,225.10,47,621
13:36:11,225.20,57,548
13:36:11,225.30,0,632
13:36:11,225.40,0,623
13:36:11,225.50,7,618
13:36:11,225.60,20,625
13:36:11,225.70,7,634
13:36:11,225.80,0,640
13:36:11,225.90,11,644
13:36:12,226.00,0,581
13:36:12,226.10,0,588
13:36:12,226.20,2,596
13:36:12,226.30,19,607
13:36:12,226.40,25,604
13:36:12,226.50,0,620
13:36:12,226.60,3,629
13:36:12,226.70,10,622
13:36:12,226.80,17,620
13:36:12,226.90,31,619
13:36:13,227.00,40,608
13:36:13,227.10,38,598
13:36:13,227.20,52,603
13:36:13,227.30,36,601
13:36:13,227.40,49,614
13:36:13,227.50,69,614
13:36:13,227.60,63,607
13:36:13,227.70,81,610
13:36:13,227.80,99,618
13:36:13,227.90,118,603
13:36:14,228.00,105,600
13:36:14,228.10,118,610
13:36:14,228.20,118,618
13:36:14,228.30,98,614
13:36:14,228.40,246,625
13:36:14,228.50,256,630
13:36:14,228.60,264,635
13:36:14,228.70,265,648
13:36:14,228.80,392,573
13:36:14,228.90,407,572
13:36:15,229.00,390,579
13:36:15,229.10,371,589
13:36:15,229.20,383,603
13:36:15,229.30,392,601
13:36:15,229.40,380,597
13:36:15,229.50,378,597
13:36:15,229.60,393,585
13:36:15,229.70,381,600
13:36:15,229.80,362,587
13:36:15,229.90,371,598
13:36:16,230.00,376,589
13:36:16,230.10,395,586
13:36:16,230.20,395,580
13:36:16,230.30,391,587
13:36:16,230.40,395,573
13:36:16,230.50,386,581
13:36:16,230.60,381,602
13:36:16,230.70,396,587
13:36:16,230.80,398,585
13:36:16,230.90,399,586
13:36:17,231.00,415,594
13:36:17,231.10,427,604
13:36:17,231.20,468,703
13:36:17,231.30,449,700
13:36:17,231.40,448,711
13:36:17,231.50,439,705
13:36:17,231.60,437,715
13:36:17,231.70,443,700
13:36:17,231.80,448,701
13:36:17,231.90,436,702
13:36:18,232.00,450,698
13:36:18,232.10,458,695
13:36:18,232.20,449,695
13:36:18,232.30,454,693
13:36:18,232.40,372,640
13:36:18,232.50,388,630
13:36:18,232.60,398,629
13:36:18,232.70,380,639
13:36:18,232.80,392,648
13:36:18,232.90,395,657
13:36:19,233.00,380,659
13:36:19,233.10,385,674
13:36:19,233.20,403,679
13:36:19,233.30,392,690
13:36:19,233.40,382,705
13:36:19,233.50,393,690
13:36:19,233.60,413,702
13:36:19,233.70,393,710
13:36:19,233.80,381,723
13:36:19,233.90,391,721
13:36:20,234.00,386,725
13:36:20,234.10,393,735
13:36:20,234.20,380,748
13:36:20,234.30,386,735
13:36:20,234.40,406,749
13:36:20,234.50,413,750
13:36:20,234.60,410,746
13:36:20,234.70,405,758
13:36:20,234.80,411,768
13:36:20,234.90,408,760
13:36:21,235.00,390,758
13:36:21,235.10,397,767
13:36:21,235.20,265,706
13:36:21,235.30,262,705
13:36:21,235.40,282,710
13:36:21,235.50,289,706
13:36:21,235.60,307,693
13:36:21,235.70,293,688
13:36:21,235.80,292,696
13:36:21,235.90,359,605
13:36:22,236.00,369,592
13:36:22,236.10,524,520
13:36:22,236.20,535,534
13:36:22,236.30,554,543
13:36:22,236.40,570,533
13:36:22,236.50,553,522
13:36:22,236.60,558,529
13:36:22,236.70,546,537
13:36:22,236.80,557,551
13:36:22,236.90,559,545
13:36:23,237.00,701,591
13:36:23,237.10,707,600
13:36:23,237.20,694,590
13:36:23,237.30,692,592
13:36:23,237.40,688,604
13:36:23,237.50,685,597
13:36:23,237.60,696,599
13:36:23,237.70,692,612
13:36:23,237.80,710,614
13:36:23,237.90,717,599
13:36:24,238.00,705,612
13:36:24,238.10,713,601
13:36:24,238.20,733,600
13:36:24,238.30,733,589
13:36:24,238.40,815,567
13:36:24,238.50,696,602
13:36:24,238.60,685,600
13:36:24,238.70,774,502
13:36:24,238.80,755,508
13:36:24,238.90,773,443
13:36:25,239.00,766,446
13:36:25,239.10,762,458
13:36:25,239.20,753,466
13:36:25,239.30,772,481
13:36:25,239.40,767,488
13:36:25,239.50,774,492
13:36:25,239.60,784,489
13:36:25,239.70,764,489
13:36:25,239.80,781,502
13:36:25,239.90,798,508
13:36:26,240.00,808,507
13:36:26,240.10,801,513
13:36:26,240.20,782,513
13:36:26,240.30,783,516
13:36:26,240.40,796,531
13:36:26,240.50,780,519
13:36:26,240.60,772,515
13:36:26,240.70,775,516
13:36:26,240.80,881,532
13:36:26,240.90,882,539
13:36:27,241.00,894,540
13:36:27,241.10,902,539
13:36:27,241.20,903,552
13:36:27,241.30,923,554
13:36:27,241.40,924,558
13:36:27,241.50,941,548
13:36:27,241.60,933,535
13:36:27,241.70,930,539
13:36:27,241.80,932,527
13:36:27,241.90,941,526
13:36:28,242.00,776,550
13:36:28,242.10,778,560
13:36:28,242.20,788,574
13:36:28,242.30,782,573
13:36:28,242.40,764,584
13:36:28,242.50,772,590
13:36:28,242.60,785,578
13:36:28,242.70,772,578
13:36:28,242.80,753,592
13:36:28,242.90,768,586
13:36:29,243.00,623,524
13:36:29,243.10,607,524
13:36:29,243.20,608,516
13:36:29,243.30,620,505
13:36:29,243.40,628,504
13:36:29,243.50,635,493
13:36:29,243.60,651,482
13:36:29,243.70,651,495
13:36:29,243.80,671,492
13:36:29,243.90,595,447
13:36:30,244.00,581,449
13:36:30,244.10,563,439
13:36:30,244.20,563,441
13:36:30,244.30,550,429
13:36:30,244.40,559,444
13:36:30,244.50,565,435
13:36:30,244.60,576,429
13:36:30,244.70,380,481
13:36:30,244.80,390,477
13:36:30,244.90,385,486
13:36:31,245.00,376,484
13:36:31,245.10,379,496
13:36:31,245.20,366,485
13:36:31,245.30,354,497
13:36:31,245.40,373,488
13:36:31,245.50,369,492
13:36:31,245.60,388,492
13:36:31,245.70,408,481
13:36:31,245.80,428,492
13:36:31,245.90,236,456
13:36:32,246.00,91,556
13:36:32,246.10,100,556
13:36:32,246.20,93,560
13:36:32,246.30,1,645
13:36:32,246.40,0,634
13:36:32,246.50,0,619
13:36:32,246.60,0,610
13:36:32,246.70,0,619
13:36:32,246.80,0,633
13:36:32,246.90,4,619
13:36:33,247.00,0,634
13:36:33,247.10,0,631
13:36:33,247.20,0,629
13:36:33,247.30,7,632
13:36:33,247.40,0,693
13:36:33,247.50,0,678
13:36:33,247.60,7,689
13:36:33,247.70,0,688
13:36:33,247.80,2,681
13:36:33,247.90,0,680
13:36:34,248.00,2,686
13:36:34,248.10,0,676
13:36:34,248.20,0,683
13:36:34,248.30,0,697
13:36:34,248.40,0,684
13:36:34,248.50,0,685
13:36:34,248.60,0,687
13:36:34,248.70,4,651
13:36:34,248.80,0,636
13:36:34,248.90,0,623
13:36:35,249.00,0,616
13:36:35,249.10,0,613
13:36:35,249.20,0,612
13:36:35,249.30,192,573
13:36:35,249.40,206,582
13:36:35,249.50,199,593
13:36:35,249.60,190,601
13:36:35,249.70,191,587
13:36:35,249.80,202,576
13:36:35,249.90,207,573
13:36:36,250.00,216,558
13:36:36,250.10,226,555
13:36:36,250.20,246,542
13:36:36,250.30,248,556
13:36:36,250.40,246,568
13:36:36,250.50,264,577
13:36:36,250.60,276,573
13:36:36,250.70,271,566
13:36:36,250.80,285,575
13:36:36,250.90,292,584
13:36:37,251.00,284,569
13:36:37,251.10,301,581
13:36:37,251.20,197,592
13:36:37,251.30,215,604
13:36:37,251.40,203,618
13:36:37,251.50,218,611
13:36:37,251.60,224,619
13:36:37,251.70,215,629
13:36:37,251.80,163,681
13:36:37,251.90,144,687
13:36:38,252.00,135,672
13:36:38,252.10,115,660
13:36:38,252.20,112,651
13:36:38,252.30,111,639
13:36:38,252.40,104,624
13:36:38,252.50,135,541
13:36:38,252.60,126,529
13:36:38,252.70,144,544
13:36:38,252.80,149,546
13:36:38,252.90,149,546
13:36:39,253.00,156,557
13:36:39,253.10,136,563
13:36:39,253.20,125,549
13:36:39,253.30,106,542
13:36:39,253.40,90,544
13:36:39,253.50,76,558
13:36:39,253.60,71,573
13:36:39,253.70,78,568
13:36:39,253.80,59,555
13:36:39,253.90,51,557
13:36:40,254.00,0,642
13:36:40,254.10,20,631
13:36:40,254.20,37,644
13:36:40,254.30,26,634
13:36:40,254.40,40,621
13:36:40,254.50,50,622
13:36:40,254.60,38,616
13:36:40,254.70,27,625
13:36:40,254.80,30,624
13:36:40,254.90,19,623
13:36:41,255.00,28,612
13:36:41,255.10,37,602
13:36:41,255.20,18,589
13:36:41,255.30,23,596
13:36:41,255.40,36,609
13:36:41,255.50,21,597
13:36:41,255.60,37,593
13:36:41,255.70,31,603
13:36:41,255.80,26,617
13:36:41,255.90,0,652
13:36:42,256.00,0,640
13:36:42,256.10,0,616
13:36:42,256.20,9,623
13:36:42,256.30,0,624
13:36:42,256.40,4,615
13:36:42,256.50,8,629
13:36:42,256.60,14,622
13:36:42,256.70,12,630
13:36:42,256.80,13,644
13:36:42,256.90,0,658
13:36:43,257.00,0,662
13:36:43,257.10,5,653
13:36:43,257.20,8,668
13:36:43,257.30,0,682
13:36:43,257.40,6,687
13:36:43,257.50,0,687
13:36:43,257.60,0,693
13:36:43,257.70,7,689
13:36:43,257.80,0,690
13:36:43,257.90,19,694
13:36:44,258.00,24,699
13:36:44,258.10,29,709
13:36:44,258.20,28,713
13:36:44,258.30,29,723
13:36:44,258.40,33,733
13:36:44,258.50,43,734
13:36:44,258.60,47,730
13:36:44,258.70,30,722
13:36:44,258.80,14,729
13:36:44,258.90,5,743
13:36:45,259.00,0,732
13:36:45,259.10,1,719
13:36:45,259.20,0,733
13:36:45,259.30,0,640
13:36:45,259.40,0,637
13:36:45,259.50,0,624
13:36:45,259.60,13,634
13:36:45,259.70,23,649
13:36:45,259.80,27,658
13:36:45,259.90,0,709
13:36:46,260.00,0,723
13:36:46,260.10,0,730
13:36:46,260.20,0,719
13:36:46,260.30,0,707
13:36:46,260.40,10,714
13:36:46,260.50,39,732
13:36:46,260.60,180,685
13:36:46,260.70,161,695
13:36:46,260.80,150,705
13:36:46,260.90,154,702
13:36:47,261.00,149,717
13:36:47,261.10,157,722
13:36:47,261.20,173,714
13:36:47,261.30,193,712
13:36:47,261.40,213,697
13:36:47,261.50,212,707
13:36:47,261.60,214,714
13:36:47,261.70,202,729
13:36:47,261.80,198,716
13:36:47,261.90,204,731
13:36:48,262.00,205,731
13:36:48,262.10,217,744
13:36:48,262.20,200,759
13:36:48,262.30,191,753
13:36:48,262.40,202,751
13:36:48,262.50,193,746
13:36:48,262.60,175,741
13:36:48,262.70,173,734
13:36:48,262.80,159,733
13:36:48,262.90,142,733
13:36:49,263.00,155,743
13:36:49,263.10,136,742
13:36:49,263.20,213,736
13:36:49,263.30,230,746
13:36:49,263.40,296,699
13:36:49,263.50,287,697
13:36:49,263.60,297,709
13:36:49,263.70,183,645
13:36:49,263.80,186,640
13:36:49,263.90,179,628
13:36:50,264.00,0,691
13:36:50,264.10,13,695
13:36:50,264.20,0,681
13:36:50,264.30,18,696
13:36:50,264.40,7,682
13:36:50,264.50,10,692
13:36:50,264.60,14,690
13:36:50,264.70,26,683
13:36:50,264.80,22,698
13:36:50,264.90,25,706
13:36:51,265.00,38,691
13:36:51,265.10,32,689
13:36:51,265.20,45,700
13:36:51,265.30,50,686
13:36:51,265.40,70,701
13:36:51,265.50,58,714
13:36:51,265.60,56,713
13:36:51,265.70,42,726
13:36:51,265.80,31,729
13:36:51,265.90,37,738
13:36:52,266.00,0,806
13:36:52,266.10,0,808
13:36:52,266.20,0,818
13:36:52,266.30,0,809
13:36:52,266.40,0,801
13:36:52,266.50,6,813
13:36:52,266.60,21,798
13:36:52,266.70,17,800
13:36:52,266.80,20,812
13:36:52,266.90,3,815
13:36:53,267.00,0,809
13:36:53,267.10,0,823
13:36:53,267.20,4,835
13:36:53,267.30,24,820
13:36:53,267.40,4,830
13:36:53,267.50,20,841
13:36:53,267.60,28,832
13:36:53,267.70,15,836
13:36:53,267.80,35,841
13:36:53,267.90,52,841
13:36:54,268.00,42,834
13:36:54,268.10,34,832
13:36:54,268.20,52,818
13:36:54,268.30,38,821
13:36:54,268.40,41,807
13:36:54,268.50,30,801
13:36:54,268.60,41,810
13:36:54,268.70,0,895
13:36:54,268.80,12,880
13:36:54,268.90,20,891
13:36:55,269.00,98,873
13:36:55,269.10,84,867
13:36:55,269.20,84,870
13:36:55,269.30,85,875
13:36:55,269.40,72,888
13:36:55,269.50,168,848
13:36:55,269.60,187,855
13:36:55,269.70,178,843
13:36:55,269.80,189,853
13:36:55,269.90,179,842
13:36:56,270.00,187,838
13:36:56,270.10,172,847
13:36:56,270.20,176,843
13:36:56,270.30,173,854
13:36:56,270.40,169,856
13:36:56,270.50,184,857
13:36:56,270.60,177,842
13:36:56,270.70,165,836
13:36:56,270.80,175,849
13:36:56,270.90,172,860
13:36:57,271.00,159,849
13:36:57,271.10,156,862
13:36:57,271.20,147,847
13:36:57,271.30,160,837
13:36:57,271.40,169,849
13:36:57,271.50,170,843
13:36:57,271.60,157,851
13:36:57,271.70,138,841
13:36:57,271.80,154,846
13:36:57,271.90,174,854
13:36:58,272.00,179,863
13:36:58,272.10,163,875
13:36:58,272.20,173,871
13:36:58,272.30,175,884
13:36:58,272.40,162,881
13:36:58,272.50,157,882
13:36:58,272.60,173,891
13:36:58,272.70,177,906
13:36:58,272.80,178,911
13:36:58,272.90,190,924
13:36:59,273.00,179,927
13:36:59,273.10,172,928
13:36:59,273.20,184,929
13:36:59,273.30,367,973
13:36:59,273.40,380,984
13:36:59,273.50,368,983
13:36:59,273.60,380,971
13:36:59,273.70,382,985
13:36:59,273.80,384,982
13:36:59,273.90,367,971
13:37:00,274.00,522,972
13:37:00,274.10,528,983
13:37:00,274.20,544,991
13:37:00,274.30,538,992
13:37:00,274.40,737,1041
13:37:00,274.50,730,1053
13:37:00,274.60,729,1043
13:37:00,274.70,718,1047
13:37:00,274.80,719,1044
13:37:00,274.90,700,1046
13:37:01,275.00,703,1061
13:37:01,275.10,698,1071
13:37:01,275.20,701,1080
13:37:01,275.30,689,1080
13:37:01,275.40,700,1080
13:37:01,275.50,717,1070
13:37:01,275.60,697,1056
13:37:01,275.70,713,1047
13:37:01,275.80,694,1037
13:37:01,275.90,675,1031
13:37:02,276.00,680,1034
13:37:02,276.10,675,1036
13:37:02,276.20,692,1031
13:37:02,276.30,701,1038
13:37:02,276.40,865,1038
13:37:02,276.50,858,1053
13:37:02,276.60,838,1062
13:37:02,276.70,827,1077
13:37:02,276.80,847,1080
13:37:02,276.90,861,1080
13:37:03,277.00,875,1080
13:37:03,277.10,895,1080
13:37:03,277.20,904,1080
13:37:03,277.30,892,1080
13:37:03,277.40,884,1080
13:37:03,277.50,887,1068
13:37:03,277.60,903,1074
13:37:03,277.70,888,1080
13:37:03,277.80,902,1074
13:37:03,277.90,882,1068
13:37:04,278.00,899,1068
13:37:04,278.10,916,1078
13:37:04,278.20,932,1080
13:37:04,278.30,934,1075
13:37:04,278.40,935,1080
13:37:04,278.50,919,1080
13:37:04,278.60,932,1078
13:37:04,278.70,919,1065
13:37:04,278.80,936,1065
13:37:04,278.90,952,1059
13:37:05,279.00,963,1064
13:37:05,279.10,944,1054
13:37:05,279.20,944,1044
13:37:05,279.30,951,1031
13:37:05,279.40,966,1032
13:37:05,279.50,948,1041
13:37:05,279.60,946,1038
13:37:05,279.70,956,1036
13:37:05,279.80,956,1030
13:37:05,279.90,958,1018
13:37:06,280.00,955,1023
13:37:06,280.10,940,1009
13:37:06,280.20,941,994
13:37:06,280.30,926,982
13:37:06,280.40,907,990
13:37:06,280.50,911,998
13:37:06,280.60,910,987
13:37:06,280.70,891,996
13:37:06,280.80,890,1005
13:37:06,280.90,910,1007
13:37:07,281.00,924,1022
13:37:07,281.10,911,1015
13:37:07,281.20,928,1012
13:37:07,281.30,910,1006
13:37:07,281.40,912,998
13:37:07,281.50,906,988
13:37:07,281.60,902,999
13:37:07,281.70,891,1008
13:37:07,281.80,886,1003
13:37:07,281.90,888,1008
13:37:08,282.00,875,1007
13:37:08,282.10,856,1001
13:37:08,282.20,849,1003
13:37:08,282.30,847,1010
13:37:08,282.40,845,1007
13:37:08,282.50,863,997
13:37:08,282.60,847,982
13:37:08,282.70,827,970
13:37:08,282.80,838,979
13:37:08,282.90,857,991
13:37:09,283.00,868,994
13:37:09,283.10,854,986
13:37:09,283.20,856,972
13:37:09,283.30,847,966
13:37:09,283.40,836,959
13:37:09,283.50,836,946
13:37:09,283.60,821,937
13:37:09,283.70,837,947
13:37:09,283.80,822,934
13:37:09,283.90,839,923
13:37:10,284.00,849,915
13:37:10,284.10,833,908
13:37:10,284.20,847,917
13:37:10,284.30,852,904
13:37:10,284.40,861,913
13:37:10,284.50,976,992
13:37:10,284.60,1160,1075
13:37:10,284.70,1151,1061
13:37:10,284.80,1166,1076
13:37:10,284.90,1168,1073
13:37:11,285.00,1159,1075
13:37:11,285.10,1150,1061
13:37:11,285.20,1163,1057
13:37:11,285.30,1167,1068
13:37:11,285.40,1166,1059
13:37:11,285.50,1169,1070
13:37:11,285.60,1033,1080
13:37:11,285.70,1051,1080
13:37:11,285.80,1039,1076
13:37:11,285.90,1024,1068
13:37:12,286.00,1029,1066
13:37:12,286.10,1037,1055
13:37:12,286.20,1043,1065
13:37:12,286.30,1044,1051
13:37:12,286.40,1051,1054
13:37:12,286.50,1052,1069
13:37:12,286.60,1068,1075
