Time,running_time,x,y
14:53:44,190.70,965,714
14:53:44,190.80,985,722
14:53:44,190.90,975,735
14:53:45,191.00,1033,779
14:53:45,191.10,1029,778
14:53:45,191.20,1020,785
14:53:45,191.30,853,872
14:53:45,191.40,845,869
14:53:45,191.50,864,860
14:53:45,191.60,846,857
14:53:45,191.70,827,855
14:53:45,191.80,831,869
14:53:45,191.90,836,882
14:53:46,192.00,816,888
14:53:46,192.10,808,896
14:53:46,192.20,804,894
14:53:46,192.30,786,879
14:53:46,192.40,768,869
14:53:46,192.50,762,881
14:53:46,192.60,742,885
14:53:46,192.70,730,890
14:53:46,192.80,735,875
14:53:46,192.90,738,863
14:53:47,193.00,773,912
14:53:47,193.10,767,897
14:53:47,193.20,782,909
14:53:47,193.30,767,907
14:53:47,193.40,764,921
14:53:47,193.50,761,932
14:53:47,193.60,757,920
14:53:47,193.70,760,931
14:53:47,193.80,776,918
14:53:47,193.90,779,920
14:53:48,194.00,785,906
14:53:48,194.10,795,920
14:53:48,194.20,795,924
14:53:48,194.30,793,938
14:53:48,194.40,793,938
14:53:48,194.50,697,984
14:53:48,194.60,702,974
14:53:48,194.70,689,985
14:53:48,194.80,681,986
14:53:48,194.90,662,991
14:53:49,195.00,643,993
14:53:49,195.10,641,990
14:53:49,195.20,622,1004
14:53:49,195.30,634,999
14:53:49,195.40,651,999
14:53:49,195.50,646,1011
14:53:49,195.60,657,999
14:53:49,195.70,645,1008
14:53:49,195.80,626,1023
14:53:49,195.90,645,1021
14:53:50,196.00,645,1035
14:53:50,196.10,628,1032
14:53:50,196.20,608,1034
14:53:50,196.30,488,1034
14:53:50,196.40,479,1045
14:53:50,196.50,464,1060
14:53:50,196.60,454,1053
14:53:50,196.70,445,1054
14:53:50,196.80,439,1040
14:53:50,196.90,421,1047
14:53:51,197.00,421,1051
14:53:51,197.10,409,1042
14:53:51,197.20,416,1056
14:53:51,197.30,401,1070
14:53:51,197.40,418,1067
14:53:51,197.50,424,1058
14:53:51,197.60,428,1056
14:53:51,197.70,411,1059
14:53:51,197.80,397,1072
14:53:51,197.90,380,1072
14:53:52,198.00,397,1075
14:53:52,198.10,415,1065
14:53:52,198.20,433,1075
14:53:52,198.30,447,1080
14:53:52,198.40,429,1077
14:53:52,198.50,438,1072
14:53:52,198.60,432,1080
14:53:52,198.70,314,1080
14:53:52,198.80,316,1067
14:53:52,198.90,321,1075
14:53:53,199.00,322,1080
14:53:53,199.10,307,1080
14:53:53,199.20,289,1073
14:53:53,199.30,308,1080
14:53:53,199.40,301,1080
14:53:53,199.50,310,1080
14:53:53,199.60,293,1080
14:53:53,199.70,288,1080
14:53:53,199.80,278,1080
14:53:53,199.90,270,1065
14:53:54,200.00,257,1065
14:53:54,200.10,274,1059
14:53:54,200.20,269,1049
14:53:54,200.30,284,1052
14:53:54,200.40,265,1056
14:53:54,200.50,255,1059
14:53:54,200.60,265,1061
14:53:54,200.70,283,1073
14:53:54,200.80,272,1072
14:53:54,200.90,284,1077
14:53:55,201.00,238,1017
14:53:55,201.10,224,1028
14:53:55,201.20,232,1015
14:53:55,201.30,251,1025
14:53:55,201.40,114,953
14:53:55,201.50,113,962
14:53:55,201.60,101,960
14:53:55,201.70,89,949
14:53:55,201.80,85,954
14:53:55,201.90,103,959
14:53:56,202.00,122,945
14:53:56,202.10,124,930
14:53:56,202.20,111,921
14:53:56,202.30,99,923
14:53:56,202.40,101,925
14:53:56,202.50,88,933
14:53:56,202.60,88,927
14:53:56,202.70,256,966
14:53:56,202.80,261,956
14:53:56,202.90,278,952
14:53:57,203.00,283,941
14:53:57,203.10,179,902
14:53:57,203.20,187,916
14:53:57,203.30,78,876
14:53:57,203.40,97,870
14:53:57,203.50,113,855
14:53:57,203.60,116,853
14:53:57,203.70,104,868
14:53:57,203.80,91,870
14:53:57,203.90,0,927
14:53:58,204.00,0,898
14:53:58,204.10,0,889
14:53:58,204.20,0,898
14:53:58,204.30,0,909
14:53:58,204.40,6,915
14:53:58,204.50,0,929
14:53:58,204.60,0,927
14:53:58,204.70,26,983
14:53:58,204.80,12,973
14:53:58,204.90,15,964
14:53:59,205.00,18,951
14:53:59,205.10,26,960
14:53:59,205.20,17,974
14:53:59,205.30,26,961
14:53:59,205.40,20,959
14:53:59,205.50,23,965
14:53:59,205.60,13,967
14:53:59,205.70,21,963
14:53:59,205.80,126,1020
14:53:59,205.90,127,1016
14:54:00,206.00,126,1021
14:54:00,206.10,320,1063
14:54:00,206.20,308,1057
14:54:00,206.30,291,1071
14:54:00,206.40,304,1071
14:54:00,206.50,316,1072
14:54:00,206.60,301,1059
14:54:00,206.70,305,1068
14:54:00,206.80,320,1079
14:54:00,206.90,379,999
14:54:01,207.00,361,987
14:54:01,207.10,350,983
14:54:01,207.20,330,974
14:54:01,207.30,311,982
14:54:01,207.40,307,995
14:54:01,207.50,287,984
14:54:01,207.60,306,991
14:54:01,207.70,321,986
14:54:01,207.80,309,979
14:54:01,207.90,305,988
14:54:02,208.00,321,889
14:54:02,208.10,313,900
14:54:02,208.20,297,888
14:54:02,208.30,317,900
14:54:02,208.40,297,889
14:54:02,208.50,284,887
14:54:02,208.60,278,872
14:54:02,208.70,282,873
14:54:02,208.80,279,876
14:54:02,208.90,282,877
14:54:03,209.00,275,874
14:54:03,209.10,285,868
14:54:03,209.20,284,863
14:54:03,209.30,264,872
14:54:03,209.40,283,880
14:54:03,209.50,283,895
14:54:03,209.60,293,884
14:54:03,209.70,294,895
14:54:03,209.80,279,880
14:54:03,209.90,265,865
14:54:04,210.00,159,836
14:54:04,210.10,161,821
14:54:04,210.20,147,812
14:54:04,210.30,165,811
14:54:04,210.40,150,818
14:54:04,210.50,148,831
14:54:04,210.60,133,835
14:54:04,210.70,118,835
14:54:04,210.80,127,824
14:54:04,210.90,128,829
14:54:05,211.00,125,821
14:54:05,211.10,114,815
14:54:05,211.20,110,741
14:54:05,211.30,91,736
14:54:05,211.40,72,734
14:54:05,211.50,81,738
14:54:05,211.60,87,742
14:54:05,211.70,106,734
14:54:05,211.80,90,724
14:54:05,211.90,109,712
14:54:06,212.00,99,707
14:54:06,212.10,162,632
14:54:06,212.20,176,645
14:54:06,212.30,185,652
14:54:06,212.40,177,655
14:54:06,212.50,165,670
14:54:06,212.60,173,668
14:54:06,212.70,165,680
14:54:06,212.80,167,671
14:54:06,212.90,160,656
14:54:07,213.00,175,665
14:54:07,213.10,182,668
14:54:07,213.20,192,668
14:54:07,213.30,208,683
14:54:07,213.40,205,689
14:54:07,213.50,200,682
14:54:07,213.60,186,674
14:54:07,213.70,167,668
14:54:07,213.80,176,665
14:54:07,213.90,157,662
14:54:08,214.00,159,653
14:54:08,214.10,165,639
14:54:08,214.20,163,635
14:54:08,214.30,154,635
14:54:08,214.40,160,620
14:54:08,214.50,144,621
14:54:08,214.60,155,617
14:54:08,214.70,140,623
14:54:08,214.80,158,612
14:54:08,214.90,149,605
14:54:09,215.00,154,617
14:54:09,215.10,41,671
14:54:09,215.20,14,673
14:54:09,215.30,7,669
14:54:09,215.40,15,683
14:54:09,215.50,0,689
14:54:09,215.60,0,689
14:54:09,215.70,0,696
14:54:09,215.80,0,690
14:54:09,215.90,100,771
14:54:10,216.00,84,782
14:54:10,216.10,91,770
14:54:10,216.20,81,780
14:54:10,216.30,76,788
14:54:10,216.40,56,783
14:54:10,216.50,38,795
14:54:10,216.60,28,810
14:54:10,216.70,21,801
14:54:10,216.80,16,805
14:54:10,216.90,11,813
14:54:11,217.00,4,822
14:54:11,217.10,1,813
14:54:11,217.20,0,815
14:54:11,217.30,9,820
14:54:11,217.40,0,808
14:54:11,217.50,13,797
14:54:11,217.60,3,789
14:54:11,217.70,0,804
14:54:11,217.80,0,807
14:54:11,217.90,6,816
14:54:12,218.00,21,824
14:54:12,218.10,33,822
14:54:12,218.20,49,816
14:54:12,218.30,58,810
14:54:12,218.40,69,720
14:54:12,218.50,59,724
14:54:12,218.60,47,726
14:54:12,218.70,35,727
14:54:12,218.80,46,732
14:54:12,218.90,46,718
14:54:13,219.00,36,720
14:54:13,219.10,30,728
14:54:13,219.20,47,723
14:54:13,219.30,59,726
14:54:13,219.40,45,731
14:54:13,219.50,0,664
14:54:13,219.60,18,678
14:54:13,219.70,21,667
14:54:13,219.80,29,593
14:54:13,219.90,48,608
14:54:14,220.00,57,606
14:54:14,220.10,72,609
14:54:14,220.20,71,614
14:54:14,220.30,76,603
14:54:14,220.40,66,592
14:54:14,220.50,78,596
14:54:14,220.60,71,608
14:54:14,220.70,74,619
14:54:14,220.80,65,623
14:54:14,220.90,50,631
14:54:15,221.00,70,637
14:54:15,221.10,41,640
14:54:15,221.20,57,642
14:54:15,221.30,54,657
14:54:15,221.40,73,657
14:54:15,221.50,90,643
14:54:15,221.60,96,654
14:54:15,221.70,115,659
14:54:15,221.80,110,671
14:54:15,221.90,310,735
14:54:16,222.00,292,742
14:54:16,222.10,306,740
14:54:16,222.20,316,748
14:54:16,222.30,377,842
14:54:16,222.40,362,852
14:54:16,222.50,350,846
14:54:16,222.60,352,849
14:54:16,222.70,343,835
14:54:16,222.80,325,847
14:54:16,222.90,295,880
14:54:17,223.00,275,893
14:54:17,223.10,256,897
14:54:17,223.20,269,911
14:54:17,223.30,288,926
14:54:17,223.40,269,915
14:54:17,223.50,270,915
14:54:17,223.60,273,919
14:54:17,223.70,272,928
14:54:17,223.80,323,973
14:54:17,223.90,304,967
14:54:18,224.00,300,963
14:54:18,224.10,294,974
14:54:18,224.20,277,987
14:54:18,224.30,278,997
14:54:18,224.40,283,1008
14:54:18,224.50,265,997
14:54:18,224.60,258,1007
14:54:18,224.70,249,993
14:54:18,224.80,247,1000
14:54:18,224.90,263,995
14:54:19,225.00,279,985
14:54:19,225.10,274,996
14:54:19,225.20,291,996
14:54:19,225.30,301,983
14:54:19,225.40,348,1022
14:54:19,225.50,359,1035
14:54:19,225.60,369,1020
14:54:19,225.70,351,1024
14:54:19,225.80,532,1012
14:54:19,225.90,538,998
14:54:20,226.00,548,1008
14:54:20,226.10,545,1004
14:54:20,226.20,540,1014
14:54:20,226.30,541,1000
14:54:20,226.40,541,1005
14:54:20,226.50,360,1024
14:54:20,226.60,364,1039
14:54:20,226.70,373,1038
14:54:20,226.80,361,1024
14:54:20,226.90,360,1017
14:54:21,227.00,361,1029
14:54:21,227.10,379,1035
14:54:21,227.20,364,1039
14:54:21,227.30,362,1042
14:54:21,227.40,350,1031
14:54:21,227.50,356,1042
14:54:21,227.60,366,1048
14:54:21,227.70,349,1053
14:54:21,227.80,356,1038
14:54:21,227.90,359,1024
14:54:22,228.00,357,1030
14:54:22,228.10,365,1024
14:54:22,228.20,377,1025
14:54:22,228.30,376,1018
14:54:22,228.40,387,1012
14:54:22,228.50,371,1010
14:54:22,228.60,276,1060
14:54:22,228.70,262,1068
14:54:22,228.80,268,1054
14:54:22,228.90,311,1055
14:54:23,229.00,316,1055
14:54:23,229.10,312,1064
14:54:23,229.20,296,1062
14:54:23,229.30,308,1080
14:54:23,229.40,297,1080
14:54:23,229.50,313,1080
14:54:23,229.60,333,1078
14:54:23,229.70,337,1080
14:54:23,229.80,326,1080
14:54:23,229.90,313,1080
14:54:24,230.00,310,1080
14:54:24,230.10,307,1080
14:54:24,230.20,292,1067
14:54:24,230.30,285,1079
14:54:24,230.40,297,1080
14:54:24,230.50,292,1080
14:54:24,230.60,272,1080
14:54:24,230.70,393,1028
14:54:24,230.80,205,956
14:54:24,230.90,202,959
14:54:25,231.00,173,1042
14:54:25,231.10,153,1044
14:54:25,231.20,145,1049
14:54:25,231.30,307,970
14:54:25,231.40,295,979
14:54:25,231.50,307,970
14:54:25,231.60,298,983
14:54:25,231.70,288,973
14:54:25,231.80,290,978
14:54:25,231.90,290,971
14:54:26,232.00,289,978
14:54:26,232.10,301,976
14:54:26,232.20,316,981
14:54:26,232.30,323,994
14:54:26,232.40,321,1005
14:54:26,232.50,327,1004
14:54:26,232.60,333,1010
14:54:26,232.70,346,997
14:54:26,232.80,359,1001
14:54:26,232.90,171,902
14:54:27,233.00,160,913
14:54:27,233.10,140,909
14:54:27,233.20,129,917
14:54:27,233.30,124,931
14:54:27,233.40,130,916
14:54:27,233.50,135,928
14:54:27,233.60,145,926
14:54:27,233.70,140,933
14:54:27,233.80,125,944
14:54:27,233.90,117,957
14:54:28,234.00,137,945
14:54:28,234.10,58,907
14:54:28,234.20,45,912
14:54:28,234.30,52,901
14:54:28,234.40,39,890
14:54:28,234.50,24,875
14:54:28,234.60,11,861
14:54:28,234.70,31,866
14:54:28,234.80,19,873
14:54:28,234.90,23,874
14:54:29,235.00,34,866
14:54:29,235.10,34,864
14:54:29,235.20,38,869
14:54:29,235.30,0,949
14:54:29,235.40,0,956
14:54:29,235.50,13,942
14:54:29,235.60,16,942
14:54:29,235.70,27,938
14:54:29,235.80,22,952
14:54:29,235.90,211,955
14:54:30,236.00,192,947
14:54:30,236.10,182,944
14:54:30,236.20,175,943
14:54:30,236.30,176,954
14:54:30,236.40,178,962
14:54:30,236.50,309,906
14:54:30,236.60,313,895
14:54:30,236.70,324,900
14:54:30,236.80,341,910
14:54:30,236.90,355,910
14:54:31,237.00,366,895
14:54:31,237.10,372,909
14:54:31,237.20,385,911
14:54:31,237.30,377,899
14:54:31,237.40,372,890
14:54:31,237.50,362,900
14:54:31,237.60,367,887
14:54:31,237.70,358,901
14:54:31,237.80,342,909
14:54:31,237.90,356,900
14:54:32,238.00,375,915
14:54:32,238.10,376,916
14:54:32,238.20,548,1010
14:54:32,238.30,553,1018
14:54:32,238.40,568,1033
14:54:32,238.50,584,1034
14:54:32,238.60,566,1032
14:54:32,238.70,570,1027
14:54:32,238.80,568,1026
14:54:32,238.90,576,1014
14:54:33,239.00,589,1021
14:54:33,239.10,597,1021
14:54:33,239.20,588,1010
14:54:33,239.30,583,1008
14:54:33,239.40,595,997
14:54:33,239.50,585,1009
14:54:33,239.60,588,997
14:54:33,239.70,569,988
14:54:33,239.80,573,981
14:54:33,239.90,569,995
14:54:34,240.00,576,983
14:54:34,240.10,576,971
14:54:34,240.20,584,971
14:54:34,240.30,656,949
14:54:34,240.40,512,853
14:54:34,240.50,496,868
14:54:34,240.60,501,858
14:54:34,240.70,488,866
14:54:34,240.80,478,865
14:54:34,240.90,634,923
14:54:35,241.00,631,933
14:54:35,241.10,633,943
14:54:35,241.20,623,957
14:54:35,241.30,605,953
14:54:35,241.40,589,948
14:54:35,241.50,589,947
14:54:35,241.60,596,942
14:54:35,241.70,763,1042
14:54:35,241.80,755,1049
14:54:35,241.90,774,1054
14:54:36,242.00,810,1036
14:54:36,242.10,807,1029
14:54:36,242.20,820,1037
14:54:36,242.30,840,1029
14:54:36,242.40,859,1023
14:54:36,242.50,857,1009
14:54:36,242.60,837,1023
14:54:36,242.70,824,1024
14:54:36,242.80,811,1036
14:54:36,242.90,801,1033
14:54:37,243.00,812,1037
14:54:37,243.10,794,1028
14:54:37,243.20,781,1019
14:54:37,243.30,766,972
14:54:37,243.40,780,983
14:54:37,243.50,780,991
14:54:37,243.60,789,997
14:54:37,243.70,779,938
14:54:37,243.80,767,945
14:54:37,243.90,762,957
14:54:38,244.00,759,952
14:54:38,244.10,746,941
14:54:38,244.20,735,927
14:54:38,244.30,736,931
14:54:38,244.40,643,866
14:54:38,244.50,475,849
14:54:38,244.60,488,852
14:54:38,244.70,475,866
14:54:38,244.80,461,871
14:54:38,244.90,473,870
14:54:39,245.00,487,881
14:54:39,245.10,469,881
14:54:39,245.20,463,891
14:54:39,245.30,381,949
14:54:39,245.40,400,959
14:54:39,245.50,386,973
14:54:39,245.60,371,971
14:54:39,245.70,354,956
14:54:39,245.80,370,970
14:54:39,245.90,385,983
14:54:40,246.00,403,997
14:54:40,246.10,416,983
14:54:40,246.20,428,979
14:54:40,246.30,448,973
14:54:40,246.40,462,958
14:54:40,246.50,476,944
14:54:40,246.60,479,940
14:54:40,246.70,489,930
14:54:40,246.80,501,945
14:54:40,246.90,507,955
14:54:41,247.00,499,963
14:54:41,247.10,514,968
14:54:41,247.20,532,968
14:54:41,247.30,514,970
14:54:41,247.40,499,957
14:54:41,247.50,508,972
14:54:41,247.60,501,973
14:54:41,247.70,486,979
14:54:41,247.80,486,885
14:54:41,247.90,476,870
14:54:42,248.00,483,870
14:54:42,248.10,471,876
14:54:42,248.20,457,886
14:54:42,248.30,442,898
14:54:42,248.40,454,902
14:54:42,248.50,464,912
14:54:42,248.60,469,909
14:54:42,248.70,470,906
14:54:42,248.80,481,894
14:54:42,248.90,498,880
14:54:43,249.00,504,886
14:54:43,249.10,492,898
14:54:43,249.20,476,889
14:54:43,249.30,492,879
14:54:43,249.40,472,883
14:54:43,249.50,470,872
14:54:43,249.60,483,859
14:54:43,249.70,477,845
14:54:43,249.80,457,849
14:54:43,249.90,307,858
14:54:44,250.00,288,861
14:54:44,250.10,378,856
14:54:44,250.20,345,801
14:54:44,250.30,340,789
14:54:44,250.40,344,781
14:54:44,250.50,364,794
14:54:44,250.60,372,784
14:54:44,250.70,366,770
14:54:44,250.80,355,755
14:54:44,250.90,340,768
14:54:45,251.00,356,767
14:54:45,251.10,339,752
14:54:45,251.20,329,739
14:54:45,251.30,317,748
14:54:45,251.40,322,762
14:54:45,251.50,333,767
14:54:45,251.60,330,760
14:54:45,251.70,350,768
14:54:45,251.80,348,774
14:54:45,251.90,342,779
14:54:46,252.00,326,790
14:54:46,252.10,336,782
14:54:46,252.20,345,792
14:54:46,252.30,332,802
14:54:46,252.40,328,808
14:54:46,252.50,334,807
14:54:46,252.60,346,808
14:54:46,252.70,329,818
14:54:46,252.80,325,817
14:54:46,252.90,325,824
14:54:47,253.00,344,924
14:54:47,253.10,349,922
14:54:47,253.20,362,928
14:54:47,253.30,452,988
14:54:47,253.40,469,988
14:54:47,253.50,488,999
14:54:47,253.60,447,1046
14:54:47,253.70,451,1047
14:54:47,253.80,461,1038
14:54:47,253.90,477,1024
14:54:48,254.00,472,1024
14:54:48,254.10,492,1016
14:54:48,254.20,498,1031
14:54:48,254.30,509,1017
14:54:48,254.40,391,933
14:54:48,254.50,382,943
14:54:48,254.60,402,953
14:54:48,254.70,382,938
14:54:48,254.80,266,1002
14:54:48,254.90,264,1010
14:54:49,255.00,280,1021
14:54:49,255.10,200,1075
14:54:49,255.20,206,1080
14:54:49,255.30,209,1072
14:54:49,255.40,63,1080
14:54:49,255.50,59,1080
14:54:49,255.60,68,1072
14:54:49,255.70,72,1079
14:54:49,255.80,72,1080
14:54:49,255.90,63,1067
14:54:50,256.00,77,1076
14:54:50,256.10,80,1080
14:54:50,256.20,88,1073
14:54:50,256.30,91,1073
14:54:50,256.40,90,1061
14:54:50,256.50,89,1058
14:54:50,256.60,102,1053
14:54:50,256.70,106,1057
14:54:50,256.80,88,1070
14:54:50,256.90,102,1080
14:54:51,257.00,83,1069
14:54:51,257.10,97,1079
14:54:51,257.20,101,1080
14:54:51,257.30,113,1067
14:54:51,257.40,129,1058
14:54:51,257.50,0,1068
14:54:51,257.60,10,1072
14:54:51,257.70,5,1072
14:54:51,257.80,151,1080
14:54:51,257.90,0,1080
14:54:52,258.00,19,1073
14:54:52,258.10,10,1061
14:54:52,258.20,29,1062
14:54:52,258.30,34,1050
14:54:52,258.40,50,1042
14:54:52,258.50,36,1052
14:54:52,258.60,42,1054
14:54:52,258.70,54,1059
14:54:52,258.80,72,1068
14:54:52,258.90,85,1080
14:54:53,259.00,96,1080
14:54:53,259.10,104,1080
14:54:53,259.20,116,1080
14:54:53,259.30,133,1080
14:54:53,259.40,111,1080
14:54:53,259.50,117,1080
14:54:53,259.60,135,1080
14:54:53,259.70,130,1069
14:54:53,259.80,117,1080
14:54:53,259.90,109,1069
14:54:54,260.00,26,992
14:54:54,260.10,36,1004
14:54:54,260.20,44,1006
14:54:54,260.30,34,1020
14:54:54,260.40,23,1016
14:54:54,260.50,4,1003
14:54:54,260.60,0,995
14:54:54,260.70,16,1003
14:54:54,260.80,12,1050
14:54:54,260.90,19,1046
14:54:55,261.00,134,1080
14:54:55,261.10,128,1080
14:54:55,261.20,138,1071
14:54:55,261.30,147,1066
14:54:55,261.40,130,1066
14:54:55,261.50,120,1065
14:54:55,261.60,56,1080
14:54:55,261.70,67,1069
14:54:55,261.80,76,1055
14:54:55,261.90,203,1036
14:54:56,262.00,234,978
14:54:56,262.10,219,987
14:54:56,262.20,237,992
14:54:56,262.30,219,978
14:54:56,262.40,228,982
14:54:56,262.50,235,993
14:54:56,262.60,224,982
14:54:56,262.70,217,986
14:54:56,262.80,201,987
14:54:56,262.90,186,988
14:54:57,263.00,185,979
14:54:57,263.10,190,965
14:54:57,263.20,178,964
14:54:57,263.30,191,974
14:54:57,263.40,184,981
14:54:57,263.50,180,978
14:54:57,263.60,166,965
14:54:57,263.70,160,958
14:54:57,263.80,151,944
14:54:57,263.90,162,943
14:54:58,264.00,164,934
14:54:58,264.10,171,921
14:54:58,264.20,168,928
14:54:58,264.30,159,927
14:54:58,264.40,175,928
14:54:58,264.50,186,926
14:54:58,264.60,173,912
14:54:58,264.70,176,897
14:54:58,264.80,184,885
14:54:58,264.90,176,888
14:54:59,265.00,166,880
14:54:59,265.10,152,872
14:54:59,265.20,145,866
14:54:59,265.30,131,875
14:54:59,265.40,143,864
14:54:59,265.50,148,865
14:54:59,265.60,140,857
14:54:59,265.70,321,899
14:54:59,265.80,336,980
14:54:59,265.90,317,968
14:55:00,266.00,322,962
14:55:00,266.10,308,970
14:55:00,266.20,272,898
14:55:00,266.30,271,903
14:55:00,266.40,288,900
14:55:00,266.50,279,901
14:55:00,266.60,293,909
14:55:00,266.70,278,900
14:55:00,266.80,293,914
14:55:00,266.90,281,916
14:55:01,267.00,282,909
14:55:01,267.10,301,917
14:55:01,267.20,303,923
14:55:01,267.30,208,926
14:55:01,267.40,225,962
14:55:01,267.50,238,977
14:55:01,267.60,245,987
14:55:01,267.70,245,989
14:55:01,267.80,262,974
14:55:01,267.90,259,975
14:55:02,268.00,253,990
14:55:02,268.10,333,1079
14:55:02,268.20,350,1071
14:55:02,268.30,367,1058
14:55:02,268.40,374,1058
14:55:02,268.50,389,1050
14:55:02,268.60,408,1045
14:55:02,268.70,411,1053
14:55:02,268.80,410,1061
14:55:02,268.90,399,1052
14:55:03,269.00,394,1067
14:55:03,269.10,401,1053
14:55:03,269.20,416,1060
14:55:03,269.30,425,1052
14:55:03,269.40,233,1078
14:55:03,269.50,239,1080
14:55:03,269.60,129,1080
14:55:03,269.70,134,1080
14:55:03,269.80,136,1071
14:55:03,269.90,146,1065
14:55:04,270.00,138,1050
14:55:04,270.10,148,1038
14:55:04,270.20,151,1040
14:55:04,270.30,344,1080
14:55:04,270.40,335,1080
14:55:04,270.50,350,1076
14:55:04,270.60,331,1080
14:55:04,270.70,327,1076
14:55:04,270.80,336,1080
14:55:04,270.90,350,1080
14:55:05,271.00,350,1080
14:55:05,271.10,366,1080
14:55:05,271.20,354,1073
14:55:05,271.30,355,1068
14:55:05,271.40,359,1058
14:55:05,271.50,339,1045
14:55:05,271.60,332,1053
14:55:05,271.70,332,1057
14:55:05,271.80,324,1062
14:55:05,271.90,316,1076
14:55:06,272.00,321,1080
14:55:06,272.10,181,1080
14:55:06,272.20,162,1071
14:55:06,272.30,175,1080
14:55:06,272.40,177,1077
14:55:06,272.50,162,1067
14:55:06,272.60,160,1070
14:55:06,272.70,180,1061
14:55:06,272.80,160,1061
14:55:06,272.90,141,1050
14:55:07,273.00,157,1046
14:55:07,273.10,151,1039
14:55:07,273.20,156,1039
14:55:07,273.30,149,1031
14:55:07,273.40,134,1025
14:55:07,273.50,132,1022
14:55:07,273.60,155,932
14:55:07,273.70,172,940
14:55:07,273.80,175,945
14:55:07,273.90,184,952
14:55:08,274.00,189,949
14:55:08,274.10,124,956
14:55:08,274.20,144,963
14:55:08,274.30,154,955
14:55:08,274.40,140,944
14:55:08,274.50,132,952
14:55:08,274.60,117,941
14:55:08,274.70,126,940
14:55:08,274.80,123,933
14:55:08,274.90,138,943
14:55:09,275.00,138,933
14:55:09,275.10,124,923
14:55:09,275.20,119,916
14:55:09,275.30,114,902
14:55:09,275.40,127,916
14:55:09,275.50,174,816
14:55:09,275.60,170,806
14:55:09,275.70,181,817
14:55:09,275.80,195,830
14:55:09,275.90,200,817
14:55:10,276.00,188,815
14:55:10,276.10,199,809
14:55:10,276.20,213,815
14:55:10,276.30,233,817
14:55:10,276.40,250,830
14:55:10,276.50,241,843
14:55:10,276.60,227,849
14:55:10,276.70,214,864
14:55:10,276.80,218,865
14:55:10,276.90,216,874
14:55:11,277.00,199,859
14:55:11,277.10,213,874
14:55:11,277.20,220,869
14:55:11,277.30,216,859
14:55:11,277.40,217,856
14:55:11,277.50,218,869
14:55:11,277.60,206,856
14:55:11,277.70,222,860
14:55:11,277.80,231,845
14:55:11,277.90,223,856
14:55:12,278.00,362,851
14:55:12,278.10,353,865
14:55:12,278.20,344,855
14:55:12,278.30,353,850
14:55:12,278.40,353,857
14:55:12,278.50,338,849
14:55:12,278.60,350,846
14:55:12,278.70,342,854
14:55:12,278.80,352,846
14:55:12,278.90,352,853
14:55:13,279.00,365,864
14:55:13,279.10,361,876
14:55:13,279.20,359,880
14:55:13,279.30,375,880
14:55:13,279.40,427,841
14:55:13,279.50,442,852
14:55:13,279.60,457,848
14:55:13,279.70,477,839
14:55:13,279.80,484,824
14:55:13,279.90,476,820
14:55:14,280.00,484,813
14:55:14,280.10,413,754
14:55:14,280.20,394,742
14:55:14,280.30,379,747
14:55:14,280.40,373,760
14:55:14,280.50,358,754
14:55:14,280.60,340,756
14:55:14,280.70,324,769
14:55:14,280.80,314,759
14:55:14,280.90,331,755
14:55:15,281.00,344,753
14:55:15,281.10,363,767
14:55:15,281.20,370,768
14:55:15,281.30,364,765
14:55:15,281.40,365,750
14:55:15,281.50,385,764
14:55:15,281.60,384,769
14:55:15,281.70,390,772
14:55:15,281.80,404,774
14:55:15,281.90,390,760
14:55:16,282.00,399,752
14:55:16,282.10,394,746
14:55:16,282.20,391,735
14:55:16,282.30,349,825
14:55:16,282.40,336,838
14:55:16,282.50,327,846
14:55:16,282.60,319,852
14:55:16,282.70,309,862
14:55:16,282.80,297,853
14:55:16,282.90,314,852
14:55:17,283.00,327,844
14:55:17,283.10,327,851
14:55:17,283.20,321,839
14:55:17,283.30,341,833
14:55:17,283.40,322,826
14:55:17,283.50,316,840
14:55:17,283.60,327,847
14:55:17,283.70,330,839
14:55:17,283.80,312,853
14:55:17,283.90,319,850
14:55:18,284.00,190,754
14:55:18,284.10,177,764
14:55:18,284.20,191,772
14:55:18,284.30,185,766
14:55:18,284.40,178,757
14:55:18,284.50,161,746
14:55:18,284.60,141,754
14:55:18,284.70,148,759
14:55:18,284.80,158,773
14:55:18,284.90,162,788
14:55:19,285.00,164,797
14:55:19,285.10,160,810
14:55:19,285.20,168,805
14:55:19,285.30,0,743
14:55:19,285.40,0,736
14:55:19,285.50,0,646
14:55:19,285.60,14,644
14:55:19,285.70,14,640
14:55:19,285.80,18,625
14:55:19,285.90,29,612
14:55:20,286.00,34,624
14:55:20,286.10,32,620
14:55:20,286.20,32,628
14:55:20,286.30,45,615
14:55:20,286.40,40,628
14:55:20,286.50,53,634
14:55:20,286.60,38,622
14:55:20,286.70,21,620
14:55:20,286.80,36,607
14:55:20,286.90,46,606
14:55:21,287.00,57,607
14:55:21,287.10,45,601
14:55:21,287.20,30,613
14:55:21,287.30,41,604
14:55:21,287.40,49,597
14:55:21,287.50,45,610
14:55:21,287.60,37,612
14:55:21,287.70,121,582
14:55:21,287.80,0,565
14:55:21,287.90,20,567
14:55:22,288.00,4,579
14:55:22,288.10,13,564
14:55:22,288.20,1,574
14:55:22,288.30,0,575
