Time,running_time,x,y
14:59:13,519.20,1098,142
14:59:13,519.30,1080,148
14:59:13,519.40,1089,137
14:59:13,519.50,1109,135
14:59:13,519.60,1119,125
14:59:13,519.70,1254,95
14:59:13,519.80,1245,99
14:59:13,519.90,1236,84
14:59:14,520.00,1250,99
14:59:14,520.10,1265,90
14:59:14,520.20,1274,92
14:59:14,520.30,1468,88
14:59:14,520.40,1477,102
14:59:14,520.50,1490,94
14:59:14,520.60,1515,39
14:59:14,520.70,1530,43
14:59:14,520.80,1666,91
14:59:14,520.90,1663,103
14:59:15,521.00,1655,92
14:59:15,521.10,1640,79
14:59:15,521.20,1631,94
14:59:15,521.30,1641,84
14:59:15,521.40,1831,172
14:59:15,521.50,1828,177
14:59:15,521.60,1821,180
14:59:15,521.70,1811,180
14:59:15,521.80,1811,186
14:59:15,521.90,1794,196
14:59:16,522.00,1811,189
14:59:16,522.10,1826,189
14:59:16,522.20,1807,188
14:59:16,522.30,1817,175
14:59:16,522.40,1807,183
14:59:16,522.50,1920,182
14:59:16,522.60,1913,182
14:59:16,522.70,1899,181
14:59:16,522.80,1900,181
14:59:16,522.90,1911,195
14:59:17,523.00,1920,208
14:59:17,523.10,1920,212
14:59:17,523.20,1920,218
14:59:17,523.30,1920,207
14:59:17,523.40,1920,216
14:59:17,523.50,1907,203
14:59:17,523.60,1915,215
14:59:17,523.70,1920,224
14:59:17,523.80,1920,210
14:59:17,523.90,1912,217
14:59:18,524.00,1920,210
14:59:18,524.10,1909,195
14:59:18,524.20,1891,183
14:59:18,524.30,1900,195
14:59:18,524.40,1888,201
14:59:18,524.50,1880,215
14:59:18,524.60,1883,212
14:59:18,524.70,1871,202
14:59:18,524.80,1857,204
14:59:18,524.90,1866,216
14:59:19,525.00,1920,229
14:59:19,525.10,1920,241
14:59:19,525.20,1901,228
14:59:19,525.30,1897,240
14:59:19,525.40,1900,232
14:59:19,525.50,1900,226
14:59:19,525.60,1912,227
14:59:19,525.70,1920,150
14:59:19,525.80,1920,142
14:59:19,525.90,1912,131
14:59:20,526.00,1897,124
14:59:20,526.10,1892,138
14:59:20,526.20,1884,124
14:59:20,526.30,1900,109
14:59:20,526.40,1920,118
14:59:20,526.50,1915,107
14:59:20,526.60,1916,118
14:59:20,526.70,1920,129
14:59:20,526.80,1920,125
14:59:20,526.90,1902,119
14:59:21,527.00,1894,106
14:59:21,527.10,1888,107
14:59:21,527.20,1876,110
14:59:21,527.30,1858,95
14:59:21,527.40,1855,92
14:59:21,527.50,1888,22
14:59:21,527.60,1871,33
14:59:21,527.70,1862,40
14:59:21,527.80,1868,55
14:59:21,527.90,1850,50
14:59:22,528.00,1867,37
14:59:22,528.10,1881,50
14:59:22,528.20,1886,38
14:59:22,528.30,1898,26
14:59:22,528.40,1920,29
14:59:22,528.50,1920,21
14:59:22,528.60,1920,32
14:59:22,528.70,1920,44
14:59:22,528.80,1920,33
14:59:22,528.90,1910,28
14:59:23,529.00,1890,24
14:59:23,529.10,1881,20
14:59:23,529.20,1744,46
14:59:23,529.30,1744,42
14:59:23,529.40,1759,51
14:59:23,529.50,1774,53
14:59:23,529.60,1781,56
14:59:23,529.70,1792,58
14:59:23,529.80,1715,78
14:59:23,529.90,1712,70
14:59:24,530.00,1725,56
14:59:24,530.10,1731,54
14:59:24,530.20,1745,52
14:59:24,530.30,1735,59
14:59:24,530.40,1728,56
14:59:24,530.50,1714,62
14:59:24,530.60,1701,77
14:59:24,530.70,1709,85
14:59:24,530.80,1698,72
14:59:24,530.90,1707,62
14:59:25,531.00,1690,62
14:59:25,531.10,1673,52
14:59:25,531.20,1674,41
14:59:25,531.30,1665,47
14:59:25,531.40,1804,0
14:59:25,531.50,1806,2
14:59:25,531.60,1807,5
14:59:25,531.70,1802,0
14:59:25,531.80,1782,0
14:59:25,531.90,1586,0
14:59:26,532.00,1590,14
14:59:26,532.10,1596,3
14:59:26,532.20,1576,12
14:59:26,532.30,1570,7
14:59:26,532.40,1589,7
14:59:26,532.50,1604,19
14:59:26,532.60,1599,18
14:59:26,532.70,1594,13
14:59:26,532.80,1576,16
14:59:26,532.90,1566,15
14:59:27,533.00,1566,8
14:59:27,533.10,1568,0
14:59:27,533.20,1588,0
14:59:27,533.30,1600,6
14:59:27,533.40,1609,2
14:59:27,533.50,1622,0
14:59:27,533.60,1603,6
14:59:27,533.70,1778,0
14:59:27,533.80,1775,0
14:59:27,533.90,1773,0
14:59:28,534.00,1773,0
14:59:28,534.10,1857,98
14:59:28,534.20,1875,92
14:59:28,534.30,1857,84
14:59:28,534.40,1845,97
14:59:28,534.50,1860,93
14:59:28,534.60,1840,108
14:59:28,534.70,1823,112
14:59:28,534.80,1839,111
14:59:28,534.90,1825,117
14:59:29,535.00,1840,123
14:59:29,535.10,1853,110
14:59:29,535.20,1838,109
14:59:29,535.30,1858,121
14:59:29,535.40,1850,171
14:59:29,535.50,1859,167
14:59:29,535.60,1843,166
14:59:29,535.70,1834,171
14:59:29,535.80,1920,159
14:59:29,535.90,1920,159
14:59:30,536.00,1911,159
14:59:30,536.10,1920,159
14:59:30,536.20,1903,174
14:59:30,536.30,1894,166
14:59:30,536.40,1902,158
14:59:30,536.50,1903,167
14:59:30,536.60,1901,163
14:59:30,536.70,1889,160
14:59:30,536.80,1891,145
14:59:30,536.90,1910,141
14:59:31,537.00,1912,135
14:59:31,537.10,1895,141
14:59:31,537.20,1883,151
14:59:31,537.30,1903,148
14:59:31,537.40,1897,156
14:59:31,537.50,1911,165
14:59:31,537.60,1920,95
14:59:31,537.70,1920,89
14:59:31,537.80,1909,78
14:59:31,537.90,1920,68
14:59:32,538.00,1920,76
14:59:32,538.10,1920,79
14:59:32,538.20,1912,92
14:59:32,538.30,1905,94
14:59:32,538.40,1893,79
14:59:32,538.50,1908,88
14:59:32,538.60,1909,87
14:59:32,538.70,1894,100
14:59:32,538.80,1880,109
14:59:32,538.90,1894,99
14:59:33,539.00,1889,114
14:59:33,539.10,1895,103
14:59:33,539.20,1910,92
14:59:33,539.30,1920,98
14:59:33,539.40,1920,101
14:59:33,539.50,1920,115
14:59:33,539.60,1906,105
14:59:33,539.70,1898,109
14:59:33,539.80,1918,106
14:59:33,539.90,1902,95
14:59:34,540.00,1907,86
14:59:34,540.10,1896,91
14:59:34,540.20,1890,101
14:59:34,540.30,1894,97
14:59:34,540.40,1881,89
14:59:34,540.50,1872,104
14:59:34,540.60,1888,89
14:59:34,540.70,1900,96
14:59:34,540.80,1894,85
14:59:34,540.90,1920,170
14:59:35,541.00,1912,156
14:59:35,541.10,1897,162
14:59:35,541.20,1913,156
14:59:35,541.30,1917,153
14:59:35,541.40,1907,158
14:59:35,541.50,1896,170
14:59:35,541.60,1885,176
14:59:35,541.70,1898,165
14:59:35,541.80,1885,159
14:59:35,541.90,1896,166
14:59:36,542.00,1883,177
14:59:36,542.10,1895,171
14:59:36,542.20,1897,173
14:59:36,542.30,1911,173
14:59:36,542.40,1920,176
14:59:36,542.50,1915,180
14:59:36,542.60,1914,189
14:59:36,542.70,1900,186
14:59:36,542.80,1917,183
14:59:36,542.90,1920,280
14:59:37,543.00,1908,269
14:59:37,543.10,1918,282
14:59:37,543.20,1920,374
14:59:37,543.30,1920,447
14:59:37,543.40,1901,445
14:59:37,543.50,1885,451
14:59:37,543.60,1880,457
14:59:37,543.70,1863,446
14:59:37,543.80,1878,448
14:59:37,543.90,1878,459
14:59:38,544.00,1881,455
14:59:38,544.10,1888,464
14:59:38,544.20,1893,471
14:59:38,544.30,1826,422
14:59:38,544.40,1833,418
14:59:38,544.50,1833,413
14:59:38,544.60,1839,414
14:59:38,544.70,1846,427
14:59:38,544.80,1822,440
14:59:38,544.90,1802,428
14:59:39,545.00,1809,426
14:59:39,545.10,1804,413
14:59:39,545.20,1797,401
14:59:39,545.30,1796,412
14:59:39,545.40,1812,420
14:59:39,545.50,1794,428
14:59:39,545.60,1797,413
14:59:39,545.70,1781,426
14:59:39,545.80,1781,423
14:59:39,545.90,1696,403
14:59:40,546.00,1710,402
14:59:40,546.10,1670,388
14:59:40,546.20,1661,385
14:59:40,546.30,1679,384
14:59:40,546.40,1690,384
14:59:40,546.50,1709,384
14:59:40,546.60,1694,371
14:59:40,546.70,1700,356
14:59:40,546.80,1711,346
14:59:40,546.90,1697,354
14:59:41,547.00,1681,365
14:59:41,547.10,1678,369
14:59:41,547.20,1688,358
14:59:41,547.30,1668,359
14:59:41,547.40,1659,347
14:59:41,547.50,1648,352
14:59:41,547.60,1642,366
14:59:41,547.70,1716,360
14:59:41,547.80,1721,362
14:59:41,547.90,1706,365
14:59:42,548.00,1858,316
14:59:42,548.10,1846,311
14:59:42,548.20,1836,314
14:59:42,548.30,1855,313
14:59:42,548.40,1840,324
14:59:42,548.50,1836,324
14:59:42,548.60,1821,330
14:59:42,548.70,1801,319
14:59:42,548.80,1804,310
14:59:42,548.90,1799,314
14:59:43,549.00,1803,321
14:59:43,549.10,1790,317
14:59:43,549.20,1781,307
14:59:43,549.30,1801,302
14:59:43,549.40,1920,259
14:59:43,549.50,1920,257
14:59:43,549.60,1920,261
14:59:43,549.70,1920,257
14:59:43,549.80,1913,263
14:59:43,549.90,1920,267
14:59:44,550.00,1920,266
14:59:44,550.10,1920,269
14:59:44,550.20,1920,258
14:59:44,550.30,1901,260
14:59:44,550.40,1911,265
14:59:44,550.50,1920,250
14:59:44,550.60,1920,262
14:59:44,550.70,1920,261
14:59:44,550.80,1920,274
14:59:44,550.90,1920,266
14:59:45,551.00,1915,267
14:59:45,551.10,1902,272
14:59:45,551.20,1916,265
14:59:45,551.30,1920,255
14:59:45,551.40,1920,252
14:59:45,551.50,1911,248
14:59:45,551.60,1772,266
14:59:45,551.70,1753,259
14:59:45,551.80,1733,272
14:59:45,551.90,1738,284
14:59:46,552.00,1719,277
14:59:46,552.10,1712,267
14:59:46,552.20,1728,270
14:59:46,552.30,1730,258
14:59:46,552.40,1712,266
14:59:46,552.50,1548,246
14:59:46,552.60,1565,237
14:59:46,552.70,1545,223
14:59:46,552.80,1527,226
14:59:46,552.90,1514,213
14:59:47,553.00,1526,206
14:59:47,553.10,1514,213
14:59:47,553.20,1506,219
14:59:47,553.30,1486,207
14:59:47,553.40,1471,214
14:59:47,553.50,1462,214
14:59:47,553.60,1455,213
14:59:47,553.70,1437,199
14:59:47,553.80,1435,199
14:59:47,553.90,1441,207
14:59:48,554.00,1460,193
14:59:48,554.10,1463,199
14:59:48,554.20,1453,184
14:59:48,554.30,1467,189
14:59:48,554.40,1472,191
14:59:48,554.50,1479,181
14:59:48,554.60,1489,173
14:59:48,554.70,1500,164
14:59:48,554.80,1515,160
14:59:48,554.90,1690,96
14:59:49,555.00,1677,82
14:59:49,555.10,1688,84
14:59:49,555.20,1700,79
14:59:49,555.30,1650,107
14:59:49,555.40,1656,121
14:59:49,555.50,1663,135
14:59:49,555.60,1651,120
14:59:49,555.70,1591,208
14:59:49,555.80,1597,200
14:59:49,555.90,1604,188
14:59:50,556.00,1584,195
14:59:50,556.10,1567,198
14:59:50,556.20,1381,116
14:59:50,556.30,1394,111
14:59:50,556.40,1397,116
14:59:50,556.50,1416,108
14:59:50,556.60,1425,111
14:59:50,556.70,1406,101
14:59:50,556.80,1422,112
14:59:50,556.90,1429,120
14:59:51,557.00,1433,124
14:59:51,557.10,1452,137
14:59:51,557.20,1465,140
14:59:51,557.30,1467,132
14:59:51,557.40,1442,185
14:59:51,557.50,1427,191
14:59:51,557.60,1410,198
14:59:51,557.70,1391,200
14:59:51,557.80,1392,213
14:59:51,557.90,1412,219
14:59:52,558.00,1411,204
14:59:52,558.10,1420,218
14:59:52,558.20,1416,208
14:59:52,558.30,1415,213
14:59:52,558.40,1413,227
14:59:52,558.50,1412,238
14:59:52,558.60,1413,250
14:59:52,558.70,1595,158
14:59:52,558.80,1592,167
14:59:52,558.90,1598,173
14:59:53,559.00,1618,164
14:59:53,559.10,1617,171
14:59:53,559.20,1637,181
14:59:53,559.30,1656,189
14:59:53,559.40,1674,183
14:59:53,559.50,1661,176
14:59:53,559.60,1679,182
14:59:53,559.70,1661,192
14:59:53,559.80,1648,191
14:59:53,559.90,1634,198
14:59:54,560.00,1631,188
14:59:54,560.10,1623,185
14:59:54,560.20,1616,187
14:59:54,560.30,1626,188
14:59:54,560.40,1626,203
14:59:54,560.50,1631,188
14:59:54,560.60,1622,201
14:59:54,560.70,1624,189
14:59:54,560.80,1632,181
14:59:54,560.90,1651,193
14:59:55,561.00,1655,193
14:59:55,561.10,1670,183
14:59:55,561.20,1667,168
14:59:55,561.30,1647,158
14:59:55,561.40,1651,163
14:59:55,561.50,1668,174
14:59:55,561.60,1794,221
14:59:55,561.70,1792,234
14:59:55,561.80,1804,245
14:59:55,561.90,1824,230
14:59:56,562.00,1841,227
14:59:56,562.10,1861,228
14:59:56,562.20,1850,214
14:59:56,562.30,1692,168
14:59:56,562.40,1706,182
14:59:56,562.50,1711,173
14:59:56,562.60,1707,165
14:59:56,562.70,1714,159
14:59:56,562.80,1704,174
14:59:56,562.90,1705,184
14:59:57,563.00,1697,183
14:59:57,563.10,1694,195
14:59:57,563.20,1709,204
14:59:57,563.30,1691,211
14:59:57,563.40,1697,214
14:59:57,563.50,1707,203
14:59:57,563.60,1698,192
14:59:57,563.70,1694,183
14:59:57,563.80,1713,169
14:59:57,563.90,1711,165
14:59:58,564.00,1718,170
14:59:58,564.10,1702,159
14:59:58,564.20,1684,165
14:59:58,564.30,1704,173
14:59:58,564.40,1697,178
14:59:58,564.50,1714,178
14:59:58,564.60,1716,187
14:59:58,564.70,1732,184
14:59:58,564.80,1734,181
14:59:58,564.90,1734,192
14:59:59,565.00,1732,193
14:59:59,565.10,1724,203
14:59:59,565.20,1726,207
14:59:59,565.30,1746,211
14:59:59,565.40,1754,223
14:59:59,565.50,1763,229
14:59:59,565.60,1699,164
14:59:59,565.70,1706,168
14:59:59,565.80,1690,178
14:59:59,565.90,1568,250
15:00:00,566.00,1550,247
15:00:00,566.10,1563,252
15:00:00,566.20,1557,255
15:00:00,566.30,1556,260
15:00:00,566.40,1549,224
15:00:00,566.50,1532,217
15:00:00,566.60,1549,223
15:00:00,566.70,1539,220
15:00:00,566.80,1522,215
15:00:00,566.90,1518,224
15:00:01,567.00,1537,220
15:00:01,567.10,1528,224
15:00:01,567.20,1515,209
15:00:01,567.30,1528,207
15:00:01,567.40,1539,200
15:00:01,567.50,1525,191
15:00:01,567.60,1545,176
15:00:01,567.70,1560,181
15:00:01,567.80,1545,175
15:00:01,567.90,1564,183
15:00:02,568.00,1555,182
15:00:02,568.10,1538,178
15:00:02,568.20,1553,178
15:00:02,568.30,1544,176
15:00:02,568.40,1562,162
15:00:02,568.50,1698,88
15:00:02,568.60,1682,83
15:00:02,568.70,1695,93
15:00:02,568.80,1693,96
15:00:02,568.90,1708,85
15:00:03,569.00,1700,78
15:00:03,569.10,1715,92
15:00:03,569.20,1704,79
15:00:03,569.30,1716,65
15:00:03,569.40,1725,68
15:00:03,569.50,1710,58
15:00:03,569.60,1727,46
15:00:03,569.70,1727,37
15:00:03,569.80,1728,33
15:00:03,569.90,1715,40
15:00:04,570.00,1727,51
15:00:04,570.10,1722,40
15:00:04,570.20,1730,52
15:00:04,570.30,1728,40
15:00:04,570.40,1711,50
15:00:04,570.50,1641,0
15:00:04,570.60,1459,0
15:00:04,570.70,1462,0
15:00:04,570.80,1444,14
15:00:04,570.90,1440,2
15:00:05,571.00,1435,0
15:00:05,571.10,1420,0
15:00:05,571.20,1410,10
15:00:05,571.30,1399,0
15:00:05,571.40,1391,9
15:00:05,571.50,1236,15
15:00:05,571.60,1253,28
15:00:05,571.70,1277,0
15:00:05,571.80,1296,0
15:00:05,571.90,1312,14
15:00:06,572.00,1315,0
15:00:06,572.10,1442,0
15:00:06,572.20,1430,0
15:00:06,572.30,1426,0
15:00:06,572.40,1440,0
15:00:06,572.50,1433,0
15:00:06,572.60,1423,0
15:00:06,572.70,1497,43
15:00:06,572.80,1487,28
15:00:06,572.90,1491,41
15:00:07,573.00,1488,31
15:00:07,573.10,1505,40
15:00:07,573.20,1511,46
15:00:07,573.30,1467,100
15:00:07,573.40,1455,85
15:00:07,573.50,1450,85
15:00:07,573.60,1434,90
15:00:07,573.70,1418,94
15:00:07,573.80,1414,79
15:00:07,573.90,1400,82
15:00:08,574.00,1398,94
15:00:08,574.10,1402,105
15:00:08,574.20,1385,90
15:00:08,574.30,1365,82
15:00:08,574.40,1348,88
15:00:08,574.50,1361,76
15:00:08,574.60,1366,68
15:00:08,574.70,1372,73
15:00:08,574.80,1361,74
15:00:08,574.90,1365,82
15:00:09,575.00,1381,77
15:00:09,575.10,1388,67
15:00:09,575.20,1383,66
15:00:09,575.30,1388,59
15:00:09,575.40,1373,52
15:00:09,575.50,1197,142
15:00:09,575.60,1185,142
15:00:09,575.70,1187,134
15:00:09,575.80,1192,132
15:00:09,575.90,1198,146
15:00:10,576.00,1211,142
15:00:10,576.10,1210,128
15:00:10,576.20,1199,124
15:00:10,576.30,1182,120
15:00:10,576.40,1183,117
15:00:10,576.50,1202,106
15:00:10,576.60,1187,96
15:00:10,576.70,1176,87
15:00:10,576.80,1193,81
15:00:10,576.90,1194,94
15:00:11,577.00,1210,106
15:00:11,577.10,1196,114
15:00:11,577.20,1211,128
15:00:11,577.30,1230,136
15:00:11,577.40,1224,143
15:00:11,577.50,1213,136
15:00:11,577.60,1232,141
15:00:11,577.70,1241,135
15:00:11,577.80,1225,138
15:00:11,577.90,1233,144
15:00:12,578.00,1246,157
15:00:12,578.10,1255,155
15:00:12,578.20,1378,233
15:00:12,578.30,1369,223
15:00:12,578.40,1361,235
15:00:12,578.50,1363,220
15:00:12,578.60,1378,220
15:00:12,578.70,1380,229
15:00:12,578.80,1376,221
15:00:12,578.90,1390,215
15:00:13,579.00,1373,213
15:00:13,579.10,1373,203
15:00:13,579.20,1371,204
15:00:13,579.30,1376,190
15:00:13,579.40,1370,179
15:00:13,579.50,1350,173
15:00:13,579.60,1368,162
15:00:13,579.70,1363,161
15:00:13,579.80,1347,160
15:00:13,579.90,1350,150
15:00:14,580.00,1334,142
15:00:14,580.10,1330,156
15:00:14,580.20,1337,144
15:00:14,580.30,1351,153
15:00:14,580.40,1340,161
15:00:14,580.50,1186,62
15:00:14,580.60,1192,56
15:00:14,580.70,1205,47
15:00:14,580.80,1222,49
15:00:14,580.90,1209,43
15:00:15,581.00,1157,0
15:00:15,581.10,1153,0
15:00:15,581.20,1135,0
15:00:15,581.30,1124,0
15:00:15,581.40,1138,12
15:00:15,581.50,1147,25
15:00:15,581.60,1157,27
15:00:15,581.70,1177,36
15:00:15,581.80,1164,39
15:00:15,581.90,1182,35
15:00:16,582.00,1264,0
15:00:16,582.10,1131,28
15:00:16,582.20,1122,30
15:00:16,582.30,1105,45
15:00:16,582.40,1123,54
15:00:16,582.50,1125,61
15:00:16,582.60,1145,66
15:00:16,582.70,1145,70
15:00:16,582.80,1131,59
15:00:16,582.90,1115,63
15:00:17,583.00,985,110
15:00:17,583.10,1002,108
15:00:17,583.20,988,95
15:00:17,583.30,996,107
15:00:17,583.40,1007,113
15:00:17,583.50,1004,108
15:00:17,583.60,1001,117
15:00:17,583.70,1004,128
15:00:17,583.80,997,122
15:00:17,583.90,986,124
15:00:18,584.00,973,138
15:00:18,584.10,980,137
15:00:18,584.20,967,128
15:00:18,584.30,973,133
15:00:18,584.40,957,144
15:00:18,584.50,959,158
15:00:18,584.60,971,160
15:00:18,584.70,978,174
15:00:18,584.80,996,167
15:00:18,584.90,980,162
15:00:19,585.00,960,169
15:00:19,585.10,975,146
15:00:19,585.20,967,148
15:00:19,585.30,975,137
15:00:19,585.40,987,148
15:00:19,585.50,992,153
15:00:19,585.60,1011,138
15:00:19,585.70,1014,131
15:00:19,585.80,1015,129
15:00:19,585.90,1110,149
15:00:20,586.00,1096,160
15:00:20,586.10,1081,156
15:00:20,586.20,1091,157
15:00:20,586.30,1047,134
15:00:20,586.40,1052,136
15:00:20,586.50,1043,142
15:00:20,586.60,1063,145
15:00:20,586.70,1073,151
15:00:20,586.80,1060,159
15:00:20,586.90,1055,164
15:00:21,587.00,1060,164
15:00:21,587.10,1054,153
15:00:21,587.20,1042,140
15:00:21,587.30,1023,149
15:00:21,587.40,1034,160
15:00:21,587.50,1023,165
15:00:21,587.60,1013,161
15:00:21,587.70,1009,160
15:00:21,587.80,1017,172
15:00:21,587.90,1037,162
15:00:22,588.00,1042,155
15:00:22,588.10,1053,160
15:00:22,588.20,1035,170
15:00:22,588.30,1018,156
15:00:22,588.40,1001,170
15:00:22,588.50,996,164
15:00:22,588.60,1004,175
15:00:22,588.70,992,179
15:00:22,588.80,995,168
15:00:22,588.90,991,154
15:00:23,589.00,995,160
15:00:23,589.10,984,171
15:00:23,589.20,997,171
15:00:23,589.30,994,169
15:00:23,589.40,990,175
15:00:23,589.50,1033,141
15:00:23,589.60,1039,147
15:00:23,589.70,1019,151
15:00:23,589.80,1037,140
15:00:23,589.90,1046,143
15:00:24,590.00,1032,157
15:00:24,590.10,1015,149
15:00:24,590.20,1025,155
15:00:24,590.30,1021,149
15:00:24,590.40,1028,145
15:00:24,590.50,1032,149
15:00:24,590.60,1020,159
15:00:24,590.70,1016,174
15:00:24,590.80,999,187
15:00:24,590.90,992,187
15:00:25,591.00,999,183
15:00:25,591.10,1004,171
15:00:25,591.20,1019,185
15:00:25,591.30,1014,175
15:00:25,591.40,1030,163
15:00:25,591.50,1037,152
15:00:25,591.60,1022,145
15:00:25,591.70,1031,147
15:00:25,591.80,1064,119
15:00:25,591.90,1060,108
15:00:26,592.00,1079,117
15:00:26,592.10,1271,85
15:00:26,592.20,1274,88
15:00:26,592.30,1257,81
15:00:26,592.40,1255,66
15:00:26,592.50,1255,7
15:00:26,592.60,1266,0
15:00:26,592.70,1264,3
15:00:26,592.80,1270,0
15:00:26,592.90,1334,11
15:00:27,593.00,1320,15
15:00:27,593.10,1305,27
15:00:27,593.20,1302,19
15:00:27,593.30,1304,32
15:00:27,593.40,1285,18
15:00:27,593.50,1277,8
15:00:27,593.60,1291,4
15:00:27,593.70,1290,12
15:00:27,593.80,1309,15
15:00:27,593.90,1291,23
15:00:28,594.00,1285,17
15:00:28,594.10,1290,11
15:00:28,594.20,1294,20
15:00:28,594.30,1311,25
15:00:28,594.40,1295,22
15:00:28,594.50,1282,30
15:00:28,594.60,1301,18
15:00:28,594.70,1112,59
15:00:28,594.80,1105,60
15:00:28,594.90,1205,0
15:00:29,595.00,1190,8
15:00:29,595.10,1210,18
15:00:29,595.20,1202,20
15:00:29,595.30,1191,18
15:00:29,595.40,1208,26
15:00:29,595.50,1223,27
15:00:29,595.60,1243,41
15:00:29,595.70,1251,52
15:00:29,595.80,1241,52
15:00:29,595.90,1250,59
15:00:30,596.00,1248,60
15:00:30,596.10,1235,48
15:00:30,596.20,1233,56
15:00:30,596.30,1231,48
15:00:30,596.40,1228,44
15:00:30,596.50,1221,47
15:00:30,596.60,1216,38
15:00:30,596.70,1197,27
15:00:30,596.80,1207,21
15:00:30,596.90,1206,24
15:00:31,597.00,1194,34
15:00:31,597.10,1204,23
15:00:31,597.20,1201,25
15:00:31,597.30,1196,27
15:00:31,597.40,1193,26
15:00:31,597.50,1188,11
15:00:31,597.60,1327,0
15:00:31,597.70,1339,15
15:00:31,597.80,1319,30
15:00:31,597.90,1306,34
15:00:32,598.00,1291,49
15:00:32,598.10,1276,43
15:00:32,598.20,1278,43
15:00:32,598.30,1281,54
15:00:32,598.40,1292,49
15:00:32,598.50,1287,36
15:00:32,598.60,1278,25
15:00:32,598.70,1288,11
15:00:32,598.80,1286,15
15:00:32,598.90,1305,14
15:00:33,599.00,1307,7
15:00:33,599.10,1303,12
15:00:33,599.20,1301,27
15:00:33,599.30,1298,38
15:00:33,599.40,1300,35
15:00:33,599.50,1281,36
15:00:33,599.60,1265,35
15:00:33,599.70,1249,50
15:00:33,599.80,1362,136
15:00:33,599.90,1348,129
15:00:34,600.00,1357,140
15:00:34,600.10,1344,140
15:00:34,600.20,1324,132
15:00:34,600.30,1312,123
15:00:34,600.40,1304,125
15:00:34,600.50,1311,127
15:00:34,600.60,1291,127
15:00:34,600.70,1287,139
15:00:34,600.80,1279,137
15:00:34,600.90,1287,138
15:00:35,601.00,1272,132
15:00:35,601.10,1258,131
15:00:35,601.20,1265,116
15:00:35,601.30,1275,109
15:00:35,601.40,1291,113
15:00:35,601.50,1302,106
15:00:35,601.60,1308,97
15:00:35,601.70,1321,94
15:00:35,601.80,1335,97
15:00:35,601.90,1320,103
15:00:36,602.00,1337,116
15:00:36,602.10,1328,115
15:00:36,602.20,1309,111
15:00:36,602.30,1360,29
15:00:36,602.40,1347,21
15:00:36,602.50,1338,11
15:00:36,602.60,1339,23
15:00:36,602.70,1351,35
15:00:36,602.80,1361,28
15:00:36,602.90,1495,12
15:00:37,603.00,1480,19
15:00:37,603.10,1469,10
15:00:37,603.20,1473,4
15:00:37,603.30,1485,4
15:00:37,603.40,1498,5
15:00:37,603.50,1479,9
15:00:37,603.60,1465,11
15:00:37,603.70,1472,20
15:00:37,603.80,1490,29
15:00:37,603.90,1471,34
15:00:38,604.00,1474,21
15:00:38,604.10,1492,23
15:00:38,604.20,1503,17
15:00:38,604.30,1517,5
15:00:38,604.40,1510,15
15:00:38,604.50,1527,0
15:00:38,604.60,1533,8
15:00:38,604.70,1550,20
15:00:38,604.80,1561,11
15:00:38,604.90,1549,19
15:00:39,605.00,1544,17
15:00:39,605.10,1562,9
15:00:39,605.20,1439,74
15:00:39,605.30,1434,74
15:00:39,605.40,1451,73
15:00:39,605.50,1519,83
15:00:39,605.60,1513,81
15:00:39,605.70,1520,89
15:00:39,605.80,1536,80
15:00:39,605.90,1518,93
15:00:40,606.00,1512,78
15:00:40,606.10,1518,66
15:00:40,606.20,1525,81
15:00:40,606.30,1526,91
15:00:40,606.40,1519,78
15:00:40,606.50,1504,87
15:00:40,606.60,1317,49
15:00:40,606.70,1306,45
15:00:40,606.80,1311,41
15:00:40,606.90,1319,38
15:00:41,607.00,1331,38
15:00:41,607.10,1332,38
15:00:41,607.20,1352,29
15:00:41,607.30,1363,30
15:00:41,607.40,1374,39
15:00:41,607.50,1422,0
15:00:41,607.60,1441,0
15:00:41,607.70,1431,0
15:00:41,607.80,1450,0
15:00:41,607.90,1450,0
15:00:42,608.00,1438,0
15:00:42,608.10,1420,6
15:00:42,608.20,1417,7
15:00:42,608.30,1414,15
15:00:42,608.40,1409,28
15:00:42,608.50,1429,24
15:00:42,608.60,1428,11
15:00:42,608.70,1447,1
15:00:42,608.80,1443,10
15:00:42,608.90,1438,20
15:00:43,609.00,1439,31
15:00:43,609.10,1436,21
15:00:43,609.20,1425,17
15:00:43,609.30,1413,8
15:00:43,609.40,1399,22
15:00:43,609.50,1399,29
15:00:43,609.60,1384,34
15:00:43,609.70,1369,23
15:00:43,609.80,1367,8
15:00:43,609.90,1519,105
15:00:44,610.00,1509,118
15:00:44,610.10,1493,120
15:00:44,610.20,1479,116
15:00:44,610.30,1461,131
15:00:44,610.40,1457,135
15:00:44,610.50,1438,126
15:00:44,610.60,1563,119
15:00:44,610.70,1579,107
15:00:44,610.80,1565,109
15:00:44,610.90,1562,105
15:00:45,611.00,1566,107
15:00:45,611.10,1749,171
15:00:45,611.20,1732,173
15:00:45,611.30,1741,186
15:00:45,611.40,1733,180
15:00:45,611.50,1752,187
15:00:45,611.60,1747,195
15:00:45,611.70,1747,193
15:00:45,611.80,1737,181
15:00:45,611.90,1742,175
15:00:46,612.00,1750,172
15:00:46,612.10,1738,169
15:00:46,612.20,1740,163
15:00:46,612.30,1748,166
15:00:46,612.40,1736,180
15:00:46,612.50,1755,169
